,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.042203445,0.91754675,0.9937423,0.9619946,0.1824047,0.94095045,0.054523896,0.00039308888,0.96903694,0.39684358,0.6176055,0.0018089801,0.40111676,0.6688612,0.99857724,0.06547933,0.974177,0.10350889,0.54304117,0.25702816,0.71675533,0.43837595,0.008698933,0.9285527,0.108104765,0.4866063,0.12473648,0.8774321,0.9743575,0.00011126058,0.9863516,0.9221919,0.00014078962,0.031233406,0.0058886562,0.0009172545,0.06066511,0.7331643,0.9165092,0.7527447,0.9913874,0.6150152,0.6640411,0.943069,0.24098027,0.1219237,0.7053455,0.13411611,0.06577572,0.14585464
1,0.04253135,0.83217,0.9620374,0.8611213,0.3544017,0.81553334,0.15435389,0.0030023754,0.8932842,0.51510155,0.57223356,0.00744104,0.3808213,0.5147653,0.9891355,0.24371846,0.91079193,0.18068637,0.70462334,0.37206265,0.58520865,0.24495001,0.01650346,0.76307374,0.105911255,0.44418153,0.2523186,0.92384624,0.8730805,0.00088023423,0.94997424,0.92197067,0.0007796617,0.15664542,0.02594294,0.0041789943,0.14985391,0.6586278,0.8261922,0.6855541,0.9350497,0.46932384,0.42566797,0.8730767,0.33079165,0.13293542,0.5031708,0.08720337,0.08982316,0.24627419
2,0.00090353115,0.98618454,0.9990275,0.98242885,0.18180974,0.98363173,0.017001519,3.3076842e-06,0.9959436,0.32999876,0.8514478,3.232816e-05,0.25260058,0.7142715,0.99988663,0.041666154,0.9960425,0.015113251,0.61664474,0.24142708,0.71296054,0.04359705,0.00036067856,0.96355546,0.021185499,0.37900284,0.066381715,0.99629635,0.99371415,3.6399544e-07,0.9975635,0.9862017,2.1646791e-07,0.061896678,0.000674435,8.222612e-06,0.023628544,0.9252455,0.9765023,0.928168,0.9986211,0.49356988,0.63216573,0.9907663,0.05406903,0.009485458,0.48979345,0.009096854,0.009330199,0.04284499
3,0.0064138626,0.84259915,0.9032335,0.67716867,0.5853835,0.6899938,0.25165594,0.0023593465,0.853847,0.6034228,0.67354923,0.004462309,0.285638,0.37479702,0.97406876,0.55823386,0.8693598,0.13735989,0.8523246,0.5001963,0.43061724,0.030330412,0.006713529,0.5142225,0.046700835,0.34909073,0.37131286,0.992295,0.69895285,0.00044729112,0.917081,0.9664932,0.00018687145,0.62590784,0.04196973,0.0019726455,0.23695605,0.7380369,0.7929108,0.75933063,0.8018912,0.2707369,0.19772804,0.87389106,0.25088352,0.042935982,0.20632681,0.013857933,0.049096815,0.2490303
4,0.008145778,0.71458006,0.657063,0.39307997,0.7439876,0.42371362,0.47658375,0.015870051,0.6419731,0.69448256,0.6217295,0.017518295,0.2801431,0.26102167,0.8625324,0.81543845,0.6755436,0.23199883,0.908311,0.607564,0.3215934,0.018035289,0.013587766,0.2489871,0.050656863,0.3244826,0.55137736,0.9937085,0.3512834,0.0033066657,0.7733975,0.9627134,0.0010883196,0.8670377,0.14280984,0.008800655,0.42420602,0.6596376,0.6437079,0.6887435,0.40638557,0.19231957,0.10171651,0.75376225,0.34621695,0.05398692,0.12115343,0.011185676,0.07098238,0.37684023
6,0.00017903958,0.95255804,0.9553147,0.6870401,0.68579626,0.8022387,0.16250081,7.741037e-05,0.95364344,0.5953403,0.8583965,0.00021749859,0.16939794,0.34773287,0.9930865,0.6313033,0.9530344,0.032756276,0.91470724,0.54644364,0.35856897,0.0014769821,0.00048651922,0.5080166,0.009772864,0.24734917,0.32123342,0.9997892,0.79001045,6.224276e-06,0.9661985,0.9934371,1.0875835e-06,0.8839572,0.012123549,5.3300075e-05,0.16994391,0.9049292,0.8969306,0.9106073,0.889174,0.14985415,0.11833549,0.96203405,0.07861583,0.003968753,0.0684518,0.0008161044,0.009409335,0.11674528
7,0.04780983,0.83175,0.96443343,0.86952126,0.34032753,0.8224343,0.14901748,0.0030344606,0.8957269,0.50912225,0.56558883,0.007661385,0.38733906,0.52418685,0.9897713,0.22745763,0.9132158,0.18354613,0.69246644,0.36402935,0.595115,0.27386394,0.017442191,0.7761743,0.1113469,0.4505428,0.2453019,0.91249573,0.8809457,0.0009145405,0.9517231,0.91779333,0.00085033476,0.13858618,0.025071098,0.00436759,0.14504088,0.65338403,0.828431,0.6806378,0.9400474,0.48341832,0.44340822,0.8732491,0.33606163,0.14216714,0.52524334,0.09749342,0.09317939,0.24582249
8,0.0100777205,0.85842973,0.9423737,0.7766069,0.4905223,0.7665836,0.19184639,0.0017449727,0.88926005,0.5621791,0.65811276,0.0039247693,0.31011367,0.43469146,0.9851746,0.41114867,0.90269554,0.13302033,0.80542547,0.4456079,0.492894,0.05977338,0.0074214493,0.6380492,0.057166878,0.37791383,0.30758482,0.9853028,0.8024189,0.00036444742,0.9408905,0.9589486,0.00019375684,0.4218104,0.028992012,0.0018031647,0.18528633,0.73273164,0.8237004,0.754065,0.88754606,0.33608243,0.27558556,0.8898562,0.25353375,0.05569825,0.29460973,0.023534058,0.0536686,0.22760317
10,0.0012732077,0.8641628,0.83753306,0.5045563,0.7346372,0.5974795,0.32508215,0.0014676235,0.8374538,0.6587196,0.7528128,0.0023997973,0.21974802,0.28799018,0.9591225,0.76459855,0.8469086,0.099953376,0.9169952,0.59128076,0.326262,0.004902669,0.0028776063,0.33370817,0.022862043,0.28183463,0.45720056,0.9988569,0.5394906,0.00019193502,0.89359075,0.98389524,4.4716966e-05,0.8935558,0.051614646,0.0008558028,0.30408356,0.8023912,0.78122413,0.8182192,0.64797103,0.1622977,0.10024187,0.8869203,0.1853751,0.015516382,0.085104726,0.002985337,0.027834117,0.23537022
11,0.0030955668,0.7897548,0.72754246,0.41584563,0.7562673,0.48254243,0.4230698,0.005632767,0.7315216,0.6865506,0.69001025,0.007172938,0.24576332,0.2621436,0.9104834,0.81441784,0.7525154,0.1604826,0.9183759,0.61205417,0.31124908,0.00838062,0.006456374,0.26323012,0.03344541,0.2981568,0.5239315,0.9975504,0.40548617,0.00092136645,0.82680863,0.97589344,0.00024409012,0.89877975,0.09752394,0.0030405326,0.38292214,0.7335053,0.7032947,0.75613326,0.48202544,0.16763967,0.09230689,0.8207923,0.26262218,0.028585043,0.0933054,0.005350524,0.045194868,0.3120973
