,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.001899155,0.962998,0.99997795,0.90938693,0.55411506,0.83974546,0.1820094,0.52440864,0.9903904,0.1943504,0.7837788,0.00041936876,0.33304438,0.21470658,0.8482463,0.2873054,0.9939738,0.010860822,0.7911172,0.22030972,0.47761482,1.1865617e-07,0.0004510442,0.9915589,0.0115072,0.23011567,0.3102928,1.0,0.99916685,0.0003608435,0.06483934,0.8622788,0.00016220102,0.9168579,0.30180654,0.00073680026,0.19543684,0.99936706,0.94251746,0.8973098,0.94277465,0.18578662,0.69998837,0.991011,0.022187198,0.003662494,0.6457513,0.002243517,0.036181606,0.15480344
9,0.01674691,0.93954843,0.999997,0.9513934,0.22917522,0.92536443,0.097132705,0.39970115,0.98021096,0.2161374,0.6302531,0.0013024098,0.61235505,0.47084466,0.96606356,0.121582456,0.99230146,0.030015314,0.5928328,0.17955019,0.70831203,8.543224e-05,0.0009885973,0.9888181,0.04374391,0.37313315,0.21911852,0.99999964,0.9999081,5.5349352e-05,0.2868581,0.7635498,5.9767257e-07,0.79396063,0.089207076,0.008570473,0.07842106,0.99453235,0.9284534,0.82558864,0.9420363,0.46169534,0.79486173,0.98010606,0.117000565,0.096643955,0.9126191,0.044007123,0.11285795,0.15355596
12,0.0034810281,0.89396966,0.99840444,0.6964303,0.6800397,0.6363517,0.32684323,0.3379577,0.9522637,0.42823526,0.6224911,0.0036248597,0.2571364,0.18356031,0.7201222,0.5587528,0.96155494,0.0643247,0.86921173,0.3632954,0.4290482,4.5045795e-06,0.0027054944,0.9135191,0.022023132,0.2797456,0.4876953,1.0,0.9586392,0.0050868858,0.16494595,0.902684,0.020094391,0.6916704,0.3421858,0.0015765235,0.36316052,0.9956131,0.822931,0.79080427,0.7779893,0.18674508,0.38185677,0.95323426,0.10685408,0.011597766,0.31797478,0.014500949,0.05362878,0.3140614
16,0.0014131967,0.96712863,0.9999777,0.9093251,0.58909684,0.83368224,0.18884656,0.5497841,0.9919326,0.18256354,0.80548,0.00032578473,0.30723774,0.19340861,0.82737607,0.30116904,0.99471104,0.008706313,0.80474657,0.21908246,0.45106095,4.4252182e-08,0.00037266396,0.9928256,0.009441408,0.21340428,0.31379956,1.0,0.9991221,0.00039185327,0.050382383,0.869065,0.00024500152,0.93166184,0.33842462,0.000526248,0.20833051,0.99956006,0.94750375,0.90774995,0.9471923,0.16286847,0.70222,0.9925378,0.016506411,0.0022979644,0.61399883,0.0014119617,0.030734278,0.14860056
26,0.009361023,0.89893365,0.9998424,0.8346441,0.4580876,0.79261446,0.20763227,0.32799083,0.9560988,0.3662052,0.58092815,0.0035381333,0.4163708,0.30918556,0.88520133,0.338444,0.97438115,0.06544186,0.771757,0.28840962,0.5730151,5.259396e-05,0.0024390982,0.9482994,0.03718411,0.34215567,0.3726745,0.99999976,0.99583095,0.0008635523,0.27147844,0.8530018,0.00024872192,0.670546,0.18213375,0.004695546,0.20226747,0.99211806,0.8556379,0.77671313,0.84539324,0.31761816,0.5443708,0.955931,0.15910701,0.04829498,0.6385754,0.040991932,0.08803302,0.25845927
27,0.00432568,0.88937217,0.99871445,0.7115774,0.64751524,0.65707153,0.31034842,0.32734123,0.94909966,0.43048635,0.6052118,0.0040282477,0.28014588,0.2021305,0.75243586,0.53104097,0.9608947,0.0704344,0.8576343,0.35676813,0.45343807,8.610222e-06,0.0029075285,0.9119652,0.025129266,0.29370716,0.47514457,1.0,0.96706444,0.004174974,0.19014917,0.8965405,0.011333537,0.6700037,0.30927,0.0020126002,0.3384211,0.99459356,0.820177,0.7809637,0.77875537,0.20780714,0.3951564,0.9497915,0.12432448,0.016131533,0.35836512,0.019408641,0.06012147,0.3131143
37,0.01318769,0.914517,0.9999689,0.8978639,0.34376663,0.862724,0.15191506,0.34828198,0.966243,0.3049678,0.5899422,0.002572255,0.50746304,0.38320348,0.93288517,0.22636525,0.9835541,0.051491845,0.69917166,0.23999014,0.6398901,9.116723e-05,0.0018043934,0.97052854,0.042557016,0.36262923,0.30290863,0.9999995,0.9991394,0.00027253086,0.2972445,0.8172335,1.8204264e-05,0.7101728,0.13032575,0.0067691803,0.13617143,0.9922794,0.8875486,0.7908938,0.89228797,0.38750467,0.6582627,0.96596265,0.15405364,0.07522343,0.79327947,0.049415287,0.102958724,0.21349394
38,0.027251607,0.92245495,0.99999595,0.9464524,0.19857848,0.9247798,0.095820524,0.35034835,0.971153,0.25150695,0.56798255,0.0022315194,0.6488481,0.51782614,0.9715549,0.119185075,0.9892852,0.047244497,0.5707701,0.18858041,0.73840046,0.00050171703,0.0015023506,0.9830745,0.061162386,0.41300634,0.2238225,0.9999969,0.9998883,5.8683974e-05,0.39507148,0.7521244,4.4457812e-07,0.7133128,0.07113979,0.015070646,0.073959164,0.98909956,0.91112167,0.7880937,0.9275268,0.5229902,0.7764689,0.9704203,0.19134937,0.1922949,0.9213062,0.09675423,0.14510262,0.17238638
45,0.0033087062,0.95002794,0.99996734,0.89722186,0.5069353,0.83569336,0.18173297,0.46315163,0.98495424,0.23431107,0.728806,0.00078824075,0.37061223,0.2507904,0.8705628,0.28662264,0.9910286,0.018693952,0.7760617,0.2341899,0.5178832,8.838411e-07,0.00073800463,0.9860811,0.017065175,0.26512003,0.31977502,1.0,0.9988889,0.000404319,0.10733707,0.8548932,0.00012843833,0.86890584,0.24886322,0.0013961544,0.18716718,0.99859494,0.92519695,0.86849594,0.9249135,0.2299651,0.66876507,0.98559445,0.042315643,0.008943359,0.66817313,0.0058410154,0.049324308,0.1781601
52,0.0021299387,0.9577811,0.9999658,0.8961407,0.56141007,0.82517797,0.19296192,0.5001576,0.9882913,0.21548596,0.76556396,0.0005472578,0.32939896,0.21526238,0.84140944,0.30936682,0.9925269,0.013600324,0.79806787,0.23315752,0.47733876,2.0527612e-07,0.0005607351,0.98890555,0.012742062,0.23801653,0.32632732,1.0,0.99876356,0.0004665293,0.074888505,0.86579126,0.00024748262,0.9002024,0.29949847,0.00084568484,0.20720729,0.9991763,0.9340598,0.887023,0.93264717,0.19021395,0.67021495,0.9889733,0.02760445,0.0044791093,0.61890817,0.0029516488,0.038786527,0.16868964
