,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.001312127,0.8363677,0.9998956,0.8893895,0.28767812,0.86466604,0.14729507,0.16649534,0.9134134,0.3801393,0.48096406,0.0173476,0.56713074,0.45673293,0.9395154,0.21162371,0.9538497,0.13835488,0.67440504,0.27920425,0.6993071,0.0053304327,7.640082e-05,0.96484625,0.08532048,0.44572192,0.29929683,0.9999906,0.99986875,0.0018737591,0.48422062,0.90396166,4.6340842e-06,0.4789608,0.11031111,0.0019615092,0.15018202,0.924935,0.818058,0.6764201,0.856644,0.49305245,0.64119595,0.9082738,0.320376,0.42939845,0.8156654,0.20813583,0.14150648,0.246242
9,0.00052443135,0.8285015,0.99971694,0.84420574,0.37437892,0.81682557,0.1833615,0.15363422,0.90582424,0.41828355,0.49264526,0.01850395,0.48942766,0.38757735,0.9093964,0.28747234,0.9434595,0.145001,0.7423747,0.31346405,0.64770615,0.0024160843,7.7395016e-05,0.9498087,0.068233676,0.41910642,0.34644967,0.99999785,0.99937695,0.00369266,0.42758897,0.9355911,4.305636e-05,0.46923763,0.14446153,0.0009221828,0.19834512,0.93603563,0.79754734,0.6795848,0.82237846,0.4293761,0.55573756,0.90203404,0.2958992,0.313993,0.7101667,0.15767287,0.114214934,0.27347165
12,0.0001380437,0.79824865,0.99796826,0.71305263,0.5375486,0.69331545,0.2679786,0.11227996,0.87528354,0.5150262,0.4775245,0.024633473,0.3622688,0.28575224,0.8261935,0.46435478,0.9086467,0.18594955,0.8370287,0.38908553,0.5567659,0.0010049806,0.00010864777,0.8768213,0.05091793,0.38683066,0.44724154,0.99999964,0.9872816,0.013055527,0.39353582,0.9703809,0.0023142265,0.35808656,0.21341112,0.00031994915,0.3125339,0.9423309,0.7362521,0.6642619,0.7187419,0.337626,0.37719232,0.87299854,0.31525415,0.18904255,0.45788065,0.12675337,0.0847303,0.3424737
16,5.62736e-05,0.858307,0.99936014,0.7965766,0.53958315,0.750836,0.2336671,0.22218911,0.93071944,0.39354226,0.6181142,0.011898024,0.3566743,0.26742432,0.83073276,0.389697,0.94935155,0.08980955,0.82629687,0.337754,0.53941613,0.0001492418,2.9676057e-05,0.9672673,0.034591254,0.34004217,0.39047265,1.0,0.9973834,0.008024123,0.19156237,0.9596203,0.0009764661,0.7368222,0.24885873,0.00012970317,0.27977479,0.97162926,0.8204784,0.7440438,0.8322425,0.29768348,0.49864006,0.9321124,0.12516166,0.10519655,0.52324057,0.037647806,0.06148603,0.2690813
26,0.00038908332,0.82149315,0.9995524,0.81886536,0.41049576,0.7921389,0.20087397,0.14251818,0.89909464,0.440937,0.48819932,0.019856129,0.4596852,0.36317867,0.894296,0.32499516,0.9365563,0.1543962,0.76689386,0.3303876,0.62772554,0.0020040455,8.4384366e-05,0.9374543,0.06402036,0.41200432,0.36900213,0.99999857,0.9987429,0.0049482556,0.42144287,0.9460319,0.000107640575,0.44039747,0.1581829,0.0007287518,0.22155038,0.93722594,0.78397053,0.67553335,0.8009478,0.4080433,0.5136964,0.89552706,0.3019646,0.2827534,0.6572724,0.15127619,0.10700939,0.28894675
27,0.00032454694,0.7628017,0.99746406,0.6950561,0.49685138,0.6911556,0.2665947,0.07805486,0.8368652,0.56511706,0.39711353,0.035394635,0.3950002,0.32037935,0.84784865,0.4645387,0.88506866,0.26014236,0.8241156,0.40190986,0.58921266,0.0038692732,0.00021783999,0.79312795,0.06852178,0.4237145,0.45689654,0.9999958,0.98403305,0.012942555,0.5507877,0.9703333,0.0015027204,0.1916631,0.17697199,0.0007066092,0.3017195,0.91089314,0.6928854,0.615074,0.6643816,0.38444367,0.3485344,0.82968414,0.47550207,0.29195386,0.48204306,0.25258583,0.10968805,0.372376
37,0.0009331071,0.8343022,0.99985266,0.8752491,0.31752938,0.8492592,0.15923765,0.16314451,0.91140056,0.3922623,0.4869308,0.01759598,0.5392854,0.43124044,0.9299744,0.23642465,0.95070904,0.1394642,0.6997253,0.29069453,0.6810484,0.003917934,7.5534124e-05,0.9606877,0.07840661,0.43548825,0.3152138,0.99999475,0.99977463,0.002377454,0.46062756,0.9163789,1.0222018e-05,0.48044214,0.12195962,0.0014787158,0.16602288,0.92971885,0.8118064,0.6785996,0.84607273,0.46944433,0.6126348,0.9067977,0.3083548,0.38423225,0.7820904,0.18625621,0.13062556,0.2550059
38,0.011264708,0.86685437,0.9999938,0.9609915,0.12814285,0.9451109,0.07778385,0.23519972,0.93942356,0.26685426,0.4833036,0.01244105,0.74446374,0.63113695,0.9796647,0.08061758,0.97642344,0.103361085,0.46517187,0.19429365,0.80742586,0.026162177,5.5035347e-05,0.9899796,0.13697553,0.50385046,0.1884881,0.99979144,0.99999833,0.00029113347,0.5736324,0.74110556,1.2234132e-08,0.5944961,0.055326417,0.011087155,0.06688807,0.90348566,0.8760662,0.68727535,0.93056667,0.6436316,0.8336577,0.93321145,0.3270248,0.6986175,0.9555917,0.31869695,0.2228811,0.17329884
45,0.00029236515,0.8650232,0.9998697,0.8802863,0.37467784,0.84410334,0.16554295,0.23759288,0.9367056,0.341268,0.5862552,0.011404982,0.48623094,0.3739796,0.9114961,0.2470433,0.9621818,0.088608675,0.7318632,0.2823553,0.6376233,0.0006899662,3.2768854e-05,0.97990227,0.053207647,0.38714007,0.31183174,0.99999976,0.9997862,0.0026499878,0.27761328,0.9212003,2.3731274e-05,0.720181,0.1611503,0.0005113961,0.18177661,0.9597468,0.84538716,0.73232824,0.8780914,0.40039223,0.6355469,0.9357704,0.16252325,0.22626413,0.74570626,0.07308666,0.09323737,0.22999611
52,0.001154693,0.8043438,0.9996959,0.84059644,0.33454952,0.8213649,0.17832176,0.11708264,0.88292634,0.45414403,0.42577812,0.024689147,0.5259496,0.4269553,0.92285925,0.27866584,0.932828,0.19281948,0.72081995,0.3189963,0.67733014,0.007798698,0.00013558283,0.92277336,0.08842724,0.45238706,0.3483029,0.99998283,0.9993655,0.003407831,0.5614579,0.9326258,2.386331e-05,0.30784458,0.11921185,0.0018965724,0.18632597,0.90769506,0.7708781,0.64053464,0.7947492,0.476878,0.54046255,0.8754118,0.42383265,0.43363005,0.73853964,0.27763528,0.14295428,0.2916998
67,1.3968099e-05,0.6639745,0.7777496,0.26074618,0.8270483,0.30636156,0.53867567,0.033840213,0.704108,0.76908135,0.3593268,0.0698849,0.15856649,0.13716535,0.4852308,0.8434931,0.6885145,0.42245287,0.94882864,0.59866416,0.36763698,0.0005092652,0.00050671777,0.26471618,0.034323744,0.34967634,0.6982272,0.9999999,0.042210918,0.2147731,0.4748122,0.9956351,0.95255435,0.07035941,0.39746407,5.8617472e-05,0.6482013,0.92856133,0.49513733,0.57251203,0.32104498,0.19928262,0.08597644,0.70440227,0.53825647,0.07806516,0.06846982,0.1610571,0.053603075,0.56463677
71,1.5752417e-07,0.66704154,0.08783402,0.07836118,0.9630251,0.100657135,0.7635371,0.036510613,0.7027701,0.8307298,0.4916188,0.059996467,0.04624337,0.042499542,0.12821737,0.9627409,0.56328887,0.35831055,0.98652077,0.7257246,0.16872562,5.323616e-06,0.00024544974,0.14635503,0.009757772,0.22997288,0.83571124,1.0,0.00014156786,0.7910763,0.15588282,0.9991768,0.99999416,0.1444989,0.7372251,1.3224463e-06,0.8768426,0.97700036,0.42772448,0.6424127,0.19052956,0.0688392,0.026637504,0.72552407,0.26049578,0.006575811,0.0067374227,0.019878335,0.015758883,0.65930843
73,3.6232475e-06,0.55989313,0.14201225,0.095619954,0.91852534,0.13935901,0.70409155,0.015259215,0.54529154,0.87198615,0.28901142,0.1308103,0.0880891,0.0835706,0.26075727,0.9430345,0.46314976,0.60611415,0.975926,0.7162949,0.26765096,0.00036729476,0.00136614,0.052358042,0.0274218,0.3299721,0.8155878,1.0,0.00044045487,0.6371877,0.5363352,0.9986702,0.9998042,0.020524783,0.5284529,2.1801063e-05,0.8126229,0.9162716,0.3371219,0.50952303,0.14157456,0.13974822,0.02886644,0.54850227,0.68338656,0.04510957,0.016249478,0.1943672,0.04095102,0.6961453
77,1.8621373e-05,0.665213,0.8192824,0.2809754,0.81017476,0.32725602,0.52096814,0.03407346,0.70625156,0.7630729,0.35293224,0.06986443,0.17105989,0.14744882,0.51653147,0.8284292,0.69825447,0.42376095,0.94410044,0.588564,0.38396233,0.0006718907,0.000521593,0.2788613,0.037076913,0.35800016,0.6861997,0.9999999,0.06225653,0.18537468,0.49762553,0.99509525,0.9151266,0.0684628,0.3751417,7.458247e-05,0.62667346,0.92389816,0.50157404,0.5691136,0.33358136,0.21214043,0.09335681,0.7051439,0.5537684,0.090448044,0.07970041,0.17955148,0.05778685,0.55671614
78,8.461404e-06,0.61421794,0.47173473,0.17062302,0.8726312,0.2210511,0.6147429,0.022897258,0.6299031,0.8233972,0.3197003,0.09597924,0.12479268,0.112470284,0.38361692,0.8982596,0.58706695,0.5152036,0.9628215,0.65409994,0.3247101,0.0005101952,0.0008448271,0.1286978,0.032144908,0.3446606,0.75546557,0.9999999,0.005640873,0.3823531,0.5190201,0.99741036,0.9954521,0.037755627,0.4481771,4.1326843e-05,0.72752494,0.91972214,0.41795105,0.5392631,0.2244891,0.17415096,0.05296254,0.6306386,0.62181795,0.0651256,0.03709443,0.18864894,0.049056195,0.6281451
87,3.0012114e-05,0.6212513,0.7408497,0.24587512,0.8052744,0.30421856,0.53728145,0.023841048,0.6423054,0.7997483,0.2948116,0.095089816,0.17582639,0.15543802,0.52057207,0.8437309,0.6371283,0.518629,0.9447252,0.6102844,0.39557016,0.0017062486,0.0009457682,0.17107919,0.045029514,0.38146192,0.7056725,0.9999994,0.03444237,0.21376272,0.6152965,0.9956339,0.9319809,0.033922676,0.34890378,0.00011914179,0.6379479,0.89513546,0.44746172,0.5250773,0.27311754,0.22984931,0.07755251,0.63624334,0.6816038,0.12363525,0.07412319,0.29052293,0.068165116,0.59322184
90,1.0903678e-06,0.66198367,0.29636094,0.1323477,0.92701817,0.16520266,0.67889196,0.03427271,0.69794834,0.80940306,0.42878154,0.06579172,0.079389945,0.07103061,0.24389969,0.93087757,0.61243176,0.39289525,0.97621596,0.676806,0.24116468,3.9612063e-05,0.00035121568,0.1815839,0.016945468,0.27859116,0.7862227,1.0,0.0015092073,0.55925196,0.27354154,0.9983517,0.9997409,0.10136161,0.60125107,6.8263384e-06,0.80165887,0.9615159,0.45125487,0.6097448,0.23551613,0.11072683,0.043303806,0.7111034,0.37980217,0.019620623,0.018081151,0.052432086,0.026967427,0.62351
91,4.918872e-06,0.5563079,0.16602781,0.10214157,0.91032237,0.14866437,0.6920968,0.014799745,0.54021174,0.87107885,0.27844554,0.1347101,0.09512488,0.09004463,0.28325346,0.9381803,0.4663565,0.6164835,0.9739149,0.71052074,0.2810298,0.00051745,0.0014893443,0.052360874,0.02998998,0.33950377,0.80932146,0.9999999,0.0005963939,0.6027078,0.56857127,0.9985409,0.9996668,0.01858244,0.50453675,2.836172e-05,0.8003929,0.9085328,0.33732963,0.5018998,0.14423823,0.14975564,0.030605093,0.54140186,0.70699096,0.053496536,0.018621802,0.22426358,0.04459725,0.6932703
93,9.327392e-05,0.67332345,0.95196974,0.41197544,0.6920369,0.4570598,0.42080128,0.03576651,0.7198054,0.7259721,0.319422,0.06915396,0.25614634,0.21749693,0.6842226,0.72122055,0.7512705,0.4286038,0.908783,0.5297185,0.47978896,0.003129229,0.0006042658,0.37073103,0.056758277,0.4058523,0.6132372,0.99999774,0.40601563,0.07416072,0.62089896,0.99050623,0.24220896,0.05973853,0.26131466,0.0002870631,0.4975743,0.89288175,0.5393454,0.55100757,0.4103587,0.29520816,0.14720288,0.71107894,0.6351813,0.19629453,0.17979714,0.31076586,0.0873283,0.51051944
94,9.940929e-05,0.6166907,0.8744056,0.3168783,0.72694767,0.38189986,0.47304276,0.022691702,0.6371519,0.7862201,0.26216984,0.10126505,0.2329908,0.20457786,0.63726276,0.7842468,0.6635906,0.5438159,0.92307824,0.57637644,0.46303403,0.0059593483,0.0011975648,0.1918487,0.062601104,0.41990006,0.66341555,0.99999356,0.12990862,0.12276582,0.7149032,0.99335563,0.5736663,0.026153043,0.26754227,0.00032963915,0.5551048,0.859295,0.4604252,0.5024717,0.30527985,0.29169664,0.10212285,0.6240032,0.75308305,0.21903098,0.12830862,0.4351838,0.0932664,0.57107216
95,2.3882501e-05,0.5070638,0.23074883,0.11817598,0.86662465,0.17976263,0.65200675,0.010045662,0.46670175,0.8843308,0.2050308,0.18551996,0.13156538,0.12583566,0.3874418,0.92057043,0.42964336,0.7166957,0.96431154,0.7005022,0.34689116,0.00405011,0.003247942,0.033840667,0.0493874,0.39659846,0.7935623,0.9999975,0.0012900408,0.48882782,0.75955856,0.9980513,0.997614,0.00730125,0.3891586,0.00011519869,0.7517015,0.8387727,0.30380207,0.43914714,0.12998016,0.20824729,0.033582572,0.45592475,0.84895813,0.13061212,0.030407669,0.48598132,0.07063697,0.70460516
