,x,y
5,9.694706,4.8785233
9,12.169534,5.811769
12,6.9152985,6.475603
16,8.967346,5.8866396
26,7.3583913,5.142905
27,7.041503,5.7149014
37,9.494178,2.7928586
38,11.502221,1.9551024
45,9.222077,6.9271083
52,10.229553,4.844549
67,-1.9765728,15.90873
71,-0.7544797,14.991476
73,-4.0634146,15.9686775
77,-3.439647,14.908951
78,-2.0470343,17.523987
87,-2.570517,17.27828
90,2.701137,16.3415
91,-0.36033022,13.012796
93,2.9067156,11.537178
94,-0.8791521,8.596075
95,-4.4031,14.967173
97,-4.015768,10.3468075
98,-0.740072,13.19066
103,-2.5567563,5.8309994
107,-1.120538,10.801025
116,-0.29925227,9.109682
122,1.6504915,-12.347515
126,10.421391,-12.466566
138,5.639537,-6.6252055
145,4.6782017,-11.854441
156,6.2447143,-8.919123
158,7.251031,-4.839937
163,8.769025,-14.397646
167,5.8310695,-10.32337
168,7.8419175,-11.713528
171,9.437429,-6.873712
174,8.57498,-14.659428
177,9.189688,-10.784609
178,4.6529202,-13.515274
180,-4.15802,-2.239705
187,-4.630368,-3.7877543
194,-5.814562,-4.8997006
198,-5.419257,1.5234522
206,-9.083734,-3.3631587
216,-3.7441747,-1.8970298
218,-6.3462596,-7.6369486
220,-2.990047,-1.9385667
224,-8.584463,-3.1289027
239,-5.294665,-1.447366
241,-0.32528204,1.5595175
247,0.3637722,4.67766
252,3.745823,0.5423289
256,2.1671264,3.8361006
271,1.1821132,-1.3446617
275,-0.4282301,-0.62128615
278,2.3665116,0.8834561
279,3.3185854,3.620506
282,3.7422655,2.761743
284,-0.91632164,-1.5865853
297,3.7907722,2.5301895
