,x,y
5,7.1628933,0.5926083
9,5.770181,0.8606075
12,5.9178495,3.2935421
16,6.2286296,3.375844
26,4.7406406,2.3159971
27,5.1722245,3.9294252
37,7.1412964,0.77853966
38,6.8428693,-1.212757
45,6.9927263,3.0319624
52,7.5019093,4.0280743
67,0.36417347,9.596327
71,0.061628364,10.887306
73,-0.7170947,7.2450757
77,0.008416399,9.332441
78,2.026706,7.05892
87,-0.761338,13.505926
90,0.30701065,8.156172
91,1.3746487,7.8823543
93,2.8081176,7.008899
94,1.1337516,3.2912636
95,-0.44549906,0.4359991
97,-0.8693618,3.9885068
98,0.36030573,6.756358
103,0.27962035,0.9410261
107,0.16025957,6.4619875
116,-0.50228155,9.020739
122,1.6858028,-6.8515787
126,8.293938,-8.713099
138,3.779376,-4.0549574
145,1.2251154,-5.262319
156,7.8724184,-10.516771
158,6.434801,-6.624938
163,6.382144,-4.272379
167,3.5244546,-2.3220093
168,6.4846225,-7.1457963
171,6.1512046,-2.9297078
174,7.6430645,-7.5957303
177,5.8713126,-3.7275689
178,2.2575183,-4.9379454
180,-1.0518773,1.1601186
187,-0.5882467,0.4275099
194,-1.169922,-1.6134962
198,-0.41444468,-1.4354287
206,-3.291077,-5.7031193
216,0.40440422,-1.4499987
218,-0.4947449,-3.7838657
220,0.8303899,-1.2265851
224,-4.9787483,-0.898543
239,-1.7293477,2.3886895
241,0.9815103,2.0494144
247,2.2498295,3.072817
252,3.885425,0.2116372
256,2.8466175,1.7246838
271,1.8068452,-1.898092
275,-0.61828065,0.8172357
278,2.7535317,-1.0795729
279,3.838312,2.26152
282,2.7941535,1.6867431
284,1.6379126,-1.1773216
297,3.91153,0.685643
