,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.011200685,0.908599,0.9999559,0.917429,0.35486108,0.87815887,0.14258811,0.37419394,0.96872544,0.26354015,0.6832553,0.0043695974,0.49358398,0.3717264,0.91758543,0.18888699,0.9799065,0.03687586,0.7042011,0.24965477,0.6339859,2.975021e-05,0.0021928353,0.99137807,0.040867448,0.3581317,0.26975533,0.99999976,0.99997723,0.0017975039,0.1706488,0.86242247,0.00024441938,0.8201222,0.17387804,0.00643359,0.15542386,0.98083305,0.89805394,0.7991653,0.9298014,0.3778719,0.72090477,0.96840924,0.083245546,0.12866482,0.80881804,0.042996284,0.075310946,0.18451549
9,0.005629878,0.9377027,0.99997866,0.9359386,0.39902356,0.8909703,0.13562408,0.5176884,0.98340964,0.19268435,0.7910531,0.0020032856,0.45216927,0.32212555,0.90358007,0.17073773,0.98845285,0.01591323,0.7185212,0.2227834,0.59087986,2.0421892e-06,0.0011328533,0.9972584,0.024844645,0.3030693,0.24468593,1.0,0.99999094,0.0014652705,0.06872714,0.8597251,0.00024580478,0.9308624,0.22777914,0.002947048,0.15527539,0.99172217,0.9321461,0.8564161,0.95875174,0.3096439,0.78273463,0.9838381,0.028783187,0.05284874,0.80777913,0.012539487,0.049110353,0.14528045
12,0.0028365972,0.8375069,0.9928358,0.59355205,0.7269705,0.56650347,0.3654304,0.2093012,0.9159049,0.51001585,0.6039792,0.012566783,0.22847839,0.17572011,0.6574853,0.6236729,0.9168598,0.1023337,0.89876926,0.43939427,0.4235725,7.5737375e-06,0.0048419554,0.89237285,0.02714513,0.30651122,0.5187362,1.0,0.8866277,0.037944917,0.173218,0.960559,0.17722829,0.5918376,0.3744878,0.0019004894,0.4563812,0.9775153,0.763545,0.7383774,0.7195472,0.21376881,0.29337806,0.9174162,0.14497097,0.037851404,0.22758855,0.03776828,0.04552294,0.35245115
16,0.0031980341,0.9118671,0.9997248,0.8409839,0.5802232,0.7790984,0.2234696,0.4003084,0.9703232,0.2970782,0.74744606,0.0037289471,0.3224847,0.2306026,0.8045657,0.35031033,0.9747727,0.029957835,0.8265547,0.30666673,0.49502936,1.5406677e-06,0.0018223053,0.98865426,0.021849914,0.28702733,0.35599422,1.0,0.99933964,0.006636861,0.07919784,0.92201066,0.0064018373,0.8693938,0.31759977,0.0018271175,0.2763821,0.9899244,0.88835865,0.82683134,0.9068754,0.24116728,0.58763313,0.9713406,0.044777833,0.032731146,0.5381915,0.0140170045,0.04081781,0.21266119
26,0.0044667004,0.85920954,0.99834526,0.7241477,0.62195647,0.6830419,0.2853971,0.24525936,0.9344724,0.43738067,0.61993,0.009652345,0.29907414,0.22657545,0.76608926,0.48224515,0.94304705,0.08009017,0.85660684,0.38010395,0.4896849,1.350981e-05,0.0039906953,0.94396687,0.031672914,0.32493737,0.44143432,1.0,0.9897168,0.015695825,0.18202114,0.94214433,0.027815351,0.65548134,0.30032143,0.0028738477,0.34828258,0.9773845,0.8088371,0.7528534,0.8013526,0.26043487,0.41186798,0.934987,0.13138422,0.058441773,0.39447692,0.042424474,0.05444857,0.29917523
27,0.0038852906,0.7974455,0.9858715,0.5285248,0.722907,0.5260068,0.38896856,0.15407574,0.87713456,0.580839,0.5215746,0.0205215,0.23362327,0.1857952,0.657849,0.66398853,0.881083,0.16427864,0.9016604,0.47175214,0.43725666,3.1800733e-05,0.007320328,0.78977746,0.035150968,0.33431715,0.5515907,0.9999999,0.7443501,0.0497368,0.27202642,0.96370536,0.23682705,0.42539468,0.34380865,0.002763707,0.4770522,0.9638799,0.70420206,0.6880199,0.6309413,0.235916,0.23762469,0.8771973,0.24788995,0.05957619,0.20377016,0.07355688,0.05649743,0.40144187
37,0.0052351826,0.91039044,0.99986434,0.87570703,0.4910651,0.8230936,0.18871538,0.38917875,0.96958804,0.28428257,0.72281015,0.0039861207,0.38635224,0.28108236,0.8585104,0.28023943,0.9768226,0.032659527,0.78434104,0.28384548,0.5504751,4.955707e-06,0.0019666709,0.98972636,0.028001763,0.31402534,0.32111755,1.0,0.99982053,0.0040024635,0.108364455,0.9023393,0.001802703,0.8508747,0.2543556,0.0029975977,0.22333361,0.9869832,0.8919431,0.8160577,0.9162151,0.2905885,0.6418162,0.9701052,0.05754407,0.05694305,0.65798545,0.02192733,0.05207171,0.20165995
38,0.010625438,0.93191296,0.9999883,0.94924617,0.3064919,0.9140975,0.1128465,0.47878772,0.9808648,0.19424999,0.7496649,0.0024776384,0.53207386,0.3945291,0.9353099,0.13065027,0.9883002,0.020353232,0.65571564,0.20819275,0.65283465,1.1207242e-05,0.0013841571,0.9969484,0.035164263,0.3421331,0.22018966,1.0,0.99999726,0.00089883816,0.11305869,0.82659763,6.573144e-05,0.90391403,0.1673082,0.0056763045,0.12049242,0.98739773,0.9293371,0.8369068,0.95941484,0.38150972,0.81122285,0.9808818,0.04568141,0.10839349,0.87613654,0.025032608,0.068171,0.14319323
45,0.0019996045,0.9186101,0.99960333,0.8195869,0.64775723,0.74814874,0.24846041,0.4336625,0.97394127,0.29107225,0.7814823,0.0030955668,0.27526125,0.19304243,0.752589,0.3985402,0.97573197,0.024265608,0.8536157,0.31744763,0.44812024,4.2086873e-07,0.0015350751,0.99007905,0.016763186,0.26028812,0.37588093,1.0,0.9986059,0.009113504,0.05320635,0.93330926,0.015481392,0.90000093,0.38065314,0.0011224337,0.31782633,0.992762,0.89358073,0.84385437,0.90849495,0.20127968,0.5629589,0.9753093,0.03089919,0.018598044,0.45032254,0.008174827,0.031759083,0.21195725
52,0.005636994,0.91956645,0.9999285,0.90071064,0.4532304,0.8504948,0.1678514,0.42641672,0.9746342,0.2525047,0.7424846,0.003254367,0.4132325,0.29909614,0.87830037,0.23649873,0.9814129,0.02650097,0.7603644,0.26194057,0.5686512,4.2752395e-06,0.0016754151,0.9931993,0.027710723,0.31356007,0.2930626,1.0,0.99993706,0.0027932115,0.097664535,0.8881803,0.0008588789,0.8794569,0.2400218,0.0031413394,0.19579817,0.98835063,0.9063675,0.8281352,0.933038,0.3019256,0.6943437,0.9750872,0.047936685,0.058951963,0.72021055,0.019389879,0.052469365,0.18184376
67,0.00021069714,0.53764135,0.003072608,0.02022594,0.98453575,0.03623865,0.88267857,0.039162464,0.50561494,0.91445315,0.38225397,0.12857945,0.026426978,0.02745439,0.052209266,0.9898095,0.30107436,0.5890623,0.99232846,0.82721746,0.11844542,1.1291523e-06,0.030176843,0.024763716,0.013730162,0.22959739,0.9103592,1.0,1.1508536e-07,0.9598331,0.23519766,0.9974947,0.9999958,0.08732308,0.8204236,0.0002010824,0.9498706,0.9588998,0.2614242,0.5486798,0.06798079,0.05467558,0.008622144,0.522904,0.4715682,0.0036039199,0.0012416277,0.04361072,0.018206378,0.7842621
71,0.00015333941,0.6091404,0.0067197355,0.027209712,0.98458165,0.043621443,0.8695922,0.057604525,0.6181773,0.88633513,0.46989018,0.07916688,0.02600228,0.025896557,0.053155903,0.9874665,0.4004066,0.44290203,0.9919418,0.80499697,0.11342446,2.513108e-07,0.019464541,0.057081174,0.010439646,0.20700665,0.89711714,1.0,3.6247852e-07,0.9446919,0.14284943,0.9972114,0.9999933,0.16495731,0.8386296,0.00013713008,0.94458777,0.9751143,0.33089373,0.6131233,0.10255525,0.04855725,0.011893479,0.63899535,0.30476233,0.00221383,0.0014868609,0.021208635,0.014455099,0.74256366
73,0.0003565713,0.45933503,0.0017802141,0.016520815,0.9821906,0.033093568,0.88708574,0.025511594,0.384959,0.9355596,0.28783736,0.21054432,0.029889997,0.03227429,0.059122603,0.99069726,0.21968986,0.7334833,0.9919087,0.8426943,0.13365763,8.599751e-06,0.048827432,0.010517736,0.020144396,0.26471204,0.9181001,1.0,5.7564016e-08,0.9653373,0.40073207,0.9975349,0.9999958,0.040451627,0.77952117,0.0003644686,0.94986516,0.92452395,0.20188415,0.47226137,0.04551548,0.067868106,0.006721824,0.39475328,0.6756842,0.007509806,0.0012500653,0.1061632,0.025526032,0.8185904
77,0.00032796618,0.47699404,0.00213013,0.017685007,0.98229134,0.03448797,0.884441,0.02807713,0.4116041,0.93087137,0.30631685,0.189549,0.029660545,0.031710144,0.05907429,0.99026406,0.23814277,0.704507,0.9918429,0.83810365,0.13193618,5.886816e-06,0.04398403,0.012921507,0.018798932,0.2581903,0.9154606,1.0,7.455122e-08,0.9627777,0.3646772,0.997479,0.99999535,0.047914807,0.78555477,0.0003300061,0.9488295,0.9330324,0.2151151,0.48848867,0.050383605,0.06576325,0.007243053,0.42284957,0.6361605,0.006626184,0.0012965014,0.08976503,0.024070898,0.8102962
78,0.00021593625,0.55599403,0.0044243075,0.023293985,0.9832925,0.040386964,0.87422556,0.043012425,0.53479105,0.9064836,0.39840648,0.11477844,0.027943257,0.028618144,0.056886382,0.9884369,0.3304646,0.55541545,0.9917529,0.81791323,0.12226469,9.790722e-07,0.027304234,0.031693276,0.013491687,0.22837135,0.9040409,1.0,2.0838868e-07,0.95128703,0.21990918,0.9972783,0.9999937,0.10088056,0.8153191,0.00020260004,0.94536024,0.9619775,0.28063905,0.56213003,0.077788174,0.055860095,0.009878167,0.5522841,0.43904367,0.0035952795,0.0014550941,0.039708838,0.01809676,0.7710387
87,0.00012277898,0.5415644,0.001396459,0.0147664985,0.9895355,0.02689685,0.90500087,0.040905107,0.5108769,0.9199888,0.41437674,0.12138554,0.019565484,0.02065138,0.03468572,0.99287874,0.28005227,0.56723934,0.9942953,0.8440889,0.09522831,3.1899143e-07,0.027989276,0.021957267,0.010453739,0.20585518,0.9235655,1.0,2.6974979e-08,0.9767567,0.17497036,0.9980919,0.9999989,0.100859575,0.86521864,0.00011711517,0.9628784,0.9685496,0.25278285,0.567666,0.059956506,0.04198263,0.0066818343,0.533083,0.40266505,0.0019221434,0.00071358413,0.027162226,0.013854335,0.7970253
90,0.00015964943,0.6890155,0.03294757,0.050210953,0.97898096,0.06921752,0.8258643,0.088917665,0.73820835,0.83233964,0.5544332,0.044233512,0.032433085,0.030276222,0.07506211,0.97842467,0.5558554,0.2909041,0.98912746,0.7565912,0.12784748,1.0739922e-07,0.0119325835,0.16471773,0.009247349,0.19855118,0.86242247,1.0,4.8769966e-06,0.87699306,0.09496055,0.9960316,0.9999629,0.2999208,0.8225805,0.00013172772,0.92062026,0.98353034,0.4375065,0.6744446,0.18214099,0.051808383,0.021713072,0.7567136,0.18493815,0.002004349,0.0029079653,0.012589601,0.013519043,0.67019814
91,0.0004886327,0.56855613,0.020028528,0.042220075,0.96820134,0.068902545,0.81954813,0.044325437,0.55617505,0.8875986,0.368003,0.111469634,0.045628782,0.045045923,0.11002389,0.97790605,0.39649633,0.55381095,0.9863347,0.7786919,0.17124264,5.420394e-06,0.027584737,0.048132706,0.019741194,0.2650567,0.8713362,1.0,3.1726258e-06,0.87452734,0.3082619,0.99559313,0.999926,0.094386995,0.72146165,0.00045104485,0.9088035,0.9480823,0.314868,0.54771495,0.1061818,0.083352745,0.016412698,0.566708,0.50875074,0.0089916475,0.003838483,0.07148447,0.026785988,0.73583186
93,0.0006195327,0.722918,0.3779121,0.14388096,0.93601596,0.17396107,0.68523103,0.1025108,0.78650385,0.7617781,0.5206833,0.036721636,0.075490795,0.06573805,0.22361025,0.9311398,0.6979603,0.25907427,0.9734152,0.6609102,0.22459237,1.4915428e-06,0.01086671,0.34524682,0.016899206,0.25329491,0.7714817,1.0,0.0007809299,0.5170214,0.16749682,0.9905109,0.996807,0.31112742,0.65220225,0.000488707,0.8106267,0.9745891,0.5302069,0.66651165,0.31286335,0.101308696,0.05616454,0.79548407,0.2369054,0.00890674,0.016592057,0.030574372,0.025483847,0.5786328
94,0.002084081,0.6088913,0.30091354,0.13033524,0.8987135,0.18238518,0.6653678,0.051487643,0.62215984,0.83286476,0.333057,0.09374271,0.10985709,0.100888245,0.32246867,0.92463726,0.5552273,0.51517737,0.96481943,0.6824123,0.29931104,9.2643924e-05,0.025282687,0.12356234,0.03739832,0.33582318,0.7786448,0.9999994,0.00068538164,0.48283526,0.4750719,0.98889124,0.99162537,0.09769256,0.49619997,0.0018370261,0.77567345,0.91836876,0.40383482,0.53657824,0.20097154,0.1647277,0.04516012,0.6211508,0.5954622,0.043317363,0.024253987,0.17061593,0.05220582,0.6486163
95,0.00031332328,0.43979028,0.0010232691,0.013297247,0.9848107,0.027714338,0.8996738,0.02314789,0.35572043,0.94253916,0.27774322,0.2330749,0.026557064,0.029223507,0.049810313,0.9924441,0.19194712,0.7590803,0.9929381,0.8547354,0.12399736,7.928907e-06,0.05365305,0.0077800686,0.019512227,0.26108864,0.9264075,1.0,2.2677503e-08,0.97483903,0.40699536,0.99786395,0.999998,0.035142284,0.7965925,0.00032632874,0.95695925,0.9218876,0.18380272,0.46088073,0.038075596,0.06312099,0.005507299,0.36574826,0.69554245,0.0066892505,0.00094442425,0.107640624,0.024413742,0.8328659
97,0.0017500151,0.45051357,0.018869355,0.042143572,0.94453627,0.07921824,0.7950248,0.02271354,0.3744165,0.9203076,0.21579488,0.2410204,0.071317725,0.073345095,0.18283883,0.97304326,0.27939832,0.7782348,0.98056465,0.78708863,0.24130502,0.0003466683,0.059717655,0.015601967,0.044131596,0.35153136,0.8692867,0.9999969,4.478639e-06,0.8371045,0.6632508,0.9944489,0.9997198,0.026318694,0.5640237,0.0017869683,0.88128763,0.84564364,0.22667125,0.41835263,0.067412205,0.14180395,0.014486987,0.37047932,0.82344145,0.046062868,0.006500524,0.3313386,0.055902362,0.78052926
98,0.0002766528,0.54131263,0.00505034,0.02461651,0.9808421,0.043293823,0.867403,0.039445266,0.5119203,0.90918624,0.3716551,0.1277937,0.03112131,0.03194377,0.06527106,0.98738164,0.32065567,0.589566,0.9909338,0.8155287,0.132792,2.0100008e-06,0.030373547,0.028313445,0.015605879,0.24153766,0.90114033,1.0,2.8085466e-07,0.9445612,0.2643719,0.9970638,0.9999906,0.084994055,0.792814,0.00026273108,0.94047815,0.95427233,0.2715441,0.543424,0.07529124,0.06255597,0.010180877,0.52687293,0.495964,0.004899546,0.0017095071,0.053302735,0.020768816,0.77374625
103,0.0051228637,0.42363173,0.061924398,0.06786589,0.8917577,0.1254588,0.7222905,0.01877752,0.33672416,0.91677696,0.16317628,0.2935326,0.1194116,0.120776445,0.32759315,0.9517033,0.29303837,0.8293738,0.96732336,0.7544932,0.33527476,0.0052878587,0.07648079,0.015410749,0.07632016,0.42062822,0.83450097,0.99986684,4.6733185e-05,0.6668465,0.8215963,0.99114007,0.9967577,0.016281668,0.40097436,0.00532932,0.81122243,0.74070156,0.22513497,0.36738852,0.07555798,0.22144188,0.021081602,0.32376206,0.9045787,0.14918962,0.016916793,0.59900606,0.09506293,0.76688546
107,0.003749287,0.5961461,0.46501324,0.16639298,0.8558022,0.22930774,0.61370754,0.046928275,0.6032481,0.8280753,0.2939639,0.10589622,0.14459388,0.13198665,0.42288545,0.8972063,0.56703264,0.5563759,0.95324147,0.6590003,0.35517263,0.00040464793,0.028853627,0.12517011,0.050568033,0.3720439,0.75038207,0.99999547,0.0025806734,0.35448852,0.5879272,0.98559016,0.96784455,0.07750632,0.40685645,0.0033345416,0.7181184,0.8882124,0.4046748,0.5086774,0.214002,0.20986369,0.0556358,0.5967861,0.6817346,0.0837261,0.040915098,0.2711864,0.06996449,0.6373791
116,0.0009771814,0.5747188,0.06445925,0.06712336,0.9464052,0.104470395,0.7628954,0.04442886,0.56715494,0.8716205,0.33894068,0.11187885,0.067916766,0.065283075,0.18264198,0.96297157,0.44788796,0.5609359,0.9793697,0.743617,0.22302194,2.432918e-05,0.028533662,0.064436264,0.027406354,0.29968673,0.83873767,0.9999999,2.8165125e-05,0.752071,0.4027003,0.993483,0.9994455,0.08593903,0.62330043,0.00089333835,0.86404973,0.9311973,0.3404039,0.5319073,0.13314337,0.11555639,0.024435626,0.5717397,0.5763336,0.01960809,0.008444725,0.11844617,0.037410162,0.70703596
122,0.9248644,0.6328907,0.99999857,0.9794812,0.011385037,0.980471,0.03130581,0.040408127,0.67286515,0.4960345,0.07601744,0.1370071,0.9551674,0.9334897,0.99844426,0.02119769,0.923226,0.6954244,0.14626192,0.18423514,0.9605667,0.99995804,0.051515486,0.7687941,0.7394834,0.81715345,0.13528356,3.7452483e-06,1.0,4.6295074e-05,0.9954086,0.44179374,3.5260854e-09,0.018208483,0.0037907911,0.909786,0.01519913,0.1685144,0.68800306,0.30678153,0.80829,0.9470904,0.8422877,0.60089695,0.98538107,0.99898094,0.9971354,0.9967693,0.81361616,0.27409104
126,0.933429,0.8205245,1.0,0.9964675,0.0047128345,0.9949456,0.0123057235,0.13339663,0.9054586,0.21913253,0.17342652,0.02776434,0.97589034,0.9567845,0.99944764,0.0046016695,0.9856938,0.2676909,0.06829922,0.09287027,0.9728463,0.99957556,0.013536376,0.9888072,0.6710573,0.7952455,0.05861661,7.194152e-05,1.0,4.0254777e-06,0.9838299,0.22704905,2.8807708e-11,0.13636552,0.00273326,0.9018477,0.005219534,0.3924729,0.8857838,0.4813103,0.9642277,0.9562069,0.9671144,0.8777609,0.9163527,0.99868554,0.9995633,0.98631465,0.7849595,0.124766104
138,0.4791023,0.7611233,0.9999939,0.9631195,0.047410708,0.9588518,0.057788312,0.097010106,0.84169763,0.41436568,0.21062286,0.042762507,0.8691642,0.81038964,0.9927946,0.052266568,0.94995207,0.3490034,0.31880245,0.21144512,0.90025216,0.9287669,0.01709054,0.91661024,0.37748882,0.67513806,0.18182914,0.094983004,0.99999976,0.00019593626,0.94512606,0.63827914,2.5981277e-07,0.11661791,0.016735865,0.39931273,0.038613677,0.6014051,0.77885693,0.49298054,0.85776883,0.8354224,0.7934042,0.8130263,0.8614277,0.97435033,0.9845101,0.92493385,0.5013329,0.24435328
145,0.9620129,0.7094333,0.9999999,0.9928532,0.0050091366,0.99195224,0.016540552,0.060923122,0.78157043,0.35900122,0.09015698,0.08277974,0.9754894,0.959941,0.99938107,0.007656344,0.96345776,0.56128824,0.0790416,0.1257364,0.9744762,0.99997914,0.03438534,0.93029225,0.7794152,0.8345093,0.0817614,1.2989411e-06,1.0,9.130788e-06,0.9953328,0.27944285,9.992971e-11,0.032986343,0.002197049,0.9502115,0.006903518,0.18171951,0.7893809,0.3470722,0.90931755,0.96460444,0.93328136,0.72056574,0.97966695,0.99948776,0.99929214,0.99696416,0.8521788,0.19198304
156,0.8506529,0.80960524,0.9999999,0.9928732,0.009825801,0.9904226,0.019816825,0.12702581,0.8946163,0.2642035,0.19222479,0.029572783,0.95812756,0.92903346,0.9987633,0.009691103,0.97994137,0.27516013,0.11533916,0.119498126,0.9584523,0.99732286,0.013689974,0.98106945,0.57267165,0.7579941,0.08334431,0.0009401204,1.0,1.3025276e-05,0.9740615,0.33704084,4.7249055e-10,0.14178975,0.0049302387,0.792284,0.009707037,0.4756098,0.8637882,0.49426043,0.9471709,0.93133396,0.9419647,0.86771333,0.8924562,0.9963987,0.99868757,0.9738695,0.70195204,0.15148564
158,0.31398174,0.85222894,0.9999987,0.97902465,0.049575876,0.97088563,0.046934515,0.19664957,0.9309411,0.27373785,0.35867035,0.0146788545,0.86154926,0.7860311,0.99275315,0.036147516,0.9785161,0.13898675,0.30393776,0.1675612,0.88853157,0.3546873,0.006907929,0.9843247,0.2518009,0.6105062,0.14257532,0.87840015,1.0,0.00010539359,0.82779473,0.59363896,1.17126575e-07,0.3673489,0.022359792,0.22483726,0.032418594,0.8157175,0.87325853,0.6261081,0.93644637,0.7929978,0.8782164,0.9200117,0.5895006,0.9298745,0.9885632,0.72258943,0.37819535,0.1696043
163,0.96561295,0.8504676,1.0,0.9984503,0.0023410823,0.9975103,0.0073384,0.16646145,0.9314099,0.15894192,0.18274713,0.019971013,0.9857222,0.9725198,0.9997459,0.0020320031,0.99170166,0.20699286,0.039697602,0.06768578,0.9815191,0.9998417,0.01067604,0.9956441,0.7253275,0.8166486,0.038636703,1.7362381e-05,1.0,1.1102564e-06,0.98599863,0.14166634,1.588044e-12,0.17962508,0.0016640581,0.9457617,0.002736273,0.37872517,0.91762155,0.50280625,0.9803734,0.969893,0.9838945,0.9090508,0.90846854,0.99935406,0.99986017,0.9892819,0.83087116,0.09278104
167,0.8885246,0.73396724,0.99999964,0.98789704,0.010810058,0.9862417,0.025061684,0.07445563,0.81142074,0.36927363,0.12594865,0.062835835,0.95591915,0.9300184,0.9985815,0.014450352,0.96117646,0.47189674,0.13154754,0.14869931,0.9588778,0.9996057,0.025908237,0.9322063,0.6538049,0.7864457,0.10658312,7.390704e-05,1.0,2.4818199e-05,0.98839134,0.39014414,1.3557552e-09,0.05515745,0.004439625,0.8546557,0.012281377,0.31005952,0.79198575,0.40164876,0.89869046,0.93837625,0.9035098,0.7643451,0.9570731,0.9979557,0.99802256,0.9900713,0.7568447,0.20450267
168,0.92528266,0.8083068,1.0,0.9956008,0.005522952,0.99394107,0.014012576,0.12199962,0.8938858,0.24100389,0.16599526,0.031628177,0.97290695,0.95243984,0.99933964,0.0056645046,0.9830547,0.29588005,0.077451736,0.10109712,0.97052664,0.9995472,0.014975772,0.9848194,0.66457725,0.7924524,0.065345995,8.0313155e-05,1.0,5.5928335e-06,0.9843301,0.2530451,5.854252e-11,0.11948002,0.0030182034,0.89214903,0.006112243,0.38251033,0.87329274,0.46939203,0.9571392,0.95294815,0.9600875,0.8635539,0.923573,0.9985331,0.99942315,0.9866202,0.77767736,0.13612454
171,0.4717345,0.8879105,0.9999999,0.99203086,0.023754146,0.9870351,0.026302801,0.2662636,0.95715076,0.18365604,0.3980066,0.008828216,0.9171502,0.85751486,0.99688965,0.014314528,0.9894104,0.08699906,0.18770052,0.11740857,0.9234721,0.51604927,0.004715813,0.99555135,0.29232544,0.6369626,0.090156026,0.7268992,1.0,2.3702143e-05,0.82661533,0.43116167,4.4137356e-09,0.50244224,0.013607279,0.3439885,0.01583034,0.827217,0.9179702,0.66406447,0.9702158,0.8496468,0.9457966,0.94945097,0.51512396,0.96175337,0.9968196,0.7356033,0.44070813,0.117877714
174,0.96913725,0.8110273,1.0,0.9976508,0.0027017416,0.99663025,0.00900125,0.12005948,0.89710844,0.20924006,0.14174111,0.03268704,0.9842802,0.97117394,0.99969685,0.0028507821,0.9868132,0.3105077,0.04622923,0.080782056,0.9807341,0.9999422,0.016038409,0.9893712,0.75785565,0.8280869,0.047419615,4.6333907e-06,1.0,1.9028437e-06,0.99114674,0.16868784,4.22669e-12,0.10234007,0.0016633596,0.9540869,0.0034079235,0.2888518,0.8874998,0.44510883,0.96834385,0.9704706,0.97583073,0.8637494,0.9472914,0.9994949,0.999795,0.99377865,0.8480173,0.11665442
177,0.9315045,0.82554877,1.0,0.99660623,0.004690167,0.9950793,0.012095946,0.1389757,0.90999424,0.21264277,0.17935771,0.026109688,0.97593915,0.9566489,0.99945205,0.004468238,0.98642623,0.25444344,0.06767862,0.09126695,0.9727778,0.9995012,0.012856163,0.9899074,0.6645718,0.7929786,0.057503715,8.9166344e-05,1.0,3.839827e-06,0.98271656,0.2241979,2.6759706e-11,0.14654166,0.002762849,0.8984085,0.005133719,0.4063356,0.889791,0.48890507,0.96607625,0.95573634,0.96842086,0.88367105,0.90996736,0.9986187,0.9995757,0.9851665,0.78085595,0.12169447
178,0.9639555,0.6627915,0.99999976,0.9899748,0.005726244,0.989659,0.019608049,0.046208464,0.7177587,0.42189306,0.073222235,0.11734317,0.9731449,0.9577589,0.99927217,0.01014458,0.94804037,0.65993106,0.08991338,0.1437907,0.97327447,0.99998975,0.046499547,0.86864114,0.7985688,0.841611,0.095970064,5.1838083e-07,1.0,1.43219395e-05,0.9966624,0.3161982,2.3157991e-10,0.020361824,0.0022408755,0.9548946,0.008326895,0.14156178,0.7410904,0.30861747,0.8719216,0.96457136,0.9090976,0.64508045,0.9868443,0.9995604,0.9990169,0.9979533,0.86222076,0.2253311
180,0.12838997,0.31766573,0.6471612,0.22193296,0.48577723,0.37659132,0.4547805,0.008867297,0.20199189,0.9168011,0.056142516,0.54099554,0.42659628,0.4218915,0.8308693,0.78078294,0.2936765,0.94352,0.86066735,0.6543709,0.670821,0.9726418,0.18254633,0.010122578,0.34644812,0.6478785,0.7028609,0.04102497,0.029493954,0.122778624,0.9870388,0.96648896,0.20251466,0.0027666918,0.08143573,0.14301182,0.4689647,0.24542236,0.19597334,0.21425104,0.08795998,0.60287267,0.05493589,0.17280021,0.99081695,0.9106316,0.22082415,0.9824143,0.39181343,0.74304956
187,0.19375357,0.32236812,0.81475896,0.28864837,0.39066643,0.45568204,0.39456967,0.008927781,0.208111,0.9078925,0.051756397,0.5400286,0.50096524,0.4908721,0.88217944,0.7087278,0.32695162,0.9442139,0.8208468,0.62221515,0.72014195,0.99024725,0.18541045,0.012717577,0.40151003,0.6747542,0.66177505,0.009855304,0.12725459,0.07158764,0.9902395,0.9560829,0.05681265,0.0025952046,0.06064034,0.21269454,0.39039147,0.20919809,0.21000193,0.20727684,0.104300365,0.6623439,0.07229438,0.17577343,0.99235666,0.94672805,0.33308396,0.987988,0.4508709,0.72250706
194,0.30071068,0.24776089,0.6868162,0.23763773,0.35742557,0.42337036,0.41061708,0.0053427797,0.12878032,0.93417996,0.032313813,0.7008695,0.5329509,0.53486747,0.89465076,0.7353013,0.22644153,0.9731197,0.81443816,0.6545877,0.74859345,0.99901366,0.2896319,0.0045715244,0.5100613,0.7195789,0.6897536,0.00045267583,0.05535437,0.087490074,0.99595875,0.9576279,0.061521318,0.0010031033,0.04659752,0.3438286,0.39540437,0.11224384,0.15152633,0.15496121,0.06545743,0.7161647,0.053961046,0.104116574,0.9971095,0.97592735,0.32659167,0.99593556,0.547345,0.77136976
198,0.0396882,0.2867541,0.112631105,0.08892191,0.7355419,0.18681589,0.63234484,0.0077275457,0.16601534,0.9428696,0.06366018,0.5828829,0.24485883,0.2546795,0.60136735,0.9163974,0.19142179,0.95041394,0.9351385,0.7447065,0.5189835,0.7481033,0.19470346,0.004140243,0.2297898,0.5778928,0.80767757,0.57985556,0.0002733107,0.44892433,0.9761947,0.9848977,0.9415165,0.0026715929,0.17129262,0.04649997,0.69060457,0.33177054,0.14776947,0.22083183,0.047570437,0.4352997,0.022792604,0.14616792,0.98756766,0.71396357,0.052454278,0.959455,0.2598523,0.8057725
206,0.24538083,0.17676334,0.17543869,0.110258505,0.49286252,0.2604543,0.539876,0.0030629656,0.0699033,0.9623658,0.022724051,0.83039296,0.4304622,0.4543998,0.8179213,0.8650205,0.11428128,0.98748523,0.87862056,0.73923784,0.6940643,0.99940896,0.4215815,0.0010124317,0.51853967,0.7206455,0.78253704,0.00024841548,0.0012737238,0.26395783,0.99732363,0.9751872,0.49821794,0.00041277803,0.061060097,0.3043823,0.54601616,0.07795645,0.091017574,0.11979586,0.028198985,0.67332065,0.023451952,0.055659004,0.99855405,0.9722764,0.14311258,0.9973953,0.5388654,0.8431003
