,x,y
5,2.5210004,1.3314561
9,4.424866,-0.2908031
12,3.608529,1.5784458
16,3.262236,1.2047884
26,2.611011,0.485201
27,2.9303112,1.4985832
37,5.2461743,0.8635675
38,3.8522058,-0.42729387
45,3.2388396,1.0443842
52,4.1122694,-0.9749087
67,1.9783185,-0.63218117
71,2.719101,2.7993746
73,2.4571576,0.52871
77,2.9452908,0.72178674
78,1.7600529,0.03940645
87,1.8530434,2.1395926
90,2.8725522,1.277484
91,1.5960014,2.6922634
93,2.3018534,0.9485378
94,2.6178954,0.076277435
95,2.45012,1.1616813
97,1.5437509,1.0427251
98,2.087871,-0.9362614
103,2.0874796,-0.6020753
107,2.3086424,1.1067104
116,1.7333623,0.86475074
122,2.5943563,-1.7060565
126,5.076997,-5.807331
138,2.7656343,0.11909434
145,2.4595087,-0.8495989
156,3.5123625,-1.5748736
158,3.2871659,-1.155168
163,4.0027556,-1.4619414
167,3.2368343,-0.76968515
168,3.969746,-1.0464299
171,3.926215,0.5758611
174,2.1879907,-2.5456448
177,3.6156638,-1.2505221
178,2.5791564,-2.4425726
180,2.0739276,0.08307862
187,0.8526094,0.7320185
194,1.901192,-0.644264
198,3.0324078,-0.44093645
206,1.8782585,-0.33756447
216,1.8721145,-0.06604713
218,2.0451834,-0.1805226
220,2.0781434,-0.5883107
224,1.7822119,0.94122446
239,2.3529627,0.4860083
241,2.2870567,1.0566465
247,2.3596473,1.4576346
252,2.8982942,-0.25662243
256,2.9465718,1.7534668
271,1.9660996,1.1561635
275,2.26033,1.186949
278,2.890461,0.08933771
279,2.1978347,1.1198438
282,3.3681805,1.4144242
284,2.0906708,1.0316474
297,3.1176593,0.3604319
