,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00020544248,0.9032454,0.9999672,0.92680615,0.33800647,0.8888738,0.13239343,0.38899267,0.96341074,0.24369897,0.6902596,0.0060436456,0.51432735,0.38449517,0.9271464,0.17651665,0.9791885,0.045297652,0.6901147,0.23392484,0.6472111,0.00019953308,1.11413e-05,0.99463105,0.042692635,0.358753,0.25421157,1.0,0.99997044,0.001323966,0.15543923,0.881763,4.5118327e-06,0.90854996,0.16583252,0.0003339368,0.14465627,0.9761198,0.89684737,0.7889349,0.9328499,0.3899412,0.75354254,0.9638037,0.07192681,0.17011887,0.82391703,0.029869422,0.078962415,0.1743083
9,0.00011385586,0.9149927,0.99997175,0.93066657,0.36377388,0.889466,0.13303335,0.45615757,0.9702857,0.21911243,0.7362668,0.0046820072,0.49019954,0.3579947,0.9193253,0.17660126,0.98247725,0.034074347,0.70363224,0.22745772,0.6259691,7.8660734e-05,6.9056778e-06,0.9964814,0.03463069,0.33484796,0.24927233,1.0,0.9999746,0.0013344168,0.10615164,0.88200253,6.111041e-06,0.9470587,0.18926857,0.00019326515,0.14914787,0.9825957,0.9095968,0.81236464,0.9430095,0.35711083,0.7688624,0.9712091,0.04636936,0.12150723,0.8137904,0.016914263,0.065761864,0.16184424
12,6.913726e-05,0.81915414,0.99804014,0.7157558,0.57632667,0.68585753,0.27495956,0.14134243,0.89587194,0.48513988,0.53482676,0.019329442,0.33246794,0.2570538,0.8020931,0.4760207,0.92037165,0.14613415,0.8503617,0.384912,0.5274699,0.00036392178,6.760663e-05,0.9123572,0.040336505,0.35939425,0.4468522,0.9999999,0.98698723,0.014197998,0.29021928,0.97182685,0.0040239417,0.49926376,0.2479549,0.00017041653,0.32861856,0.9582926,0.76076585,0.69639367,0.7471112,0.30097067,0.38743874,0.89612067,0.22226122,0.12963918,0.4246016,0.072593085,0.06889491,0.32630765
16,1.2618313e-05,0.87326664,0.9987789,0.7517366,0.65169936,0.6922186,0.27646,0.2704987,0.94195294,0.38446587,0.68975466,0.0091780005,0.27492988,0.20021136,0.74839574,0.4730381,0.9511551,0.06681958,0.87148076,0.35866258,0.462185,2.4357549e-05,1.661177e-05,0.9734127,0.021886038,0.29234448,0.42615235,1.0,0.99210984,0.01420193,0.10230337,0.9716123,0.009047454,0.8486028,0.3433239,3.5126475e-05,0.34965003,0.9833098,0.83058256,0.77915347,0.8326945,0.22341843,0.4504597,0.9453828,0.068098575,0.0455769,0.38121215,0.01415624,0.04015775,0.27065784
26,0.000104592844,0.8335784,0.9991035,0.7743115,0.5178882,0.73939645,0.23930609,0.16532157,0.90964854,0.4421427,0.5499738,0.016594205,0.37467963,0.2881929,0.84131896,0.40377375,0.93557054,0.12682165,0.8214377,0.35371903,0.55994797,0.00043631942,5.47734e-05,0.94210994,0.043677077,0.36722884,0.40606394,0.9999999,0.99600273,0.008767739,0.28624928,0.96190006,0.00091808604,0.56772166,0.22014542,0.00023355879,0.28046134,0.95875984,0.78813314,0.70713794,0.79264164,0.32815063,0.45877734,0.9094389,0.20330952,0.15305099,0.5234466,0.0726041,0.07519273,0.2963647
27,0.0001375359,0.8279132,0.9991424,0.7774287,0.4997373,0.7454034,0.23458996,0.1546677,0.9045718,0.44942743,0.53100544,0.01788069,0.3887988,0.301211,0.8511777,0.3946708,0.93335146,0.137093,0.81382376,0.352899,0.5725109,0.00063237344,6.374854e-05,0.936334,0.047686823,0.37746647,0.4032614,0.9999999,0.99636394,0.008215869,0.32029954,0.96037054,0.0006778319,0.52201515,0.20671718,0.00029837206,0.27193516,0.9537802,0.78232443,0.6970304,0.78728765,0.34346464,0.4602933,0.90360177,0.23040524,0.17668478,0.54251605,0.08868391,0.08138137,0.29958242
37,0.00029421845,0.8543278,0.99980813,0.8632072,0.3904954,0.8282427,0.1768231,0.20858724,0.9281257,0.36848634,0.56237686,0.013208183,0.47377142,0.3664029,0.9046563,0.2715345,0.95613563,0.10286623,0.7456988,0.29670727,0.6311378,0.00085532543,4.1765154e-05,0.9723068,0.054874405,0.3915619,0.3294413,0.99999964,0.99962354,0.0032657695,0.30797958,0.93046105,4.106125e-05,0.6547147,0.16343392,0.00052992406,0.19519174,0.9554,0.8298473,0.7186435,0.8590223,0.39786598,0.5991934,0.92677134,0.19105953,0.23337288,0.7159369,0.08654772,0.095050104,0.24612294
38,0.0008157954,0.90215105,0.9999888,0.9508233,0.23376906,0.92348295,0.10107481,0.37959042,0.9630328,0.22431761,0.65130377,0.006440128,0.6154106,0.47969934,0.9571914,0.118131146,0.98205805,0.04974441,0.595113,0.20488527,0.7166233,0.0008269835,1.424074e-05,0.99558985,0.06223305,0.40173057,0.21231881,0.99999964,0.99999464,0.00060217443,0.23315601,0.8187236,2.927241e-07,0.8829738,0.11314482,0.0010742111,0.101139106,0.9656596,0.9034025,0.77238464,0.9442914,0.48118424,0.81501716,0.96220315,0.102358826,0.31059134,0.90565956,0.058830515,0.11243676,0.15839674
45,6.9088484e-05,0.84804016,0.99922156,0.78379995,0.5361262,0.7422712,0.23867242,0.19620813,0.9222277,0.4156722,0.59090483,0.013710109,0.3600198,0.272727,0.8317675,0.40102288,0.9433723,0.10408757,0.82697785,0.34642828,0.5446602,0.00022263278,3.8287963e-05,0.957622,0.03761524,0.3498033,0.39983216,1.0,0.99659497,0.008647456,0.22536957,0.9614977,0.0010792938,0.6711783,0.23982275,0.000158609,0.28390443,0.96716034,0.80639935,0.72928214,0.81444234,0.30702695,0.47705957,0.9231421,0.15303193,0.120191514,0.5149989,0.048675943,0.06600002,0.28181303
52,0.00017815252,0.8817917,0.9999006,0.89096826,0.39113846,0.8503206,0.1621341,0.29455015,0.949068,0.30632216,0.63945526,0.0087335985,0.47073495,0.35480505,0.90638024,0.23842543,0.9689408,0.06663353,0.7370971,0.27107817,0.6221601,0.0002928123,2.0082582e-05,0.9874241,0.044242535,0.3648363,0.30079916,1.0,0.99984765,0.0024682484,0.20152482,0.91762865,2.4944742e-05,0.8249264,0.17921123,0.00031962627,0.18138523,0.97014266,0.8656832,0.7603727,0.8986828,0.37351286,0.6645601,0.9492511,0.108909614,0.17177358,0.74555236,0.043332964,0.07963437,0.21151038
67,1.1206158e-07,0.6367442,0.03879437,0.05688834,0.97051156,0.07777319,0.79775304,0.02871628,0.65770185,0.85834646,0.46522996,0.07318744,0.038856283,0.0368354,0.10098905,0.9725605,0.49443722,0.4125711,0.98911124,0.7546772,0.15196307,5.1678826e-06,0.000335182,0.0894904,0.009280307,0.22685882,0.8594712,1.0,3.8294645e-05,0.8646777,0.16932704,0.99941134,0.9999988,0.101600125,0.7631644,1.0382537e-06,0.9003912,0.975371,0.38085806,0.62350523,0.1474193,0.062069967,0.019292057,0.68274146,0.30182648,0.005733007,0.0044550532,0.02199559,0.01476199,0.69560766
71,7.7315306e-08,0.5841019,0.011044512,0.03505638,0.9782964,0.053025212,0.8402208,0.019166516,0.5768986,0.89414984,0.41636723,0.101608485,0.03074467,0.030605264,0.072257034,0.9824284,0.38766304,0.5094407,0.9918995,0.79387975,0.13234957,5.98317e-06,0.0005789826,0.03883737,0.009019235,0.22615424,0.88914204,1.0,5.6282597e-06,0.9313682,0.2044315,0.9996369,0.9999999,0.053261053,0.79203403,8.1855677e-07,0.9268058,0.9710297,0.31076387,0.58835256,0.09661411,0.05485586,0.011868282,0.603885,0.38973358,0.0050927876,0.0024841572,0.028547622,0.013974384,0.7473292
73,1.8309052e-08,0.5031705,0.0008100268,0.012727938,0.99016505,0.02267418,0.9079717,0.010606541,0.44980145,0.937312,0.3716998,0.15744174,0.016617628,0.018102696,0.030315628,0.99338794,0.22956349,0.6378617,0.99602544,0.8577026,0.08880091,3.0142908e-06,0.0011306551,0.009212029,0.006717572,0.20544426,0.93347484,1.0,1.0416698e-07,0.98592037,0.20933305,0.9998729,1.0,0.022809666,0.8667567,2.7119432e-07,0.9646939,0.97064555,0.21207419,0.54890174,0.043592986,0.03618475,0.0044944035,0.48236296,0.47376093,0.002581501,0.0006491687,0.027263176,0.01005616,0.8245391
77,5.021153e-07,0.5420527,0.023464635,0.046956904,0.9619671,0.073823154,0.8000261,0.013651833,0.51465255,0.89978296,0.32178003,0.1376596,0.04828684,0.048006885,0.12617297,0.97370684,0.37237749,0.6123397,0.9875338,0.7757293,0.18298686,5.9171343e-05,0.0012282676,0.028938152,0.0161944,0.2785338,0.87058574,1.0,2.1164211e-05,0.8709255,0.3948698,0.9994356,0.99999785,0.022312425,0.6831846,4.211797e-06,0.8949019,0.9438325,0.2896654,0.5267999,0.09465825,0.08603225,0.014815702,0.5290423,0.6019891,0.015620976,0.0050173397,0.095078364,0.024289666,0.7473025
78,1.6220618e-07,0.6143677,0.034484096,0.05438392,0.96856546,0.076901205,0.7981286,0.023988292,0.6244412,0.8695366,0.4286356,0.0857011,0.041032176,0.039351244,0.106865466,0.9727985,0.46424508,0.461117,0.9887299,0.7598053,0.15924375,9.399422e-06,0.00046014597,0.068534754,0.010645015,0.23889829,0.8621445,1.0,3.335834e-05,0.86588746,0.21322902,0.99941623,0.99999857,0.071103424,0.7447481,1.4658119e-06,0.89894533,0.96979314,0.35763678,0.6004884,0.13277735,0.06733556,0.01811784,0.64750946,0.3699131,0.0073428615,0.004597716,0.03176396,0.01669331,0.70863384
