,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.019645447,0.95367104,0.99556446,0.884808,0.63613117,0.7940786,0.21266133,0.58450466,0.9875531,0.17905366,0.8713486,0.0016012258,0.26080063,0.17822683,0.7573674,0.34476274,0.99194044,0.007471884,0.83080804,0.25243232,0.42997733,1.3060889e-05,0.028671574,0.99903,0.017254628,0.21419172,0.35069403,0.9999864,0.9999188,0.09115782,0.022706274,0.843919,0.030932434,0.9212728,0.43421993,0.00610287,0.28611088,0.99813986,0.94366395,0.88636845,0.96881694,0.16475038,0.6848319,0.9919419,0.011401698,0.0029581178,0.51622695,0.0016074507,0.027954917,0.13607678
1,0.010991897,0.98309535,0.9990299,0.9544216,0.65021217,0.87211335,0.15688604,0.7909574,0.99732214,0.0677344,0.9579422,0.00025456626,0.23537277,0.14334042,0.7543719,0.22559234,0.9983589,0.000934248,0.81864005,0.1720589,0.38106412,3.0752622e-07,0.015353745,0.9999633,0.0071962234,0.14424855,0.25540513,0.9999995,0.99999833,0.05894672,0.0032151942,0.83581036,0.013487042,0.98337424,0.54939055,0.0024472065,0.2305193,0.9997414,0.98204386,0.948268,0.99385804,0.108474925,0.8606908,0.9985973,0.0013184758,0.00032373416,0.63986343,0.000108129345,0.012720624,0.06540221
2,0.026684409,0.94602257,0.9961164,0.89150655,0.57232064,0.81384516,0.19540705,0.5412069,0.9843053,0.19704778,0.83854735,0.0021659208,0.30633515,0.21353541,0.80619496,0.3130172,0.9904975,0.010613935,0.8050251,0.25042367,0.47798073,3.6558846e-05,0.031632222,0.998565,0.022701968,0.24129814,0.34043267,0.9999651,0.9999418,0.07789596,0.037531015,0.8304849,0.017342724,0.8966651,0.36313143,0.008823799,0.25370404,0.9970182,0.93563473,0.8679907,0.9638356,0.20355055,0.6898604,0.9893055,0.018122641,0.006710312,0.59262305,0.0033630163,0.036549035,0.14442797
3,0.06126814,0.9062645,0.9961486,0.887261,0.41131285,0.8400373,0.16897239,0.38793924,0.96314925,0.2890441,0.68301857,0.0064533316,0.43679002,0.3284437,0.8922167,0.26718345,0.98064774,0.036755856,0.7353078,0.26443216,0.60236984,0.0009116247,0.045217525,0.9929228,0.05142507,0.3362746,0.33688173,0.9993425,0.99994266,0.058141623,0.16688393,0.7967617,0.0050784755,0.75360936,0.2035031,0.025355946,0.19587469,0.9863819,0.89069325,0.7861806,0.9296581,0.34338897,0.65536296,0.97037065,0.08090724,0.070139624,0.73303723,0.03300072,0.07957593,0.19019294
4,0.03477113,0.93917364,0.9966509,0.8989449,0.51260877,0.83190674,0.17971571,0.5059467,0.98118067,0.21113476,0.80677426,0.0027531753,0.3505708,0.24879266,0.8435895,0.283511,0.98928493,0.014032948,0.7789416,0.24696672,0.5208981,8.670825e-05,0.03418057,0.99807274,0.028609086,0.2660695,0.3294404,0.99992275,0.99995995,0.06689981,0.056707624,0.8173785,0.010060534,0.8720767,0.30525422,0.012106247,0.22560687,0.99559206,0.92889434,0.85121566,0.9598459,0.24259481,0.698398,0.98662007,0.026441116,0.013483681,0.66030955,0.006238344,0.04583684,0.1504544
6,0.03024562,0.95,0.99741685,0.91368306,0.5233064,0.8439228,0.1717539,0.5558024,0.98610514,0.1777781,0.8429927,0.0019038881,0.3389642,0.2352728,0.83864206,0.26555926,0.99211496,0.00926178,0.7798527,0.23118447,0.5059512,3.8880356e-05,0.03020453,0.99898344,0.02369084,0.24598645,0.31266734,0.99996245,0.99997926,0.062953785,0.038013883,0.8174926,0.009262262,0.9045486,0.3311062,0.009830924,0.21985014,0.99708277,0.9427447,0.8720728,0.970447,0.22151256,0.73622525,0.99055475,0.017040651,0.008226728,0.6726896,0.0035107124,0.038633224,0.13165383
7,0.04474308,0.93482363,0.99741274,0.91179097,0.44768932,0.8545997,0.16046612,0.48272157,0.9791317,0.21550381,0.7800522,0.0031913316,0.40015978,0.28835908,0.87751836,0.24617968,0.9889337,0.016737545,0.74655014,0.23763385,0.5644773,0.00017667774,0.03579293,0.9978319,0.03488352,0.28879687,0.31143245,0.9998505,0.99997914,0.054944184,0.07865952,0.80150354,0.005230494,0.8527887,0.25364968,0.01616052,0.19451384,0.9940221,0.9260166,0.8382465,0.9592418,0.28471535,0.7210242,0.98466474,0.034940474,0.025116138,0.7339594,0.010358738,0.05587377,0.15065569
8,0.019053765,0.942628,0.9919843,0.84043604,0.6747973,0.7451248,0.24776268,0.5356629,0.98262167,0.2232766,0.84622467,0.0023557656,0.2390495,0.16738702,0.7186747,0.41456875,0.9879632,0.011445078,0.8510906,0.285201,0.41237184,2.1368414e-05,0.032735463,0.99785763,0.018842727,0.22223167,0.3930377,0.99997926,0.9996345,0.116897516,0.029729888,0.85546297,0.06054618,0.89496845,0.44927198,0.0063180155,0.33159906,0.9974686,0.926346,0.8694744,0.9527877,0.16105391,0.60265285,0.9883647,0.016489204,0.0033912703,0.41962603,0.002292676,0.029775767,0.163588
10,0.015555853,0.95996433,0.9954424,0.88439214,0.67761236,0.7838313,0.22231334,0.62297046,0.9900281,0.16128519,0.8950945,0.0012078431,0.23146282,0.15552652,0.71959496,0.36147717,0.9932556,0.0053959796,0.84627503,0.24999386,0.39600956,5.550824e-06,0.026129901,0.99935144,0.013797656,0.19392584,0.35341573,0.9999938,0.9999132,0.09952702,0.01482804,0.8522289,0.044060767,0.9388023,0.48914403,0.0045706374,0.30691138,0.998757,0.9509245,0.9007761,0.9736389,0.13949671,0.69076204,0.99382013,0.00759706,0.0015441638,0.46892893,0.000869384,0.022522392,0.12684646
11,0.11952717,0.9621511,0.9998888,0.9863643,0.14331718,0.968388,0.05287136,0.58254075,0.9912307,0.09752667,0.80982566,0.0012947848,0.6881876,0.5267724,0.9767983,0.051306862,0.99721813,0.0065105744,0.4671434,0.12238769,0.7618015,0.0003701358,0.025838904,0.99982613,0.051454738,0.3391848,0.14591683,0.99966633,1.0,0.009623513,0.097684674,0.6654108,3.5660603e-05,0.9128299,0.096750624,0.039904546,0.052531842,0.99426997,0.96888554,0.8670484,0.99105024,0.491118,0.9360555,0.9935824,0.024800466,0.13245454,0.97650313,0.017355364,0.08984218,0.07384624
