,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0010141829,0.82236826,0.9998004,0.86156934,0.32493067,0.8379633,0.16708778,0.14252107,0.90045553,0.41769296,0.46160072,0.020247893,0.53339696,0.429121,0.9269665,0.25369233,0.9438973,0.15984498,0.70888287,0.30236828,0.67925936,0.0051860632,9.6164025e-05,0.947797,0.08231726,0.44231117,0.3289053,0.9999914,0.9996519,0.0027678208,0.50202906,0.9236296,1.4667023e-05,0.40600473,0.120984286,0.001632464,0.17442155,0.9213522,0.79552805,0.6631596,0.8261059,0.4721888,0.58282495,0.8947755,0.35394153,0.40378767,0.7642437,0.22056945,0.1354551,0.26991415
9,0.0011419746,0.80654466,0.9997117,0.8433858,0.33304447,0.8235867,0.17682087,0.11986559,0.88513297,0.44970572,0.4298564,0.024121374,0.5271545,0.4275095,0.9234815,0.27533475,0.9342683,0.18870227,0.7191586,0.31688502,0.6777781,0.007463783,0.00013027234,0.92627645,0.087781474,0.45133162,0.34580958,0.99998415,0.9994123,0.003316698,0.55485857,0.9315132,2.2333761e-05,0.31861672,0.119275175,0.0018699638,0.18469092,0.9093227,0.7739459,0.6431826,0.7987749,0.47661197,0.5458103,0.8778426,0.4156182,0.4306657,0.7421091,0.27085298,0.14219625,0.28899008
12,0.0009326414,0.7677607,0.9990495,0.7707991,0.3927203,0.76310736,0.21760535,0.08096105,0.8434374,0.5322277,0.37470734,0.034946505,0.47786295,0.3918245,0.89887136,0.36438718,0.90222925,0.26136047,0.76772815,0.3642314,0.64993984,0.010464997,0.0002375689,0.8366078,0.08962537,0.4562987,0.4044679,0.9999734,0.9965737,0.0065141036,0.62892973,0.9546147,0.00014654359,0.17911102,0.13187648,0.0017059254,0.23350252,0.8891793,0.71453965,0.6042684,0.71212137,0.45497125,0.4303189,0.8331204,0.528967,0.42595008,0.63254833,0.3501562,0.14146475,0.34357008
16,0.00019351886,0.8146798,0.99903166,0.76911163,0.48490432,0.7427601,0.23529723,0.13322173,0.89211357,0.47193187,0.49631378,0.020951029,0.40105012,0.31456554,0.858185,0.39733258,0.92581856,0.16062011,0.8091546,0.3591625,0.5848312,0.0011032989,8.588468e-05,0.91786283,0.0538816,0.39229566,0.40866598,0.9999995,0.99581933,0.008333059,0.38079992,0.9607797,0.00059764716,0.43068895,0.1921449,0.0004105097,0.26940444,0.94432104,0.76577985,0.6774663,0.76720774,0.3617535,0.44480276,0.88979167,0.28514028,0.21280462,0.54892045,0.12162097,0.09046825,0.31221417
26,0.00058908726,0.78209853,0.9990398,0.76997966,0.41937613,0.7570197,0.22284141,0.09374823,0.85907394,0.5149822,0.40904954,0.030168708,0.4549867,0.36837697,0.88809115,0.37426186,0.9095885,0.22853824,0.7806007,0.3629416,0.6312838,0.0054487684,0.00017697802,0.8649872,0.07742879,0.43739834,0.40592903,0.9999918,0.99634355,0.007018192,0.55801105,0.95657414,0.00022248316,0.23818232,0.1476407,0.0011256943,0.24383725,0.90886515,0.72992086,0.62613016,0.72860247,0.427052,0.434084,0.85153675,0.45408782,0.35594112,0.6082488,0.2663372,0.124504395,0.33448702
27,0.00024983205,0.76643646,0.9971311,0.684543,0.5177793,0.67943573,0.27481702,0.081072204,0.8408445,0.56425554,0.40986517,0.03398939,0.37889856,0.30598083,0.8358844,0.48025966,0.8853272,0.25030708,0.83320284,0.40624624,0.575846,0.0028357937,0.00019807389,0.79780406,0.06349355,0.4144155,0.46386403,0.9999976,0.9803862,0.0143790515,0.51988095,0.9722162,0.0022537229,0.20985001,0.18898135,0.0005627013,0.31435287,0.9180952,0.6948459,0.6226404,0.66350895,0.36844677,0.33995798,0.8348221,0.44757092,0.26063988,0.45585108,0.22174917,0.10230099,0.37326047
37,0.0006649579,0.7716791,0.99886477,0.7580912,0.41959974,0.74916196,0.22756247,0.08442863,0.84760445,0.532447,0.3898542,0.03337733,0.45542556,0.37102783,0.8874152,0.3848801,0.90189785,0.2500414,0.78273517,0.37038872,0.6332841,0.0070820865,0.00021237523,0.83962685,0.08148203,0.44426715,0.41413763,0.999987,0.99539447,0.0075431494,0.59227884,0.9585001,0.00025415252,0.19949298,0.14434478,0.001272684,0.24826367,0.89996386,0.71591276,0.6134139,0.7095137,0.43307173,0.41659722,0.83877534,0.49484858,0.37766033,0.5987022,0.3034527,0.12974927,0.34559125
38,0.0031862026,0.8240164,0.9999254,0.90186846,0.23572376,0.88225126,0.13237987,0.14348936,0.90262717,0.38902932,0.4311939,0.020585407,0.6200189,0.51163745,0.95392126,0.18218961,0.9519649,0.16549556,0.6286727,0.270038,0.7358299,0.015905563,0.00011116631,0.9586665,0.11023358,0.47891372,0.28326535,0.99993086,0.99992716,0.0013658245,0.5963078,0.8851571,1.3159068e-06,0.36939093,0.086550884,0.004271608,0.12838791,0.89804405,0.80957615,0.6487902,0.8538152,0.55010873,0.662887,0.89449584,0.4186467,0.5636458,0.85952765,0.32788047,0.17744768,0.24742605
45,0.0003535584,0.82064766,0.9995036,0.81271124,0.42043525,0.7859216,0.20528309,0.14133205,0.8982352,0.44499093,0.48945427,0.019985722,0.45161745,0.35636425,0.8899225,0.3343488,0.9352302,0.15511055,0.7729772,0.33417156,0.6219868,0.0018443835,8.4468185e-05,0.9351698,0.062521175,0.40925863,0.37423643,0.9999988,0.99852246,0.0053086635,0.41558704,0.9482875,0.00013571398,0.43950534,0.16251811,0.00067349465,0.2276423,0.9382823,0.78165376,0.67588687,0.7967091,0.40159616,0.5044523,0.8948347,0.29938412,0.27234006,0.6432995,0.14675105,0.10458266,0.2919664
52,0.0015441299,0.7880329,0.9996253,0.8293216,0.32745713,0.81492096,0.18201354,0.09853273,0.8661835,0.48130572,0.3909362,0.029339582,0.533381,0.43781185,0.924653,0.28763264,0.9235288,0.22630513,0.7195458,0.3282212,0.6849721,0.013182727,0.00018643576,0.8964659,0.098399684,0.4668225,0.35766777,0.9999566,0.9991666,0.003651024,0.62540674,0.935455,2.4902718e-05,0.2306894,0.111781076,0.002507973,0.18831079,0.88997585,0.75063145,0.6181847,0.77028835,0.49311262,0.5168186,0.8562992,0.49736702,0.48486304,0.7347823,0.35262978,0.15615784,0.3073532
