,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,2.5046573e-05,0.93098503,0.99996436,0.924349,0.4601698,0.87163424,0.15022619,0.56664896,0.9786203,0.19188035,0.81034213,0.003065841,0.40894338,0.28306147,0.8825588,0.20850742,0.9856858,0.02091711,0.75852716,0.2305507,0.5580066,1.0025417e-05,2.9601306e-06,0.99800867,0.0210886,0.28309253,0.26098186,1.0,0.9999579,0.0019030663,0.046210025,0.9032141,3.2155363e-05,0.980433,0.2664008,4.9827733e-05,0.18117583,0.990952,0.92435056,0.8500431,0.9521287,0.2754299,0.7637381,0.9802399,0.019584615,0.050690748,0.741972,0.0051097474,0.041933905,0.15025757
9,2.6008523e-05,0.9351642,0.99997437,0.93289906,0.44365212,0.882477,0.14153473,0.5972798,0.9806753,0.1777819,0.82067865,0.0027450663,0.42122912,0.29055917,0.89055955,0.19072966,0.9873093,0.018555785,0.74600077,0.22038895,0.565665,8.897103e-06,2.4809628e-06,0.9984567,0.020831887,0.28137133,0.24796851,1.0,0.999974,0.0015847568,0.0421611,0.89240247,1.9495148e-05,0.9842896,0.26127136,5.027693e-05,0.16972914,0.99155664,0.9303455,0.856206,0.9578434,0.27933046,0.78607374,0.9821829,0.01711652,0.050391395,0.7673367,0.0045453263,0.041769035,0.14141023
12,9.156678e-06,0.8703495,0.99822074,0.72288895,0.6832814,0.66293037,0.29637226,0.26161176,0.9396075,0.39977068,0.6917505,0.009489218,0.25300503,0.1844224,0.71736133,0.5109399,0.9470023,0.06877683,0.88440037,0.37317193,0.44132575,1.8735696e-05,1.6980337e-05,0.9691329,0.020191506,0.2848279,0.44615865,1.0,0.9859137,0.018216455,0.096101485,0.975743,0.02029362,0.84397393,0.36836013,2.7034448e-05,0.37835178,0.9841494,0.8227801,0.77917695,0.8181061,0.20810501,0.41710803,0.943518,0.06646223,0.038687877,0.3313543,0.012756089,0.037028477,0.2818437
16,7.215736e-06,0.8980834,0.9993524,0.7953368,0.6562681,0.72389656,0.25762945,0.37258366,0.95935535,0.32051718,0.7565405,0.005995517,0.26969662,0.19007893,0.74867576,0.43287525,0.96543837,0.042146064,0.8678849,0.33088824,0.449774,7.767819e-06,7.8023195e-06,0.988052,0.017217359,0.26771644,0.39528468,1.0,0.9966664,0.010987186,0.059087273,0.96652627,0.005986024,0.9347529,0.37285155,2.0148496e-05,0.33202896,0.9891642,0.8666706,0.8153999,0.8788263,0.20368882,0.51904684,0.9627274,0.035510566,0.030470466,0.41217497,0.0065572937,0.03276649,0.23363218
26,1.7335544e-05,0.8578765,0.99830544,0.72691035,0.6477743,0.6754991,0.2861537,0.22342953,0.92989737,0.42042562,0.6494807,0.011540599,0.27879855,0.20661515,0.7495608,0.49335212,0.9414155,0.0852103,0.87280786,0.37351856,0.4698706,4.5830202e-05,2.5014444e-05,0.95948607,0.025006767,0.30660278,0.44228718,1.0,0.9877487,0.016140927,0.13643192,0.9738703,0.010917641,0.7713105,0.32670665,4.8052945e-05,0.35813677,0.9788766,0.8083011,0.7574417,0.8029571,0.23540518,0.41528663,0.9331102,0.095962115,0.05694674,0.3670087,0.021527568,0.044975493,0.29173017
27,1.5370106e-05,0.84989285,0.9975197,0.6960037,0.66931707,0.64812833,0.3040524,0.2033932,0.92315257,0.4442596,0.6366873,0.012780901,0.2641555,0.19709067,0.7281029,0.5273948,0.9339907,0.09437589,0.88249934,0.38923442,0.45753407,4.71799e-05,2.9234658e-05,0.94812864,0.024714308,0.3059914,0.4622604,1.0,0.97852033,0.020137941,0.14393799,0.97730803,0.020714434,0.73425007,0.338362,4.4369117e-05,0.3817516,0.97793114,0.793876,0.74969715,0.7797161,0.22802517,0.38028875,0.9266385,0.10586839,0.054741018,0.32708842,0.02306896,0.044134323,0.30761603
37,8.319799e-05,0.89643323,0.9999043,0.8923394,0.43310115,0.84533197,0.16751297,0.35808608,0.95886606,0.2791374,0.69539565,0.0066636135,0.4348362,0.31908083,0.8903586,0.2479773,0.9735397,0.049402926,0.7581408,0.26730257,0.5911329,9.567914e-05,1.19177585e-05,0.9916823,0.034175422,0.33545813,0.30047858,1.0,0.9998435,0.0027113934,0.13181622,0.9218434,4.602199e-05,0.8992391,0.21299031,0.00015974474,0.193812,0.979287,0.8814791,0.7887397,0.9122924,0.33113134,0.6750392,0.9600175,0.067449406,0.11242145,0.71625066,0.022442335,0.06332908,0.19851384
38,0.00039173095,0.9225497,0.99999344,0.9597953,0.2481822,0.931069,0.0952911,0.50024164,0.97465116,0.17956221,0.72937125,0.004109728,0.59780824,0.45218378,0.9545847,0.10665638,0.98737293,0.030317256,0.59844816,0.18780416,0.69843495,0.00021587675,6.3331136e-06,0.9980562,0.046942376,0.3669395,0.19517067,1.0,0.9999974,0.00050276524,0.13420507,0.8002702,2.58731e-07,0.9536383,0.13284601,0.0005299069,0.0979636,0.9787956,0.92550266,0.81236964,0.9607554,0.4405565,0.8489943,0.9748307,0.050944913,0.21094991,0.9101113,0.025156949,0.08878008,0.13459198
45,7.215736e-06,0.8980834,0.9993524,0.7953368,0.6562681,0.72389656,0.25762945,0.37258366,0.95935535,0.32051718,0.7565405,0.005995517,0.26969662,0.19007893,0.74867576,0.43287525,0.96543837,0.042146064,0.8678849,0.33088824,0.449774,7.767819e-06,7.8023195e-06,0.988052,0.017217359,0.26771644,0.39528468,1.0,0.9966664,0.010987186,0.059087273,0.96652627,0.005986024,0.9347529,0.37285155,2.0148496e-05,0.33202896,0.9891642,0.8666706,0.8153999,0.8788263,0.20368882,0.51904684,0.9627274,0.035510566,0.030470466,0.41217497,0.0065572937,0.03276649,0.23363218
52,5.658215e-05,0.90447736,0.999912,0.8954245,0.45194903,0.8452906,0.16842785,0.3990022,0.9638963,0.2621553,0.7249482,0.0056710723,0.41895613,0.30292508,0.88280135,0.24892092,0.9762057,0.041299034,0.7661977,0.26315942,0.5763012,5.248464e-05,8.796267e-06,0.9936085,0.0298133,0.3204066,0.2975075,1.0,0.99985564,0.0027462817,0.10285202,0.9223068,5.7252146e-05,0.9283725,0.23123206,0.000111880945,0.198008,0.9830966,0.8906861,0.80390006,0.92056954,0.31105527,0.68579215,0.9653751,0.050979573,0.0893256,0.70594424,0.015555063,0.056143764,0.1899049
