,x,y
5,-5.31408,-6.5659246
9,-0.72921884,-5.6287584
12,-5.93817,-3.757604
16,-7.3800383,-6.3923635
26,-7.5163355,-6.1563873
27,-5.621382,-4.098758
37,-6.3627734,-7.10681
38,-4.097036,-6.547624
45,-5.169561,-2.0358887
52,-6.8837886,-7.7680593
67,-15.663128,2.4840524
71,-14.002938,0.5626264
73,-8.543343,5.3039956
77,-8.880915,3.8583052
78,-12.994729,6.2697983
87,-13.651995,7.373606
90,-11.536453,5.0399866
91,-12.459907,6.0109844
93,-8.355777,-0.6316671
94,-6.8651814,4.094822
95,-5.1329026,2.7469165
97,-8.36539,3.168067
98,-12.740213,6.09418
103,-8.178201,5.854713
107,-5.1505084,1.2993633
116,-11.760823,4.2722244
122,6.8823667,-4.4485765
126,2.161579,-9.175401
138,2.3331826,-3.0758693
145,8.032555,-3.0697687
156,7.9633574,-11.305523
158,2.1677792,-7.295694
163,8.058488,-5.5896707
167,5.279667,-5.821594
168,4.8329515,-4.584092
171,-0.058602028,-5.2377934
174,2.3647308,-4.952808
177,4.714264,-5.2304845
178,13.570779,-2.0249243
180,1.7693975,3.518036
187,-2.1019683,3.8320987
194,5.411843,5.800611
198,-5.953369,6.358178
206,-2.058991,10.451202
216,-0.83477455,4.2504764
218,7.704754,5.6431193
220,0.79757077,2.7205644
224,2.162788,8.012955
239,-0.2703185,8.905488
241,-3.3466628,0.79014456
247,-5.4538026,0.5392374
252,-1.4217215,-2.0388927
256,-4.057362,-0.9139398
271,1.7653377,1.6068352
275,0.3757133,1.802196
278,-2.411122,-1.5042895
279,-4.9511476,-2.715305
282,-3.5171735,-2.0477102
284,-0.43900904,2.237699
297,-1.3582256,-1.9800272
