,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0022217627,0.7766102,0.9996252,0.8293719,0.30877063,0.81850517,0.17869624,0.08749708,0.8540503,0.4956405,0.3636036,0.033073302,0.5511949,0.45713812,0.93056315,0.2813565,0.918301,0.25257778,0.70794034,0.3295301,0.69853675,0.022103041,0.00023667318,0.8780196,0.11027317,0.48203376,0.35696697,0.9998895,0.99919885,0.0034565576,0.6789956,0.9333918,1.8100105e-05,0.1830056,0.10189716,0.0034874552,0.18179971,0.8716726,0.73860514,0.60040635,0.7579476,0.51549464,0.5129478,0.8418205,0.55764425,0.54334056,0.74979746,0.4278731,0.17222713,0.31464958
9,0.003751295,0.764647,0.99967027,0.8364924,0.2783368,0.8291014,0.17022733,0.077374294,0.8410267,0.50654554,0.3327462,0.037481043,0.58075875,0.4880052,0.93990964,0.26412916,0.9142602,0.2827945,0.6855628,0.32632735,0.7194345,0.04310777,0.00030844833,0.8599948,0.12844978,0.50255483,0.34983844,0.99961877,0.99937254,0.0029798255,0.73940754,0.92734164,9.513058e-06,0.13979743,0.088519394,0.0055498513,0.16857857,0.84534776,0.7281147,0.5797748,0.7498447,0.54861045,0.52008456,0.8256191,0.6264222,0.6223655,0.779248,0.52678686,0.19664042,0.3189379
12,0.0027127452,0.6933914,0.9978623,0.7097843,0.36686897,0.73049814,0.23530962,0.040745664,0.75154537,0.6326935,0.2585762,0.06601139,0.503775,0.4302089,0.90624905,0.4063247,0.8443796,0.43145487,0.76507485,0.40273324,0.678028,0.070687115,0.0007869791,0.60154694,0.13220839,0.5100954,0.44353724,0.9991658,0.9900917,0.008588888,0.82050616,0.96197,0.00018274451,0.047161225,0.10435815,0.004776113,0.24407284,0.7945476,0.62138397,0.5158155,0.58851236,0.51421624,0.34363842,0.7283404,0.7734663,0.6141121,0.6116595,0.6645919,0.19478123,0.41024107
16,0.0009130368,0.7282176,0.9975491,0.69821316,0.43451205,0.7076708,0.25294614,0.055944923,0.79590094,0.60207283,0.32317612,0.048918065,0.4457407,0.37122044,0.87819463,0.43996775,0.8642948,0.34296772,0.7984406,0.40443438,0.63274145,0.01668417,0.0004196391,0.7003477,0.09523708,0.46607128,0.452921,0.9999429,0.9864088,0.010885988,0.7032054,0.9670628,0.00057803805,0.09621165,0.13788635,0.0017999627,0.27492633,0.8627304,0.65574116,0.565317,0.62330073,0.4463619,0.34175396,0.7816081,0.63920087,0.44428286,0.5411463,0.44987565,0.14641424,0.3933141
26,0.002797872,0.72516274,0.9989465,0.7638282,0.33669442,0.77057886,0.20974499,0.053756256,0.79316723,0.5825449,0.2914179,0.051824342,0.5286347,0.4470707,0.91898894,0.35072568,0.877099,0.36345088,0.7394464,0.37264952,0.6906642,0.0517804,0.0005196564,0.7291214,0.12716112,0.50338286,0.40736356,0.9995105,0.9964708,0.005835934,0.7823336,0.9516637,6.4677944e-05,0.077144444,0.100427106,0.004651963,0.21487579,0.8216822,0.66749686,0.5449056,0.65822846,0.52162915,0.40910894,0.77385384,0.7104185,0.60314983,0.67701787,0.5951461,0.1908656,0.37251252
27,0.0021469237,0.71483874,0.99835974,0.7307924,0.36887783,0.74292207,0.2281563,0.04919028,0.7796712,0.60498506,0.28635958,0.05576255,0.5009736,0.42356542,0.9062847,0.39009553,0.86320764,0.38229245,0.76270574,0.39042538,0.67341244,0.044993963,0.0005735997,0.67982805,0.12087577,0.49728823,0.4304168,0.99963665,0.9930803,0.0077123353,0.7807582,0.9592849,0.00015368017,0.06831413,0.10951095,0.0037866484,0.23809092,0.82288724,0.6487386,0.53927255,0.6260684,0.50188357,0.370027,0.76020795,0.7192705,0.57179886,0.6243896,0.5885924,0.18127212,0.39049047
37,0.0021103634,0.74980515,0.99924564,0.7866994,0.33846155,0.78466725,0.20135675,0.067593336,0.82320064,0.546674,0.3282919,0.041942324,0.52573526,0.43929902,0.9192543,0.33132395,0.8959407,0.30742204,0.73586607,0.35768417,0.6854428,0.02952393,0.00035179776,0.80428046,0.113942534,0.48778334,0.3912318,0.99982256,0.9977629,0.0050846594,0.725732,0.94732183,5.1432206e-05,0.11951799,0.10639428,0.0035123343,0.20776598,0.8523041,0.6991765,0.573479,0.70087254,0.506881,0.44439355,0.80804294,0.6327903,0.5512663,0.69226277,0.49653298,0.17482516,0.34889776
38,0.0033077518,0.69417894,0.998211,0.7241177,0.348822,0.74340993,0.22659798,0.040928256,0.7528358,0.62732977,0.2548668,0.066011995,0.51944786,0.44454205,0.913345,0.38816905,0.84846824,0.43242642,0.7532887,0.39581227,0.68843806,0.08439725,0.0008031815,0.6132174,0.13869438,0.51639396,0.43395132,0.998809,0.99251235,0.007572832,0.8296552,0.9588999,0.00011898296,0.0462362,0.09842656,0.0056375097,0.23240314,0.7867043,0.6255239,0.5133923,0.5979548,0.52779907,0.3578328,0.7287854,0.7810129,0.6401208,0.63818854,0.68454045,0.20356598,0.4049032
45,0.0006334064,0.74328035,0.99765754,0.70185924,0.45390728,0.70547974,0.255462,0.06445223,0.814233,0.5848824,0.3517635,0.042756066,0.42946717,0.35399,0.8695192,0.4439411,0.87449306,0.30706763,0.80614996,0.4010607,0.61857194,0.009677133,0.00032127355,0.7449951,0.08451675,0.45036304,0.4513581,0.99997854,0.98675424,0.011222195,0.6476123,0.96763426,0.0007466705,0.12871113,0.1504518,0.001287685,0.2815726,0.88345456,0.6728246,0.5855416,0.6437256,0.42460915,0.34929875,0.80291873,0.5760412,0.38621256,0.5259379,0.36818305,0.13206017,0.3827665
52,0.0018644407,0.73661673,0.99886656,0.75847125,0.36149478,0.761834,0.21649179,0.059900727,0.807082,0.57239014,0.31500956,0.046670884,0.5062076,0.42404246,0.910074,0.36422142,0.882491,0.3338809,0.7540462,0.37419927,0.6740793,0.030608788,0.00041664837,0.7566817,0.11279926,0.48719624,0.4119058,0.9998165,0.995895,0.006454163,0.73930585,0.95449597,0.0001025897,0.09855861,0.11172128,0.0032391779,0.22604564,0.84592015,0.67829794,0.56233764,0.66824806,0.49608225,0.40623128,0.7908393,0.6600921,0.5408829,0.6509999,0.5163403,0.17200024,0.36756706
67,0.0021445856,0.6245238,0.98996955,0.56990534,0.44626483,0.6262076,0.30069762,0.023291316,0.6531882,0.726924,0.20401992,0.10499498,0.4412197,0.3852994,0.86730343,0.5384044,0.7546026,0.56990534,0.818848,0.47032312,0.6427205,0.109930806,0.0017512051,0.31626666,0.13681437,0.51779497,0.5247823,0.998254,0.90960366,0.020431617,0.8741539,0.97802246,0.002060234,0.017622426,0.11833907,0.0043491907,0.3212182,0.7405233,0.52068925,0.4604549,0.4345831,0.48765147,0.22222316,0.6232255,0.86311716,0.6124805,0.44807053,0.76721054,0.19498067,0.4922153
71,0.0006439335,0.63731205,0.97924644,0.49721125,0.54968965,0.55362135,0.3503396,0.026128462,0.6704254,0.7338382,0.23883891,0.093431175,0.36102977,0.31217542,0.8064685,0.62244517,0.744289,0.5284393,0.86233175,0.49857914,0.57970434,0.031157633,0.0012542104,0.31432554,0.09935919,0.47577286,0.5654855,0.9998498,0.7499995,0.036005575,0.80660695,0.9847104,0.01673702,0.02584726,0.1637871,0.001547959,0.39247984,0.80653405,0.51901305,0.4899619,0.41257074,0.40893644,0.18325882,0.6484755,0.8033732,0.43832588,0.31884918,0.61884886,0.14572237,0.50616336
