,x,y
5,8.537133,13.567851
9,11.574681,15.325451
12,8.521664,5.176007
16,12.224231,9.264005
26,9.827111,8.625364
27,7.2623625,5.5791907
37,7.488018,11.960812
38,5.5857677,14.333718
45,10.826906,9.102173
52,8.716178,12.745285
67,14.617291,-4.2958407
71,14.8235,-5.673189
73,12.48891,-4.6055145
77,11.5516615,-4.8191447
78,15.410276,-2.329572
87,13.977948,-5.0680585
90,16.523008,-2.9357052
91,11.597973,-3.443877
93,11.190322,0.70907795
94,7.0662575,-2.949581
95,8.694328,-4.5948634
97,6.6321807,-4.50633
98,14.315081,-5.4121685
103,5.9059825,-2.7631707
107,9.149685,-1.1515595
116,12.203349,-2.443645
122,-10.68126,9.353833
126,-14.556254,18.634151
138,-8.322703,10.847652
145,-13.2013235,12.620045
156,-14.281779,14.880704
158,-8.947046,11.965718
163,-15.996475,15.951586
167,-12.864942,11.751048
168,-12.430369,16.779865
171,-8.597544,11.873242
174,-11.703518,13.747578
177,-8.761503,10.719883
178,-12.43319,14.553244
180,-2.3353238,-1.0506935
187,-2.2048388,-2.1050265
194,-6.9710364,-1.7872918
198,1.483261,-3.9623358
206,-4.4589443,-6.290806
216,-1.8323877,-2.4133875
218,-7.800814,-1.2375771
220,-2.2953265,-1.1589706
224,-5.9938645,-4.8460126
239,-2.7172377,-5.0374846
241,2.895641,1.408348
247,3.1756625,0.5204619
252,0.62900347,6.0916724
256,4.012552,2.3437335
271,-2.3493934,3.6873813
275,-0.56405026,2.166988
278,1.4923499,3.982771
279,3.1190546,3.0951009
282,4.0284605,3.8822713
284,-0.7759081,0.9278191
297,1.7333579,5.472716
