,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00044966102,0.9467539,0.9988299,0.89458674,0.582016,0.81816983,0.21099499,0.46027926,0.9851446,0.24266167,0.8350877,0.0009312504,0.34103203,0.22173882,0.8149738,0.3326604,0.9911606,0.011393128,0.79998106,0.2722312,0.50466746,3.8857976e-07,0.00031742617,0.9924305,0.008356545,0.27455243,0.32132593,1.0,0.9997485,0.009580145,0.084923685,0.89520365,0.0058267894,0.8263804,0.34416774,0.0018209186,0.23969276,0.99818593,0.9255577,0.8687081,0.9464846,0.21107431,0.6708633,0.9902535,0.050645277,0.02208356,0.6362509,0.007985739,0.02359737,0.19644201
9,0.0006644625,0.9534119,0.9995365,0.9327557,0.48567322,0.8736164,0.16552605,0.49194947,0.9882931,0.20083164,0.84240776,0.0007081635,0.42186236,0.2755947,0.8735107,0.23797594,0.99389994,0.009020795,0.74075425,0.23091853,0.5657444,5.023476e-07,0.00025402315,0.9956032,0.009329773,0.28837037,0.26327324,1.0,0.99994814,0.004930821,0.09054036,0.8663204,0.0017745475,0.8464878,0.28227895,0.00242987,0.17967351,0.9982389,0.94039905,0.8753436,0.9635981,0.25024152,0.7660345,0.9922909,0.048806384,0.03289264,0.7675621,0.009239435,0.02698882,0.16452514
12,0.00023295276,0.91540885,0.98595715,0.69560933,0.77458423,0.5977412,0.3633514,0.35129467,0.96690345,0.39923307,0.7858172,0.002468826,0.1888669,0.13031077,0.60298336,0.6206132,0.972823,0.027008187,0.9006788,0.4037913,0.3692872,4.876857e-07,0.00072518433,0.96066916,0.0077464823,0.25639418,0.49858713,1.0,0.98265105,0.050721504,0.09047516,0.94385153,0.10665506,0.72901666,0.4954873,0.0011439093,0.43918595,0.9972727,0.8559907,0.8333438,0.84451455,0.14605258,0.36239243,0.9776577,0.07127099,0.011097559,0.26415506,0.008118052,0.019881519,0.31240198
16,0.00061701715,0.9279142,0.99733377,0.8483352,0.60722816,0.76931137,0.24377722,0.3869102,0.9757553,0.31081972,0.78200835,0.0017715708,0.3206981,0.21699986,0.79082966,0.40108877,0.98463917,0.020956803,0.82318306,0.31312487,0.49561483,1.450507e-06,0.0005658137,0.98271203,0.01098631,0.29329678,0.37180495,1.0,0.99898404,0.014768621,0.11868962,0.9069883,0.011942122,0.7570513,0.34497228,0.002383924,0.27875814,0.9967673,0.8953965,0.83688265,0.91342443,0.22002244,0.5721543,0.98314375,0.07861977,0.030029975,0.5524086,0.013945242,0.028873181,0.23974967
26,0.0009629316,0.90262485,0.9946142,0.79744357,0.61344,0.72509575,0.2703153,0.3170607,0.96057034,0.38441378,0.7118914,0.0034082294,0.31585038,0.22330177,0.7797775,0.45507565,0.9739809,0.038907025,0.8360641,0.35073566,0.49987176,6.7190904e-06,0.0010248652,0.96207917,0.015290488,0.3185793,0.41563758,1.0,0.9966595,0.020492278,0.17192084,0.91378886,0.020125605,0.667588,0.330768,0.0034460598,0.3083134,0.99388266,0.85636306,0.7965184,0.8667865,0.23964871,0.4825705,0.9707079,0.1250868,0.046247188,0.4922835,0.02675274,0.03726924,0.28497684
27,0.0009216163,0.8496684,0.9672928,0.6039343,0.72412884,0.55280024,0.3800513,0.22715877,0.9171397,0.53666633,0.61599636,0.009030101,0.2284058,0.17276692,0.65634483,0.6482359,0.93312824,0.091768585,0.89398986,0.4553412,0.42894378,2.2016093e-05,0.0024109099,0.8545647,0.018460166,0.32572323,0.5462231,0.99999976,0.9300221,0.061940134,0.22545294,0.9417091,0.13027428,0.52143186,0.39837018,0.0034690385,0.44513923,0.98817885,0.75728875,0.73620933,0.71159196,0.21117829,0.26778603,0.9343593,0.19919185,0.04350966,0.2594408,0.04214827,0.04060814,0.39545295
37,0.0012626685,0.951446,0.99972814,0.9491027,0.3935144,0.9031324,0.13711776,0.48070213,0.9878235,0.19121648,0.82069415,0.0007775287,0.5043099,0.34175184,0.91269577,0.18105307,0.99432606,0.010172615,0.6821159,0.20942377,0.62735707,1.5387734e-06,0.00028365746,0.9960008,0.012550923,0.31696445,0.23002082,1.0,0.99997926,0.0030442034,0.11990687,0.8373116,0.0007224459,0.8331518,0.22124434,0.0039917435,0.14135884,0.99755126,0.9423812,0.8649129,0.9679928,0.30725968,0.8114321,0.9916522,0.06187054,0.06193494,0.8451401,0.015461753,0.035629056,0.15310517
38,0.0048819273,0.96913147,0.99998844,0.9900485,0.14622042,0.9758253,0.054168805,0.5861973,0.9945538,0.09406974,0.84477496,0.00031050717,0.767736,0.58371896,0.97992754,0.042834923,0.9983908,0.0046522496,0.40432063,0.11135383,0.7965987,3.9126935e-06,0.0001347127,0.9993678,0.018477835,0.3707028,0.102707125,1.0,0.9999999,0.00031091538,0.1496018,0.6666806,1.2269123e-05,0.89072573,0.095316894,0.010827122,0.045255955,0.9977393,0.973403,0.8861138,0.99164796,0.48743296,0.95579594,0.9962043,0.05546582,0.21466057,0.9795614,0.025919672,0.05643547,0.079828024
45,0.00025799536,0.94987184,0.9983109,0.8733876,0.6526099,0.7831136,0.23998435,0.47598115,0.98621583,0.24646704,0.8556411,0.00081570016,0.28413698,0.18111487,0.76041335,0.39228675,0.9910591,0.009789458,0.8332032,0.28957623,0.45289,1.3811996e-07,0.00027575457,0.9923855,0.0063891113,0.25141507,0.34985426,1.0,0.9995271,0.013677231,0.06492276,0.9107688,0.011404175,0.84269077,0.4066905,0.0011819893,0.2814546,0.99868435,0.9257473,0.8794803,0.94310385,0.17409953,0.6280477,0.99129444,0.040003743,0.012576336,0.5439436,0.0049699736,0.018408569,0.2041754
52,0.0020982958,0.9087185,0.9981925,0.8766313,0.47184947,0.82007486,0.20037262,0.33019912,0.9658409,0.33229023,0.6956146,0.0029871117,0.43429375,0.31114954,0.87152106,0.31198803,0.9812136,0.035928812,0.7615403,0.29430544,0.5932767,1.908646e-05,0.0009447914,0.9761554,0.020754812,0.35292113,0.33486533,0.9999999,0.99948406,0.008724159,0.21741708,0.87867683,0.004246522,0.67502093,0.23742245,0.0062261205,0.21481231,0.99231476,0.8797194,0.79223686,0.906695,0.31570312,0.6202554,0.97379535,0.14397061,0.09827095,0.6951072,0.043627013,0.05065338,0.24127038
