,x,y
5,-11.463023,5.6072426
9,-11.813452,5.112083
12,-7.513944,5.647197
16,-4.163515,5.4401245
26,-5.0326433,4.3716764
27,-3.6031024,3.6484132
37,-9.063939,2.6026244
38,-10.452843,2.0648532
45,-3.2409997,5.569718
52,-7.3758106,3.8800526
67,9.405978,11.13103
71,5.7900324,9.325595
73,8.147451,5.438392
77,11.546843,9.554194
78,7.6247706,7.1810994
87,9.597976,9.651566
90,3.8251379,12.749445
91,8.675346,8.413681
93,2.7031655,5.3831854
94,5.6859055,6.5113826
95,5.797473,4.245803
97,5.2846117,5.394653
98,7.0044417,8.908556
103,8.361726,6.7315974
107,4.383816,7.597627
116,7.160374,7.0368614
122,-8.8777,-12.511099
126,-20.680939,-13.881609
138,-9.151881,-6.687041
145,-11.674153,-12.878996
156,-17.93667,-11.288998
158,-15.008305,-8.332639
163,-22.780848,-14.804339
167,-14.659688,-11.791066
168,-16.520906,-9.424117
171,-12.8958845,-4.622684
174,-21.05456,-8.931191
177,-15.626832,-6.2193875
178,-13.742576,-13.371432
180,3.6969016,-2.7137184
187,2.3457713,-3.51256
194,4.3176937,-7.159008
198,6.5630236,-2.2711625
206,8.369392,-6.5585113
216,3.842015,-4.019529
218,3.22353,-8.077853
220,2.0028677,-3.7016673
224,7.344432,-3.548562
239,6.1885257,-5.0832872
241,1.2746339,-0.49990708
247,1.1564031,2.7675009
252,-4.729457,-0.90981406
256,-1.164912,1.7449605
271,-3.0891652,-3.4507103
275,-0.62036127,-1.2826005
278,-2.6520574,0.460066
279,-1.613513,1.819654
282,-1.7543563,1.626372
284,0.5806912,-1.332566
297,-3.761934,-0.13453904
