,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.042366404,0.9600467,0.9991786,0.95565885,0.38860652,0.90732056,0.117740326,0.59825325,0.990256,0.13081436,0.8564535,0.0013056037,0.43618023,0.30229032,0.9057875,0.15938392,0.99538124,0.006203338,0.6985878,0.18272124,0.58195317,4.4175667e-05,0.02639086,0.99962246,0.02638811,0.25821295,0.24198736,0.9999558,0.9999988,0.03427328,0.038542684,0.77750045,0.0015974683,0.92488176,0.2518819,0.013108581,0.14330208,0.9973145,0.95926166,0.88379145,0.9834869,0.27574593,0.84096026,0.99343455,0.014027262,0.014063462,0.84302473,0.0038347307,0.04461186,0.100434184
9,0.049248587,0.9597515,0.9993562,0.96146566,0.3471434,0.9186962,0.10673862,0.5926927,0.99017453,0.12766185,0.8485893,0.0013396166,0.47122055,0.33023626,0.92128414,0.13930827,0.99558073,0.0064351023,0.67095244,0.17455038,0.6093068,6.1908766e-05,0.026556522,0.9996427,0.029230049,0.26960897,0.22822781,0.9999393,0.9999994,0.029200235,0.04497113,0.7644198,0.0009757757,0.9216815,0.22310007,0.015425812,0.1266663,0.9969427,0.96003246,0.8803677,0.98440915,0.30261183,0.85638475,0.9932857,0.015615838,0.019794386,0.8749703,0.004879815,0.04960287,0.09749736
12,0.03384494,0.9226322,0.9934807,0.85333896,0.5591632,0.7840437,0.21471989,0.4490904,0.97250485,0.26824123,0.76648,0.0042849416,0.32247302,0.234061,0.81237465,0.35548788,0.9831094,0.022800107,0.8064243,0.2836052,0.5016413,0.00015482328,0.039751515,0.9952486,0.03176033,0.27730778,0.3759258,0.99987245,0.99978286,0.08899401,0.07677707,0.83181167,0.021684214,0.8255274,0.31857073,0.012693639,0.2697056,0.99369603,0.90403813,0.8266322,0.9360306,0.23810093,0.6068742,0.9796668,0.04020742,0.016003305,0.55780935,0.009453402,0.049455903,0.18468148
16,0.029816844,0.86413,0.96419805,0.660359,0.6827743,0.6165551,0.329355,0.32015333,0.9321615,0.4444029,0.65132636,0.012455083,0.24855247,0.19255209,0.700653,0.5695043,0.94873804,0.07150207,0.86842847,0.39070696,0.44350863,0.00055889157,0.057123538,0.957266,0.039336,0.30107018,0.5054779,0.9996165,0.9829769,0.18183199,0.14713779,0.86669165,0.15357703,0.6635467,0.36689556,0.013360458,0.4110492,0.9856872,0.8077765,0.7557261,0.8115173,0.21837981,0.35319966,0.944967,0.103765346,0.021218818,0.28292418,0.023581063,0.057058208,0.295233
26,0.041658904,0.86455876,0.9797412,0.7346277,0.58952636,0.69267553,0.2748939,0.31314385,0.9329331,0.4232739,0.6241602,0.012718265,0.3127067,0.24144849,0.7853824,0.47701758,0.95484835,0.07431166,0.8311997,0.35873547,0.5068181,0.0011151418,0.057212617,0.9644795,0.04860446,0.3277117,0.45975184,0.99926203,0.9960582,0.13127458,0.1928952,0.8458352,0.05486678,0.6477815,0.289476,0.01898118,0.3340581,0.98159593,0.81830794,0.7449561,0.8356541,0.27139196,0.42300257,0.94414675,0.12428426,0.0436944,0.42124987,0.038130503,0.0712149,0.2765815
27,0.046772152,0.8168669,0.9614339,0.6432663,0.6073888,0.6310431,0.31419805,0.24629848,0.89065003,0.5223364,0.52933085,0.023583729,0.30666056,0.24534641,0.7680688,0.5496604,0.92200655,0.14015453,0.8445242,0.40576044,0.5093,0.003435476,0.07025694,0.8936348,0.06169659,0.35840982,0.50955045,0.9979923,0.9792966,0.1629253,0.3039752,0.8535992,0.092325404,0.51698285,0.27405816,0.023811491,0.37478235,0.96633834,0.74672025,0.68811256,0.73474586,0.29129443,0.32306302,0.90265214,0.22195429,0.07591342,0.345771,0.08203137,0.087255284,0.3406036
37,0.08198354,0.9107931,0.99799144,0.9213765,0.3197106,0.88288045,0.1339086,0.39186108,0.96614474,0.2613672,0.6706057,0.0060240813,0.5135083,0.39108875,0.927855,0.19699503,0.98425573,0.0346513,0.67441404,0.23475005,0.6584692,0.0015008299,0.043955017,0.9950051,0.060674515,0.35862017,0.29308057,0.9989355,0.9999889,0.03957987,0.20057324,0.76773983,0.0015862589,0.7555387,0.15578908,0.03417314,0.14770223,0.98412424,0.9024081,0.78366095,0.94409704,0.40422857,0.7280647,0.9723326,0.08824962,0.12382524,0.8375211,0.046507698,0.09503749,0.17096995
38,0.10086701,0.92381626,0.999091,0.9504491,0.24547528,0.9189285,0.10256822,0.42332664,0.973755,0.2145598,0.6895387,0.004564298,0.5816713,0.44640276,0.9511477,0.13606612,0.9892209,0.02590896,0.60849065,0.19973446,0.7028454,0.001557307,0.039860614,0.9975413,0.064366,0.36727837,0.2450323,0.99886286,0.99999857,0.025940243,0.19799009,0.73639756,0.00047745684,0.79020846,0.12523136,0.04080637,0.10828628,0.9853538,0.92280364,0.79772455,0.96266687,0.4507142,0.80682266,0.9787456,0.076074004,0.16519393,0.9084174,0.047600463,0.10313334,0.14236361
45,0.027372586,0.84598416,0.9423236,0.58700764,0.7224425,0.55716825,0.3700313,0.29419512,0.91673505,0.4930438,0.6256382,0.015876146,0.22376242,0.17666395,0.65322876,0.6329285,0.93276465,0.09166412,0.8852094,0.4232011,0.41984066,0.0006711854,0.06206115,0.92810935,0.039895322,0.3023957,0.54368186,0.9995559,0.94234073,0.2228793,0.16219592,0.876938,0.2632558,0.61952853,0.3924356,0.012751111,0.46085167,0.983413,0.77497953,0.7385623,0.7591769,0.20603994,0.29001912,0.93126255,0.12413206,0.020061938,0.21387564,0.026849963,0.05682711,0.32912683
52,0.05382103,0.9005107,0.99433535,0.8610402,0.4602226,0.81060606,0.19152656,0.37735027,0.95936865,0.3123772,0.67957246,0.0071483,0.3999467,0.30068588,0.8688082,0.3130299,0.97724366,0.040772848,0.7638405,0.28401533,0.5745397,0.0008124232,0.046911933,0.9904829,0.04874436,0.32909355,0.3641739,0.99941754,0.9998474,0.07159419,0.16118382,0.81076866,0.009435528,0.7413439,0.22857139,0.022501951,0.22641115,0.9864662,0.87974817,0.78213507,0.916534,0.31807747,0.6059876,0.96734124,0.08329473,0.05616145,0.6618419,0.030486574,0.074654505,0.20540486
67,0.0029224504,0.5576435,0.010810624,0.015127872,0.9886141,0.027672129,0.90743935,0.12361002,0.53664637,0.90548027,0.46935114,0.1462343,0.020109527,0.023117654,0.03513579,0.99067795,0.3167539,0.55675846,0.99151635,0.82854867,0.09117714,0.0002613692,0.13636789,0.024364442,0.019463899,0.2196185,0.91921204,0.99986064,1.5845865e-07,0.94422305,0.14189091,0.9721967,0.9999652,0.24271387,0.8859985,0.0019331088,0.96004176,0.97380203,0.2652887,0.5902474,0.06811024,0.037943978,0.006970215,0.57763064,0.31909263,0.0005872701,0.0005833783,0.014087442,0.021905549,0.77271724
71,0.0059072315,0.6506338,0.08314978,0.053746413,0.96801007,0.07931514,0.81114054,0.15677717,0.6783042,0.8358911,0.502134,0.08453131,0.043618437,0.04434682,0.10627262,0.96952474,0.5427817,0.3952052,0.9811194,0.7377359,0.15482628,0.000416617,0.111531414,0.12153672,0.025214292,0.24695997,0.8554096,0.9997675,3.3068874e-05,0.83616185,0.16034028,0.95608777,0.99901545,0.32517123,0.78284615,0.0035646253,0.89967513,0.974882,0.40113702,0.6283127,0.17238532,0.06631732,0.022044115,0.7138864,0.26694384,0.0018946661,0.0035769274,0.019477874,0.0303848,0.6644757
73,0.015143879,0.4128936,0.040428672,0.032000646,0.94737065,0.068933725,0.81950396,0.06592108,0.3326688,0.9285721,0.21963517,0.34861636,0.06943627,0.07609928,0.16740307,0.9732046,0.23486154,0.8300643,0.9757675,0.7917622,0.22865686,0.03036099,0.18658617,0.007822655,0.07114805,0.37256956,0.8803866,0.9885169,4.7236313e-06,0.8365942,0.64005435,0.94996876,0.9983747,0.08821668,0.6092976,0.012593307,0.8900086,0.8187264,0.19217488,0.41454557,0.05054359,0.13451673,0.011654208,0.31947103,0.77957946,0.034550697,0.004447195,0.3078564,0.080417804,0.7929874
