,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.01116021,0.94864696,0.99978215,0.95938694,0.3486223,0.9050168,0.10430818,0.5408103,0.9877966,0.13147095,0.82251966,0.0006889803,0.5100742,0.34601182,0.8960171,0.12688683,0.99031067,0.008976923,0.69803464,0.17088304,0.62628645,3.6885517e-06,0.00418198,0.9988953,0.030798143,0.31228316,0.19961694,0.9999987,0.99998426,0.02173771,0.057047423,0.865311,0.0052506663,0.95385724,0.19864914,0.00014129908,0.1259883,0.99102354,0.9439806,0.87880147,0.968078,0.35505164,0.8419643,0.98568034,0.01716442,0.079916306,0.8351324,0.005781932,0.044184327,0.11808461
9,0.008337083,0.9477083,0.9996966,0.952122,0.3907928,0.8920451,0.11561056,0.5310251,0.9873732,0.13964534,0.8248517,0.0007101873,0.47631162,0.3184968,0.8772843,0.14887707,0.98943335,0.00918995,0.7288085,0.18059878,0.60291326,2.7741005e-06,0.0042023514,0.99870086,0.027743755,0.30089718,0.21546951,0.99999917,0.99997044,0.025278194,0.051571704,0.88502717,0.0071217488,0.953104,0.2191193,9.866821e-05,0.14486848,0.99174446,0.9412167,0.8798768,0.9641951,0.32919315,0.81605333,0.9853278,0.016460408,0.066627435,0.7979017,0.0049799276,0.039865114,0.12455081
12,0.00070512935,0.9253994,0.9914095,0.77545583,0.7640382,0.67000324,0.2852319,0.38113093,0.97643435,0.2773425,0.80656314,0.0014327536,0.21479264,0.13798232,0.5733169,0.5168045,0.9695104,0.017435156,0.91387075,0.31098908,0.3914472,5.80755e-07,0.005487804,0.9897305,0.012820297,0.22592111,0.42150226,1.0,0.9836827,0.10404825,0.030965477,0.9768976,0.12105722,0.9130526,0.44339994,5.911034e-06,0.43763345,0.9945261,0.88987964,0.86933637,0.87217164,0.16006517,0.40654054,0.9748678,0.018919505,0.01632215,0.27358657,0.0022918219,0.018550608,0.22377789
16,0.0020271065,0.9375055,0.99807584,0.88345283,0.6158119,0.79145217,0.19568616,0.45292112,0.9827026,0.20418891,0.81951165,0.0010023133,0.3153481,0.2023991,0.7352945,0.32345048,0.98138016,0.012533585,0.85347617,0.24580699,0.48224175,1.0160622e-06,0.0047560395,0.9961139,0.017581232,0.25468498,0.31990054,0.9999999,0.9990275,0.05633018,0.036827005,0.95229805,0.03584884,0.9370421,0.33789316,1.9130011e-05,0.28437173,0.99372065,0.917903,0.8764932,0.92787427,0.2215192,0.61332726,0.98085827,0.016729463,0.029284362,0.5147281,0.0029988405,0.02538701,0.17214459
26,0.0024364719,0.8544655,0.98230976,0.6940645,0.68393224,0.6296787,0.29709145,0.20206408,0.9284186,0.4466222,0.5952455,0.0068430286,0.27460054,0.19566841,0.6688578,0.55956143,0.9259571,0.08122854,0.8936468,0.37746254,0.4668169,4.5577366e-05,0.012633821,0.9278417,0.030994143,0.31654564,0.47513354,0.9999951,0.94342077,0.11413735,0.16735575,0.97524923,0.13540377,0.6130334,0.32126597,5.888797e-05,0.42516467,0.97634685,0.79274505,0.76206994,0.73206335,0.25101143,0.29949936,0.9218449,0.13337387,0.07281379,0.29209337,0.026454192,0.044197246,0.31932437
27,0.0004048605,0.9082289,0.97430205,0.65750563,0.8318793,0.5649786,0.3598651,0.3099015,0.9664142,0.35700396,0.774659,0.0022363556,0.1669904,0.110072955,0.46412972,0.65364987,0.9523881,0.02669565,0.9392241,0.36898297,0.34253865,7.004707e-07,0.0067390213,0.9745188,0.011611943,0.21782517,0.50201494,1.0,0.88196194,0.1559526,0.034681387,0.98584974,0.25377142,0.86641777,0.50168777,3.5950818e-06,0.5493353,0.993961,0.8547609,0.8527682,0.79767424,0.13516119,0.26730856,0.9649394,0.02675377,0.013360848,0.15893614,0.0026302924,0.01679596,0.27703452
37,0.010671866,0.8817664,0.99766326,0.8682024,0.4492274,0.7995457,0.17681926,0.27028406,0.9508363,0.3218813,0.61602134,0.0043934523,0.43840373,0.31652847,0.84690744,0.29738227,0.96054614,0.05524148,0.78575635,0.28123352,0.5947129,0.00011119451,0.010646437,0.97891074,0.048475776,0.36813706,0.33327666,0.99997425,0.998727,0.049324714,0.2131911,0.9335575,0.025434092,0.70768404,0.2020551,0.00031470397,0.2271166,0.9703593,0.8538768,0.7741005,0.863953,0.37114006,0.5715302,0.9434991,0.12092246,0.15709154,0.63115436,0.040499527,0.068594106,0.23309125
38,0.034408353,0.94181323,0.99989843,0.9720337,0.22404699,0.931902,0.078309685,0.51351386,0.9852615,0.12993483,0.77341104,0.0009344559,0.62404555,0.45553946,0.9420312,0.08208115,0.99047124,0.012482479,0.586651,0.15484913,0.7057324,2.4691051e-05,0.005082626,0.99885046,0.051307175,0.3725077,0.16665305,0.9999863,0.9999964,0.014464184,0.11486779,0.7903184,0.0022676124,0.9311988,0.13259813,0.0006980507,0.08240363,0.9835931,0.94177705,0.8544341,0.9713217,0.4679793,0.88869244,0.9821024,0.032051113,0.18302207,0.91341007,0.01626139,0.072782524,0.11282161
45,0.00048410604,0.9555437,0.9969829,0.8597852,0.7606998,0.743689,0.24077381,0.5487666,0.9899059,0.1697451,0.89316905,0.00046001902,0.214287,0.12805821,0.57931006,0.4117701,0.9859357,0.0055781603,0.90686196,0.24781801,0.37927452,4.513247e-08,0.003047105,0.9980356,0.0082314955,0.18794394,0.3485322,1.0,0.99758446,0.07734502,0.010537276,0.97057927,0.07072959,0.9756352,0.48240766,2.169028e-06,0.38202617,0.9977405,0.93653786,0.91567487,0.9398967,0.13470407,0.5619958,0.9892665,0.0048806,0.007741342,0.34748468,0.0005304744,0.011986359,0.15697882
52,0.014197892,0.9333778,0.99964905,0.9478637,0.34348214,0.89067805,0.1136777,0.45613137,0.9813147,0.17083979,0.7642983,0.0012221122,0.5164385,0.36105475,0.8979209,0.14858395,0.9857962,0.015956173,0.7016194,0.19294743,0.6364485,1.4248877e-05,0.005636756,0.99750084,0.03909182,0.34032124,0.22296314,0.9999951,0.99996245,0.024888914,0.09738132,0.8759361,0.0067163724,0.9129494,0.18292359,0.0002508747,0.13607228,0.98575425,0.92599803,0.8493957,0.9530556,0.3837771,0.7999193,0.9780191,0.034130406,0.11666213,0.8161114,0.012437401,0.055757582,0.14198974
67,0.000526452,0.6297168,0.34531453,0.16057959,0.9012629,0.21734789,0.6201324,0.046141688,0.6422321,0.8286544,0.29508325,0.07686504,0.11794175,0.099417746,0.31166765,0.9252748,0.56925285,0.51085263,0.9696991,0.6556791,0.3110128,0.0007985583,0.04116194,0.11893814,0.03269899,0.32647255,0.7790976,0.99997485,0.0027934732,0.44883966,0.4378539,0.9961926,0.8453508,0.088817164,0.4751525,2.6676418e-05,0.803133,0.9316099,0.4379328,0.56714183,0.1734418,0.17051731,0.028934069,0.6361566,0.6262636,0.071355,0.029224679,0.13467118,0.04628841,0.64121616
71,7.7576195e-05,0.35936677,0.0048300885,0.0157353,0.97849965,0.041789677,0.86868113,0.010579299,0.23268363,0.96314514,0.12734553,0.4325855,0.039849866,0.04168832,0.07881195,0.99227166,0.13719249,0.9024566,0.9927759,0.8541438,0.17285787,0.0053416695,0.109848626,0.0018973589,0.027794167,0.31172386,0.9326926,0.99995565,4.3471292e-07,0.845206,0.6697971,0.9994821,0.9954265,0.0083929645,0.6702071,6.5563245e-06,0.96102387,0.860875,0.150976,0.38176948,0.01768085,0.09670071,0.0020620301,0.24222416,0.923757,0.048444875,0.0018991098,0.34243903,0.03921949,0.8650721
