,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0016937864,0.94019437,0.9998802,0.87886167,0.6145351,0.8061072,0.20865236,0.54561466,0.98436004,0.21749021,0.8373452,0.0017052621,0.29452392,0.19914879,0.7845304,0.3129835,0.98574907,0.012870918,0.83145016,0.27256647,0.45650628,1.1904334e-07,0.00094201934,0.9964916,0.013533358,0.2413224,0.32151002,1.0,0.99978215,0.0050455746,0.030859662,0.91789526,0.005435041,0.95135003,0.3860021,0.00088229106,0.26861474,0.9955728,0.9261962,0.8769664,0.9459355,0.19469221,0.6731232,0.98541635,0.015360249,0.013444607,0.55315566,0.004177296,0.026994845,0.16685656
1,0.0005102956,0.97656053,0.99998903,0.9478716,0.64215034,0.8787349,0.15864734,0.8231954,0.99656373,0.09066993,0.94614714,0.00028012067,0.26642177,0.1583794,0.7752426,0.20088382,0.9965339,0.0018012424,0.8195646,0.19169179,0.40044934,5.7988775e-10,0.00020816237,0.9997954,0.005049777,0.16484995,0.23070586,1.0,0.9999927,0.0019418169,0.003763883,0.89405835,0.0017111077,0.9955872,0.513963,0.00021415223,0.21991716,0.99926096,0.97405213,0.94601357,0.9867821,0.12894155,0.8492488,0.99701905,0.001368551,0.00226622,0.6591883,0.0003116062,0.011683381,0.086790234
2,0.001457991,0.9447159,0.99989474,0.8838958,0.62535775,0.80901855,0.20754367,0.5747057,0.986246,0.20424984,0.8524632,0.001456359,0.2863418,0.19129735,0.77710044,0.30931243,0.9872214,0.010832521,0.83426005,0.26718938,0.44623283,6.780693e-08,0.0008239013,0.9972051,0.012155888,0.23178393,0.31658468,1.0,0.9998134,0.0049009616,0.02508573,0.91798365,0.0056021893,0.96058506,0.4038445,0.0007457095,0.26985794,0.9962851,0.9319933,0.88561106,0.9512849,0.18447655,0.6864602,0.98727536,0.012241835,0.0109470505,0.5499652,0.003213503,0.024560489,0.15925916
3,0.0056674327,0.91400975,0.9999021,0.8891578,0.46687827,0.838299,0.177009,0.40275282,0.9716356,0.27009287,0.7282292,0.0037016352,0.40379366,0.2937367,0.87117547,0.25589916,0.9789534,0.030319467,0.7701902,0.27277473,0.56328917,5.259582e-06,0.0018593062,0.9913696,0.028592626,0.31665015,0.3064018,1.0,0.9998964,0.0032946216,0.107291654,0.8945672,0.00117967,0.86102337,0.24274413,0.0032110387,0.20727679,0.9872191,0.8982515,0.8198506,0.92416316,0.30045173,0.66841,0.97207737,0.05488879,0.06101148,0.6944788,0.021844098,0.05352517,0.19251879
4,0.0017035292,0.94845647,0.99994075,0.9053916,0.58285683,0.8370113,0.18545197,0.5969765,0.98775536,0.1853853,0.8573036,0.0012919577,0.31456152,0.20974283,0.80954796,0.26413438,0.98917145,0.009591657,0.8127085,0.24870674,0.4702359,7.91438e-08,0.00075339555,0.99792045,0.012743436,0.23650038,0.29106104,1.0,0.9999294,0.0034655537,0.025039159,0.9057011,0.0026157768,0.9651904,0.37580717,0.00085605157,0.23749273,0.9963522,0.9388209,0.88947177,0.959177,0.19850844,0.729027,0.9886348,0.011420648,0.012686875,0.62268066,0.00326318,0.026049644,0.14645429
6,0.0014218999,0.9585228,0.99997103,0.9267361,0.5711987,0.861371,0.1673578,0.66934043,0.9914072,0.1496843,0.88676924,0.00085300376,0.3201794,0.20806818,0.8199651,0.22536372,0.99239784,0.006129259,0.80075556,0.22488466,0.46836597,2.8565964e-08,0.0005347887,0.9989636,0.010638399,0.22127412,0.26271653,1.0,0.99997616,0.002481304,0.016371926,0.8950455,0.0015196522,0.97959304,0.38951227,0.0006789513,0.21597405,0.9974819,0.9525303,0.90751624,0.9714245,0.1886697,0.78198874,0.99212986,0.0068053524,0.0093954615,0.671033,0.0019391222,0.022527123,0.124114774
7,0.005007822,0.92860603,0.999951,0.91313094,0.4496238,0.8625154,0.15924697,0.47030678,0.97918725,0.22655685,0.7707641,0.002570819,0.41444537,0.29599378,0.881007,0.21769394,0.98470324,0.020611838,0.75412947,0.24853227,0.5657361,2.3129555e-06,0.001377831,0.9953833,0.02485563,0.30225888,0.27787688,1.0,0.99996424,0.002354449,0.07729332,0.88223517,0.00066044996,0.90902805,0.24802129,0.002711048,0.1866074,0.9906143,0.91833436,0.8437942,0.94471925,0.2926847,0.72605145,0.97972107,0.035841294,0.049206674,0.7403302,0.014300258,0.048048884,0.16667011
8,0.0011274199,0.93948644,0.9997577,0.8452303,0.6867043,0.7614069,0.24368481,0.5460107,0.9840078,0.23246738,0.8475641,0.001694337,0.24604093,0.1650139,0.7204189,0.38294634,0.9839622,0.012603451,0.8629933,0.2952839,0.4093053,4.895795e-08,0.0009199914,0.9958274,0.0111256745,0.22332759,0.35577488,1.0,0.9992269,0.008157568,0.024281936,0.93358606,0.017357478,0.95429856,0.44983318,0.0005901637,0.32307947,0.9962953,0.9216092,0.88112974,0.93792,0.16348724,0.61950445,0.98529494,0.01305879,0.008483474,0.43816283,0.0030039118,0.022137528,0.17857689
10,0.0032579899,0.9310488,0.9999175,0.894702,0.5234446,0.8352282,0.18273287,0.4876199,0.98029745,0.2313084,0.79320365,0.0023349405,0.35960364,0.251655,0.84346306,0.26362193,0.9841218,0.018350577,0.7923882,0.26356637,0.51939785,7.8814037e-07,0.0012502534,0.99530905,0.019838491,0.27838954,0.30186468,1.0,0.9999044,0.0034828119,0.056723617,0.90100133,0.0018131507,0.92302704,0.30077067,0.001751672,0.22327308,0.9926966,0.9179923,0.85414755,0.94144464,0.24958864,0.69233435,0.98111236,0.027541967,0.030024143,0.6567803,0.009331813,0.03862844,0.17193152
11,0.0083477935,0.9650504,0.99999917,0.98183745,0.23127921,0.9586217,0.0696879,0.70329577,0.9935772,0.093837835,0.86348104,0.0007053538,0.59688264,0.4288978,0.95855343,0.05918212,0.996358,0.005327708,0.5566126,0.13934316,0.6799166,9.878264e-07,0.00049737963,0.99967766,0.023708006,0.30150175,0.14061667,1.0,1.0,0.00022585307,0.03944404,0.7365616,5.2055843e-06,0.97936773,0.16436476,0.003803175,0.07189119,0.99530447,0.96895325,0.9010231,0.9878214,0.37407446,0.924744,0.99376714,0.010954508,0.064156696,0.9501586,0.006698597,0.051430665,0.080749676
