,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0030315337,0.90146524,0.95238,0.7687864,0.5367566,0.7919839,0.17158592,0.00060149987,0.9206711,0.56440383,0.73307025,0.0015069478,0.26304355,0.41831192,0.9896645,0.45218998,0.9274268,0.08557627,0.84011906,0.46680558,0.46127677,0.021419788,0.0031557474,0.62225866,0.0340894,0.33831623,0.29955298,0.995695,0.8162986,9.4187024e-05,0.95394164,0.9761036,3.6758705e-05,0.5671562,0.02030532,0.00056964206,0.17098677,0.802811,0.85604364,0.81777966,0.9009745,0.27745643,0.22914785,0.923368,0.17916013,0.02551572,0.2082131,0.008965461,0.03148642,0.1817693
9,0.25551322,0.3584286,0.37901765,0.33238295,0.67948467,0.24436288,0.6582106,0.43631393,0.28322202,0.71700275,0.3421327,0.3407439,0.43633157,0.26556,0.53175944,0.80273014,0.3480747,0.6256024,0.8525978,0.58089995,0.37251914,0.2777577,0.19044633,0.21550624,0.21984668,0.4379166,0.6385263,0.80050033,0.20135888,0.2806331,0.5085852,0.8212817,0.2310341,0.637787,0.44098055,0.32513297,0.5700405,0.34079835,0.40338045,0.3829818,0.19626702,0.3207444,0.15497503,0.40962568,0.70171124,0.41868407,0.3103955,0.16876099,0.31913787,0.6350479
12,0.030643243,0.92021096,0.99294573,0.95623046,0.20379579,0.9362086,0.058410488,0.0003562645,0.9682758,0.40849698,0.63626975,0.0015917821,0.38401958,0.6508571,0.9984351,0.078291275,0.97322536,0.09683214,0.5757035,0.27164227,0.6979277,0.3484861,0.007315843,0.91774976,0.094359934,0.4706722,0.13283937,0.9137312,0.9706407,9.346526e-05,0.985581,0.9325258,0.00010496632,0.042892594,0.0061498582,0.0007724532,0.064743236,0.7475798,0.9154427,0.7660634,0.9899053,0.5831209,0.62698394,0.94443834,0.22676829,0.10078399,0.6599153,0.10143957,0.05872601,0.143926
16,0.02010365,0.8292679,0.9379422,0.785991,0.45909855,0.7558212,0.20056191,0.0031010543,0.8695346,0.5584454,0.61127174,0.0066317674,0.33983055,0.44755197,0.9824814,0.38039303,0.88783294,0.1678235,0.78035945,0.4306658,0.5142957,0.10727151,0.011999569,0.6536381,0.07666645,0.40254226,0.30848154,0.9699986,0.7997343,0.000765266,0.93353945,0.9441132,0.00049037964,0.33375368,0.03453419,0.0034062767,0.1907689,0.68707174,0.8051862,0.71224934,0.8835456,0.37559414,0.3093639,0.8671024,0.30311465,0.086158626,0.35733458,0.04120555,0.0721597,0.25512874
26,0.021616247,0.6835769,0.7143192,0.48320794,0.6688915,0.4681818,0.43716577,0.0234086,0.64376116,0.6684382,0.56207675,0.027300734,0.32421347,0.3027284,0.88255167,0.7290295,0.6852027,0.2801909,0.87365127,0.55983025,0.37634316,0.0513709,0.023383278,0.32728466,0.07718393,0.36547452,0.5086938,0.9805853,0.4291044,0.0061547766,0.7901351,0.94231236,0.0028419055,0.72767687,0.13634712,0.015753938,0.3866616,0.60355836,0.64343935,0.63648343,0.49826956,0.25553915,0.14863847,0.73053885,0.40686786,0.09793181,0.19785795,0.027538685,0.10024739,0.3956317
27,0.004929897,0.8677584,0.9266372,0.7169267,0.56425273,0.7336004,0.21723118,0.0014049708,0.8840358,0.5876413,0.69599986,0.002967876,0.27789178,0.39279807,0.9818978,0.5138738,0.89560306,0.115436435,0.84642,0.48590535,0.44406894,0.027288858,0.005088636,0.5593895,0.041848823,0.34601736,0.34156466,0.99365604,0.75077206,0.0002488291,0.933952,0.9702354,0.00010218208,0.59764826,0.031696726,0.0012391802,0.20879325,0.763476,0.819517,0.7823017,0.8483947,0.2753133,0.21146119,0.8953698,0.22223197,0.035735745,0.20967327,0.01200286,0.041785065,0.22152121
37,0.00024636646,0.8744492,0.6998417,0.2971069,0.8575257,0.46267936,0.4388077,0.001121161,0.79807425,0.7208575,0.8158877,0.0014823851,0.16365004,0.20241468,0.9216627,0.90841085,0.80008364,0.07617592,0.9582383,0.6897554,0.22477359,0.00068985013,0.0013015015,0.16857706,0.01091468,0.21928795,0.5691108,0.99984455,0.32881504,0.00010102228,0.8467411,0.99240667,1.2544822e-05,0.98102427,0.07350474,0.0004298523,0.40687475,0.8500418,0.75300986,0.8617214,0.39993182,0.086098276,0.043031815,0.8902657,0.13873084,0.0054846923,0.029126266,0.0005935277,0.016051853,0.2339845
38,0.016296193,0.8865947,0.97513235,0.8804979,0.35837632,0.8578097,0.1209906,0.00093239616,0.9321869,0.4991699,0.64763516,0.0027691384,0.34041882,0.52499825,0.9940142,0.22750466,0.94150215,0.11807113,0.7232135,0.36968055,0.58116686,0.1341605,0.0075064027,0.7894253,0.07102827,0.41594833,0.2235265,0.96854085,0.9051287,0.00021493075,0.9663312,0.94909203,0.00015602075,0.18756102,0.01557567,0.0013059089,0.12298413,0.73731464,0.8675841,0.7576017,0.95654166,0.4352779,0.4121637,0.91566163,0.24400611,0.07228811,0.44107807,0.044133198,0.056275282,0.19073494
45,0.008607999,0.91605824,0.98262686,0.89768887,0.3519266,0.8866483,0.09811136,0.00039627723,0.9527254,0.48348892,0.6952737,0.0013600321,0.31594208,0.5387146,0.99629885,0.20613904,0.9582646,0.08580652,0.72898585,0.36265013,0.58475274,0.090310216,0.00434411,0.81488717,0.054342218,0.39954382,0.19987036,0.9822525,0.9272135,7.7969264e-05,0.97554,0.9617335,5.04697e-05,0.19775033,0.0104235355,0.0005698658,0.103562966,0.7846488,0.89345634,0.8005906,0.96954703,0.4196021,0.41379312,0.93831915,0.19321066,0.047450405,0.41039032,0.028465176,0.0405363,0.15609859
52,0.0125289345,0.7745531,0.83687675,0.5969757,0.6178078,0.59337884,0.3299376,0.0072953114,0.7703587,0.6321956,0.6168624,0.011026121,0.3077432,0.34411827,0.94690907,0.6329787,0.7974513,0.19935629,0.8587088,0.5239141,0.41011995,0.042980857,0.012792657,0.43168357,0.06177059,0.3607417,0.431193,0.9867128,0.5840169,0.0016437474,0.87016624,0.9547644,0.0007427003,0.65752095,0.07404869,0.0055928254,0.29966113,0.67297405,0.72836214,0.700182,0.68309337,0.270214,0.17902452,0.8145859,0.32517505,0.06753546,0.21127641,0.020902915,0.07149513,0.31553826
67,0.0007957182,0.4843579,0.047402773,0.026098352,0.96803,0.054986577,0.8983345,0.15214951,0.16738322,0.8692085,0.68423516,0.059162445,0.1707571,0.069821924,0.1243971,0.9943619,0.17911848,0.32440954,0.98651034,0.856759,0.09279095,0.00033341607,0.010673723,0.013271663,0.01739092,0.190847,0.8840257,0.9998221,0.014733002,0.02221949,0.23075579,0.98702544,0.0018602995,0.9989643,0.6918454,0.026054967,0.8476084,0.65753704,0.31372368,0.6899899,0.009180451,0.036434952,0.008011115,0.49018377,0.37262303,0.014407956,0.008355095,0.00057941786,0.0516306,0.5930667
71,0.0011588886,0.707279,0.34955812,0.15034495,0.8958602,0.23433508,0.66554916,0.016506843,0.50849384,0.77783656,0.7130816,0.012742417,0.1989514,0.15311322,0.65733397,0.9563462,0.5288734,0.19200927,0.9640096,0.73974687,0.18825777,0.0015087087,0.0059568207,0.0809724,0.021241527,0.23829187,0.7099794,0.999466,0.1239384,0.0022239888,0.62045234,0.9845835,0.00032451845,0.98728335,0.25422093,0.005089561,0.6011198,0.73036927,0.5633017,0.7544856,0.123633526,0.08323849,0.031262893,0.73166335,0.27510205,0.016346551,0.029807612,0.0015079827,0.03984652,0.4020306
73,0.0040774117,0.35056347,0.036767263,0.02783317,0.95913655,0.045690585,0.91363764,0.43007714,0.10930289,0.86758226,0.5726261,0.18663329,0.21969725,0.07613726,0.08032107,0.99289227,0.1244541,0.48341033,0.9814058,0.84165746,0.10853127,0.0014174964,0.033330325,0.014611976,0.035540614,0.22966199,0.8888493,0.99904567,0.01315509,0.1235693,0.17433009,0.9727351,0.017298035,0.99769646,0.7853614,0.11260474,0.86344784,0.52946436,0.24859436,0.5708325,0.0076487395,0.05223894,0.0111996345,0.35955733,0.51908064,0.042068966,0.015579624,0.0021866506,0.10358103,0.6806539
