,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00066287175,0.9529808,0.9995135,0.87271726,0.6760595,0.7861549,0.22313906,0.5454719,0.9924075,0.18137568,0.86675584,0.0008818212,0.2590674,0.15875226,0.7470665,0.3757592,0.9904614,0.005481762,0.86611664,0.27033696,0.40788206,5.0570364e-08,0.0001516057,0.99728703,0.0082366895,0.20813636,0.32987556,1.0,0.99898034,0.013549155,0.030819362,0.9358296,0.0052250656,0.9447647,0.42004833,0.00096758496,0.3053669,0.99853456,0.9458548,0.8947676,0.9609485,0.15605871,0.6788487,0.9928148,0.011404412,0.0037076157,0.4615462,0.0018052437,0.013452483,0.14948763
1,0.00012047915,0.9882146,0.99998057,0.965207,0.68592703,0.9001602,0.14105974,0.79903805,0.99929047,0.047284596,0.97088766,5.8282647e-05,0.24003235,0.119201265,0.7642319,0.19797178,0.9989041,0.00027307836,0.8432443,0.1578833,0.35377595,3.7724785e-11,9.608291e-06,0.99994504,0.0020184328,0.12180926,0.19485073,1.0,0.99998546,0.0036545924,0.0032170927,0.9047787,0.0004615722,0.9959527,0.54215544,0.00016225825,0.21770994,0.9999057,0.9892882,0.96615034,0.9954521,0.09183044,0.90147567,0.9993868,0.0005680629,0.00026291126,0.63401794,5.8957878e-05,0.0035455583,0.05486973
2,0.0005718485,0.96174914,0.9997439,0.90088683,0.6596467,0.818727,0.20101565,0.58893013,0.9946957,0.14778054,0.89064986,0.0005888767,0.2680359,0.15968549,0.7662596,0.32677007,0.99328727,0.0035241467,0.8553851,0.24545456,0.41184577,2.079477e-08,0.00010049844,0.9985468,0.007022754,0.19695918,0.29848945,1.0,0.9995741,0.010001779,0.023276014,0.9280268,0.0025396852,0.9617097,0.42245165,0.000811068,0.2776957,0.99897975,0.9579199,0.9097684,0.97259134,0.15139282,0.7363693,0.99502426,0.0075969887,0.0028392258,0.5148278,0.0011732386,0.011599833,0.12724231
3,0.0034364297,0.931651,0.99976116,0.90639013,0.46750402,0.85644174,0.16887288,0.44975424,0.9853656,0.21779846,0.7632126,0.0020570662,0.40799707,0.27510923,0.88163584,0.24945584,0.9865305,0.014325512,0.7806104,0.25271958,0.5577715,3.2639746e-06,0.00035488114,0.994338,0.02126114,0.29645303,0.28682467,1.0,0.99969804,0.0064027323,0.10073879,0.8990645,0.00024489037,0.86734146,0.24177481,0.0043064523,0.20165175,0.99443793,0.9256504,0.8403291,0.9504695,0.28270105,0.71762234,0.985037,0.042013276,0.031223215,0.68439597,0.0117770545,0.033848193,0.16419704
4,0.0011958582,0.9590308,0.9998771,0.9273276,0.5459626,0.8666553,0.16362149,0.5675189,0.9940281,0.14402124,0.86742455,0.0007094388,0.3458165,0.21306989,0.847112,0.24097891,0.9935114,0.004403837,0.806152,0.22348446,0.48906893,9.923298e-08,0.000120727556,0.99854577,0.010304657,0.2297224,0.26081422,1.0,0.9998617,0.005735938,0.03639263,0.903539,0.0003575766,0.9511343,0.32787877,0.0015451404,0.21205793,0.99839103,0.95737696,0.8976257,0.9749272,0.20328799,0.7831152,0.9942054,0.011594787,0.007116784,0.6570471,0.002335607,0.01693921,0.12130391
6,0.0009664812,0.9677348,0.99993765,0.94497615,0.5326406,0.8890728,0.14612141,0.61710334,0.9960486,0.113337025,0.8952912,0.00044443712,0.3524415,0.2106769,0.85777915,0.2036336,0.9956317,0.0026357386,0.79349935,0.20025788,0.48879397,3.298494e-08,7.502265e-05,0.99928194,0.008405161,0.21411584,0.2324419,1.0,0.9999447,0.0042064223,0.025808183,0.8926595,0.00017856901,0.96827334,0.33597982,0.001216,0.19130377,0.9989611,0.96806514,0.91469055,0.9831792,0.19328418,0.8295582,0.99621165,0.0071366266,0.004974942,0.70143116,0.0013753315,0.014000683,0.1008517
7,0.0027348655,0.9341585,0.9997203,0.89990747,0.5007105,0.8452621,0.17772312,0.46002585,0.98630035,0.21559827,0.77806157,0.0018795622,0.383315,0.2550675,0.86574095,0.26962626,0.986813,0.012917737,0.79645425,0.2573265,0.53548163,1.9097283e-06,0.00032428617,0.9946439,0.018766062,0.2834168,0.29545006,1.0,0.9996117,0.007332619,0.08711859,0.9063094,0.0004075636,0.8793569,0.26431826,0.0035131907,0.21693327,0.9952828,0.9275178,0.84770036,0.9507414,0.2613557,0.70731896,0.98613954,0.035980973,0.023461746,0.65027523,0.009287158,0.02997144,0.16410665
8,0.0006091099,0.94875866,0.9992213,0.8474672,0.7054804,0.754655,0.24434243,0.52853125,0.99117625,0.20092322,0.85923886,0.0010329974,0.24020284,0.14851779,0.71509844,0.4226758,0.9885921,0.0064902557,0.8793076,0.28841293,0.39001262,5.606167e-08,0.0001783524,0.99631786,0.008207896,0.20687449,0.35491946,1.0,0.99801385,0.01766993,0.032143224,0.9431183,0.011243505,0.93733746,0.43998188,0.0009197872,0.3361933,0.99841166,0.93897486,0.8895929,0.9527624,0.14850233,0.6358241,0.9916734,0.012715936,0.0034744677,0.40506244,0.0019258537,0.013344604,0.16309224
10,0.0019293939,0.9386899,0.9996643,0.8917801,0.54816985,0.8297864,0.18982689,0.47873303,0.9879181,0.20916201,0.80157435,0.0015935852,0.3488232,0.22739454,0.84013826,0.29763737,0.9875674,0.010708559,0.8171972,0.26223212,0.5026777,8.072208e-07,0.00027482075,0.9953022,0.01540685,0.2637639,0.30599925,1.0,0.9994748,0.008742131,0.06858332,0.9153994,0.0008161033,0.89817405,0.3001106,0.0025649008,0.23904954,0.9964059,0.9315398,0.8596965,0.952466,0.23131655,0.69639283,0.98797345,0.027693018,0.015019121,0.6011226,0.0063175187,0.024738561,0.16195978
11,0.008370089,0.95583755,0.99998856,0.97432035,0.23658448,0.9520148,0.083362944,0.5317715,0.9932051,0.11918123,0.80196404,0.0009490535,0.598552,0.41891554,0.961411,0.080524124,0.99513215,0.0063774884,0.599972,0.16050725,0.6956276,4.5110282e-06,0.0001595954,0.99896634,0.0269192,0.3297667,0.16276643,1.0,0.9999962,0.0010395359,0.10281214,0.78396916,1.0768798e-06,0.9225512,0.13842712,0.008240001,0.085574664,0.99538225,0.9616009,0.86760914,0.98392016,0.40138978,0.8951581,0.9927989,0.029451549,0.07297783,0.91647613,0.012195627,0.043711446,0.09679684
