,x,y
5,-7.2009215,-14.129575
9,-11.700783,-11.186802
12,-3.017397,-10.133534
16,-6.885686,-14.698376
26,-6.6470942,-9.726579
27,-3.485526,-9.852654
37,-8.827314,-10.12129
38,-11.892996,-10.032898
45,-7.3330345,-12.790523
52,-6.828254,-13.618878
67,12.325952,-3.2605295
71,10.845605,-4.7653327
73,11.64088,-4.0068064
77,11.050136,-4.3322434
78,11.464563,-5.292918
87,12.090803,-3.715939
90,13.9968,-4.832198
91,5.4180536,-4.522587
93,4.731302,-7.0995245
94,5.68472,-1.8381485
95,8.324243,0.056405216
97,4.9255767,-2.5278773
98,11.584322,-2.0287952
103,4.1237817,0.6001768
107,9.978264,-3.5109878
116,9.844136,-3.6143436
122,-16.06689,2.250245
126,-26.318897,-8.427056
138,-12.763591,-3.9163766
145,-25.696676,1.5857221
156,-30.907764,-2.0328064
158,-23.497162,-5.9037085
163,-21.716871,-3.5719213
167,-20.327742,-1.7847167
168,-26.610495,-9.132314
171,-22.008474,-7.145926
174,-33.41294,-3.3190784
177,-19.188402,-4.4415374
178,-20.006945,-1.2173804
180,2.9048786,0.614779
187,-0.5886668,0.99291086
194,-3.294503,2.400404
198,1.0058974,0.10942364
206,-2.9387527,5.0313263
216,-1.1364195,0.1911457
218,-4.8974175,4.9332547
220,-1.4820414,0.64671147
224,4.9410744,4.0470414
239,7.010534,0.31006974
241,1.9483818,-1.3013757
247,-1.0760667,-3.9834428
252,-7.2487283,-4.928425
256,-1.3286937,-5.4283094
271,-6.940769,-0.8464372
275,-0.9012494,-0.86797595
278,-6.038871,-3.925849
279,-3.7796204,-6.8563952
282,-2.62599,-5.220729
284,-3.0064812,-0.8047255
297,-7.737015,-6.5380692
