,x,y
5,10.380989,3.44955
9,11.044118,4.211468
12,6.278171,5.2045
16,8.239294,7.396644
26,6.8959126,4.5991626
27,6.7273927,4.2366023
37,7.9339824,3.1198254
38,10.561433,1.555511
45,7.4055133,5.1315675
52,9.143501,3.725152
67,-0.0048447475,14.381851
71,-1.2688856,14.971081
73,-3.2940266,17.069107
77,-1.8568978,12.457085
78,-0.45466965,13.906788
87,-1.1626815,16.644686
90,1.548119,13.032013
91,-0.03465499,9.980789
93,2.4014356,8.950584
94,-0.5236421,7.0981812
95,-1.8934106,10.362301
97,-2.0715172,7.2456255
98,-2.0541656,10.293066
103,-1.2984726,5.1720276
107,0.8334851,8.887386
116,-0.39693314,11.27359
122,4.035634,-7.2786074
126,10.065833,-11.338749
138,5.414734,-5.486825
145,5.5236716,-11.399387
156,8.288057,-10.000105
158,7.1616745,-5.4689555
163,8.368556,-13.613455
167,4.9364896,-11.800922
168,7.222565,-11.030214
171,9.294572,-6.1389403
174,7.9927416,-6.90043
177,7.1096354,-9.008377
178,5.013265,-13.074078
180,-2.6188307,-1.3962978
187,-3.9362123,-2.3495827
194,-3.9168923,-4.027521
198,-5.377596,0.34899867
206,-10.262087,-2.1371498
216,-4.225893,-3.6701357
218,-4.8857784,-7.9889417
220,-2.7717426,-0.25241897
224,-6.25037,-5.7157984
239,-6.583461,-1.3283045
241,0.26437947,2.7052238
247,0.30271208,3.6615849
252,3.7082548,-0.37822613
256,2.5261862,3.7183204
271,1.0271779,-2.4712474
275,0.56764567,-0.7991057
278,2.145009,1.2720555
279,2.924494,2.3501148
282,2.869297,3.8308992
284,-0.77472985,-0.0043169856
297,3.8668177,1.4041584
