,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0038725056,0.9519507,0.99995315,0.95237756,0.36992544,0.915221,0.12080639,0.522439,0.9921246,0.14622328,0.8148076,0.0010511306,0.47918814,0.31816489,0.9237422,0.14859799,0.9932473,0.006968496,0.712037,0.19777443,0.6068701,1.3957603e-06,0.00017844238,0.99828464,0.019339386,0.29108626,0.2154593,1.0,0.99996936,0.0026278244,0.07653599,0.85526556,2.0952262e-05,0.9223386,0.20665288,0.0043663625,0.13853274,0.99643075,0.9535448,0.87112355,0.9760059,0.30906972,0.8329689,0.99193186,0.024613261,0.030953256,0.81839967,0.0075389203,0.03139333,0.11760751
9,0.0012591544,0.9724867,0.99997723,0.9642601,0.4500619,0.9223545,0.11628556,0.64481574,0.9969965,0.0907248,0.9036239,0.0003362146,0.4100595,0.2459321,0.89868444,0.14194633,0.9969265,0.001961429,0.7443622,0.17158015,0.5353871,3.3558223e-08,5.627758e-05,0.99960166,0.008921788,0.22122599,0.19238317,1.0,0.9999869,0.002320887,0.025308894,0.86141145,3.079641e-05,0.9744499,0.29033756,0.001465184,0.14637806,0.9990526,0.97476745,0.9210425,0.98861057,0.21981873,0.8793189,0.9970906,0.0061291535,0.0063972683,0.79882795,0.0013353379,0.014981604,0.083628066
12,0.0024460324,0.8162213,0.97000355,0.52672195,0.7432387,0.5048167,0.39446473,0.2541674,0.9114196,0.54383576,0.5580701,0.01526796,0.22645794,0.1709556,0.6375726,0.6935206,0.9008736,0.11446409,0.9129525,0.46487448,0.4097046,4.314403e-05,0.0027872212,0.829361,0.028459143,0.31388533,0.5564334,0.9999995,0.7825048,0.084667,0.218299,0.9679443,0.2687947,0.5210598,0.36648133,0.004197324,0.4917922,0.9789761,0.7358383,0.71259207,0.66978574,0.21391381,0.25362825,0.90996283,0.18821977,0.032752432,0.19755872,0.044594225,0.042736232,0.3853021
16,0.00069204817,0.92709935,0.9971589,0.7580591,0.74970204,0.66451037,0.3010163,0.45288804,0.9835739,0.282424,0.80913275,0.0020662674,0.2134703,0.13877036,0.65321064,0.539096,0.97846186,0.013761618,0.90149397,0.34407187,0.36918408,2.0774895e-07,0.00036188078,0.98869866,0.010178734,0.22170609,0.42577592,1.0,0.98822904,0.033631988,0.048759926,0.9565063,0.057333134,0.88693124,0.45444208,0.0011201596,0.40826398,0.99719894,0.90534383,0.8587883,0.91101855,0.14816765,0.5014576,0.9843494,0.024311442,0.004728488,0.29296887,0.003679474,0.016227715,0.21624954
26,0.0017526979,0.9019739,0.9971892,0.76197076,0.66648895,0.6939397,0.27944195,0.38111132,0.97210264,0.33646706,0.72280097,0.003991897,0.27279794,0.18697526,0.74106246,0.4925656,0.96893924,0.028550234,0.8760843,0.349761,0.4418939,2.9033888e-06,0.0007039107,0.9769026,0.018104617,0.2739865,0.42009616,1.0,0.98977613,0.027187644,0.10313354,0.9480994,0.018407578,0.7944462,0.35195363,0.00266441,0.3584516,0.9932094,0.87402654,0.8121333,0.8803056,0.20756404,0.48656183,0.97221404,0.05854495,0.016464554,0.37249306,0.012228021,0.028308978,0.24475244
27,0.0041479254,0.81037575,0.98293847,0.5921033,0.6703004,0.57399434,0.34961426,0.24427746,0.9061049,0.5344888,0.52190536,0.01702005,0.27740765,0.21084245,0.7220721,0.6207953,0.90503514,0.12889464,0.88965815,0.440668,0.46609247,0.00012764653,0.0031034877,0.8348369,0.037034087,0.3444289,0.5201599,0.99999785,0.8963952,0.05682334,0.27734542,0.95955265,0.077260844,0.4806444,0.30099747,0.0066326843,0.42511123,0.9715505,0.7372091,0.6935616,0.6893982,0.26068157,0.29439536,0.90245587,0.23577748,0.06132662,0.27757013,0.06989527,0.05530025,0.37312102
37,0.005395895,0.931395,0.9998698,0.92742753,0.38776284,0.88741755,0.14377855,0.44424608,0.98527306,0.20639448,0.744939,0.0021445581,0.46923527,0.32384986,0.9146347,0.19442429,0.9877059,0.015172139,0.73522663,0.23326762,0.6081703,7.5990665e-06,0.00036876556,0.99499196,0.026377661,0.32077843,0.2569141,0.9999999,0.99987817,0.0041870805,0.12506476,0.8758459,5.886091e-05,0.8565811,0.19691338,0.0063262596,0.16306637,0.9930356,0.92860264,0.8324595,0.9563387,0.3308398,0.7605417,0.98463583,0.050729632,0.052916568,0.7689479,0.01687984,0.04187798,0.15446329
38,0.013149185,0.94604707,0.99998605,0.9722572,0.20973939,0.95177114,0.08302652,0.48527172,0.9903628,0.14047907,0.75280136,0.0014413663,0.6288983,0.45694214,0.966654,0.07947005,0.9935868,0.010145844,0.5792893,0.16764715,0.7220355,1.9081419e-05,0.00024358864,0.99826705,0.036274467,0.36274064,0.1676874,0.99999964,0.99999523,0.0010396795,0.15194705,0.7766053,8.055873e-07,0.8853947,0.11711895,0.012713345,0.08168929,0.99236214,0.9523776,0.8423563,0.9792215,0.44819108,0.8839575,0.98955756,0.049131926,0.1298306,0.9231926,0.023536285,0.05800282,0.108753726
45,0.001203701,0.91619897,0.9976,0.7733015,0.6944565,0.6945475,0.28037617,0.41769665,0.9789483,0.30292583,0.767158,0.0028365068,0.25224346,0.16831489,0.7161621,0.4959267,0.9750795,0.019631745,0.88362396,0.34025458,0.41594717,8.871421e-07,0.00049784966,0.98474914,0.014109639,0.25077835,0.41319147,1.0,0.99135417,0.027245307,0.07376655,0.949863,0.023406403,0.846449,0.3888487,0.0018586941,0.3683802,0.99550915,0.8929267,0.8363616,0.9010082,0.18274224,0.5096177,0.97941166,0.038620774,0.009790494,0.35469425,0.007092707,0.022290684,0.22570801
52,0.0034432148,0.94560367,0.9999081,0.93669105,0.4166578,0.89322233,0.13998029,0.49777454,0.9902142,0.17046829,0.8003801,0.0013217365,0.44361603,0.29447255,0.9057315,0.18759078,0.99125504,0.008896013,0.74548316,0.21900523,0.5813846,1.6334371e-06,0.00022576544,0.9973345,0.019283496,0.28903103,0.2436141,1.0,0.99992025,0.0038599481,0.0812694,0.87650454,6.310607e-05,0.9071983,0.22614592,0.0040742685,0.16445808,0.9959824,0.94472975,0.86207056,0.968308,0.29175177,0.7912711,0.99001557,0.028794602,0.028396163,0.76437545,0.00830227,0.031101493,0.13391529
