,x,y
5,13.179,-6.1400084
9,14.753235,-8.006138
12,6.320856,-8.388476
16,11.22764,-8.826489
26,8.261343,-7.5997605
27,5.061556,-7.4592996
37,11.976057,-7.77001
38,15.239822,-6.568702
45,10.984724,-9.900446
52,12.902371,-7.7309704
67,-8.292598,-12.373954
71,-6.879073,-13.330949
73,-9.4808035,-10.958801
77,-9.150179,-11.204594
78,-7.7503147,-12.395793
87,-9.137089,-13.522875
90,-4.437704,-13.594891
91,-5.9682665,-10.73236
93,-0.94837976,-10.910777
94,-2.2888334,-7.8508105
95,-10.240722,-11.151921
97,-6.917365,-7.5827518
98,-7.713463,-11.817035
103,-5.7567883,-5.2137456
107,-1.610643,-6.562448
116,-4.577711,-9.302104
122,13.682343,10.263883
126,20.482426,9.570909
138,13.253829,4.212697
145,17.297009,11.432791
156,18.408278,7.752521
158,16.022734,2.1604602
163,23.176306,10.811714
167,16.08523,8.886169
168,19.718971,9.3904085
171,19.337767,3.2484062
174,21.475998,11.325209
177,20.661047,9.472605
178,15.931797,11.7620325
180,-2.929297,2.275193
187,-1.9219971,3.2807727
194,-3.3748078,4.8659534
198,-6.1550236,-0.24612804
206,-6.7493935,4.703428
216,-2.5430858,1.624454
218,-2.0679066,8.230264
220,-2.3803475,2.3738117
224,-8.905823,3.1215906
239,-4.694745,1.3345844
241,0.50708425,-1.5155594
247,0.9530779,-4.6032867
252,6.6482143,-1.9434398
256,2.73894,-4.0687556
271,4.550439,1.373785
275,1.6973779,0.5148284
278,4.3254137,-1.5850326
279,4.226092,-4.353916
282,4.6194477,-4.452491
284,0.76551086,0.012919312
297,6.328904,-2.9116
