,x,y
5,9.674403,2.9602568
9,9.569139,3.5494254
12,7.8102407,3.2497652
16,7.0625534,2.736725
26,8.166907,3.233335
27,5.98849,3.7180095
37,9.012085,0.8575784
38,6.729686,0.12908742
45,6.9120846,3.8480296
52,8.0676565,2.8679914
67,0.105987884,12.542324
71,0.47566336,11.047443
73,0.99242306,4.9716396
77,-2.9336708,8.954786
78,-0.77100885,12.232662
87,-1.5211124,10.8751545
90,2.0941703,11.990023
91,0.7742598,8.186506
93,1.8590686,9.503397
94,-0.28984314,7.766502
95,-2.7710009,6.0086884
97,-1.496729,7.230061
98,-2.0715272,13.968163
103,-2.1179543,7.316207
107,0.43548417,7.595831
116,0.36878955,4.468216
122,1.8747307,-8.4800205
126,7.414953,-10.694424
138,3.9615462,-4.468435
145,3.7782686,-6.4327826
156,7.6185465,-8.174425
158,7.4272847,-5.8360863
163,8.724788,-11.953718
167,6.3420215,-10.769337
168,7.187339,-9.686346
171,6.186477,-4.2348423
174,8.729148,-8.01486
177,7.9745626,-8.076546
178,5.669184,-11.495987
180,-3.065514,-0.80653435
187,-2.6639688,-0.9478461
194,-4.193514,-3.0674171
198,-5.568386,0.17465302
206,-6.851682,-5.8105273
216,-1.5172924,-1.3813182
218,-3.4839284,-5.8487973
220,-2.362162,-1.3017359
224,-5.903164,-3.6875572
239,-3.4565177,0.82813334
241,0.31018016,0.1810168
247,0.5605562,4.262093
252,4.2280507,-0.056926697
256,3.034726,2.6267684
271,2.4961522,-2.2511206
275,0.9767006,-1.1549757
278,2.309413,2.294999
279,1.912687,2.9194875
282,2.3406577,2.3897605
284,-0.19220944,0.46344316
297,3.9438071,1.6061169
