,x,y
5,4.0571494,-4.9224515
9,-1.1921922,-0.1945219
12,-0.7915113,-3.0433793
16,1.079977,-0.09049448
26,7.157656,-0.5244211
27,5.8824196,-0.85994667
37,4.4025784,0.026224852
38,-1.1599514,-1.4121616
45,3.1093926,-4.835426
52,6.515711,-0.84088856
67,7.209533,-3.8941753
71,7.5409327,-2.586504
73,6.6379614,-1.731621
77,1.179148,-2.0928342
78,-2.170955,-1.0705662
87,5.8114057,-1.5213497
90,5.620761,-1.8504603
91,-2.3923304,-1.9212508
93,3.3749757,-0.8808083
94,1.5597887,-3.6361463
95,2.46049,-5.183839
97,5.2277718,-2.2664716
98,2.4189055,-2.5050855
103,4.428902,-2.9438066
107,3.272397,-1.5403893
116,0.55593294,-2.6370776
122,-0.8622848,-0.017218411
126,5.0926433,-3.5619848
138,4.1064324,-2.5398133
145,2.4295022,-2.5963593
156,3.393705,-4.9649553
158,-0.035520136,-1.0716023
163,3.5576243,-3.92183
167,-1.219621,-0.65755695
168,3.3413906,0.5932715
171,6.6849484,-0.13739568
174,0.9082435,0.50482297
177,1.6059079,-2.1009893
178,6.2834496,0.24884437
180,6.4707756,-2.4191484
187,4.939005,-0.49285847
194,-0.059979856,-1.7506492
198,-0.7346788,-3.0895965
206,2.271139,-0.8297474
216,6.895492,-1.4878678
218,-2.3411074,-1.8067951
220,-1.3131444,-0.66401273
224,0.36067408,-2.2109382
239,-2.6587362,0.36772385
241,-2.0762959,-1.8192687
247,6.037434,-0.3954475
252,1.1991572,-1.2582357
256,-0.21575153,-2.2917132
271,-1.3380011,-3.3650095
275,2.6728945,-4.263701
278,-2.5760906,-1.895155
279,6.7309117,-0.5934927
282,1.9526513,-0.4163518
284,4.1203074,-1.6438074
297,1.8969564,-0.2792362
300,-0.021260321,-3.1951275
308,5.140291,-6.128801
319,6.0572515,-4.4399543
322,5.0104656,-0.95527977
330,3.6957273,-1.8068309
335,-6.6416907,-2.3958178
349,6.5061717,-2.3244107
350,8.961214,-0.70280176
357,-0.90603435,-2.3467124
368,4.1596503,1.495681
382,6.736193,-1.3162816
384,1.9319148,-1.0938869
393,-1.8805172,-3.5956366
401,-0.97571385,-0.30045432
405,1.859546,-4.3159304
410,2.183379,0.44977996
412,5.176229,-2.1824741
414,1.4273269,-5.5000916
417,0.6073863,-0.5002786
442,2.1699636,-3.7558362
456,4.420668,-1.4203312
459,-2.7203615,0.06384036
460,7.7418613,-3.7925494
497,0.39794582,-1.8843477
501,1.7995355,1.1837718
502,-1.8579066,-1.0881913
507,-5.133138,-1.8048706
508,-2.3747818,-4.7560167
509,0.49577075,-1.2322581
515,2.0474563,-0.13004798
530,-0.8772268,-0.9594082
540,6.396049,3.3620505
549,-1.0139177,-3.203824
556,6.941795,-1.3758922
561,-0.4193945,-2.2661731
576,-3.6905475,-2.4106746
590,0.38158566,-0.83620745
