,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.35764834,0.14685632,0.08243785,0.95585096,0.91755086,0.00023702974,0.91553015,0.2127389,0.99741215,0.9957533,0.32797247,0.011934472,0.9668172,0.12694974,0.7617451,0.5538354,0.9217817,0.47931305,0.97823,0.13352987,0.93621635,0.79997444,0.99217427,0.00012482893,0.96842414,0.0041868878,0.0038906403,0.97982943,0.54810846,0.9923544,0.707052,0.046994604,0.1333191,0.9026458,0.91661876,0.44965014,0.96074396,0.8559688,0.20065849,0.8905727,0.9233053,0.59617424,0.87345886,0.9992078,0.99917537,0.9994622,0.014965372,0.9150809,0.061851922,0.9663227,0.97120684,0.9625862,0.97100633,0.9994455,0.5871565,0.89028347,0.9713794,0.98571557,0.105101414,0.5617759,0.2950146,0.6453568,0.9754936,0.35022247,0.5170819,0.9932208,0.9949851,0.8467911,0.1473837,0.5210095,0.87115586,0.77037805,0.102577895,0.8508406,0.41685742
9,0.7638179,0.6546058,0.72429,0.31633684,0.13121,0.8439522,0.5129362,0.17435718,0.5247074,0.13951972,0.36277577,0.5521508,0.408516,0.13150053,0.33012187,0.5193923,0.44391075,0.86850387,0.6299229,0.15213688,0.46928278,0.43960574,0.038858157,0.9361975,0.13817616,0.758321,0.7640334,0.29096642,0.090461545,0.7507068,0.36894155,0.4576709,0.2953032,0.22025585,0.49508643,0.5337295,0.3334536,0.9284092,0.12054432,0.8342558,0.9511863,0.25266805,0.8768467,0.40478006,0.120429024,0.89133567,0.7207149,0.10755294,0.76608133,0.93600523,0.23832606,0.2874074,0.42088616,0.47600475,0.26931453,0.041903883,0.08308498,0.3063496,0.8801797,0.87834936,0.41248903,0.44511962,0.5045856,0.037720755,0.34949487,0.63021314,0.29163522,0.3539937,0.6516693,0.6786393,0.65870064,0.4679243,0.661423,0.64900964,0.6950445
12,0.54126537,0.28167084,0.09590858,0.7330836,0.8657294,0.0011440559,0.56350094,0.8261532,0.9389371,0.87640107,0.8261307,0.13485916,0.46762902,0.670771,0.81035924,0.5424812,0.27723885,0.5259023,0.7879786,0.074374765,0.84765506,0.647944,0.8395726,0.0009988325,0.6546963,0.050503857,0.017490258,0.97451526,0.7870637,0.7612206,0.7165823,0.27960193,0.3374516,0.9268054,0.31899524,0.8741424,0.17073952,0.30742612,0.8359711,0.24675363,0.38896978,0.92415965,0.3373551,0.96791905,0.9807339,0.9688966,0.23751229,0.7298708,0.120211944,0.7164702,0.85334164,0.786935,0.82852757,0.9273375,0.71459436,0.6366749,0.8156533,0.66817874,0.65687555,0.78383875,0.8175615,0.8480253,0.7951055,0.215618,0.907703,0.6972323,0.9611679,0.6173939,0.34950545,0.55487615,0.807601,0.5335006,0.28128368,0.7011662,0.32811406
16,0.7411681,0.59201497,0.522506,0.32787225,0.28027284,0.40833,0.41154048,0.4898956,0.53498477,0.18039632,0.631701,0.54567,0.25526968,0.36142457,0.49250627,0.5234573,0.23402244,0.80559444,0.5514492,0.11013982,0.54656124,0.4574039,0.0740691,0.6025005,0.14936198,0.63223135,0.50724506,0.5855672,0.261982,0.5755777,0.47244486,0.5156345,0.36553937,0.47132552,0.28442833,0.7535383,0.119815975,0.7376066,0.42595562,0.53346175,0.7943995,0.59820354,0.65488636,0.46820265,0.26850882,0.83004224,0.7330817,0.1771497,0.6090636,0.8389193,0.32806256,0.33075354,0.44872612,0.39364073,0.4184053,0.08187559,0.14889042,0.2382882,0.90245736,0.88178724,0.6668246,0.6403688,0.47186318,0.055549327,0.6664208,0.42720407,0.455081,0.36241606,0.6273341,0.6519505,0.6843157,0.42796698,0.61843944,0.61947244,0.5749925
26,0.14564468,0.037360553,0.020004401,0.9973328,0.9890571,1.4824936e-06,0.99055195,0.048235886,0.9999677,0.99997497,0.10075988,0.00037465987,0.99914885,0.027157973,0.85153705,0.5747278,0.9966198,0.26828933,0.99875224,0.1781093,0.988278,0.9263533,0.9999591,2.922137e-07,0.9993198,5.8591933e-05,9.8079014e-05,0.99748176,0.6283675,0.999833,0.8071561,0.0042918925,0.046426367,0.96954083,0.99521637,0.15917046,0.99956685,0.95559895,0.04750207,0.98636264,0.98386997,0.4220016,0.97160393,0.9999964,0.99999714,0.99999535,0.00028741392,0.99375206,0.008444173,0.9941514,0.9985259,0.99786407,0.99811965,0.9999988,0.6350332,0.99438226,0.9992588,0.9997936,0.0038377703,0.24948412,0.07242484,0.55967873,0.99867165,0.70464295,0.26457083,0.99991536,0.99988866,0.9681967,0.03136531,0.43258184,0.938108,0.9186067,0.016457813,0.9399845,0.36041036
27,0.13323177,0.033284474,0.01880925,0.99796534,0.9902402,1.096169e-06,0.9926831,0.03611506,0.9999788,0.9999844,0.080672696,0.0002682431,0.99944216,0.020628516,0.85079044,0.57637304,0.99773335,0.25931603,0.99908376,0.18817893,0.9898024,0.9331684,0.9999739,2.0030284e-07,0.9995285,4.0931878e-05,7.627998e-05,0.99769634,0.6082558,0.99989295,0.8093272,0.0033201564,0.040572196,0.9699365,0.99668556,0.13046555,0.9997528,0.9656083,0.0352003,0.9903374,0.9880789,0.37293535,0.9783302,0.99999774,0.9999982,0.99999714,0.00019454751,0.99491644,0.007423726,0.99551916,0.9988512,0.9983559,0.99854577,0.9999994,0.62520254,0.995545,0.9994487,0.99986756,0.002700611,0.22527024,0.056815125,0.5328217,0.9990126,0.72636485,0.2228226,0.99994874,0.99991786,0.97282434,0.027045872,0.42685094,0.941915,0.92798126,0.013934035,0.945881,0.36621138
37,0.07945564,0.015507104,0.00649044,0.9994287,0.9975249,4.3520025e-08,0.99667263,0.036437336,0.9999969,0.99999857,0.07330144,5.801753e-05,0.99984384,0.019138483,0.9111645,0.5873533,0.9991115,0.15707824,0.99969494,0.1832424,0.9958947,0.95979244,0.9999981,4.6664153e-09,0.9999169,4.706656e-06,8.6948e-06,0.9994966,0.769904,0.99997044,0.8693266,0.0012840452,0.029014101,0.9898052,0.9985721,0.11348935,0.999936,0.9588916,0.039498534,0.99230826,0.9870716,0.47447038,0.9794257,0.99999976,0.9999999,0.9999995,3.539282e-05,0.998816,0.0021203242,0.9965849,0.9997509,0.99958056,0.99958855,1.0,0.7164843,0.99918026,0.9999201,0.99997556,0.00067985454,0.14070141,0.046043366,0.59018064,0.9997085,0.861196,0.2528168,0.9999888,0.99998903,0.9871552,0.0125320265,0.37547758,0.96067727,0.9529093,0.0055359495,0.962322,0.2874664
38,0.79521984,0.6327294,0.29457694,0.13040753,0.4696077,0.1276272,0.10561573,0.9714128,0.14802025,0.03732876,0.9626573,0.8444911,0.01745245,0.9322692,0.72464484,0.52150273,0.011949444,0.7247046,0.15579136,0.050567556,0.494671,0.36565185,0.026156807,0.25209212,0.03536909,0.792455,0.389635,0.84590364,0.7650312,0.05231597,0.60717636,0.83024544,0.6356094,0.8128352,0.019457575,0.9733952,0.0015737632,0.08426586,0.97250813,0.026578443,0.08440778,0.96980625,0.073412016,0.11280237,0.15263885,0.18146119,0.9481144,0.15915683,0.49505103,0.25593683,0.22526291,0.16421455,0.22541213,0.021415666,0.69496775,0.077611476,0.10231139,0.023899546,0.9850246,0.93555653,0.96751976,0.9020444,0.15788426,0.060301345,0.97397983,0.02191752,0.36007082,0.22063012,0.74567753,0.6374083,0.65194064,0.24328582,0.7305843,0.4495545,0.36340997
45,0.4813946,0.21358371,0.049315624,0.8100055,0.9375053,0.0001695014,0.5857995,0.89908415,0.96728927,0.9464698,0.87865454,0.08527652,0.49987504,0.7739983,0.8727089,0.5478269,0.25988448,0.42652792,0.8234589,0.06383816,0.8952274,0.6933782,0.9428219,0.0001138144,0.77693856,0.019973654,0.0054030344,0.9905736,0.8894393,0.77769804,0.7775316,0.23805217,0.34133923,0.9669234,0.29861698,0.9081807,0.15791607,0.1817609,0.91414285,0.16078822,0.24107495,0.9626583,0.23081341,0.986989,0.9950884,0.9786128,0.15436934,0.8473134,0.06234043,0.6434161,0.9203706,0.8629196,0.884659,0.9623049,0.79092056,0.8041881,0.9163448,0.75268865,0.57216793,0.75267106,0.86525846,0.89332026,0.8459359,0.30052,0.9469825,0.7292579,0.9846703,0.67802393,0.28445283,0.5251107,0.83440167,0.55373496,0.21059515,0.7160437,0.2591962
52,0.42912468,0.20510292,0.13443094,0.91754293,0.84616345,0.0012347115,0.87652946,0.21687897,0.9928901,0.9853285,0.34489405,0.02623571,0.9364849,0.1344089,0.7042523,0.54806006,0.8761529,0.5594034,0.9616611,0.13468064,0.9013371,0.7514597,0.9699537,0.00085660187,0.92517215,0.012750025,0.0117855705,0.95726174,0.45393568,0.984884,0.6578679,0.07543864,0.15660626,0.84180516,0.8740562,0.47506696,0.9215805,0.864095,0.19589366,0.87514347,0.92412776,0.5497035,0.8674343,0.99711204,0.99618536,0.99858946,0.035837065,0.8351646,0.11166273,0.9605965,0.9385017,0.92654854,0.9453702,0.99789894,0.53679156,0.771731,0.925849,0.9658246,0.19573675,0.6341467,0.324169,0.6205514,0.9544139,0.25821635,0.501748,0.98488337,0.9859191,0.7874885,0.20647638,0.54834515,0.8453555,0.7252585,0.1565425,0.82344705,0.4607077
