,x,y
5,4.804247,-6.5058284
9,-2.209991,-1.1649367
12,4.4855995,-2.671251
16,-0.66338944,-0.90797806
26,10.328504,-10.77556
27,6.5036144,-7.118817
37,11.759637,-11.581516
38,0.89521325,0.9713522
45,5.7110605,-2.2954957
52,3.545369,-5.2242618
67,4.951807,-6.816328
71,9.881097,-10.7228565
73,7.5564194,-9.759453
77,5.796262,-3.537694
78,-0.88022494,-1.2783139
87,8.597119,-8.480308
90,2.8817282,-6.410521
91,1.4427518,-0.55108076
93,4.165539,-6.5312796
94,0.6967547,-0.779
95,3.489691,-1.7327026
97,8.636059,-12.438307
98,4.2902875,-2.1824305
103,4.6503654,-6.4886894
107,1.4946399,-3.744187
116,5.6980624,-3.7823808
122,-0.0036189258,-1.785666
126,5.216428,-5.84934
138,10.386934,-12.445524
145,0.023535341,-1.0852659
156,11.547114,-12.264121
158,0.13401803,-2.6884031
163,2.7576008,-4.327766
167,0.38612387,1.2080541
168,3.4903371,-7.258072
171,4.613964,-9.0344305
174,1.8233104,-1.7044512
177,3.135211,-1.5493242
178,5.063602,-5.654677
180,9.559138,-10.275997
187,17.313816,-16.233568
194,2.7920063,-1.827974
198,2.2461758,-0.81766766
206,1.3101296,-3.359655
216,7.479778,-9.944483
218,0.03175509,0.59424436
220,0.16140679,-1.5853897
224,0.7589482,-2.5961592
239,-2.3628201,-0.77155685
241,1.3607703,0.3569783
247,5.71203,-2.381814
252,4.5625153,-2.5094125
256,1.3741373,-2.2997484
271,2.4660294,0.5990387
275,4.353879,-2.231153
278,-1.3116009,-0.021979846
279,5.3324795,-7.4168215
282,1.1371251,-2.0000167
284,9.074377,-8.959142
297,0.6047884,-1.8824744
300,2.4040616,-2.4422553
308,4.28681,-6.2557364
319,7.3209553,-7.2345047
322,7.8637023,-3.59443
330,3.578505,-3.477102
335,-0.036226645,1.7231029
349,6.2381063,-7.1391726
350,4.893258,-6.8334036
357,2.047155,-1.5257565
368,12.5647745,-11.370538
382,8.050333,-9.21843
384,0.85974383,-2.033814
393,2.9094436,-1.4421216
401,-0.41618654,-2.7712882
405,4.8429947,-2.1484153
410,1.9090745,-5.1022906
412,4.697589,-8.993192
414,7.2329283,-3.900591
417,0.22471702,-2.3440118
442,4.909081,-4.0848885
456,0.8294157,-2.72368
459,-1.5907418,0.7685116
460,10.381328,-11.789288
497,3.2372594,-1.3116156
501,-0.57609344,-0.9978014
502,0.21234635,-0.42748803
507,0.93908346,0.98598856
508,1.9650667,3.6300578
509,0.79462993,1.8131926
515,2.6327906,-2.989745
530,2.5640476,0.24682637
540,6.2915797,-6.7429476
549,0.7194457,-0.7183598
556,4.93348,-5.1270013
561,1.8548207,-0.18203817
576,-2.389933,0.35125637
590,-0.43361825,-1.7106048
592,0.21389905,-1.3949435
598,0.9883307,-0.6603171
628,2.063931,-2.4043849
631,5.8129807,-7.2647634
644,-1.6283706,1.0200036
654,0.40756127,-2.448187
655,5.29502,-4.0858245
660,3.858486,-1.431091
670,-0.015045747,0.94363105
672,0.15626729,-1.59119
687,1.6114292,0.5229997
688,-4.7831154,2.8127246
693,1.2767235,-3.3047712
698,-0.9853767,-0.6187679
706,1.8527095,-2.3491795
710,-0.53467274,-0.62200075
714,1.0853509,1.0845712
716,-0.4640187,-1.840724
717,5.069641,-6.7974534
726,7.4915266,-8.01033
734,5.45889,-1.5587937
736,5.6944246,-2.5081253
745,0.77628064,-2.824989
762,1.3721356,0.46975482
763,2.3895316,0.22403109
767,2.3015833,-0.8409934
782,-2.1018598,0.14828111
786,5.2728252,-1.1933774
790,1.4545166,-2.5571742
799,5.3086987,-3.8834057
800,-0.96029425,-0.4787326
812,15.334788,-12.957262
817,5.24965,-7.1467834
819,6.873224,-10.554365
828,-0.9290978,-3.564131
831,2.7189698,1.3050227
846,2.6464627,-1.0588064
854,4.977916,-2.7701275
864,2.021981,-4.797571
865,5.1871047,-6.7773547
876,5.8659434,-2.9828615
877,7.3275123,-4.76361
887,2.6488223,-3.2419877
895,-1.1723777,-0.46172363
900,4.035306,-7.934019
902,3.3272073,2.0472445
910,1.485626,-0.86112225
912,0.42125157,-2.4448347
944,3.6384482,-5.707818
958,1.89076,0.29869944
969,12.423599,-11.085176
977,0.52082086,-2.590213
980,3.9123347,-1.8033768
982,-1.6705607,0.79126394
995,2.581479,-3.2847888
1005,8.681564,-13.175293
1015,3.622009,-2.699756
1018,-1.0642043,-1.4040657
1032,-3.3416913,-0.8238743
1057,0.55678976,-2.7838833
1062,6.608859,-6.5336866
1064,3.8000858,-4.562431
1065,6.762363,-9.28917
1068,5.0981507,-8.241316
1071,-0.1355314,-2.9960988
1074,0.16521132,0.33368456
1083,11.428444,-10.803054
1089,1.1712056,0.34699053
1097,0.70099247,-1.1334819
1112,5.2635756,-1.6588515
1132,3.988085,-2.7257798
1134,1.4843132,-2.5420556
1138,3.1029525,-0.76861787
1139,2.0404165,-1.0935016
1144,-0.21112746,-1.5366361
1164,-0.75088596,0.39142442
1167,-2.0579784,2.2527943
1172,0.65236485,-2.9964077
1173,8.032515,-7.639047
1176,2.3220925,2.3749008
1186,-2.0719013,0.79650265
1189,-2.9294753,0.80761
1196,5.9081483,-8.519
1211,4.3865085,-5.4413996
1218,3.9647143,-6.649971
1234,2.1699743,-4.196994
1247,2.2847033,-1.1215807
1256,3.3770895,-8.252674
1259,5.835335,-6.522542
1283,0.8566947,-0.7767211
1287,0.46234706,-0.26205862
1293,1.4328114,-1.3190001
1298,0.6672132,-1.6431931
1299,4.6720424,-12.680497
1311,-1.9400623,-1.8395792
1329,5.196975,-6.8500504
1336,4.83711,-2.1135924
1364,5.2700944,-2.2595332
1365,6.6173167,-9.045144
1366,5.8767834,-3.2716274
1371,5.708575,-5.749023
1376,3.811443,1.3149444
1378,1.2253249,-0.46038043
1383,3.6833057,-2.7142892
1385,4.5050836,-6.499835
1390,-1.2658883,-1.2183506
1392,0.84510386,-0.3809082
1395,1.356453,0.4702173
1398,2.3628032,-1.2664003
1399,5.5856566,-2.421331
1400,0.9413179,-3.081744
1404,0.25945005,-0.39056444
1409,1.4769787,-4.0579777
1411,2.238444,-3.313606
1412,2.1457715,-0.37464625
1413,4.218967,-5.460594
1416,-1.0723497,1.8090153
1417,5.8041773,-8.100295
1422,0.17689925,4.0602546
1425,9.575016,-8.814383
1428,1.0240498,-1.8590137
1436,1.1401035,-2.4370692
1440,1.0460405,-2.361732
1443,-0.4029401,-2.1758966
1454,-0.6150423,-0.9565605
1462,0.9623474,-2.091887
1467,0.53594613,-2.535555
1475,0.4431223,-1.4157523
1478,5.9142923,-6.1437635
1485,1.412931,-1.6776031
1493,1.5948251,-1.5212586
1497,1.4429228,-0.2636097
1510,-1.2253174,1.1290014
1513,2.1878746,-1.8346863
1519,-1.2076874,0.56190574
1524,2.167598,-2.4918466
1525,2.9107726,1.1062212
1537,-1.6205373,1.0253826
1539,5.3388968,-3.6115088
