,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3441288,0.12973076,0.066996425,0.95624655,0.9350264,6.755133e-05,0.92083997,0.2383673,0.9978168,0.9965995,0.34940752,0.00885306,0.9692286,0.12702778,0.8084515,0.557063,0.907194,0.4593291,0.97758555,0.125123,0.9371248,0.81077105,0.99269557,1.8949204e-05,0.973752,0.0029542446,0.002008293,0.9863973,0.60556364,0.9936034,0.72082937,0.045492664,0.14255387,0.9064909,0.9186931,0.4880547,0.9597112,0.84518677,0.23030533,0.90005136,0.9168707,0.63222843,0.87723804,0.99967706,0.99950385,0.99969935,0.014083298,0.9296514,0.05357426,0.97590774,0.9773334,0.9666958,0.9710388,0.9996153,0.6118994,0.9357583,0.97795326,0.9873661,0.09512808,0.55055946,0.30969435,0.6775071,0.97654504,0.3689745,0.5463984,0.995168,0.9967006,0.8588361,0.134293,0.5138485,0.8750496,0.7806949,0.09339847,0.8581891,0.39129546
9,0.79480505,0.7273709,0.77657664,0.25018936,0.08358779,0.94999385,0.47888666,0.15574118,0.4133259,0.084638454,0.37703425,0.65495706,0.34632024,0.13026784,0.2657686,0.49048695,0.40136966,0.8484383,0.54507893,0.12243326,0.43042412,0.39089915,0.01831231,0.98481745,0.093951955,0.8728893,0.89203626,0.19700287,0.083155125,0.6585358,0.33979422,0.51607466,0.33236185,0.25370577,0.44601485,0.53624207,0.2628489,0.938254,0.10491839,0.8281737,0.95613384,0.27649507,0.89071935,0.19243546,0.055145122,0.868746,0.8112186,0.06717717,0.79721975,0.942491,0.18792501,0.20739155,0.34163693,0.2731117,0.24756268,0.008333666,0.04544059,0.2362566,0.9146905,0.90154505,0.44827673,0.4387482,0.44047812,0.023902554,0.36474377,0.53041124,0.19938722,0.2984311,0.70841855,0.698959,0.6452085,0.4215258,0.72586936,0.63247615,0.71426386
12,0.5202269,0.25313887,0.08851091,0.7423667,0.8930305,0.00047814616,0.57117146,0.85232705,0.9427685,0.88571906,0.84605086,0.11949192,0.47772554,0.697528,0.8532087,0.5710264,0.27502328,0.5388048,0.79105186,0.08355342,0.8497869,0.66512907,0.8751617,0.00025502927,0.68184966,0.037175186,0.0103967,0.97972393,0.79551154,0.7795469,0.7369585,0.28259075,0.34565884,0.91164684,0.32076752,0.87727696,0.16836113,0.27038518,0.85047215,0.23243363,0.36188817,0.9133993,0.30725297,0.9828924,0.9872869,0.97417474,0.2031943,0.77372545,0.11238538,0.71601874,0.86529505,0.813533,0.8312976,0.9422792,0.73978347,0.73903894,0.84315115,0.67097783,0.6411078,0.7597239,0.8203429,0.8513759,0.7970761,0.24179624,0.9034854,0.713221,0.9680553,0.6348256,0.33131462,0.5466584,0.809205,0.54167855,0.25786942,0.7033661,0.31138003
16,0.75018966,0.62039757,0.5375484,0.3013364,0.25969714,0.48377258,0.3922089,0.5162218,0.48652554,0.1495795,0.67318213,0.5937883,0.22582231,0.39969322,0.48874146,0.51988137,0.21496062,0.78303987,0.50492007,0.09919887,0.5402733,0.4390654,0.0626497,0.6683795,0.12933566,0.6913644,0.57660925,0.5550128,0.27353123,0.50656277,0.47593474,0.5505667,0.3952241,0.5106305,0.25267857,0.7644431,0.09468009,0.71649945,0.44041,0.4831201,0.7769868,0.62523425,0.63302517,0.3715228,0.2282598,0.81383985,0.7634189,0.157961,0.6058419,0.8294424,0.30977985,0.30115157,0.4146497,0.29660505,0.4297915,0.037396345,0.12216054,0.2044685,0.91759765,0.88862205,0.7027043,0.6501411,0.4418075,0.04702072,0.6899183,0.3570968,0.4171456,0.33809328,0.6514915,0.6589225,0.6820547,0.4011456,0.64117247,0.6087279,0.5705779
26,0.11136181,0.021276705,0.0088162245,0.99833566,0.9958697,4.2697405e-08,0.99362445,0.061761923,0.99998844,0.9999932,0.10614303,0.00011854118,0.99952817,0.02496251,0.92008054,0.58048373,0.99638474,0.21665397,0.9991424,0.16086477,0.9915611,0.9460635,0.9999851,2.3587472e-09,0.9997445,1.3428219e-05,1.2193142e-05,0.9993406,0.7745894,0.9999291,0.84391135,0.002777786,0.04510902,0.97964203,0.99666166,0.1979776,0.9997261,0.9465371,0.07014712,0.990243,0.98050743,0.53663385,0.9743144,0.99999976,0.99999964,0.99999917,0.00014459342,0.9974716,0.004274219,0.9972037,0.99945384,0.99894875,0.99883074,0.99999976,0.70163524,0.9993599,0.99978775,0.9999124,0.001860945,0.20200227,0.0731225,0.6458585,0.9992119,0.8014972,0.32521886,0.9999759,0.9999757,0.97996694,0.01916235,0.3983761,0.9488071,0.93902814,0.009743357,0.9526049,0.29160008
27,0.13311686,0.0290828,0.014857115,0.9976069,0.9919552,2.0919771e-07,0.9929045,0.04111533,0.9999802,0.9999858,0.08362733,0.00018613433,0.9994423,0.018085912,0.8856928,0.569305,0.996393,0.25933713,0.998923,0.16783111,0.988451,0.93590057,0.9999621,1.5384103e-08,0.999574,3.040955e-05,3.3510492e-05,0.99856466,0.6705394,0.999915,0.8089393,0.0033814844,0.045979716,0.96703345,0.99665797,0.16602635,0.9997161,0.9660198,0.044099975,0.9928853,0.9875723,0.427781,0.98184353,0.9999994,0.9999988,0.9999987,0.00023420727,0.99542445,0.007166978,0.9977174,0.9990717,0.9983418,0.99829966,0.9999995,0.6355208,0.99844676,0.9995553,0.99987376,0.0025891266,0.2322564,0.06103628,0.58321744,0.9989446,0.732477,0.25253114,0.99996984,0.99994814,0.97477233,0.02471428,0.42222375,0.94180363,0.93318874,0.013442817,0.949349,0.3435331
37,0.053591076,0.0076836986,0.0033155112,0.9997551,0.99893564,1.0817355e-09,0.9987527,0.016674435,0.9999994,0.99999976,0.034590118,9.536338e-06,0.999967,0.00627748,0.94312817,0.587443,0.9996031,0.13588147,0.9998841,0.1947437,0.9972512,0.97488797,0.9999995,2.5301487e-11,0.99998283,6.9944736e-07,8.9110785e-07,0.9998411,0.7976692,0.99999595,0.8799601,0.00049314107,0.020423459,0.9896484,0.9996165,0.07898695,0.99999,0.98220414,0.020462183,0.9984446,0.994875,0.3903879,0.9933674,1.0,1.0,1.0,9.954337e-06,0.99958056,0.0011515695,0.9994307,0.9999317,0.9998524,0.9998178,1.0,0.7096346,0.99994326,0.9999831,0.9999957,0.00016586408,0.09254096,0.02110614,0.57613766,0.9998975,0.91538787,0.16728519,0.99999917,0.99999833,0.9938909,0.0059966054,0.34359708,0.96956944,0.97417635,0.0026512167,0.97685516,0.26869658
38,0.75983816,0.60111946,0.3742571,0.21396506,0.4292283,0.17725773,0.20329364,0.90025675,0.2900439,0.08044752,0.9092449,0.7418373,0.059486564,0.8172891,0.6746265,0.54463565,0.05022513,0.74639004,0.29693714,0.07501963,0.54053336,0.41352272,0.059840698,0.29164875,0.07204313,0.6981261,0.39635026,0.772175,0.5752125,0.16764018,0.5800944,0.7239945,0.5318171,0.6984313,0.063799575,0.92604077,0.0098521635,0.23793063,0.881694,0.0933373,0.27726457,0.8914054,0.19668674,0.24022777,0.24631615,0.4443935,0.86769736,0.19225511,0.50805396,0.4662012,0.2805861,0.2510907,0.32454145,0.08467082,0.61723214,0.06283801,0.13089697,0.06688467,0.9653999,0.90719855,0.9114553,0.8228923,0.27413684,0.06214231,0.915669,0.07789069,0.41901633,0.2809996,0.6920328,0.6393438,0.6725637,0.30866137,0.6661186,0.5192098,0.4341756
45,0.43882212,0.16746701,0.0387405,0.83614516,0.9621646,3.4588276e-05,0.6049266,0.9260136,0.9745539,0.96120167,0.8993076,0.06285233,0.5309265,0.8084651,0.91907674,0.58996093,0.26213622,0.44181383,0.84117573,0.07665973,0.9042835,0.7269338,0.9695376,1.1558651e-05,0.8271063,0.010193609,0.0019867613,0.99437815,0.9050143,0.8170089,0.80870825,0.22754996,0.3430391,0.95949095,0.30815995,0.91417724,0.16413209,0.13732035,0.9320544,0.14270078,0.19937819,0.9578771,0.1884224,0.99584264,0.9979342,0.9845675,0.10713816,0.9003819,0.051043443,0.6296968,0.9378196,0.9004433,0.8990829,0.97868735,0.8259944,0.9239591,0.9469636,0.7781332,0.51978695,0.7048361,0.86845535,0.9010158,0.8597714,0.37679473,0.94640005,0.7690946,0.99037945,0.71597326,0.24671285,0.50610346,0.84059966,0.57686675,0.17082328,0.7236596,0.23098412
52,0.44649497,0.2153823,0.13605782,0.89678866,0.8369003,0.00089396886,0.8643804,0.24289604,0.9908818,0.98044074,0.37891018,0.028455319,0.9226799,0.14202796,0.7242347,0.5445315,0.83227485,0.55633247,0.9503213,0.12241085,0.8874757,0.7394304,0.95303625,0.0004244729,0.9102401,0.015285081,0.011213213,0.95826656,0.47684482,0.98207927,0.65279275,0.08857887,0.17880152,0.83309096,0.8529088,0.5200998,0.89302146,0.8558279,0.22067535,0.87238044,0.9171145,0.5801764,0.8663166,0.9974657,0.9954314,0.9987361,0.048121925,0.81518215,0.12004428,0.96763045,0.9333285,0.9126805,0.9307042,0.9972059,0.54235506,0.75433636,0.9119657,0.9567044,0.23039256,0.65598136,0.35894895,0.64345145,0.9444945,0.232376,0.53248715,0.98361635,0.985159,0.7721481,0.22022507,0.5542488,0.83966535,0.71196747,0.17183526,0.8188188,0.45329723
