,x,y
5,10.255517,-8.409087
9,-3.0107534,-0.74803936
12,6.25634,-1.260968
16,-1.2548492,0.67585003
26,18.15066,-15.963057
27,18.753931,-16.82675
37,23.065382,-19.433191
38,-1.5316166,6.71058
45,8.398303,-1.5295446
52,8.029404,-7.015105
67,13.973087,-13.55441
71,18.311602,-15.844833
73,23.175888,-19.477083
77,8.523875,-2.9256225
78,-1.5256704,0.6033255
87,15.748123,-12.679549
90,7.989459,-11.025357
91,2.2478542,1.9531083
93,10.198738,-8.517891
94,-1.0730793,0.9990583
95,5.9536567,-0.21281683
97,18.582335,-17.929342
98,5.315698,-1.3876622
103,12.390945,-12.893258
107,3.042064,-3.119586
116,8.638403,-3.076386
122,-0.036298662,0.011651009
126,17.092861,-14.322526
138,22.246881,-21.011505
145,-1.6464653,0.37521237
156,16.387331,-14.679571
158,1.3487502,-1.3807784
163,3.6380386,-3.673164
167,-0.8769963,5.2111535
168,10.57599,-10.452644
171,15.969681,-17.540257
174,3.0193496,-0.23535621
177,5.966343,-1.68129
178,9.878004,-8.127267
180,17.656591,-15.051149
187,21.683844,-17.545223
194,4.223898,-0.5315282
198,2.426987,1.0470438
206,2.3722715,-2.214798
216,16.97935,-17.65852
218,-3.135929,6.0837455
220,0.011573672,0.14861
224,1.883931,-1.3818794
239,-2.7279072,1.5189403
241,0.5594455,2.0131876
247,10.240335,-1.1669439
252,7.7508554,-2.263166
256,1.991907,-0.78939795
271,2.0018907,4.763243
275,6.618034,-1.9135336
278,-2.9300764,1.5695125
279,21.032595,-20.201637
282,1.9670559,-1.0838356
284,16.367207,-13.310043
297,1.0133634,-0.8507744
300,3.5279279,-1.7345198
308,8.455976,-7.4606423
319,14.812393,-13.079906
322,11.86104,-3.9192023
330,6.595067,-3.8384967
335,-5.112534,8.524645
349,20.554867,-14.846724
350,13.05514,-12.218498
357,2.463056,0.023641914
368,21.827322,-18.475807
382,18.227217,-16.39305
384,1.4302053,-1.1631321
393,5.5987625,0.45899913
401,0.6287936,-1.4943603
405,7.1181192,-1.3864768
410,4.112133,-5.7027235
412,14.059253,-14.642318
414,12.43447,-4.989304
417,0.31273356,-1.4945095
442,9.689427,-4.3055296
456,0.97381127,-3.0715737
459,-7.893912,6.4456167
460,18.276384,-17.325844
497,7.179514,-0.24928766
501,-2.9948993,0.05009374
502,0.20678088,1.7597893
507,0.32612905,8.605144
508,0.9234086,7.4733086
509,3.3395424,7.612405
515,3.4446437,-2.5614648
530,3.0213275,4.1169057
540,14.336926,-12.604476
549,-0.037390977,1.3897895
556,9.085196,-5.6052837
561,1.7492741,3.3949552
576,-3.3636832,3.0577803
590,-0.114815354,-0.7369014
592,0.32734826,0.20447601
598,0.7777643,1.2519515
628,3.0078154,-1.030187
631,13.552846,-10.38502
644,-6.9729333,6.372881
654,1.306301,-1.1188494
655,10.899613,-4.5254908
660,4.4697556,0.43040726
670,-2.3074374,4.880114
672,0.30412546,-0.04234919
687,2.3926225,3.260919
688,-9.085955,5.796443
693,2.1001418,-2.9509368
698,-2.6608043,1.2434001
706,4.11709,-2.7420292
710,-0.47230273,1.2072613
714,1.5355576,5.162711
716,-1.138663,-0.042136133
717,9.983226,-9.594957
726,18.04375,-16.257177
734,7.3217354,1.7468138
736,9.703998,-2.082924
745,1.8689486,-2.3458123
762,1.4544758,2.8699174
763,3.4905632,3.3351216
767,3.4977963,2.0092564
782,-2.859817,2.2436213
786,8.686237,-0.50490606
790,1.4524772,-1.8432575
799,8.62216,-3.0195565
800,-1.3385829,1.0003579
812,25.257322,-18.648335
817,12.904774,-12.569648
819,14.155397,-15.825949
828,2.0067577,-4.4090075
831,3.5393343,6.1287165
846,5.1723537,-0.35469544
854,7.662989,-2.2767968
864,6.5134783,-8.337434
865,8.795092,-7.8970375
876,8.629169,-2.8274684
877,12.788436,-5.140857
887,4.2539887,-2.7235842
895,-1.4017197,1.1599953
900,11.707398,-11.826915
902,0.7709508,3.944047
910,1.2304933,1.5822331
912,0.80410504,-1.7554275
944,6.21301,-7.3814607
958,1.8342894,3.034142
969,16.846247,-12.331389
977,1.4638971,-2.4381247
980,5.3640523,-0.8943322
982,-4.885754,5.4413757
995,3.4624805,-1.9490277
1005,17.814934,-18.186085
1015,5.761624,-2.197991
1018,-1.466884,-0.27261406
1032,-8.413628,2.5340738
1057,1.8002504,-1.9020633
1062,15.156657,-12.514307
1064,4.6400175,-4.112249
1065,15.383244,-15.198224
1068,15.85121,-15.683615
1071,-0.36046824,-2.32729
1074,0.5515233,4.0903225
1083,20.023195,-16.020273
1089,0.6391603,2.3435447
1097,0.83275616,0.7825124
1112,6.437215,-0.49766666
1132,6.3441725,-2.294423
1134,1.4375446,-2.0914826
1138,1.9957274,1.3246396
1139,2.0102782,0.6757944
1144,-0.2675998,-0.7980958
1164,-2.7017176,3.5556803
1167,-7.405679,10.8258915
1172,1.468755,-2.3769855
1173,15.124212,-11.439936
1176,2.3955846,5.3763704
1186,-10.3588915,7.7931685
1189,-3.7528396,3.5811477
1196,15.144289,-14.893757
