,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.55252534,0.31917915,0.19632296,0.74911356,0.733003,0.005189319,0.70597905,0.45939934,0.9511752,0.8755608,0.58165914,0.107336186,0.7089477,0.3037407,0.7040005,0.54376066,0.55848217,0.6224041,0.8566031,0.10627026,0.8130716,0.6481514,0.7701132,0.003827357,0.69293416,0.06903989,0.039686397,0.92434525,0.49735686,0.9091589,0.62744975,0.20994861,0.2638903,0.7927491,0.6034793,0.6903522,0.5232551,0.7166836,0.42259037,0.6641375,0.80599535,0.69610804,0.71255106,0.9773965,0.9660095,0.98975766,0.18450682,0.6371955,0.20652948,0.91282153,0.8210862,0.7823189,0.82757825,0.9659126,0.56005454,0.4770345,0.7334229,0.7932514,0.5454397,0.7595119,0.57021433,0.7018869,0.84121907,0.15713641,0.6864762,0.8911604,0.9416301,0.6349827,0.3493954,0.58214283,0.7964797,0.59458226,0.2955893,0.74508184,0.45172405
9,0.6866971,0.5172876,0.42499873,0.47263736,0.39285767,0.1584785,0.5349401,0.4264723,0.7512118,0.4092346,0.5932191,0.35999712,0.42691413,0.30893835,0.54202163,0.5248953,0.36643293,0.73862594,0.67892516,0.105351575,0.64904237,0.5163614,0.20710886,0.22105151,0.29355732,0.40641552,0.30875266,0.7067451,0.30764875,0.73705894,0.51555836,0.39476898,0.330355,0.5956386,0.413072,0.7044523,0.24377713,0.76922405,0.36311534,0.61863905,0.83213764,0.60133934,0.7168672,0.73974425,0.5868076,0.9411755,0.53910166,0.2829657,0.4667984,0.8883955,0.50578076,0.48161677,0.59137005,0.6889555,0.4497666,0.097402744,0.27921122,0.43709818,0.8200398,0.8492479,0.6143342,0.6411874,0.6278145,0.069960736,0.6421299,0.6441592,0.6778982,0.44726762,0.5421513,0.6356573,0.72657734,0.48113787,0.5159372,0.670129,0.5476462
12,0.583672,0.34468544,0.18290047,0.662659,0.74619794,0.005258697,0.583969,0.67711127,0.9059418,0.77315605,0.7360308,0.17593504,0.50270873,0.5005984,0.7457129,0.551049,0.34940997,0.6246043,0.77128315,0.09414386,0.7883593,0.6145264,0.67346215,0.0041953097,0.5558608,0.10123346,0.0443425,0.9335213,0.59866667,0.79649043,0.650236,0.30338576,0.3257134,0.81972164,0.39746436,0.80225855,0.24020378,0.5174319,0.65000397,0.42249462,0.6219585,0.80923736,0.515874,0.9525774,0.9450974,0.97086155,0.29331493,0.59753436,0.21446745,0.8253199,0.76672727,0.7159101,0.76529926,0.90218556,0.6203964,0.43957695,0.6659688,0.62233305,0.69505835,0.7930597,0.7221472,0.76928324,0.757282,0.1523084,0.80785495,0.73304194,0.9178803,0.5740059,0.40179297,0.58300644,0.78163064,0.5308011,0.34275478,0.7001084,0.41041425
16,0.6771202,0.4986552,0.3914864,0.4896175,0.43499544,0.11191242,0.53402585,0.4661572,0.76878875,0.4445006,0.61871904,0.3415098,0.42486757,0.33766863,0.5697575,0.5282068,0.3549071,0.72703624,0.6843005,0.10342425,0.665112,0.5258755,0.2435522,0.15068685,0.31374857,0.36314252,0.2581958,0.7474182,0.341912,0.7354952,0.53242457,0.38964972,0.33304286,0.62777275,0.40150058,0.72264075,0.23240463,0.73778194,0.4052597,0.5855871,0.8071501,0.6358651,0.6879297,0.7733978,0.6473483,0.9428606,0.51737726,0.31243983,0.43489406,0.8783632,0.5345219,0.50538933,0.6088131,0.7112242,0.4721698,0.118119076,0.3144254,0.44786662,0.81302524,0.84484524,0.63492274,0.6609851,0.6379261,0.07648965,0.6708959,0.6427397,0.7138892,0.45842034,0.528973,0.62990236,0.7323416,0.48357877,0.49845773,0.67117476,0.53012407
26,0.51005566,0.2700484,0.15518486,0.81336665,0.80028516,0.0019877732,0.7585059,0.43854716,0.9724196,0.9351477,0.55584294,0.06862549,0.7899544,0.27955085,0.7360625,0.54782844,0.63612264,0.5876029,0.8948863,0.10823299,0.84811383,0.6848824,0.8762208,0.0011968743,0.7934167,0.037229773,0.021051958,0.94879675,0.53727734,0.94099116,0.6527542,0.16362262,0.2402994,0.82839626,0.67651206,0.669135,0.64264023,0.724769,0.408779,0.70412564,0.8175733,0.7024247,0.73387325,0.99002993,0.98546636,0.9944829,0.118471116,0.72822267,0.1574454,0.9260692,0.8776334,0.8440823,0.8744866,0.9848779,0.5810001,0.6224862,0.829233,0.8681939,0.4352186,0.7249627,0.53602433,0.7076388,0.8853798,0.19285329,0.67924726,0.93415207,0.9669253,0.6884112,0.29664692,0.5672928,0.8145773,0.63187987,0.24102446,0.7685083,0.4318185
27,0.56872183,0.34193742,0.22396287,0.7259664,0.68949246,0.008565224,0.697713,0.42803308,0.94217646,0.84693915,0.56289154,0.12246031,0.69604003,0.28377277,0.6776122,0.54022896,0.55657136,0.6398505,0.84675115,0.107681185,0.79705405,0.6344315,0.712395,0.006925006,0.6560535,0.088027544,0.053950667,0.9052651,0.45691845,0.9034673,0.60937136,0.22136348,0.26570228,0.76605856,0.6014139,0.6768707,0.51734114,0.744576,0.38721934,0.6841776,0.82637745,0.66730154,0.73341167,0.9699547,0.95186216,0.9883966,0.20965518,0.5921012,0.23495784,0.9172297,0.7944521,0.75600046,0.80933744,0.95766926,0.5371607,0.40732092,0.684387,0.7721514,0.57289034,0.7700302,0.5567356,0.68474597,0.8276824,0.14144424,0.66315657,0.882947,0.9267212,0.61686534,0.36890224,0.5897424,0.78926563,0.5864636,0.31801736,0.74042034,0.47023782
37,0.5368484,0.30621347,0.20086731,0.78507507,0.72973216,0.0049782456,0.7551693,0.36112243,0.9646684,0.9090726,0.5034975,0.08366278,0.7858912,0.23031309,0.68535954,0.5406411,0.6526548,0.62014306,0.8866162,0.11221144,0.824742,0.6641425,0.8106147,0.003518142,0.7498232,0.05662998,0.0368846,0.9210016,0.45301455,0.9394182,0.6180134,0.17394993,0.23792858,0.7812183,0.69131225,0.62947655,0.66126424,0.7881853,0.3248944,0.7565854,0.8631773,0.6350457,0.7841371,0.9843435,0.9735054,0.99376327,0.14464462,0.65794647,0.20106079,0.9377125,0.84420085,0.810528,0.85265404,0.9797234,0.53311294,0.49941906,0.7644823,0.8511033,0.4696426,0.74204683,0.49409962,0.6685119,0.8719713,0.16057722,0.6201572,0.9316576,0.9510724,0.66305715,0.32500365,0.58120656,0.80356115,0.62364703,0.2736671,0.76457834,0.46973467
38,0.6747288,0.47762838,0.31061667,0.45703128,0.5392979,0.050871063,0.44355792,0.6915615,0.7196519,0.4031434,0.7638878,0.3890437,0.28851423,0.5396986,0.6594899,0.54015493,0.21896428,0.7023601,0.61030436,0.09169326,0.67632693,0.52246904,0.26804262,0.06428478,0.27542272,0.33657953,0.18020508,0.83455294,0.48822695,0.59489536,0.58434117,0.45806268,0.38435408,0.71667457,0.25820053,0.824194,0.10405338,0.5255615,0.6492392,0.35233912,0.61180675,0.78243184,0.48353875,0.7528206,0.69580984,0.89709336,0.57040364,0.35511634,0.37579292,0.77575713,0.54118395,0.49780858,0.5848825,0.59553885,0.561615,0.1616866,0.3476189,0.33747452,0.85736454,0.8519094,0.7662114,0.7474916,0.57680136,0.09042208,0.805059,0.46287042,0.73837847,0.44055325,0.5374548,0.61796093,0.7330775,0.44610593,0.49681434,0.6399179,0.4644422
45,0.5826663,0.3462322,0.19121724,0.67097205,0.7341192,0.0059327735,0.6022672,0.637742,0.9116166,0.7829398,0.7100985,0.16810201,0.53389347,0.46166307,0.73346686,0.5490281,0.38057613,0.6285449,0.7837318,0.096302405,0.78831106,0.616521,0.6742087,0.00478036,0.5688438,0.10104403,0.04697065,0.92822903,0.57318723,0.81722033,0.64235526,0.29041088,0.31586245,0.8098319,0.42922625,0.78412586,0.27705032,0.5599946,0.6070263,0.4670812,0.6634383,0.7882538,0.5556347,0.9548122,0.94463444,0.97453976,0.28149655,0.59274995,0.22005616,0.844673,0.7687149,0.72000843,0.770913,0.9125694,0.6055923,0.42846975,0.66442233,0.6465013,0.67894834,0.7903377,0.6973365,0.75567794,0.7682006,0.14918868,0.7868805,0.76206666,0.9177963,0.5793153,0.3982196,0.5847308,0.7822216,0.5390421,0.34077322,0.7063323,0.42136252
52,0.57087207,0.34669927,0.23426244,0.72608304,0.6742098,0.009957348,0.705112,0.39936677,0.9426025,0.8457619,0.5419715,0.121881634,0.70832884,0.2633958,0.6652608,0.53851134,0.5745453,0.6448887,0.85018605,0.10926261,0.7942351,0.63318545,0.70227116,0.0082210265,0.656261,0.0915567,0.058598746,0.8975466,0.43581057,0.90877473,0.60173464,0.21741545,0.26115003,0.7546869,0.61832356,0.6609931,0.5428735,0.7664928,0.35762292,0.7085589,0.84331584,0.6459658,0.7536294,0.96933234,0.94874907,0.9890168,0.20879811,0.5816648,0.24333139,0.9236254,0.7907165,0.7534543,0.80884004,0.9588916,0.5246843,0.38990542,0.67483103,0.7785629,0.5673177,0.77015424,0.53792953,0.6727201,0.8300807,0.13733101,0.6428149,0.8901279,0.9238478,0.61663365,0.3703046,0.591966,0.7883541,0.58953726,0.3208153,0.74279714,0.47958472
