,x,y
5,8.034248,-5.568883
9,-4.092185,0.5182882
12,5.7514977,-0.21752971
16,-2.1350193,2.0395057
26,13.965095,-10.834771
27,13.544815,-12.519742
37,17.139507,-15.934417
38,0.2105597,4.853905
45,7.0087585,0.27731705
52,7.30097,-4.9110465
67,10.667996,-9.82925
71,12.731708,-11.984282
73,14.395288,-12.860925
77,6.443164,-0.68245363
78,-2.0627267,1.3376014
87,10.047199,-8.944708
90,5.4926267,-8.220752
91,1.8237343,2.2740912
93,6.2570615,-6.628603
94,-0.1743749,1.0331169
95,5.28913,1.2437673
97,10.993738,-11.420062
98,4.969186,-0.5940022
103,9.448814,-9.031035
107,3.2756946,-1.8995085
116,7.4988317,-1.2232871
122,-0.026835322,0.6921354
126,11.378849,-9.7755785
138,15.014061,-15.99977
145,0.8372803,0.6459433
156,17.821894,-14.688961
158,0.68798256,-1.1565738
163,3.392941,-2.8409936
167,0.4828975,6.507506
168,5.3948946,-7.2898893
171,12.315654,-13.3966255
174,3.021137,0.52889585
177,4.548502,0.64517075
178,7.985576,-5.6357093
180,15.3704195,-11.769738
187,18.041397,-14.088153
194,3.9891546,0.10847679
198,2.5334322,1.5585921
206,2.0471807,-1.7773161
216,12.9432335,-13.688005
218,-1.9582872,5.2166924
220,0.668139,0.2808158
224,1.2447926,-0.466837
239,-2.271904,1.2920043
241,0.0523599,2.7755277
247,9.92305,-0.23460111
252,6.264193,-1.0413601
256,2.17898,-0.25769138
271,2.952738,3.9759877
275,6.1475677,-0.53017086
278,-1.623584,2.4296303
279,11.90188,-11.9615755
282,1.7991345,-0.26827738
284,11.640444,-8.438493
297,1.3670382,-0.580669
300,3.4073486,-0.3440051
308,5.8233647,-5.1843824
319,11.421411,-9.541173
322,11.676555,-1.6923869
330,5.012092,-2.5752952
335,-0.92306495,6.3796163
349,14.786341,-10.591567
350,13.290194,-12.333257
357,1.5435079,0.61539674
368,13.431606,-12.429476
382,12.341222,-13.523794
384,1.2804875,-0.3749799
393,4.305546,0.7858263
401,0.065198615,-0.88098055
405,5.602972,-0.32780778
410,3.4934287,-4.5817304
412,10.463612,-12.484056
414,10.585449,-2.5019102
417,-0.09645371,-0.7698348
442,9.692848,-2.826749
456,1.4437164,-2.108563
459,-5.4441204,5.299117
460,12.8301525,-12.854662
497,5.3145885,1.0051876
501,-1.6814065,0.54119366
502,0.61630917,2.0598888
507,1.1759453,7.0993433
508,1.0373212,7.948817
509,2.9261856,5.758802
515,3.4343467,-1.3199062
530,4.055276,5.228009
540,11.434798,-9.134185
549,0.38279667,2.198682
556,7.3758793,-4.0803394
561,2.3664114,2.842777
576,-1.8000638,3.456024
590,0.29749677,-0.5228426
592,0.6612787,0.22941875
598,0.9233066,1.9198966
628,2.525146,-0.22207808
631,11.821201,-8.875817
644,-4.9001193,4.8868966
654,1.2231327,-0.9056154
655,9.414524,-2.56399
660,4.8421855,1.7708511
670,-0.35881892,4.429276
672,0.45465025,0.6585609
687,1.4377835,3.635886
688,-7.1959524,4.8454595
693,2.2562997,-1.6416354
698,-2.4831417,2.1935735
706,2.6568286,-0.33932275
710,-0.37063095,1.7266443
714,1.5827585,5.431352
716,-0.3029693,0.029739767
717,8.917343,-6.832895
726,11.49178,-11.136735
734,8.319529,1.6630497
736,9.247181,0.2852317
745,1.7054335,-1.5920393
762,1.9727336,4.3333673
763,3.1684902,2.939992
767,3.2477634,2.8402786
782,-2.9855754,3.205627
786,8.464706,1.700805
790,1.8567932,-0.9342498
799,6.603862,-0.74645996
800,-1.4685144,1.7560585
812,18.52714,-14.5788965
817,9.562339,-9.977439
819,11.70832,-12.431443
828,0.5621793,-2.6353357
831,3.4963617,5.4025583
846,3.1773021,0.70456463
854,5.9348245,-0.4545372
864,3.232386,-4.439592
865,8.002962,-6.8614264
876,7.5405684,-0.77835095
877,10.408185,-2.6439822
887,3.2170284,-2.006528
895,-2.4329493,2.3661919
900,10.819455,-11.188956
902,2.1082559,4.614066
910,2.2127538,1.8619952
912,1.1980765,-0.8478003
944,2.8822844,-3.7473729
958,2.7561727,4.2540936
969,15.675965,-11.043777
977,1.276893,-1.5855558
980,4.8903255,0.5428566
982,-3.8842556,7.104887
995,3.5511608,-0.526011
1005,15.506349,-16.430151
1015,6.2103806,-0.89930695
1018,-1.196389,-0.08921686
1032,-4.6932187,1.7973726
1057,0.3449512,-0.97527057
1062,10.776225,-8.910821
1064,4.037205,-3.0445325
1065,12.691112,-12.990505
1068,11.25472,-12.246833
1071,0.060743798,-1.5596776
1074,0.58126926,4.3052135
1083,16.465965,-12.513962
1089,1.4351718,2.62529
1097,0.345602,1.5456324
1112,5.8930125,0.6689979
1132,7.44688,-1.3942566
1134,1.9793346,-1.3869257
1138,2.9543579,0.7298607
1139,3.000246,1.2482378
1144,0.0009718705,-0.021152541
1164,-2.9519253,3.732882
1167,-2.617853,6.152305
1172,1.8936684,-1.9565117
1173,12.3478,-8.598804
1176,1.7164788,6.3691487
1186,-4.8170877,4.736037
1189,-4.166433,4.0023637
1196,10.647634,-11.34466
1211,7.314309,-5.672439
1218,9.686336,-10.560159
1234,2.6377373,-3.1907892
1247,3.8318253,1.3948579
1256,8.804651,-12.584122
1259,10.074484,-10.350525
1283,0.41909957,2.6274178
1287,0.44620475,1.7453449
1293,2.0434504,0.9916279
1298,1.7741654,0.09327197
1299,11.96481,-13.864169
1311,-4.7005506,0.10746378
1329,9.811783,-8.363236
1336,5.8853865,0.15132765
1364,7.34536,0.53566086
1365,12.917734,-13.907825
1366,8.916354,-0.5628064
1371,7.397739,-6.9266586
1376,4.2396216,3.7684178
1378,2.0841706,2.1426487
1383,5.7392592,-1.8191419
1385,6.8584046,-6.794015
1390,-2.7971485,1.2410939
1392,1.8647597,2.2587032
1395,1.2190635,3.9736965
1398,3.3001041,0.84979665
1399,8.817587,0.2813704
