,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.30796632,0.11767032,0.061697047,0.8878673,0.96246904,0.00010805131,0.8115257,0.7599324,0.9932279,0.98511916,0.72889626,0.067152195,0.8033567,0.44402164,0.97297937,0.20939645,0.40312186,0.58700544,0.9345443,0.006162196,0.9786984,0.93774027,0.99207276,0.0007555648,0.87074417,0.0010423786,0.011863816,0.99977404,0.10516925,0.7933689,0.8787805,0.113095105,0.08485858,0.9936825,0.49761367,0.5329091,0.6491841,0.4674665,0.58795565,0.46483368,0.479109,0.82829285,0.36028734,0.9961436,0.97949684,0.99868625,0.034533747,0.9505908,0.004349358,0.8882804,0.9779393,0.9675214,0.96192133,0.99246866,0.8428882,0.6959502,0.98882246,0.8968896,0.20960806,0.82620394,0.6288352,0.7593024,0.8865996,0.08616582,0.93883985,0.951255,0.9993383,0.7570681,0.19334823,0.43952876,0.8573981,0.71475405,0.13436806,0.7900654,0.2421926
1,0.8202058,0.6182567,0.5485594,0.3771253,0.2883235,0.42039698,0.40521607,0.32910767,0.42237926,0.18810424,0.74793315,0.56855816,0.26061943,0.33557358,0.31892774,0.89477366,0.23854536,0.7859937,0.5422077,0.2038232,0.5230002,0.3296318,0.06990973,0.5547947,0.14779551,0.6685619,0.5385824,0.39805773,0.65540373,0.7706961,0.21613118,0.5163615,0.4293351,0.4776883,0.2981772,0.8644523,0.14630935,0.7654769,0.37873742,0.6715014,0.83499837,0.5384652,0.7220248,0.4610381,0.5155905,0.69730866,0.8652202,0.15392579,0.7834022,0.5864423,0.29450345,0.53216124,0.32144114,0.20173277,0.2803203,0.15432394,0.11240928,0.21091789,0.90120596,0.82193124,0.73869544,0.7047561,0.450479,0.101729624,0.58903384,0.29168135,0.3052516,0.4037352,0.6230131,0.67361397,0.7250263,0.40675446,0.6094949,0.6244778,0.57991546
2,0.8087375,0.4447555,0.36862412,0.34399903,0.62486905,0.032073043,0.36812937,0.84654653,0.7103574,0.42516708,0.93284065,0.63389724,0.18473375,0.7100558,0.78340834,0.6334288,0.06417331,0.8548273,0.5000065,0.030541744,0.7305111,0.49426872,0.15649241,0.15757632,0.1944753,0.2937195,0.2998683,0.9440126,0.24112202,0.44454005,0.53623784,0.5965852,0.3713276,0.92059946,0.085579574,0.9269972,0.093528435,0.3926881,0.8577557,0.20314209,0.39581493,0.8328471,0.2919464,0.75791824,0.5778386,0.8822029,0.7132954,0.39460292,0.2026548,0.5660755,0.61325467,0.49205536,0.5606374,0.46934474,0.6350451,0.16562499,0.4340923,0.21592054,0.8781913,0.92381686,0.89692265,0.82191473,0.44913137,0.019678097,0.93316805,0.28861222,0.8515263,0.38870966,0.59339863,0.63431424,0.72817177,0.37035626,0.55589074,0.5931157,0.3947724
3,0.3971063,0.3614104,0.23494737,0.88191074,0.60852814,0.045569494,0.8184479,0.04543606,0.91589206,0.83657384,0.17649384,0.060260884,0.86452925,0.05335225,0.43054593,0.844551,0.8828665,0.4215586,0.93409973,0.23011927,0.87088627,0.76650846,0.92350084,0.038584866,0.7197023,0.03237315,0.09562889,0.88627416,0.75469685,0.975685,0.31996337,0.08692072,0.14937359,0.57120275,0.9155528,0.30913237,0.7645138,0.9361481,0.02891253,0.967196,0.9700304,0.2731034,0.93281275,0.9406489,0.95328295,0.98249197,0.23600341,0.5796751,0.42765403,0.8821249,0.74257356,0.96386504,0.758016,0.89100033,0.2525871,0.5985202,0.68269116,0.8473973,0.36960655,0.49143946,0.22019045,0.507906,0.858946,0.6242321,0.21619682,0.9277622,0.8963155,0.7436121,0.2685208,0.5384436,0.8419971,0.7353884,0.22536078,0.80975324,0.5649485
4,0.503173,0.24149542,0.15399523,0.76067126,0.85856986,0.002297961,0.69089866,0.6315995,0.9583185,0.9014501,0.741493,0.16840759,0.62985927,0.41179398,0.8895539,0.46718433,0.33320364,0.66746634,0.8549854,0.021738846,0.9257214,0.81967866,0.90215653,0.0099319825,0.6499019,0.014523897,0.05616649,0.9952253,0.23321877,0.7808316,0.70086604,0.21398711,0.16222838,0.9639168,0.41620362,0.68010986,0.4411428,0.5752373,0.5246723,0.5304217,0.61784923,0.7501111,0.48285928,0.9722935,0.92586416,0.9900849,0.18065366,0.7911313,0.042843543,0.8117543,0.89716506,0.90337116,0.8630573,0.93647724,0.68577504,0.48362732,0.90018886,0.71728414,0.48012853,0.82738197,0.6748404,0.7432458,0.77870065,0.088673174,0.87389225,0.83273935,0.98887795,0.64453524,0.32139033,0.52400106,0.8179288,0.61227804,0.25919133,0.7376303,0.34585917
6,0.7294038,0.39318535,0.3047522,0.48771954,0.68054295,0.019960828,0.4776856,0.73919076,0.8132443,0.59084904,0.87423754,0.45673218,0.31355464,0.5753591,0.7854381,0.6271745,0.134796,0.7974491,0.6434983,0.0349441,0.7988188,0.59596646,0.36875588,0.084004134,0.30889857,0.14661503,0.20391649,0.9624799,0.27971685,0.6057261,0.5498779,0.45220652,0.29818985,0.917891,0.17730615,0.86811614,0.17416205,0.49896124,0.7263217,0.3455793,0.52815133,0.7805497,0.40073508,0.8535053,0.7299436,0.93729347,0.5612631,0.49611887,0.16668159,0.659292,0.7003376,0.67175555,0.6543452,0.65276027,0.6099557,0.24445581,0.5770836,0.35906017,0.7930104,0.88905734,0.8274841,0.7858914,0.5662251,0.039413217,0.89454967,0.47639835,0.9104669,0.47292247,0.50780684,0.60479456,0.7594449,0.45143458,0.46040538,0.64652014,0.40015236
7,0.76417327,0.43376714,0.3486793,0.43450835,0.6200804,0.03449234,0.43890327,0.73266214,0.75063044,0.49182323,0.88302845,0.5185458,0.26844025,0.58491844,0.74000716,0.67327857,0.119779885,0.81302744,0.5942529,0.042313304,0.75422466,0.5363798,0.25117525,0.13203235,0.25264806,0.22667709,0.2609291,0.93645495,0.3083901,0.58646435,0.5014082,0.49885026,0.33209667,0.8929634,0.15762223,0.88660157,0.14518698,0.5059087,0.7345952,0.33850184,0.5378246,0.77284515,0.4090414,0.7964605,0.6680954,0.9083459,0.65004456,0.41825217,0.23228274,0.62645257,0.631106,0.6094381,0.5903062,0.54659337,0.57634664,0.20942686,0.46740285,0.2975564,0.83441377,0.8933475,0.8407046,0.7874582,0.52105355,0.03689136,0.88662094,0.39975777,0.8564936,0.44161576,0.54512495,0.6213207,0.74723154,0.4238886,0.5042097,0.62983966,0.41994828
8,0.14173555,0.10925797,0.049249947,0.97131777,0.95252806,0.00020718733,0.9299648,0.1460048,0.9963658,0.9937249,0.18434477,0.011561544,0.9634605,0.07651237,0.9197513,0.3830962,0.91411597,0.3006197,0.98390627,0.027606623,0.9850166,0.96318394,0.99904007,0.000435741,0.9582542,0.00033819975,0.0065030465,0.9994485,0.34217,0.975089,0.7833286,0.02695158,0.047585603,0.97118706,0.9413256,0.14512867,0.9275471,0.85702175,0.05493288,0.938589,0.9105203,0.4915688,0.8310058,0.99804926,0.9949645,0.9994721,0.0131782545,0.9598129,0.011417057,0.9537962,0.9805037,0.9945427,0.9725523,0.99725634,0.64015406,0.87020504,0.99162066,0.9776498,0.06626309,0.5132363,0.18445076,0.5607756,0.95856714,0.5681043,0.569616,0.9921246,0.9992261,0.8769775,0.103937216,0.39379898,0.8968164,0.8554935,0.06804446,0.87240964,0.3409385
10,0.16089018,0.07448778,0.03327812,0.9587035,0.9806801,2.6709333e-05,0.90598035,0.57878727,0.99805874,0.99636686,0.4909958,0.019487256,0.93261343,0.25743166,0.98087925,0.1629216,0.7054109,0.42224002,0.97632706,0.005671336,0.9907857,0.97293675,0.9991671,0.00014943005,0.9567364,0.00015835768,0.00394114,0.99993837,0.112876065,0.91004467,0.9101029,0.0438985,0.046336774,0.99551743,0.7827944,0.2754437,0.8641789,0.5993499,0.31325448,0.7033296,0.6391478,0.7663945,0.50455767,0.9990024,0.99429756,0.99969614,0.008922446,0.9806239,0.0018224439,0.9419321,0.9911902,0.99139106,0.98396724,0.9984591,0.84890056,0.85094327,0.99708897,0.97001463,0.07374479,0.7215993,0.40424073,0.69715875,0.94896525,0.21002927,0.89865094,0.9885366,0.9998481,0.8533319,0.11030336,0.3770344,0.89081824,0.8194351,0.06882656,0.8483979,0.22776467
11,0.083480895,0.058132235,0.022850424,0.9846615,0.9846163,1.7517337e-05,0.9543773,0.24862507,0.99913317,0.99862325,0.19909091,0.0056915036,0.97932476,0.095192045,0.9758086,0.18564704,0.91991186,0.25962818,0.9912513,0.009317132,0.9945228,0.98499066,0.999863,5.7677e-05,0.98346436,4.4065768e-05,0.0018971177,0.99995387,0.18278357,0.9731222,0.90240896,0.016320067,0.028052678,0.9934277,0.94643337,0.103834495,0.95739937,0.7912265,0.07932945,0.91278297,0.84931934,0.6079164,0.7431825,0.9995838,0.99810874,0.9998889,0.0033235191,0.9884829,0.001711678,0.9694474,0.9945279,0.9975746,0.99054104,0.9994881,0.7951765,0.9275401,0.9986022,0.99064213,0.027668288,0.5338492,0.17820546,0.5905418,0.9761487,0.523248,0.74224657,0.9970163,0.9999193,0.91258675,0.065828145,0.33407044,0.9146845,0.89036363,0.038474727,0.8927273,0.25202912
13,0.5737789,0.35327896,0.24849024,0.7166149,0.6931002,0.01904469,0.65936536,0.35948676,0.89053136,0.76027095,0.61849046,0.20100677,0.6055279,0.2686164,0.69814116,0.7006464,0.44868928,0.6509821,0.82695025,0.06861001,0.8545722,0.706618,0.74368066,0.04423984,0.5228512,0.057856314,0.12558892,0.9589407,0.44770423,0.85771406,0.48795578,0.23325081,0.21076486,0.8534933,0.53454417,0.66466415,0.42382726,0.74222314,0.29775095,0.7310897,0.80815864,0.59777594,0.68844163,0.91991186,0.8820155,0.9713008,0.35801464,0.5837923,0.20308779,0.78638023,0.75955176,0.87397695,0.7369683,0.82210106,0.48203886,0.4072379,0.6900787,0.6310555,0.59826887,0.7685428,0.58975756,0.68651533,0.7334317,0.16002657,0.69370395,0.7660931,0.9324074,0.6108411,0.38032073,0.56659806,0.80309373,0.59196424,0.3288983,0.7297745,0.45166558
14,0.7738551,0.3354559,0.26042286,0.37811267,0.7972794,0.0051513715,0.38834733,0.9408464,0.85447425,0.6412139,0.96103275,0.60427064,0.18869549,0.8215413,0.91665524,0.41908833,0.03946314,0.86718225,0.53294796,0.010560978,0.8364631,0.62365586,0.31848907,0.048627798,0.26722735,0.11228277,0.16998328,0.99132395,0.115067124,0.32011455,0.7196407,0.58588606,0.31381354,0.97838885,0.053525276,0.93497515,0.09317202,0.24056317,0.93863237,0.09807219,0.20954219,0.9059218,0.15447132,0.8888853,0.66992295,0.9485276,0.5364417,0.6033775,0.052198198,0.5914512,0.79099864,0.5410142,0.7170665,0.69876415,0.7899123,0.19998674,0.7168246,0.26805043,0.8332069,0.94592565,0.9273757,0.85812986,0.4927733,0.010200895,0.9754215,0.3533452,0.9662787,0.41183537,0.5447183,0.6008875,0.7419543,0.3807013,0.489958,0.5966238,0.30471116
15,0.42217278,0.2092599,0.12527956,0.8288592,0.88551503,0.0014052136,0.75409484,0.54334784,0.97348875,0.93977046,0.65224284,0.108843856,0.73380864,0.33008882,0.8993391,0.44402686,0.45620704,0.60584813,0.899355,0.021790307,0.94473267,0.8631192,0.9563274,0.005477477,0.7457157,0.00721015,0.03779355,0.9969554,0.2442552,0.8417956,0.7226312,0.15391827,0.13132058,0.9669826,0.54728556,0.5780821,0.5628579,0.63129866,0.40529007,0.6335518,0.68344337,0.7160403,0.5480317,0.98310894,0.953678,0.9942591,0.115756795,0.84383696,0.03223925,0.8507445,0.9245959,0.94072074,0.89752406,0.96408224,0.68426585,0.57173103,0.93681157,0.8087524,0.36723822,0.78833616,0.5878653,0.7169233,0.8313924,0.13039231,0.8434582,0.8987977,0.9934261,0.6983009,0.26855022,0.4995261,0.8349292,0.66612256,0.20827058,0.76680624,0.34162778
17,0.5885464,0.3520898,0.24924083,0.697413,0.7007522,0.017497888,0.6428932,0.411004,0.8884593,0.75342846,0.65934277,0.22051106,0.5758508,0.30216154,0.71911937,0.68431234,0.4012261,0.669274,0.81320816,0.060990557,0.8534586,0.7015658,0.7204141,0.04450498,0.5049851,0.06046267,0.12813346,0.9628315,0.41844222,0.83622986,0.5041033,0.25161144,0.21664013,0.8694268,0.4856019,0.6927724,0.3928927,0.7137821,0.3487427,0.6879525,0.7786778,0.6266569,0.652605,0.9181712,0.87290335,0.97018135,0.36897722,0.5851073,0.1873944,0.7760041,0.76171744,0.8607225,0.7357216,0.8154693,0.50477487,0.39146808,0.6919003,0.60742444,0.6170283,0.7872263,0.6236673,0.7005734,0.71998584,0.13611436,0.73184144,0.744578,0.9353595,0.59828794,0.39060247,0.56884724,0.7994734,0.5784038,0.33862662,0.72198,0.44150272
