,x,y
5,4.415868,-5.761383
9,-1.9859488,-1.9602104
12,4.930058,-2.1643512
16,-1.1835654,-0.9850923
26,10.368568,-11.385272
27,9.271031,-10.157448
37,12.802174,-13.780471
38,0.18240097,1.2894392
45,6.4239583,-2.48614
52,4.2248755,-5.6114516
67,6.1074758,-9.234806
71,9.013556,-10.25825
73,15.460233,-15.526459
77,5.483389,-3.1421804
78,-1.3266044,-0.6411395
87,9.189734,-9.029961
90,2.46511,-9.280051
91,1.6558555,-0.23226239
93,5.4595547,-6.0728574
94,-0.8951391,-0.87529975
95,3.9388144,-1.6901195
97,9.63683,-11.181619
98,3.9780972,-2.2855499
103,4.9745665,-8.448198
107,1.759209,-3.6524522
116,6.3562207,-3.684609
122,-0.14525342,-1.4232196
126,8.047249,-8.927995
138,12.649377,-15.193622
145,-0.2584626,-1.0939472
156,9.414257,-10.9483185
158,0.4423429,-2.2996113
163,2.142667,-3.6949472
167,-0.038389787,1.8153362
168,4.500799,-6.380206
171,8.096968,-13.495112
174,2.3135824,-1.6064715
177,4.3404455,-2.258106
178,5.1006546,-5.826809
180,9.77438,-10.653583
187,14.432269,-14.318167
194,3.232491,-1.8913177
198,1.7275574,-0.5146351
206,1.5668206,-2.8932674
216,8.68886,-12.907058
218,-1.2500634,2.375791
220,0.085044265,-1.2676718
224,1.098182,-2.333906
239,-2.4099681,0.29083523
241,0.8741946,-0.0155194625
247,6.9959655,-2.0493789
252,5.303394,-2.8427851
256,1.3903782,-1.9860204
271,2.5763223,1.7720454
275,4.919864,-2.5084052
278,-2.2865894,-0.18332405
279,10.182095,-12.512922
282,1.7241536,-2.2106116
284,9.660304,-9.821666
297,0.77257967,-2.098903
300,2.184725,-2.5729988
308,4.903541,-6.871399
319,8.568766,-9.200997
322,8.068092,-4.0894613
330,4.9913416,-4.2606263
335,-1.216769,3.800588
349,11.908913,-10.727908
350,6.0749435,-8.021559
357,1.655089,-1.2840222
368,14.810338,-14.152597
382,9.843131,-11.60509
384,0.87110925,-2.0849771
393,4.3820357,-1.3812267
401,-0.24200553,-2.321792
405,5.5186377,-2.1974895
410,2.3500807,-5.4626417
412,6.554806,-9.211796
414,8.077687,-5.1793523
417,-0.20285234,-2.261394
442,5.9310718,-4.3089504
456,0.12971938,-3.521201
459,-3.4093843,0.93153554
460,9.18919,-11.215342
497,4.0387034,-1.3896252
501,-2.8611717,-0.7917072
502,0.24113342,-0.0389871
507,1.2433118,3.4938185
508,1.2658926,4.587384
509,4.6480894,3.0155811
515,1.9957631,-3.2455077
530,3.0203996,0.61451876
540,7.2733164,-9.202476
549,0.22118473,-0.36778373
556,6.2225113,-5.854541
561,1.902664,0.58497137
576,-2.8713877,0.6854727
590,-0.33984786,-1.7885665
592,0.25607765,-1.2878425
598,0.7001438,-0.61852634
628,2.0571096,-2.1829884
631,7.731929,-7.949321
644,-5.50889,5.0453334
654,0.60158885,-2.1664743
655,7.034237,-4.445188
660,3.875672,-1.0244179
670,-0.39981627,1.9639057
672,0.2678528,-1.5049167
687,1.8187594,0.61329424
688,-5.2059083,1.2108121
693,0.7879194,-3.3679986
698,-2.0564382,-0.5468598
706,2.3050482,-2.8828602
710,-0.19550198,-0.63070166
714,1.6396462,1.4452354
716,-0.79444313,-1.4679009
717,5.529021,-7.6176105
726,9.48051,-11.217484
734,5.9105186,-0.29178393
736,6.8567753,-2.6852465
745,0.6594511,-2.8060422
762,1.445578,0.51990587
763,2.9638152,0.25921288
767,2.8697712,-0.58243996
782,-1.554404,0.26386768
786,7.130201,-1.4684262
790,0.60321593,-2.5157666
799,5.9471207,-3.5187356
800,-1.3848668,-0.78851545
812,16.922022,-15.274546
817,5.6168046,-8.2481985
819,5.054577,-8.982467
828,-0.35540307,-4.9882684
831,3.5975735,2.576898
846,3.388436,-1.3194454
854,5.80516,-3.105493
864,2.5799448,-5.9077063
865,4.6571994,-6.842125
876,6.1967926,-3.4489343
877,8.295615,-5.20104
887,2.4988027,-3.0447154
895,-0.67210954,-0.6316061
900,5.516156,-8.90285
902,1.2040875,1.2067705
910,1.7378752,-0.09201129
912,0.15487096,-2.598365
944,3.3680732,-6.3034787
958,1.9263434,0.4222501
969,8.460352,-8.477892
977,0.45141342,-2.9739301
980,3.4265811,-2.3123405
982,-2.1438544,1.9054164
995,2.3306088,-2.8176327
1005,7.3557577,-10.448632
1015,3.880771,-2.8955753
1018,-1.0043414,-1.6373298
1032,-4.4035606,1.7915182
1057,0.7013186,-2.719343
1062,7.1564403,-7.76577
1064,3.232372,-4.1994553
1065,8.172324,-11.026616
1068,5.9263887,-8.237319
1071,-0.7529447,-2.8761687
1074,0.51149786,0.99943554
1083,12.37307,-12.293017
1089,0.91953623,-0.13896748
1097,0.5083599,-0.9663924
1112,5.8766103,-1.6866585
1132,3.8743932,-2.919384
1134,0.43847558,-2.7776737
1138,2.0347614,-0.51941913
1139,1.7315121,-0.95099545
1144,-0.5852912,-1.8518534
1164,-1.2239326,1.142503
1167,-2.2405064,4.634339
1172,0.5103332,-2.9294686
1173,7.6410785,-8.444349
1176,2.4089332,1.5784156
1186,-3.3984866,1.9150282
1189,-2.3594313,1.0593547
1196,6.84529,-9.0326185
1211,4.509641,-6.20182
1218,4.0749907,-9.490556
1234,2.0823512,-4.207009
1247,2.6496933,-1.2211324
1256,5.018933,-11.978458
1259,5.5641336,-7.5849624
1283,0.028786436,0.06643826
1287,0.65684175,-0.024594031
1293,1.0578223,-1.0305008
1298,1.0628989,-1.9021345
1299,8.552077,-15.168791
1311,-3.735035,-1.4965824
1329,5.0844183,-7.0499673
1336,4.9556575,-2.0112736
1364,6.3539844,-2.1113293
1365,12.235235,-12.897485
1366,6.2108216,-2.8673837
1371,6.0379133,-6.436476
1376,3.7599604,1.2690434
1378,2.1916735,-0.28007817
1383,4.433879,-3.0367332
1385,4.308828,-6.710598
1390,-2.2183487,-0.57175577
1392,0.91677356,-0.039226487
1395,1.4106218,0.65036523
1398,2.5038292,-0.20842792
1399,7.5034876,-2.3072228
1400,0.9958544,-3.0509875
1404,0.9428339,-0.0180763
1409,1.9698801,-4.0659714
1411,1.4052556,-3.2068107
1412,1.5216327,-0.07251291
1413,8.378996,-9.557257
1416,-1.0903444,2.4990935
1417,8.020467,-12.439441
1422,-3.2919934,3.8811438
1425,8.927018,-9.693089
1428,0.63757944,-2.0103123
1436,0.460628,-2.2246048
1440,0.91366446,-2.1413574
1443,-0.5437175,-2.4340546
1454,-0.6015142,-0.27288055
1462,0.6062454,-2.617275
1467,0.35728684,-2.3757188
1475,0.4253352,-1.9472538
1478,7.511179,-6.9736056
1485,1.6391686,-1.5641077
1493,2.193862,-0.80652535
1497,2.1534252,-0.1888075
1510,-2.9997003,1.7294263
1513,2.588163,-1.5521445
1519,-1.2284853,1.1644605
