,x,y
5,5.754735,-6.69219
9,-3.4941373,1.690365
12,5.8592243,-1.801864
16,0.9565727,1.8496449
26,9.110366,-11.741715
27,12.701167,-16.5329
37,15.340251,-20.70071
38,5.0143213,4.186403
45,6.8802657,-2.1120005
52,7.0923467,-8.857942
67,7.0173383,-10.079176
71,9.908991,-15.030517
73,11.027197,-14.953774
77,7.036686,-2.0706182
78,-0.43425512,2.3848262
87,10.767899,-14.424156
90,3.2157,-6.6776576
91,4.4333515,1.4501961
93,7.995702,-10.120658
94,1.4577419,0.370714
95,6.058375,1.2724524
97,6.0998263,-10.468615
98,6.474675,-1.4161152
103,6.7417073,-7.909172
107,2.9913905,-2.5111685
116,6.859117,-4.6372333
122,-0.2163628,2.989478
126,6.3344164,-6.9827547
138,17.826612,-28.402763
145,2.8359735,1.1342413
156,12.991149,-16.905334
158,1.8256048,-1.1423002
163,3.1609707,-2.1546955
167,3.5880535,6.6595945
168,5.9166813,-9.723425
171,8.226898,-11.19049
174,3.61283,0.09840056
177,4.7741303,-1.3167777
178,6.952396,-8.448584
180,11.73857,-16.743559
187,9.543504,-12.590711
194,3.3803108,-1.3993702
198,4.4294024,0.4469975
206,1.1438313,-0.8471185
216,8.216,-12.082329
218,0.015725613,6.662989
220,1.1604983,-0.26193666
224,3.2587743,0.38667348
239,0.04978524,2.8679671
241,2.334653,2.312303
247,5.885575,-1.3985559
252,6.164091,-2.8989844
256,2.7403247,-0.1768341
271,5.238799,3.8081365
275,7.2419662,-1.1791066
278,-0.4548146,2.7173266
279,10.461695,-17.111198
282,2.9998326,-1.3677241
284,7.2296615,-10.079232
297,2.4517741,-0.64333355
300,3.8406487,0.19544193
308,3.773489,-7.7574015
319,6.6904597,-7.5833025
322,10.553298,-10.693767
330,5.173312,-2.2161613
335,-0.77161515,8.360644
349,11.310845,-14.06301
350,8.711914,-14.701076
357,3.286228,-0.5200499
368,7.8293505,-15.571376
382,7.96795,-11.13681
384,2.5859272,-0.11642623
393,6.8406982,0.24905947
401,0.85252947,-0.49276173
405,8.930103,-2.0618591
410,2.9123485,-3.4668145
412,8.029032,-12.729079
414,5.2572384,-2.9826798
417,0.21222155,-0.7315812
442,10.91895,-6.1183395
456,1.1218758,-0.86681986
459,-3.0720465,8.236352
460,14.242309,-17.629822
497,8.137699,-3.9521508
501,0.5501949,-1.4354371
502,2.73643,1.5650953
507,3.7031803,8.649235
508,2.3272738,9.023698
509,5.140305,5.005222
515,3.852199,-2.3493567
530,6.0572987,2.9173627
540,9.871493,-12.679237
549,1.8208691,2.424132
556,4.5699153,-4.2206497
561,4.661793,2.0422237
576,-1.4357435,1.9650376
590,0.09315966,0.9538785
592,0.28165084,0.20818567
598,2.3780954,-0.093649685
628,1.248759,-0.98186994
631,12.054468,-14.824576
644,-1.5488067,11.149344
654,2.76972,-1.2786033
655,7.808172,-4.864882
660,5.654615,1.0170456
670,0.1265253,3.8091693
672,1.8937377,-0.71277964
687,2.1176414,2.595921
688,-4.253332,8.858607
693,2.8320556,-0.80335
698,-1.807563,4.235329
706,1.3990241,-2.8416715
710,-0.045328766,1.249522
714,2.7357717,3.5290956
716,0.2278788,0.15059277
717,9.123907,-9.928155
726,9.015545,-11.93221
734,7.8323793,1.0854622
736,6.082399,-2.0658622
745,1.7948202,-1.3471261
762,4.837474,2.3326952
763,4.5100374,1.5440224
767,2.503011,1.6775724
782,-0.53698516,3.281372
786,6.57012,-0.8723556
790,1.5942237,-1.179104
799,5.532297,-2.7865362
800,-1.0244381,2.7415075
812,14.311314,-20.175222
817,6.0972815,-9.120858
819,8.364743,-13.425706
828,0.7816436,-2.4683905
831,4.6717615,2.7489586
846,2.4629257,0.47284406
854,6.0532317,-1.0929321
864,5.1787524,-7.1714396
865,7.906522,-10.803299
876,9.530586,-3.3636012
877,5.2167797,-3.8428235
887,5.892589,-6.952314
895,-0.4448192,1.8069383
900,7.254991,-10.055543
902,1.6855308,2.4059072
910,1.1585549,1.3029554
912,1.1389155,-0.65774596
944,4.0412326,-6.2462654
958,4.969585,4.0387683
969,10.5503025,-15.064147
977,-0.016393378,0.26414043
980,6.545901,-1.1695071
982,4.58531,4.529525
995,4.869132,-0.41476524
1005,13.208502,-19.257193
1015,4.5179405,-1.5347337
1018,-0.7357125,1.1050994
1032,-2.3991427,3.926279
1057,0.70205384,-2.1839828
1062,6.278292,-10.005025
1064,3.8992686,-3.6854305
1065,12.234115,-18.083937
1068,8.980006,-16.668772
1071,-0.47278273,0.006934881
1074,2.079643,4.2655644
1083,10.8320875,-14.473792
1089,2.916056,1.671465
1097,1.5688928,1.5888186
1112,6.9725327,-2.5975747
1132,5.0351615,-2.6092763
1134,1.7339822,-2.2640424
1138,6.396022,1.0866501
1139,2.906255,0.35314754
1144,0.7510416,0.26475725
1164,-1.2996888,3.3942819
1167,-0.57881904,7.4076557
1172,1.0062044,-1.3968128
1173,12.255558,-15.167082
1176,5.6928406,5.3243866
1186,-2.8757133,5.867545
1189,-2.2371576,2.4783225
1196,4.387214,-7.4774017
1211,6.4335446,-7.604903
1218,6.067924,-10.102236
1234,2.054243,-3.3297143
1247,4.588007,0.67554915
1256,6.554535,-12.370221
1259,8.318882,-10.542995
1283,1.1992885,1.2327275
1287,2.7447407,1.3138442
1293,2.7926676,0.3054972
1298,2.2968063,-0.10091585
1299,5.5085406,-9.339493
1311,-4.6169734,3.6224017
1329,8.405772,-11.312377
1336,7.0891294,-3.221735
1364,7.292708,-1.4310063
1365,9.817575,-15.263946
1366,6.8651104,-1.2019314
1371,4.1403003,-6.6270294
1376,4.0074434,1.7160684
1378,1.6903794,2.2446666
1383,4.932948,-4.743002
1385,3.4438488,-9.349335
1390,-0.86389583,1.4160311
1392,3.126125,0.88259864
1395,4.7351646,3.1378608
1398,3.5027232,-0.2095049
1399,4.462422,-1.9147528
1400,2.1220574,-2.7060165
1404,3.6492963,3.131311
1409,3.0974298,-3.3064008
1411,2.2267175,-1.6001366
1412,4.272986,0.99250245
1413,9.78575,-13.953598
1416,-0.18139085,7.8773146
1417,12.220428,-18.916512
1422,-2.653458,11.399028
1425,12.891108,-18.575834
1428,3.3250246,-0.54607975
1436,2.1571212,-0.18635035
1440,1.4811608,-0.870036
1443,-0.84778386,-0.93934035
1454,0.6149884,2.095605
1462,0.71057147,-0.7728338
1467,1.2719138,-2.1609468
1475,2.6959083,-0.011926651
1478,7.41358,-9.722318
1485,3.8028708,1.4363456
1493,4.221348,1.4106543
1497,2.887538,2.3057103
1510,1.1699502,5.4599686
1513,4.921767,0.9428351
1519,-4.2553043,10.598805
1524,3.820057,-0.37211615
1525,9.498199,4.5548043
1537,-0.19194935,4.0599976
1539,5.234435,-2.176229
1542,4.6104035,-0.45943046
1547,4.4807973,-9.241352
1554,12.620073,-19.355745
1556,4.048234,-6.6871963
1565,11.471649,-16.101265
1568,10.184743,-12.529931
1570,1.9661461,3.4454374
1581,0.9853677,3.691331
1590,7.7406597,-17.125658
1593,1.809677,1.4914671
1594,0.758798,0.36840355
1597,2.9077694,-1.8606306
1601,2.9985697,-0.5958202
1609,6.0419645,-5.691315
1632,-4.6792088,12.618489
1643,11.650198,-16.322792
1646,4.264385,-6.621881
1649,4.0458226,-7.0798125
1657,12.720942,-19.66955
1658,3.3951988,-2.028326
1660,4.4156685,0.6231864
1663,-2.5190067,2.7694554
1668,1.038842,4.3987703
1669,2.956342,-1.9081627
1671,9.607102,-14.718729
1684,-2.1386328,4.672454
1690,2.0602462,-0.6946236
1698,7.9104424,-10.209747
1709,-0.42650014,0.44028133
1711,2.105768,2.641615
1715,-0.32178026,-2.0271406
1722,-4.0119305,3.6460729
1725,7.6711364,-14.569166
1727,-0.3123648,0.8243024
1744,-4.3171945,8.902733
1745,0.94077486,0.37783703
1751,3.4216657,-0.37741446
1753,-0.10339259,3.3639803
1762,1.6937139,0.7650893
1765,11.422137,-14.431391
1779,8.440831,-10.239547
1780,5.575614,-2.8830962
1812,2.0927353,-1.5957385
1822,10.524339,-8.134298
1828,5.834109,-3.701457
1840,5.7935634,-3.712215
1848,5.0727644,-7.213156
1856,4.0185924,-6.1753182
1867,4.6751356,-6.712995
1869,5.7301583,-8.422871
1878,5.040648,-5.340405
1881,-2.6945972,8.331558
1908,11.289373,-13.85388
1911,3.3941696,-1.6384028
