,x,y
5,6.10484,-6.5412536
9,-4.0243177,-0.66792357
12,5.2690372,-2.203048
16,-1.6677808,-0.21214305
26,10.572906,-10.611815
27,10.375728,-12.210889
37,16.755037,-19.107176
38,-0.26094064,1.8607526
45,6.8788385,-2.1672266
52,4.7290154,-6.0769043
67,7.1461215,-9.311797
71,10.819127,-12.548984
73,14.655142,-15.510105
77,5.537187,-2.7021565
78,-1.624896,-0.7823255
87,8.061332,-9.509387
90,3.7318556,-10.264474
91,0.8365097,0.11661258
93,4.830319,-7.554524
94,-0.81877637,-0.6818581
95,4.686292,-1.2136041
97,7.264653,-10.563571
98,4.472533,-2.5061548
103,6.786018,-8.958342
107,2.1888878,-3.5264943
116,6.5359817,-3.582643
122,-0.16455342,-1.2780702
126,10.468639,-10.90082
138,14.728027,-21.772057
145,0.111668825,-0.39850277
156,16.020597,-16.206573
158,0.0977371,-2.5141885
163,3.188887,-4.552533
167,0.25194696,2.7687125
168,3.8936164,-7.5763707
171,9.491041,-14.724226
174,2.104172,-1.495485
177,4.904073,-1.4451416
178,5.9557805,-6.1860776
180,13.795441,-13.042528
187,17.877268,-16.107727
194,3.2177086,-1.9422928
198,1.6714413,-0.55378157
206,0.7945231,-3.1172154
216,11.807067,-16.253021
218,-0.962793,1.7526076
220,-0.12432147,-1.2420611
224,0.5854541,-2.2056177
239,-2.6774788,-0.40986437
241,0.26968008,0.2864742
247,8.004741,-2.753138
252,5.7177014,-3.0373514
256,1.2152656,-1.9226633
271,2.2347717,1.3350468
275,5.709694,-2.450915
278,-2.2981613,0.99807876
279,9.410053,-12.241549
282,1.1986046,-1.9419991
284,9.495475,-9.829102
297,0.5898155,-2.2369535
300,2.7086089,-2.1947336
308,4.7955766,-7.2332253
319,10.151042,-10.743493
322,9.417431,-3.81357
330,4.9620624,-4.675629
335,-1.1712483,3.435884
349,12.977594,-11.93651
350,10.657884,-13.003844
357,0.92719114,-1.2206479
368,13.324537,-14.877009
382,11.899129,-18.097279
384,0.4488125,-2.0426676
393,3.9990366,-1.6390884
401,-0.6344354,-2.269135
405,5.2887187,-2.5709774
410,2.2242622,-6.396883
412,7.561038,-13.986819
414,8.239118,-4.6243234
417,-0.4656169,-2.27379
442,7.358136,-4.93359
456,0.25825474,-3.5264187
459,-3.4725192,2.1351504
460,11.0685425,-13.644698
497,5.3506217,-0.897705
501,-2.3383393,0.106763795
502,0.05864048,0.19248712
507,2.0282817,4.43183
508,1.64313,5.573288
509,3.0232208,3.0305924
515,2.4886668,-3.02864
530,3.3278563,1.8564607
540,7.3349257,-8.746828
549,0.13348311,-0.17474265
556,5.9000597,-6.1190906
561,1.9205539,0.32849544
576,-2.940234,0.9749307
590,-0.13273875,-1.9804586
592,-0.15776908,-1.4528407
598,0.56059825,-0.024595134
628,1.647771,-1.9516228
631,9.931732,-10.439828
644,-5.9919868,3.2079077
654,0.37588117,-2.3577497
655,7.5568023,-4.4093385
660,4.123025,-0.602337
670,-0.5744288,1.7253495
672,0.066536486,-1.2459422
687,1.2868667,0.93844724
688,-8.607685,3.7635314
693,1.1861775,-3.2450178
698,-2.2651834,0.22883393
706,2.0370152,-2.2163646
710,-0.43763292,-0.45183295
714,2.0722265,2.4887245
716,-0.5308396,-1.6800373
717,6.1139784,-7.594224
726,9.082051,-11.711564
734,6.5732327,-0.5045163
736,8.1237135,-2.324758
745,0.6858665,-2.8380613
762,1.4960641,1.1350441
763,2.4576995,0.18372212
767,3.0495281,0.23273638
782,-3.119831,0.9856025
786,6.981423,-1.1724142
790,0.760666,-2.529533
799,6.005571,-3.272793
800,-1.1400386,-0.38942486
812,17.935625,-16.936659
817,6.500266,-9.541233
819,10.051342,-13.73606
828,-0.60024893,-4.0843563
831,3.1523733,2.5416365
846,2.836046,-1.2624835
854,5.103842,-2.4346597
864,2.5750594,-5.728408
865,5.454991,-7.258803
876,7.6087437,-3.2819216
877,7.9911847,-4.938531
887,2.467009,-3.461671
895,-2.1052136,0.1767515
900,8.831245,-11.885161
902,1.6624593,1.588178
910,1.9246571,-0.03606625
912,0.34255305,-2.448295
944,3.4972754,-6.6396375
958,1.9452081,1.0961223
969,15.302465,-13.832332
977,0.2701382,-2.9836643
980,3.9204686,-1.5995849
982,-3.064731,3.967334
995,2.7167003,-2.6229138
1005,14.551825,-20.80743
1015,4.363206,-3.1434896
1018,-1.4052782,-1.6592352
1032,-5.910178,1.6079361
1057,0.36391476,-2.8143952
1062,8.212765,-8.365141
1064,3.4272108,-4.517495
1065,10.66581,-13.759795
1068,8.176946,-12.25351
1071,-0.4537461,-2.899794
1074,0.54229176,1.4980714
1083,15.672162,-14.645357
1089,1.0810038,0.41320616
1097,0.048485518,-0.5951993
1112,5.9756317,-2.0428677
1132,5.6797204,-3.385358
1134,0.7981571,-2.6715672
1138,2.160712,-1.0533383
1139,2.4132679,-0.7890319
1144,-0.45807064,-1.7093287
1164,-1.7597165,1.3453193
1167,-2.6332088,3.9571967
1172,0.76748013,-3.2448413
1173,8.643869,-9.019469
1176,2.212441,2.8653245
1186,-5.203589,3.241862
1189,-3.2917266,1.4993283
1196,7.482299,-11.714263
1211,4.888905,-6.053097
1218,7.686971,-10.395572
1234,2.0119479,-4.3475957
1247,3.3479617,-1.2010086
1256,6.9469886,-14.597928
1259,7.102944,-10.174202
1283,0.23163,0.2766618
1287,0.22150114,-0.2344789
1293,1.1326631,-0.78304446
1298,0.7874272,-1.7089552
1299,9.943263,-17.32763
1311,-4.2814865,-1.4447769
1329,6.08279,-7.8376164
1336,6.0569053,-2.3131092
1364,6.424456,-1.6677523
1365,12.002051,-16.177917
1366,7.657471,-2.3038304
1371,5.4249225,-7.4272633
1376,3.4759505,0.7220608
1378,1.8219333,-0.3269589
1383,4.887392,-3.9068933
1385,4.6325154,-7.259457
1390,-2.292636,-0.8174088
1392,1.2882743,0.114520214
1395,1.6380943,1.2714075
1398,2.6071699,-0.97385967
1399,6.770049,-2.2073972
1400,1.0371083,-3.9009414
1404,0.095745265,0.17928195
1409,1.9298766,-4.135001
1411,1.4486108,-3.2174675
1412,1.3501731,0.07283077
1413,12.025734,-11.830045
1416,-1.4957162,2.5160413
1417,7.6168337,-14.822356
1422,-2.0292497,4.0990677
1425,13.294016,-12.851697
1428,0.6916766,-2.2491422
1436,1.1772348,-1.6487246
1440,0.20795473,-2.029008
1443,-0.7177569,-2.416202
1454,-1.0220157,-0.52664495
1462,0.39037785,-2.543902
1467,0.454201,-2.6797576
1475,0.5282749,-1.7020895
1478,9.247954,-8.709419
1485,1.5795157,-1.0319101
1493,2.1077404,-0.9938227
1497,2.035251,0.14464644
1510,-2.790207,2.1671946
1513,2.3294377,-1.4529355
1519,-2.0247746,1.9679742
1524,1.9488218,-2.761848
1525,2.6203022,1.4321527
1537,-2.2282145,1.0146782
1539,5.4814754,-3.312998
1542,1.6381978,-2.569443
1547,7.8066573,-12.937466
1554,12.67161,-17.037292
1556,2.407788,-4.393512
1565,12.752631,-14.702102
1568,9.699488,-10.027915
1570,0.15092489,1.4114387
1581,-0.72736585,0.2121554
1590,8.218517,-15.838207
1593,-0.512902,-0.4601336
