,x,y
5,2.4345698,-2.795775
9,1.6169884,-2.4467092
12,1.8598917,-2.308182
16,1.484649,-2.7233007
26,1.7270843,-3.281091
27,1.7726333,-2.863562
37,2.0496006,-2.7702127
38,1.6703625,-2.4537606
45,2.4878862,-2.730335
52,1.8890154,-3.3033419
67,2.7969952,-3.2026744
71,2.1849775,-2.8809006
73,2.5159419,-3.2051494
77,2.2314823,-2.643383
78,0.8645407,-2.2420557
87,1.7034513,-2.9923642
90,2.2506914,-2.9376786
91,1.5072972,-2.285998
93,2.1553943,-2.7693307
94,2.0494196,-2.4815283
95,2.0935547,-2.5775704
97,1.7724752,-2.8231514
98,2.1456616,-2.5866838
103,2.3012218,-2.932457
107,2.0146549,-2.7899458
116,2.078527,-2.5083237
122,1.1249799,-2.5429423
126,2.1584806,-2.9338
138,1.9922483,-2.987658
145,1.8550401,-2.8336985
156,2.2597818,-2.714327
158,1.2650815,-2.3428814
163,1.4655765,-2.6992464
167,1.5714451,-2.5085282
168,1.7183665,-3.0400116
171,1.6221341,-3.2509975
174,1.4710652,-2.4505868
177,2.3568635,-2.588446
178,2.4795792,-3.171781
180,2.2835462,-2.9042706
187,2.5270476,-2.9159222
194,1.7884343,-2.3931563
198,1.6224476,-2.3569083
206,1.474937,-2.7409697
216,1.6648657,-3.164615
218,1.3194261,-2.1368437
220,1.1898123,-2.2207572
224,1.5176014,-2.4577026
239,1.1982005,-2.1992047
241,1.7868788,-2.2832086
247,2.8309839,-3.1819468
252,1.3989568,-2.7158532
256,1.7230046,-2.4648564
271,1.7972353,-2.3386374
275,2.3212543,-2.560723
278,1.5020655,-2.0582662
279,1.84479,-3.080142
282,1.7074271,-2.733168
284,1.9696822,-2.880493
297,1.7112267,-2.6776426
300,1.8328154,-2.398517
308,2.398339,-2.9582458
319,2.3444867,-2.8743076
322,2.2601175,-2.6667352
330,1.7672784,-2.7824605
335,0.78956246,-2.0846498
349,2.1175048,-3.1445487
350,3.3626518,-3.512044
357,1.7064321,-2.5575511
368,1.9893222,-2.9753418
382,2.0602634,-3.3109717
384,1.4687433,-2.685276
393,1.8078668,-2.1794837
401,1.6354009,-2.297956
405,2.3760467,-2.3692305
410,1.7992032,-2.6892507
412,2.093879,-2.9519713
414,2.3316967,-2.5581274
417,1.3886759,-2.5903254
442,2.1001148,-2.4719996
456,1.692975,-2.9093316
459,1.2034075,-2.1469138
460,2.2777827,-3.1288898
497,1.8758795,-2.4762237
501,1.4951946,-2.6696923
502,1.3436805,-2.3007505
507,1.2866914,-1.9081455
508,2.368764,-1.9141592
509,1.8271046,-2.3989744
515,1.646737,-2.7974374
530,2.012474,-2.1403606
540,2.129742,-2.9651845
549,1.61996,-2.2552516
556,1.9742138,-3.228468
561,1.8945587,-2.367537
576,1.6374689,-2.0086672
590,1.277238,-2.7079997
592,1.3853918,-2.6535316
598,1.6227758,-2.6141417
628,2.0384119,-2.7148001
631,2.1923003,-3.1815727
644,1.1587235,-2.1434684
654,1.7063088,-2.61478
655,2.1547296,-2.4629219
660,1.7327821,-2.380437
670,1.1495669,-2.0168893
672,1.6402279,-2.7705708
687,2.2283194,-2.2577999
688,1.2968309,-2.1093519
693,2.2375185,-2.7362916
698,1.8195722,-1.9908146
706,1.6077276,-2.7152035
710,1.1870067,-1.9833585
714,1.8460717,-2.3650174
716,1.098205,-2.5558498
717,1.9535837,-2.833927
726,2.1461375,-2.98125
734,2.6055627,-2.6699967
736,2.0464635,-2.8319342
745,1.5352806,-2.7200255
762,1.9993229,-2.3038137
763,1.6861365,-2.175167
767,2.3712976,-2.2318356
782,1.177758,-2.222761
786,2.7087069,-2.141064
790,1.2493652,-2.5280023
799,2.3612823,-2.820109
800,1.4483682,-2.590589
812,2.327884,-2.7640095
817,1.6395414,-2.844643
819,2.3524241,-3.1708608
828,1.1493387,-2.809682
831,2.2392538,-1.627998
846,1.1597561,-2.215811
854,2.030754,-2.794962
864,1.8530796,-2.810951
865,1.6495744,-3.0117295
876,2.1355414,-2.3560846
877,3.2042127,-2.5013115
887,2.035098,-2.6478279
895,1.2455606,-2.180533
900,1.8058164,-2.918566
902,1.874083,-2.3159237
910,1.8315332,-2.4332275
912,1.9359014,-2.458652
944,2.0447552,-2.9727774
958,2.089422,-2.0767515
969,1.7576066,-3.3974445
977,1.7107228,-2.540908
980,2.0130527,-2.742717
982,1.2933486,-2.2935076
995,1.6917692,-2.2770796
1005,2.1906478,-3.280279
1015,1.9130428,-2.7961302
1018,1.6181766,-2.5633707
1032,1.0509868,-2.145419
1057,1.3221813,-2.441071
1062,2.0792916,-2.9262493
1064,1.8987668,-2.7634902
1065,1.7907205,-2.9646347
1068,1.9007151,-3.0774581
1071,1.6233785,-2.924136
1074,1.6847664,-2.088717
1083,1.9697692,-3.1703432
1089,1.7277901,-2.268193
1097,1.3663424,-2.3674614
1112,2.2635772,-2.4958954
1132,2.1442864,-2.5637183
1134,1.7616917,-2.8842647
1138,2.4375355,-2.3237088
1139,1.5453194,-2.4371877
1144,0.9885626,-2.4834301
1164,1.2500122,-2.3080456
1167,1.2342254,-2.1429553
1172,1.7468162,-2.8981214
1173,2.0342066,-2.9028852
1176,1.6075454,-2.2979548
1186,1.3820435,-2.1094108
1189,1.3274382,-2.3186467
1196,1.6896974,-3.092028
1211,2.3679273,-2.899998
1218,2.0707948,-2.975678
1234,1.8869631,-2.711087
1247,1.8756533,-2.5985932
1256,1.8403633,-2.917806
1259,1.92905,-2.9717913
1283,1.9219744,-2.304703
1287,1.3243505,-2.4881132
1293,1.7129493,-2.2850628
1298,1.647181,-2.3457153
1299,1.7300346,-3.1408913
1311,0.5413053,-2.3101723
1329,2.4897664,-2.8769445
1336,2.3744793,-2.4066415
1364,1.8404641,-2.4005682
1365,1.8548267,-2.9892476
1366,2.8001194,-2.7936828
1371,2.1385329,-2.7985458
1376,1.9107072,-2.0756645
1378,1.4826422,-2.4645312
1383,2.2138636,-2.5667357
1385,1.8598454,-2.862027
1390,1.1085949,-2.4921145
1392,2.2819214,-2.4541283
1395,1.5295625,-2.0292337
1398,1.8855703,-2.5362267
1399,2.0294049,-2.6356318
1400,1.6999156,-2.694419
1404,1.3688079,-2.230401
1409,1.8113029,-2.9271753
1411,1.94929,-2.741273
1412,1.5917132,-2.4835246
1413,1.9660127,-3.4914887
1416,1.9044299,-2.1540978
1417,2.356409,-3.309613
1422,1.1001937,-2.1751175
1425,2.0538561,-2.69153
1428,1.8302345,-2.6046262
1436,1.7861528,-2.2687414
1440,1.6320013,-2.5769577
1443,1.4679922,-2.6572595
1454,1.1004101,-2.3054414
1462,1.7658753,-2.3746397
1467,1.5276082,-2.5997894
1475,1.7912996,-2.2687747
1478,2.2430484,-2.9164808
1485,1.857507,-2.4974668
1493,1.6139479,-2.3032331
1497,2.198904,-2.8325515
1510,1.4098437,-2.4529052
1513,1.750639,-2.6134567
1519,1.2855473,-2.0268846
1524,2.065584,-2.5215793
1525,1.4684974,-1.9904901
1537,1.1116366,-2.2283494
1539,2.0869336,-2.7866323
1542,1.5040218,-2.332093
1547,2.3908226,-3.0485463
1554,1.8999748,-3.1123686
1556,2.0216656,-2.761447
1565,2.4262862,-3.146336
1568,2.346395,-3.0157633
1570,1.1589459,-1.6965312
1581,1.7026584,-2.0543704
1590,2.3804386,-2.9993114
1593,2.2292535,-2.1545203
1594,1.3499908,-2.3653035
1597,2.0300245,-2.9844668
1601,1.8997607,-2.4439735
1609,2.0213046,-3.2383878
1632,1.3249029,-1.6952227
1643,1.8377464,-3.0786517
1646,2.3017495,-3.0276275
1649,2.0745723,-3.11618
1657,2.018158,-3.1888752
1658,1.5898739,-2.7691789
1660,1.8265772,-2.5703337
1663,1.5393676,-2.1876087
1668,0.78968084,-2.123528
1669,2.4227166,-3.0323958
1671,2.1541927,-3.2158704
1684,1.0480782,-2.5695856
1690,1.701478,-2.3420777
1698,2.0927706,-2.8856342
1709,1.3824091,-2.430213
1711,2.1127613,-2.2410057
1715,1.8433607,-2.9825082
1722,1.6087841,-2.0722713
1725,1.7460536,-3.044761
1727,1.0226079,-2.4122405
1744,0.9356545,-2.4849377
1745,1.1455803,-2.3437645
1751,1.3068739,-2.2760696
1753,1.5101686,-2.1261802
1762,1.309931,-2.5888472
1765,1.9442503,-3.089759
1779,1.9247463,-2.8650894
1780,1.8881195,-2.6249669
1812,2.0139992,-2.817435
1822,2.5313115,-3.0034118
1828,2.4742975,-2.9959836
1840,2.080699,-2.7710054
1848,2.033062,-2.8798041
1856,2.2352552,-2.8917553
1867,2.1878529,-2.8774052
1869,1.5610543,-2.8261507
1878,2.1077516,-2.8977134
1881,1.1936501,-2.3743994
1908,2.2629185,-3.0080926
1911,1.6950775,-3.0327303
