,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.465335,0.24338013,0.18024379,0.87148106,0.766754,0.0024340218,0.8580211,0.20695071,0.98584485,0.9698952,0.34735826,0.037809473,0.90483755,0.12468202,0.67877454,0.5346433,0.83142215,0.58863944,0.94104046,0.1348875,0.86731535,0.7293747,0.93499887,0.004164468,0.88754094,0.028167604,0.03587917,0.9348936,0.3947624,0.9777625,0.6191657,0.09360068,0.1753608,0.7780396,0.8477413,0.4711164,0.90985316,0.8885754,0.18026695,0.8875364,0.9321507,0.50823265,0.88231295,0.9931379,0.9823298,0.99809605,0.06991617,0.7313199,0.16023698,0.96854615,0.90646684,0.88009834,0.9095209,0.9929121,0.4943991,0.64700776,0.868365,0.9409147,0.2542477,0.6666206,0.33221576,0.59307736,0.93016183,0.21040124,0.47928652,0.97735345,0.97390366,0.75068116,0.24286996,0.56432146,0.8335375,0.7007183,0.20951049,0.8185214,0.49441844
1,0.6620288,0.4548531,0.27735066,0.47947747,0.58961505,0.024662463,0.44787708,0.7204751,0.75295943,0.45914024,0.77249515,0.35682967,0.2926973,0.5685943,0.6774503,0.54523575,0.22061996,0.6923334,0.6220585,0.08720121,0.69847983,0.5348575,0.30771214,0.05568081,0.30716288,0.29764175,0.1673281,0.8648615,0.53993416,0.61195666,0.60682243,0.44862723,0.38988826,0.7479076,0.24943402,0.8442447,0.09152101,0.48846412,0.6889956,0.32589763,0.568312,0.820614,0.450678,0.7827005,0.7407561,0.9034271,0.5343137,0.39908144,0.33424205,0.75455594,0.57426447,0.5349713,0.60362124,0.6295833,0.5943615,0.20115921,0.39887714,0.36136103,0.8513751,0.84848267,0.7838143,0.77829146,0.6001856,0.097691566,0.82806253,0.48803073,0.77416176,0.46240106,0.51928645,0.61000645,0.7385867,0.4542734,0.4751781,0.64403814,0.44506073
2,0.6290029,0.40343958,0.22857895,0.5564187,0.6681491,0.010898913,0.4995527,0.71661365,0.8300096,0.6072515,0.7635663,0.27336684,0.36377108,0.5534947,0.70986104,0.54778755,0.2623565,0.66113305,0.6830806,0.087648414,0.741162,0.56967026,0.47043127,0.024656752,0.40736893,0.20115802,0.110185996,0.9033708,0.5834131,0.6899038,0.6316511,0.38925034,0.36764637,0.7883979,0.29507348,0.83860034,0.12991394,0.48657897,0.6903933,0.35034367,0.57256764,0.83067316,0.46150407,0.8712883,0.8445295,0.9372785,0.4325417,0.48398545,0.27400857,0.7742048,0.66300005,0.6153866,0.67347014,0.7573928,0.61934084,0.29743418,0.5155576,0.46183792,0.79935426,0.8261393,0.76942265,0.7874619,0.66790205,0.12024852,0.8287254,0.58548963,0.84861755,0.51140904,0.46888596,0.596332,0.757472,0.48548636,0.4185969,0.6675074,0.42333558
3,0.2651474,0.093513265,0.07413409,0.98133826,0.92901564,6.725187e-05,0.9733338,0.055122517,0.99940217,0.9993236,0.12664263,0.0027327687,0.9936807,0.02894703,0.75766736,0.53443927,0.9817437,0.42778224,0.99256057,0.17739318,0.95575345,0.86859435,0.9986773,9.10081e-05,0.9933269,0.0014112641,0.0037247068,0.9843142,0.41339517,0.99884737,0.6871156,0.01480653,0.07692783,0.87422967,0.98349655,0.20324111,0.99803036,0.96771854,0.04926615,0.98387456,0.9844609,0.32498538,0.9714125,0.9998658,0.9994634,0.9999546,0.0047140718,0.9411221,0.04769879,0.99430877,0.9887788,0.98209953,0.98625594,0.9999068,0.49695122,0.96018016,0.9894493,0.9973719,0.022204947,0.40701428,0.10282358,0.48936975,0.9911129,0.46006453,0.24629565,0.99923706,0.99830914,0.91638976,0.08177731,0.49852842,0.90272593,0.86102927,0.06368952,0.9128418,0.469634
4,0.56425464,0.33734342,0.21882771,0.7165537,0.6944912,0.007032666,0.68708754,0.46330905,0.9366967,0.8432114,0.5819323,0.12741295,0.6619175,0.31114662,0.6844481,0.5406894,0.5354791,0.6383339,0.8363793,0.10774053,0.79811996,0.6392668,0.72656834,0.014020043,0.65507394,0.096612595,0.07582745,0.9100107,0.47861594,0.8914662,0.61750704,0.22517794,0.27096877,0.7704134,0.5706265,0.6947526,0.49335328,0.72366244,0.42484996,0.6510187,0.8013368,0.69547284,0.7034144,0.95933163,0.9299682,0.9858294,0.22470589,0.5813955,0.23069796,0.9038598,0.7875909,0.7475647,0.7985409,0.9397624,0.55221665,0.41717565,0.6843604,0.7501056,0.58238626,0.7687012,0.58093816,0.7000781,0.8178038,0.14809114,0.686782,0.8632529,0.92150426,0.6185619,0.36829022,0.58578724,0.7908907,0.5824716,0.32559326,0.7403366,0.46425194
6,0.61002094,0.40072006,0.2803705,0.6273548,0.5962678,0.020120561,0.62409455,0.47476512,0.88826925,0.7099633,0.6014299,0.19603471,0.55876344,0.33260527,0.6417057,0.53758234,0.45717067,0.67950624,0.78097993,0.10661633,0.7500227,0.59563315,0.51880044,0.040491857,0.5158865,0.17412305,0.13274774,0.8618325,0.4251639,0.83782023,0.5857329,0.28710443,0.2972302,0.71570975,0.49195096,0.70948595,0.3625006,0.7214629,0.42828664,0.6129108,0.79417926,0.6797193,0.6873076,0.91163814,0.852177,0.9738149,0.33198613,0.47050732,0.302133,0.8891184,0.69382167,0.6579119,0.72681385,0.8745908,0.52052814,0.2679268,0.53971696,0.632875,0.69323593,0.8048566,0.6106011,0.6874989,0.7528082,0.1139844,0.68894744,0.7879467,0.8609283,0.55604327,0.43174586,0.60349804,0.7683578,0.5413394,0.39439076,0.7126869,0.49145097
7,0.6628855,0.46914288,0.32175118,0.49238247,0.5272484,0.042172022,0.49450874,0.61014956,0.77067983,0.4704379,0.7035514,0.33508283,0.35679558,0.46196318,0.63257235,0.5394624,0.28746125,0.70985204,0.66022485,0.09590444,0.6898413,0.53737295,0.28421465,0.089047395,0.32519817,0.31228423,0.20498648,0.8240523,0.44865614,0.6825438,0.5763285,0.41142595,0.35997215,0.6956844,0.31875187,0.7912603,0.14711773,0.6104681,0.5642483,0.44243872,0.68755114,0.74810493,0.5624114,0.7856382,0.7081201,0.9270717,0.512597,0.36832824,0.36908844,0.81861895,0.56349075,0.5327924,0.6116901,0.67747676,0.5379622,0.16708863,0.37651697,0.41281885,0.82868147,0.84587324,0.7196044,0.727876,0.62761366,0.08925171,0.7662523,0.57652867,0.7563973,0.4696462,0.51602286,0.6175426,0.73847944,0.47221422,0.48005533,0.6604913,0.48518774
8,0.55371547,0.34137633,0.26260754,0.752368,0.6326971,0.012448487,0.7587217,0.2841683,0.95275956,0.8759402,0.44045195,0.09944472,0.77439874,0.18584263,0.62684584,0.53262043,0.68271136,0.65682346,0.87855035,0.12450629,0.79950094,0.6536844,0.73816097,0.02279998,0.71464914,0.090777665,0.09290483,0.8764606,0.35628697,0.9370521,0.5792034,0.17471547,0.22814965,0.70783675,0.7089965,0.5636302,0.7184067,0.8488041,0.24416316,0.806213,0.89969784,0.5454444,0.8280018,0.9677118,0.927575,0.99241334,0.18082815,0.5606838,0.25647634,0.9463737,0.797352,0.76554596,0.8222554,0.9637113,0.47250733,0.3751088,0.6873166,0.828478,0.4872565,0.7529692,0.44153175,0.60969156,0.8555573,0.13883327,0.5480055,0.9259125,0.92243814,0.64441514,0.3480194,0.5930085,0.79628354,0.61930794,0.3153484,0.76759976,0.5190344
10,0.43777502,0.22813426,0.19640902,0.90389186,0.74772066,0.002833839,0.9042929,0.10894949,0.9915969,0.9824668,0.23067726,0.024255984,0.95027924,0.06682779,0.6401173,0.5280986,0.9095517,0.5907768,0.96215844,0.15472718,0.8795949,0.7541082,0.95518214,0.0044483524,0.9272669,0.020634249,0.035150837,0.9246124,0.3038068,0.9892679,0.59469664,0.06330367,0.14005725,0.7409412,0.917834,0.33574802,0.96866834,0.9430887,0.09040953,0.94745034,0.9676741,0.36505604,0.93808645,0.995978,0.98654735,0.9991738,0.04526124,0.7478909,0.15976052,0.9834923,0.9249564,0.90444803,0.931118,0.9968279,0.43051472,0.66562736,0.8937023,0.96858704,0.16491328,0.6294472,0.21758585,0.5039302,0.952506,0.2172075,0.3425888,0.990186,0.9795837,0.78662115,0.21081972,0.5645741,0.84439546,0.74263597,0.18475187,0.84535617,0.53649426
11,0.14005181,0.03375928,0.025192158,0.996825,0.9833719,1.4877029e-06,0.9934182,0.025004135,0.99996185,0.99997723,0.06162658,0.0002766987,0.99930537,0.011339161,0.84568965,0.5403376,0.99685764,0.2763924,0.99867827,0.2054241,0.9850786,0.9360966,0.9999665,1.7143383e-06,0.99947697,8.697209e-05,0.0003644521,0.99696094,0.5261591,0.9998903,0.7666882,0.0031086376,0.03944784,0.94419056,0.9971527,0.107737124,0.9998971,0.9832034,0.024257304,0.99562895,0.99318886,0.2762261,0.9880156,0.99999607,0.9999808,0.99999785,0.00043236904,0.98900944,0.012653989,0.99820256,0.9985123,0.9970475,0.9975383,0.9999976,0.5594065,0.9967894,0.9991123,0.9998086,0.0023710614,0.21144456,0.04219222,0.4666917,0.99850273,0.72900766,0.16182499,0.99994826,0.99987245,0.97139096,0.027746152,0.43114877,0.94175285,0.9323079,0.019246759,0.9539025,0.40598553
