,x,y
5,7.5999823,-8.310406
9,-4.6932406,-1.0790418
12,5.713433,-2.3224814
16,-1.7278155,-0.17299132
26,14.7981,-15.587375
27,13.237303,-15.258002
37,18.383575,-20.156185
38,-0.26576376,2.3414466
45,8.2941065,-2.7608192
52,5.0699983,-6.604659
67,7.5356836,-10.739072
71,12.725336,-15.204635
73,17.432507,-18.926847
77,6.6307287,-3.150675
78,-2.0463264,0.048791263
87,13.153616,-13.673155
90,3.484676,-10.711464
91,0.9845743,0.30552703
93,5.5863905,-8.602919
94,-1.2400575,-0.059325784
95,4.913793,-1.0779965
97,12.176712,-17.175797
98,4.9236674,-2.377389
103,6.4075217,-9.80679
107,2.1765962,-3.9063683
116,7.489236,-3.7632744
122,-0.40876663,-1.3162022
126,11.055131,-11.749517
138,17.784258,-25.502115
145,-0.84814227,-0.20053293
156,17.387045,-17.474974
158,-0.024910212,-2.3277094
163,3.6791124,-5.1840334
167,0.7073678,3.969658
168,4.238995,-8.921211
171,11.642093,-17.305866
174,2.2246084,-1.2838967
177,4.7429457,-1.5238364
178,6.1126275,-6.7841334
180,16.329569,-15.655412
187,19.158602,-17.726524
194,3.2974362,-1.8993129
198,1.6419733,-0.28081012
206,0.8905941,-3.067069
216,11.654906,-18.40654
218,-1.5109986,3.22253
220,-0.15619709,-1.2794607
224,0.6179848,-2.1470082
239,-3.0558853,-0.21225952
241,0.41321114,0.85970795
247,8.163781,-2.677897
252,5.2974157,-2.998309
256,0.8094628,-2.0925035
271,3.0012517,2.485739
275,5.833378,-2.444057
278,-2.9959867,1.3318895
279,11.121817,-14.305097
282,1.0324948,-1.833715
284,12.111228,-11.843782
297,0.5868566,-2.1293514
300,2.3055375,-2.1107247
308,5.261738,-7.7310166
319,10.975982,-11.337644
322,9.791717,-4.639799
330,5.0000305,-4.7913613
335,-1.6313992,4.5443788
349,13.693755,-13.035282
350,12.297846,-14.643839
357,1.204729,-1.3339113
368,15.045119,-16.46655
382,12.94807,-20.05724
384,0.7448871,-1.8742465
393,4.4483194,-1.189227
401,-0.6029255,-2.5143168
405,6.2934155,-2.268388
410,2.2551577,-6.9519067
412,9.338547,-15.987443
414,9.40908,-5.3732243
417,-0.33915,-2.1833942
442,7.8717475,-4.9663906
456,-0.11899739,-3.2893872
459,-4.2820215,3.133238
460,13.466095,-17.141909
497,5.341219,-0.7569999
501,-2.6547997,-0.32825804
502,-0.39025208,0.7758062
507,1.4592457,4.413944
508,1.8731036,7.3125257
509,2.6937268,5.9226894
515,2.176039,-3.0348933
530,3.7245026,2.830337
540,10.136664,-11.65674
549,-0.3040901,-0.05526519
556,6.253037,-6.5909348
561,1.8621044,0.69827735
576,-3.5733085,1.4366032
590,-0.7099587,-1.7280262
592,-0.17241928,-1.2861266
598,0.72560215,-0.10104804
628,1.9146979,-2.1713765
631,10.430066,-11.096557
644,-7.7414017,4.435212
654,0.27188373,-2.3153749
655,7.798962,-4.7798495
660,3.9294941,-0.5161488
670,-0.6998221,2.483482
672,0.086164,-1.1413448
687,1.4905608,1.2259357
688,-9.295192,4.9222717
693,0.9862757,-3.283052
698,-2.826557,0.760792
706,1.9133615,-2.3505502
710,-0.7768805,-0.22376199
714,2.2722723,3.1867983
716,-0.94786775,-1.3310529
717,6.405185,-8.353731
726,11.286291,-13.012008
734,8.093336,0.21613912
736,8.955878,-2.3133461
745,0.65588224,-2.9664774
762,1.7158035,1.4324404
763,3.5264888,0.8918203
767,2.9882252,0.5175238
782,-3.0961535,1.1575619
786,7.428362,-1.0853311
790,0.2896193,-2.427159
799,6.4031296,-3.6172748
800,-1.4810965,-0.037899777
812,20.115866,-19.214476
817,7.6325827,-10.377472
819,10.141055,-16.884472
828,-1.4213656,-4.327528
831,3.609086,3.6235516
846,2.6916537,-1.2684755
854,6.570228,-2.8401897
864,2.637558,-6.396807
865,5.6141605,-8.536391
876,7.6386065,-3.246405
877,8.925814,-5.390391
887,2.4266436,-3.6656597
895,-2.1427186,0.027071968
900,9.075357,-12.794698
902,1.7692617,2.5622704
910,1.6029848,0.21948874
912,0.18361327,-2.6308832
944,4.028432,-7.5102005
