,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.468373,0.26734185,0.3583604,0.9292124,0.5435226,0.07306674,0.9413125,0.009043527,0.99588794,0.99242544,0.06508635,0.017947929,0.9881683,0.0051734243,0.37664407,0.56231076,0.9814527,0.71557856,0.97945136,0.24576896,0.8960246,0.66361195,0.9126772,0.023784285,0.93518704,0.016776443,0.060183484,0.73794115,0.07559044,0.9963644,0.5149611,0.024179624,0.090457484,0.5384542,0.9656113,0.16152757,0.99311054,0.99522877,0.0027453823,0.99283737,0.99633753,0.09775307,0.9932957,0.9965927,0.9813519,0.99929154,0.023711693,0.7320301,0.29614988,0.9954424,0.93435663,0.92149454,0.94532746,0.99959856,0.21948369,0.49482688,0.87578624,0.98483306,0.074261606,0.6381263,0.085319154,0.324659,0.96690404,0.19813368,0.13462368,0.9965179,0.96914095,0.8151808,0.22125103,0.59785724,0.81816405,0.7960711,0.18071692,0.8854268,0.6833751
1,0.661964,0.48475257,0.25980887,0.4173487,0.6105311,0.02439729,0.39658234,0.81653905,0.6922691,0.36760056,0.82525814,0.42080483,0.21576823,0.6785934,0.72515017,0.52554154,0.1636535,0.6892448,0.56680363,0.096512794,0.6957324,0.5123174,0.265498,0.01695621,0.24775606,0.35403365,0.1567114,0.8733046,0.5730913,0.494299,0.58597153,0.5135932,0.42770252,0.7745064,0.19039916,0.87076044,0.05793194,0.35688436,0.842316,0.23791373,0.45843595,0.84860104,0.3364418,0.7040368,0.709208,0.81550634,0.6346137,0.36663574,0.34324458,0.6663232,0.5331774,0.4748605,0.5362333,0.55858254,0.62214845,0.22922315,0.33013394,0.27133954,0.8915772,0.8426038,0.8104618,0.8095547,0.55412406,0.121416464,0.86069334,0.3858152,0.7449105,0.41701904,0.5412083,0.6153682,0.73338777,0.41326633,0.5194317,0.60947007,0.43534252
2,0.63502085,0.45078436,0.2809623,0.52998376,0.5887575,0.0321248,0.5232097,0.6123312,0.82316744,0.5722238,0.70058984,0.29043347,0.40805104,0.4364413,0.6687029,0.53171015,0.3275733,0.69712555,0.69898427,0.11442974,0.7357283,0.5346064,0.37161836,0.02040303,0.37192324,0.24550967,0.14218327,0.8502956,0.45029187,0.7084646,0.5713043,0.36671755,0.35021248,0.73616093,0.33834693,0.78925425,0.17857385,0.6009093,0.5990426,0.46223748,0.68975914,0.7413827,0.56697834,0.83308965,0.7913594,0.91717315,0.47144705,0.41941062,0.34296554,0.81246936,0.6254421,0.57238334,0.6373245,0.80847585,0.5475083,0.257449,0.42084694,0.4582935,0.79798883,0.81882304,0.694559,0.74558526,0.67156565,0.13003626,0.7690969,0.6264647,0.8039023,0.4871562,0.4873898,0.613942,0.7471709,0.48055342,0.45892423,0.66865337,0.48036197
3,0.19491719,0.05270086,0.030810805,0.99392563,0.98818433,1.2222083e-05,0.9854172,0.030268217,0.99994516,0.9999771,0.10353998,0.0006973472,0.99896336,0.013588706,0.85498106,0.5565118,0.99461174,0.35398024,0.9969503,0.15628375,0.98607486,0.8875968,0.99975806,1.0540975e-07,0.9980489,0.00012914804,0.00019497481,0.9951433,0.6127489,0.9994752,0.7770649,0.0040122974,0.05164926,0.94853795,0.9901344,0.1597185,0.9988933,0.97385466,0.023365607,0.9880925,0.98908406,0.37891415,0.9822052,0.99997866,0.9999614,0.9999721,0.000610778,0.98641974,0.01606271,0.99596065,0.99784577,0.9955557,0.996009,0.9999958,0.5585142,0.9832065,0.9988667,0.9992575,0.00398254,0.3177556,0.08083469,0.5914934,0.9963631,0.5629599,0.27383777,0.999783,0.99978715,0.95596063,0.043159217,0.45585865,0.91737527,0.91146094,0.032052223,0.9390725,0.42562962
4,0.5317791,0.31200132,0.16823667,0.75523454,0.8004322,0.0042525777,0.7036166,0.49212873,0.9616947,0.9201619,0.6068566,0.10104435,0.7264411,0.31331724,0.74715203,0.53499365,0.57805836,0.61488366,0.8566608,0.11463398,0.84845227,0.6381535,0.8031928,0.0009846733,0.70199347,0.057693105,0.032720406,0.9367964,0.5455664,0.89083517,0.633692,0.18473548,0.26334777,0.8290315,0.56566304,0.70255584,0.48314857,0.6771646,0.49220186,0.62358195,0.78015447,0.72677445,0.67981714,0.97068655,0.96380943,0.98123956,0.16983153,0.6674493,0.18357088,0.8909873,0.8468645,0.79585344,0.82934475,0.9723814,0.5841834,0.52978915,0.77438384,0.778491,0.5065572,0.73726386,0.5779483,0.74477804,0.8432545,0.19591336,0.72135204,0.8809494,0.9512737,0.6415614,0.33294016,0.57706183,0.7979107,0.5952278,0.30058995,0.7466915,0.44670618
6,0.6559128,0.4927494,0.40879932,0.54081565,0.3965752,0.15398799,0.5916249,0.3156766,0.82676154,0.5450026,0.5171705,0.2816618,0.53665316,0.19588579,0.5167029,0.5387908,0.4967568,0.75348276,0.75066036,0.14612874,0.7066132,0.50078726,0.26837954,0.15650174,0.37349486,0.29912233,0.27422157,0.700602,0.2366681,0.8147578,0.50870705,0.29931206,0.30023217,0.5920333,0.4742182,0.67649394,0.362327,0.8432051,0.22838034,0.7191919,0.87420917,0.52637774,0.7980691,0.82107854,0.6834223,0.94244945,0.45462382,0.34624124,0.46869618,0.9018485,0.5810991,0.5510502,0.63380194,0.8699612,0.41104713,0.17242053,0.32868958,0.53976953,0.7556444,0.8256688,0.5503527,0.6286226,0.7003364,0.11009442,0.60933954,0.739887,0.71872807,0.4932906,0.50816053,0.63431126,0.7327828,0.50919217,0.47522235,0.6997986,0.56837183
7,0.6550593,0.48505068,0.34535763,0.50324285,0.48328534,0.07587847,0.5261394,0.51113933,0.79252607,0.49590006,0.6459329,0.32064834,0.4161343,0.34644762,0.60142326,0.5340271,0.36004278,0.72860533,0.6954857,0.12579978,0.70729893,0.50846833,0.27963015,0.06559924,0.33375564,0.3072389,0.21663876,0.78217727,0.34987137,0.724473,0.5394615,0.3663879,0.3418201,0.66975546,0.3617547,0.76012385,0.20808329,0.7021037,0.4583452,0.5466687,0.76479375,0.6678541,0.6534656,0.79292524,0.7061924,0.9140265,0.5102016,0.36121413,0.4145963,0.842475,0.57302344,0.5316576,0.60654193,0.795116,0.49023378,0.19784331,0.34031367,0.44597018,0.8093079,0.8299129,0.656117,0.70369226,0.65646726,0.115743026,0.7196802,0.6311982,0.7383384,0.47006273,0.51517946,0.62623703,0.7348208,0.47730878,0.48602822,0.67059463,0.51847404
8,0.5297194,0.3182155,0.23264411,0.80185044,0.7040968,0.013802645,0.7874908,0.20780185,0.97417927,0.9441132,0.3966308,0.074382804,0.8566011,0.1162463,0.63478875,0.54260993,0.774852,0.6593162,0.90508205,0.14543633,0.8507637,0.63023025,0.7992508,0.0041052382,0.76445675,0.051684972,0.049859647,0.8862277,0.33758235,0.95031273,0.5895922,0.119890966,0.20692751,0.7444806,0.7365188,0.5470175,0.7680784,0.88622737,0.15417232,0.84742403,0.9227278,0.51020586,0.8739112,0.97913444,0.95998716,0.9908982,0.12053879,0.6519142,0.23611468,0.9514543,0.85843533,0.8204548,0.85784316,0.988913,0.45993903,0.47315443,0.769001,0.86966145,0.373327,0.7249084,0.4006713,0.6310642,0.8841561,0.18472175,0.53913975,0.9454289,0.9462027,0.6791856,0.31848997,0.5891025,0.796814,0.6461846,0.2818221,0.78706354,0.5247095
10,0.40647143,0.1920951,0.14445402,0.9359843,0.8619123,0.0021852301,0.9167178,0.077530324,0.99686,0.995883,0.21837799,0.015293272,0.975974,0.039700277,0.68175054,0.54972416,0.9446318,0.57954484,0.97219807,0.16127378,0.9280835,0.73394704,0.9736052,0.00022530268,0.9486667,0.007427796,0.009995463,0.94694257,0.3528235,0.9912243,0.6417736,0.035470493,0.1238023,0.8155296,0.920203,0.3454723,0.96895266,0.95308214,0.05044188,0.9527642,0.97215694,0.38783196,0.95320046,0.99795985,0.99545467,0.99889755,0.020471366,0.8557689,0.11814428,0.98359483,0.9619311,0.9441184,0.9556534,0.9993606,0.4484751,0.7609877,0.95199686,0.9787102,0.08973248,0.5961529,0.21348482,0.5739337,0.9646301,0.27875656,0.38157243,0.99292266,0.99033,0.8259596,0.17713213,0.5509574,0.84540915,0.77450585,0.14646815,0.86357075,0.5197786
11,0.20978023,0.058436923,0.029296124,0.99153334,0.98852545,1.075669e-05,0.9790902,0.05963558,0.99990606,0.9999573,0.15771069,0.0010647131,0.998004,0.026679188,0.87458843,0.5523156,0.989806,0.35083678,0.99539834,0.14018859,0.98381007,0.88012207,0.9996433,1.01872615e-07,0.9969893,0.00019261995,0.00022085659,0.9956065,0.6853156,0.99899834,0.7826315,0.0061599654,0.06423489,0.9542015,0.9830446,0.22219901,0.99730885,0.94972914,0.05385656,0.9763426,0.97906953,0.48934475,0.96644986,0.9999629,0.9999449,0.99994576,0.0009976204,0.9837961,0.016483497,0.993101,0.99712116,0.99403906,0.99455994,0.99999,0.6075536,0.9807612,0.99845994,0.9986576,0.0067606927,0.34609792,0.11998218,0.65009856,0.99478036,0.54632974,0.36502135,0.99956185,0.9997199,0.94626373,0.050461825,0.45800886,0.91296667,0.89424986,0.038242437,0.927677,0.39718172
