,x,y
5,4.7463965,-5.608301
9,-2.1813784,-1.5282099
12,3.8639405,-2.415789
16,-0.57748616,-0.991905
26,7.7215934,-8.401744
27,8.900645,-8.342811
37,8.15503,-10.696627
38,0.63808906,0.12967058
45,6.4457293,-3.2012744
52,3.6039934,-5.0148444
67,3.977444,-5.2600017
71,5.0303984,-6.381283
73,7.525208,-7.710996
77,4.59987,-2.396313
78,-0.61959445,-1.3205445
87,10.562322,-10.284899
90,1.6963646,-5.818731
91,0.9864088,-1.1996388
93,3.7891638,-6.482589
94,1.037952,-0.94065666
95,4.1989217,-2.1125207
97,6.504771,-7.795461
98,3.7941897,-2.3810422
103,5.2204347,-6.447688
107,1.5365449,-3.505239
116,5.917097,-3.6698437
122,0.34243068,-1.7766757
126,6.2516036,-7.589772
138,10.385697,-14.208879
145,0.018458635,-0.8794092
156,7.5811524,-9.159951
158,0.15991014,-2.1742015
163,2.649075,-4.3051596
167,0.7736461,0.41660863
168,3.687014,-5.0374403
171,4.734853,-5.967408
174,2.1118762,-2.7391543
177,3.9159787,-2.172497
178,4.1964836,-4.731004
180,6.2786865,-5.953143
187,6.4111066,-6.2743287
194,2.2912896,-2.6548295
198,2.112313,-0.8088502
206,1.6499459,-3.211595
216,6.7434354,-8.513839
218,-0.19132985,0.9654464
220,0.08794579,-1.0783056
224,1.1488011,-2.9203172
239,-2.2378533,-1.0669183
241,0.09155545,-0.24984844
247,4.916931,-2.0465162
252,3.7159646,-3.0749385
256,0.755867,-1.9848672
271,2.27867,0.14921421
275,4.8745937,-2.9517295
278,-1.3509948,-0.9514147
279,5.789714,-7.5146456
282,1.3852022,-2.0627508
284,6.800546,-6.9035506
297,1.3217721,-2.5102763
300,1.6898763,-2.164825
308,3.722941,-5.587773
319,5.0362453,-6.4649715
322,7.1647067,-4.28319
330,4.485085,-4.4463615
335,-0.38657522,1.5620542
349,8.964741,-8.353801
350,4.0262218,-5.9680123
357,1.8159766,-1.539895
368,4.3930173,-7.3166647
382,9.7007885,-14.518617
384,1.1067567,-1.9230479
393,3.3942893,-1.7165934
401,-0.04384139,-2.9188232
405,4.0687494,-2.5130048
410,1.3551024,-4.263174
412,6.317078,-9.013568
414,6.4554677,-4.466832
417,0.16255933,-2.6176095
442,4.7509923,-3.692582
456,0.8675679,-3.274904
459,-1.536081,0.31544113
460,6.242323,-7.5898595
497,3.5218077,-1.493845
501,-0.6389669,-1.8421836
502,0.8287854,-0.6953132
507,1.0873103,1.2021329
508,2.328186,1.8362086
509,2.2364004,0.7170981
515,2.0956109,-3.1855674
530,2.0415888,0.1479497
540,5.6731305,-6.670141
549,0.49150208,-0.79414785
556,4.5971994,-5.369647
561,2.1302829,-0.3933491
576,-0.5848565,-0.6293545
590,-0.16759384,-1.6138399
592,0.48631725,-2.1581311
598,1.2172748,-1.2736161
628,1.6103764,-2.0674891
631,6.4118295,-6.879236
644,-2.826763,1.4972043
654,0.6620538,-2.4626627
655,5.46393,-3.9525385
660,2.7125983,-1.194889
670,0.03137648,0.6317361
672,0.2949476,-1.691332
687,1.7822595,-0.6202361
688,-3.1174717,0.80783623
693,1.4366004,-3.0072002
698,-1.0347476,-0.4495818
706,2.259638,-2.81898
710,-0.17329893,-1.354751
714,0.669749,0.39449584
716,-0.25047484,-1.8834659
717,4.1665373,-5.5406203
726,4.4495635,-6.9531255
734,4.8356547,-1.1815639
736,5.383467,-3.0659442
745,1.1000727,-3.1182675
762,2.2669895,0.16236612
763,2.4640422,-0.5156757
767,2.1227286,-1.2628317
782,-1.0472198,-0.047916397
786,4.7518067,-1.5697936
790,0.6775055,-2.7577963
799,4.124217,-3.0502539
800,-0.14566886,-0.8692295
812,7.070449,-6.6173673
817,4.443035,-5.548443
819,3.6428337,-6.6394014
828,-0.41393983,-4.248648
831,1.9305329,0.1943984
846,1.7968016,-1.9890181
854,5.556466,-3.4523044
864,2.599626,-4.2174644
865,4.8701735,-6.261517
876,4.812732,-2.5353467
877,5.728944,-4.124182
887,2.03982,-3.9007998
895,-1.3871455,-0.7964929
900,6.1028414,-6.25855
902,2.1156588,1.4948812
910,1.4233782,-0.48291016
912,1.3167645,-3.125108
944,3.3011918,-4.852577
958,1.8048573,-0.009568259
969,11.011566,-10.207508
977,0.13623336,-3.2351253
980,3.3010437,-2.4876063
982,0.50423646,0.7279663
995,2.3882048,-2.7234812
1005,8.8605385,-9.436388
1015,3.284298,-2.895363
1018,-0.6912651,-1.6909242
1032,-3.0665715,-0.9826273
1057,1.2042325,-2.8780086
1062,3.7475712,-4.773027
1064,2.6088321,-3.7240021
1065,5.200098,-7.1021028
1068,5.6270523,-5.791501
1071,-0.3257591,-2.5429122
1074,0.6219015,0.18092427
1083,6.953848,-7.5275707
1089,1.8469336,-0.28839606
1097,0.06581253,-1.6313722
1112,4.424492,-2.2453744
1132,3.622062,-3.5562623
1134,0.8992088,-2.6483612
1138,1.628131,-2.0115347
1139,1.2535884,-1.1899552
1144,0.23149532,-1.8071494
1164,-1.1549795,-0.1539533
1167,-1.6518551,2.8223279
1172,0.83214164,-3.1866345
1173,5.367854,-5.860215
1176,1.9828458,1.4937301
1186,-2.861755,0.79513955
1189,-1.5157901,-0.3175435
