,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.476774,0.23970926,0.14248472,0.8609525,0.8235342,0.0012499695,0.81632257,0.34168214,0.9842184,0.96465254,0.47257483,0.044116095,0.86882716,0.20718277,0.73420507,0.5467936,0.74314946,0.5697306,0.9271639,0.11463879,0.87014794,0.7138484,0.9249683,0.00066164695,0.8629221,0.023344126,0.014799153,0.95526546,0.5145454,0.9668978,0.65549153,0.12140976,0.20876004,0.8340712,0.77389854,0.6019286,0.7908646,0.7920938,0.31516787,0.79593056,0.8714771,0.6506222,0.8037113,0.99507,0.9921232,0.99733835,0.07564997,0.7782733,0.13529888,0.94969213,0.910466,0.883823,0.9069283,0.9935115,0.56604147,0.69932055,0.87895393,0.92327285,0.3244101,0.6908414,0.4511579,0.6803013,0.9198462,0.21447153,0.61495775,0.96643686,0.97830224,0.73320216,0.2554373,0.55980885,0.8280077,0.6728806,0.20283645,0.79451185,0.4392588
9,0.7376951,0.6157962,0.59657764,0.36936653,0.21223958,0.59564704,0.51484275,0.27874503,0.6181543,0.22464648,0.4899621,0.48653525,0.39784086,0.21033084,0.4091691,0.5092945,0.38923636,0.79303455,0.62628573,0.11318286,0.55512166,0.4610156,0.07573776,0.7612029,0.18606994,0.65342003,0.6203152,0.4639993,0.17731276,0.7105577,0.4340657,0.4437318,0.3288533,0.4322204,0.43513504,0.6281462,0.2607875,0.8711997,0.21398178,0.7321376,0.90845186,0.44433793,0.81472254,0.49177623,0.25839782,0.9181645,0.671488,0.15679868,0.630658,0.9187424,0.34803513,0.3484816,0.48158932,0.51122254,0.35057837,0.033594422,0.13336414,0.3469099,0.867021,0.87416667,0.535177,0.5496375,0.55039465,0.04367166,0.51319903,0.6041608,0.45158964,0.3800841,0.6180705,0.6646022,0.6924159,0.45672536,0.6134078,0.6554198,0.6272857
12,0.5696005,0.32307985,0.1574678,0.6822964,0.78657645,0.00312496,0.58302516,0.7207172,0.9161864,0.80455524,0.7619191,0.16101338,0.5003538,0.5428703,0.77236253,0.55530757,0.3350961,0.6063789,0.7770822,0.09190056,0.803466,0.6262615,0.73041487,0.002281457,0.5865219,0.08149127,0.032450087,0.9482817,0.64625,0.7950426,0.66993177,0.29734248,0.3290769,0.84425384,0.38296118,0.8198376,0.22599897,0.4627599,0.70043814,0.37979645,0.56936467,0.83678216,0.47122046,0.9622879,0.9600884,0.972024,0.27016994,0.64082897,0.18755767,0.80649674,0.79253954,0.74050343,0.7819652,0.91385365,0.64750963,0.5096002,0.71304023,0.6359095,0.68176466,0.7856568,0.7442647,0.7886932,0.76769274,0.16919658,0.8321637,0.731822,0.93313724,0.58836,0.3852575,0.57515293,0.7880709,0.5340744,0.32248458,0.70147836,0.38848084
16,0.7110194,0.5523729,0.44917774,0.39909354,0.35876718,0.22444849,0.4628982,0.5067548,0.65019685,0.2862402,0.65569186,0.45582226,0.31758988,0.37992007,0.5410253,0.52541023,0.27652085,0.7514178,0.6013813,0.100577906,0.6119143,0.4866587,0.13863955,0.3283762,0.21419686,0.5103174,0.38210028,0.6769223,0.3204216,0.6289202,0.5112438,0.46616638,0.3642809,0.5840044,0.31941953,0.7504944,0.14875714,0.71389866,0.43982545,0.521753,0.7814329,0.64403194,0.6489762,0.60694724,0.4520947,0.8965917,0.6408434,0.2369179,0.5071384,0.8511022,0.43048695,0.40926623,0.5206237,0.5180153,0.4600162,0.073384255,0.21392888,0.31877986,0.87163264,0.8664423,0.6769162,0.663402,0.54700357,0.0624667,0.6912495,0.5011584,0.59030586,0.40173718,0.5857943,0.642111,0.71053606,0.44344068,0.56358796,0.6413733,0.5432581
26,0.33929765,0.12637304,0.06470901,0.958171,0.93794787,5.9659073e-05,0.92316455,0.23711123,0.9979711,0.99688965,0.34701362,0.008335846,0.9707489,0.12575975,0.81175405,0.5576174,0.9103465,0.4546712,0.9785138,0.1253484,0.9389596,0.8139295,0.99334973,1.6309392e-05,0.975389,0.002721631,0.0018470937,0.98710805,0.61091274,0.9939499,0.7237616,0.0438967,0.14074726,0.9090696,0.9214415,0.4855646,0.9619061,0.8453738,0.22972669,0.9017976,0.91730654,0.63375586,0.87831765,0.99970895,0.9995555,0.99972135,0.013213972,0.93308973,0.051456038,0.9763657,0.9785453,0.96830964,0.97231615,0.99965274,0.61477655,0.94016594,0.97945225,0.9881644,0.09054993,0.54498696,0.306513,0.6786187,0.9775839,0.37642607,0.5460378,0.99547595,0.9969388,0.86240417,0.13081871,0.5118924,0.8766301,0.78396094,0.09047427,0.86006016,0.38864046
27,0.31141606,0.10417558,0.043590967,0.9650746,0.9622016,1.7997623e-05,0.9209538,0.3416914,0.9984376,0.99792045,0.42855766,0.006693149,0.9690739,0.1800195,0.8586996,0.5676388,0.8944577,0.41140985,0.97959685,0.11823883,0.9498066,0.82979745,0.9963619,4.029095e-06,0.9809779,0.0016028968,0.00088210695,0.9930072,0.7176571,0.9935867,0.7629018,0.04201137,0.14655071,0.9377668,0.90789604,0.5572336,0.9523861,0.76158726,0.34445268,0.85430825,0.8661159,0.73263204,0.82231265,0.9998266,0.9997894,0.99973565,0.010446432,0.95477855,0.0356698,0.9677365,0.98450375,0.97564405,0.97727954,0.99973625,0.6782539,0.96750635,0.9873367,0.9892691,0.081433825,0.52152586,0.37061447,0.7350475,0.9798788,0.44550997,0.64326817,0.9952035,0.99813074,0.87656665,0.11470009,0.4934505,0.8854184,0.787262,0.07526049,0.86076176,0.33856398
37,0.28655553,0.1003366,0.06386503,0.9793219,0.9425176,3.7823185e-05,0.96507484,0.08296847,0.9993895,0.99913836,0.16780859,0.0031360697,0.9923394,0.04337298,0.77844125,0.54983926,0.9733793,0.43523708,0.99130905,0.1473961,0.9548737,0.8509837,0.9975,8.496271e-06,0.9910041,0.001165621,0.0011779509,0.9871749,0.4951367,0.99858105,0.7073242,0.02034558,0.09442044,0.89838046,0.9761864,0.2901491,0.993947,0.94548666,0.07810149,0.97386247,0.97508436,0.43690988,0.95862085,0.99992776,0.99984586,0.99994874,0.0047097537,0.9547718,0.04195823,0.9922793,0.98862785,0.9833055,0.98579943,0.9999461,0.54378676,0.961716,0.9895336,0.99694973,0.03364124,0.46060094,0.1455983,0.57429093,0.9905082,0.41508538,0.33310258,0.99916744,0.9985606,0.90740144,0.0911396,0.5038076,0.89393955,0.8460717,0.06166585,0.8976366,0.43373057
38,0.7027574,0.5168951,0.33222514,0.37357247,0.5017884,0.07809262,0.3619369,0.7698001,0.5946347,0.26531583,0.81772643,0.5019199,0.18887433,0.6331764,0.66144496,0.5411532,0.14612922,0.71722883,0.5135341,0.08655479,0.63593554,0.48865253,0.1751577,0.10969958,0.1896677,0.4486857,0.23832865,0.8142772,0.51034933,0.44794363,0.5813652,0.5430748,0.42717457,0.70839626,0.17682746,0.8617066,0.053089924,0.43567038,0.7337418,0.25119498,0.51249,0.81927955,0.38875312,0.6028606,0.5545223,0.8096703,0.68355525,0.2969042,0.4175853,0.6983849,0.45567635,0.41513228,0.5034024,0.3889764,0.57619256,0.120883316,0.26407978,0.22003274,0.9052922,0.8712141,0.8205608,0.7704805,0.48035496,0.08018838,0.8447536,0.3009782,0.64837766,0.3886287,0.5873002,0.6250099,0.7151234,0.40279227,0.55103534,0.6048142,0.45716995
45,0.4808532,0.2160966,0.07336608,0.80761236,0.916998,0.00022584015,0.6459084,0.8189606,0.9677471,0.93979824,0.81531656,0.076502815,0.6038789,0.6411761,0.8632199,0.57272553,0.36609188,0.51013184,0.8480275,0.086864166,0.87626183,0.6991347,0.9323965,0.00010134599,0.7844079,0.02099254,0.006144976,0.98484,0.8024576,0.8593627,0.74952173,0.21977934,0.31126207,0.9227665,0.41616747,0.85484034,0.27521563,0.31170484,0.819129,0.29846328,0.4193145,0.90530705,0.36269253,0.99221593,0.9940978,0.9869321,0.13116986,0.8307079,0.08839586,0.77223355,0.9065794,0.86545044,0.87658954,0.97492254,0.7430639,0.8220843,0.8990406,0.7856734,0.5273959,0.7256378,0.782206,0.8453075,0.85388404,0.2803172,0.88913566,0.8254105,0.98102325,0.6876182,0.28211147,0.53476644,0.8252352,0.58431274,0.21142311,0.7323571,0.30510145
52,0.52150035,0.29063505,0.19316907,0.81105494,0.74391323,0.0039981147,0.78319234,0.32013112,0.9725831,0.93060225,0.4660873,0.068601556,0.8260501,0.2004113,0.6849447,0.5402398,0.7024696,0.611945,0.9038148,0.11513542,0.8366352,0.6781764,0.84698236,0.0026604964,0.78996986,0.045828562,0.031336382,0.9258795,0.44357753,0.9533233,0.61965656,0.15230265,0.2233233,0.78484356,0.7368344,0.59856266,0.7322498,0.81435585,0.2864084,0.7951164,0.883588,0.6104277,0.81259537,0.98866034,0.9799936,0.9955258,0.11868141,0.68571264,0.18796287,0.9476662,0.86427873,0.8334701,0.87100804,0.9862024,0.5266589,0.5396561,0.79645395,0.88273895,0.41630116,0.7272457,0.45594087,0.65581363,0.8908748,0.16922638,0.5901282,0.9495336,0.9596203,0.6850967,0.30448103,0.5777,0.810155,0.6428303,0.25378817,0.77686036,0.47279027
