,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.27468804,0.09627148,0.11645739,0.98217577,0.9577344,0.0023467666,0.9565388,0.041711822,0.99693334,0.9988041,0.14699271,0.0032878765,0.9923212,0.037225995,0.798234,0.60601234,0.9637586,0.5949164,0.9918481,0.18860357,0.97881716,0.84611094,0.9959733,0.0012081917,0.9931971,0.002421356,0.005363413,0.98885405,0.36247262,0.9948862,0.61454636,0.012655289,0.084827535,0.87130445,0.9646314,0.18398322,0.9857519,0.97014374,0.032173064,0.97237545,0.9850354,0.28801537,0.9703948,0.999977,0.9992685,0.99925405,0.0046123867,0.90091676,0.07605005,0.99631196,0.9879269,0.973565,0.9842653,0.9996581,0.46898222,0.97188526,0.9772127,0.9983271,0.041519534,0.4675059,0.13998792,0.5267963,0.99341714,0.4341064,0.22491702,0.99729985,0.99566793,0.90036017,0.10922084,0.4882881,0.91724044,0.8525073,0.07716784,0.9222219,0.4746436
9,0.847387,0.7852908,0.6730334,0.10697269,0.06730696,0.6732813,0.29381433,0.63566595,0.30544513,0.027954763,0.85456073,0.7145955,0.07283205,0.4612383,0.124789566,0.67913955,0.13865216,0.9728714,0.2690701,0.118656226,0.2875841,0.3577479,0.010061954,0.8529854,0.036798894,0.91045547,0.86119723,0.16119032,0.11410643,0.27605897,0.39938703,0.7814366,0.45022866,0.10937187,0.1121529,0.75746226,0.06610316,0.8469869,0.40121758,0.5302153,0.83560145,0.6283043,0.6837811,0.05588368,0.07955961,0.61492693,0.93117386,0.032894824,0.8581145,0.7056618,0.09681292,0.12527665,0.27081773,0.10471938,0.19936544,0.007890334,0.01333241,0.09463006,0.9429245,0.92658454,0.7537357,0.6421187,0.26817054,0.029881751,0.6721545,0.2399835,0.21644174,0.22055012,0.7555947,0.7147302,0.59164125,0.31510058,0.78810555,0.50435233,0.6555072
12,0.597049,0.386819,0.27995503,0.633962,0.67648274,0.054457653,0.6320574,0.58517176,0.865599,0.7027317,0.69111735,0.16419443,0.5322444,0.37470964,0.7175351,0.55214316,0.4000642,0.7461973,0.8024099,0.12630486,0.79015464,0.61339885,0.57322735,0.05477758,0.5417502,0.16855292,0.11667334,0.92500496,0.4537054,0.7796039,0.6017407,0.2733641,0.32419592,0.8365341,0.41046494,0.7510667,0.3925625,0.7201919,0.44481567,0.6063774,0.80100507,0.6947962,0.69670177,0.9574421,0.87956834,0.9451457,0.32639134,0.48074207,0.34462065,0.8750176,0.72522247,0.6964847,0.77486795,0.85511595,0.54856217,0.3886032,0.5136902,0.71040386,0.63879865,0.8031899,0.6587061,0.71610665,0.78553617,0.1351007,0.6743998,0.7585516,0.8628828,0.5640858,0.4249921,0.6025725,0.7844191,0.54055554,0.38116592,0.7091153,0.47597185
16,0.75960237,0.6292913,0.42536116,0.21015592,0.34087488,0.26013097,0.30977896,0.8863594,0.44115597,0.09047947,0.8930579,0.6324123,0.08593361,0.7002698,0.6259003,0.5347844,0.09104194,0.8308774,0.39565575,0.10243421,0.48689806,0.4458765,0.06986173,0.3452671,0.08165503,0.69736236,0.45115626,0.7789168,0.46715745,0.30036694,0.58152986,0.6957065,0.52598894,0.77470374,0.09371343,0.9145757,0.05371145,0.44110715,0.78862983,0.24702941,0.5117748,0.8380451,0.3850924,0.27083585,0.29488453,0.6361071,0.8550345,0.19438301,0.6063615,0.52269304,0.2834505,0.3282006,0.41746065,0.17895298,0.5595563,0.06253493,0.11350318,0.11908016,0.9265139,0.9032803,0.86932147,0.78583294,0.33734864,0.060319856,0.8435978,0.2076289,0.46683127,0.31091875,0.6622547,0.66307604,0.6647004,0.3364999,0.6489593,0.5147506,0.48955104
26,0.09560111,0.018382063,0.012641556,0.99697423,0.99950325,4.2410455e-05,0.9621263,0.5841061,0.9991578,0.9999254,0.2845261,0.0014629045,0.9946069,0.28518063,0.9991025,0.27459726,0.8956029,0.015304953,0.9977188,0.13663176,0.99686724,0.92640984,0.99995613,5.189841e-06,0.99895513,8.5123465e-05,5.4445787e-05,0.99998534,0.9788831,0.995909,0.8961775,0.004764468,0.15941639,0.9999286,0.9428654,0.79663396,0.9752828,0.26617128,0.6387579,0.66633445,0.6306006,0.8429236,0.649663,0.99999964,0.999979,0.99936146,0.0007295603,0.99873513,0.0036461584,0.9772325,0.9993624,0.9983181,0.99634606,0.99991167,0.9737941,0.99976856,0.99985933,0.99900913,0.023782592,0.30953962,0.49839655,0.85283005,0.9967513,0.8020634,0.73174,0.99562573,0.99967754,0.96259594,0.04224324,0.3555303,0.9573439,0.87641346,0.0169518,0.9275424,0.15815534
27,0.20862982,0.06098938,0.06232285,0.9889237,0.98826164,0.0007386397,0.9566203,0.11588876,0.99778557,0.9994295,0.18768847,0.0027522906,0.99255073,0.07546217,0.955488,0.5012003,0.9468666,0.27404588,0.99412787,0.17043325,0.9875523,0.8736681,0.9988746,0.00024932474,0.9958132,0.00094973046,0.001421022,0.998429,0.6828288,0.99490005,0.72596014,0.0099627655,0.1056164,0.9853322,0.9566994,0.35711735,0.981874,0.8895707,0.10379388,0.93378603,0.95443505,0.47536987,0.9296836,0.9999925,0.9997267,0.99923635,0.0028553377,0.971107,0.032146156,0.99321294,0.9947184,0.987854,0.98936075,0.9997485,0.7324392,0.9928409,0.99471563,0.99843866,0.037235916,0.42367142,0.22606781,0.6496047,0.99434894,0.5523973,0.3703558,0.9966281,0.99789786,0.92308307,0.08489869,0.44908112,0.930855,0.8569577,0.0509494,0.9220421,0.36022863
37,0.19378413,0.055795927,0.08907509,0.9946767,0.9783068,0.00084940094,0.9828204,0.0098589845,0.99925584,0.99985087,0.059264116,0.0007329855,0.9986815,0.012174591,0.7820513,0.64103204,0.9911986,0.58322674,0.99758506,0.22064248,0.9908817,0.89419293,0.99930143,0.000362915,0.9987852,0.00053493347,0.0019982469,0.9927378,0.28614667,0.9988556,0.6004759,0.00373836,0.04599319,0.84019643,0.99110234,0.069009475,0.9975904,0.99051476,0.008237426,0.9924298,0.9955591,0.15735218,0.9903127,0.99999845,0.9998797,0.99985445,0.0008740353,0.9458128,0.04519043,0.9991447,0.9961712,0.9892574,0.99429554,0.99996495,0.39648607,0.9920264,0.9927221,0.9997838,0.01086487,0.33667037,0.055562973,0.4307792,0.9983177,0.56390977,0.11068627,0.99956185,0.9987362,0.94710803,0.0613228,0.4512076,0.94226557,0.9125539,0.040677607,0.9554676,0.49255097
38,0.65386766,0.46305418,0.30495325,0.46367285,0.6073202,0.087818205,0.49125624,0.7907046,0.7379368,0.41777584,0.8080976,0.32389805,0.28194383,0.5602621,0.75721276,0.5206045,0.21241052,0.7290958,0.6665648,0.1126802,0.70199126,0.5553129,0.3423035,0.09459595,0.30302203,0.31754333,0.17624842,0.918485,0.535018,0.58860475,0.6206354,0.43595904,0.42084447,0.8790749,0.22635324,0.86451554,0.17698789,0.5301073,0.67324233,0.3917043,0.63514274,0.7955455,0.51674414,0.832736,0.7278841,0.8651279,0.5595678,0.4116036,0.40432027,0.73299104,0.5853809,0.5857318,0.657502,0.6054737,0.6156701,0.2487107,0.37397155,0.41778854,0.800272,0.8483277,0.7895103,0.76890874,0.6190661,0.1061748,0.7858154,0.50679636,0.76083654,0.46748787,0.5133295,0.6206729,0.7455452,0.45246926,0.47169995,0.6302167,0.45503423
45,0.54775465,0.32110736,0.17515926,0.63927174,0.8642223,0.024790613,0.54037946,0.8907555,0.83776265,0.69263345,0.82010967,0.22866096,0.36719593,0.6757497,0.9404478,0.4254437,0.1970969,0.41609877,0.7795181,0.1049618,0.8257966,0.6300862,0.7202406,0.01733524,0.49840733,0.120922714,0.045756876,0.9881313,0.7960334,0.66086763,0.72575444,0.32231024,0.4458176,0.9846341,0.2411595,0.9242646,0.1963411,0.2698689,0.83912116,0.25733182,0.42378262,0.87909687,0.3583867,0.9620964,0.9096176,0.897462,0.36166856,0.739832,0.20076148,0.67116594,0.80063903,0.78626996,0.77665013,0.7669634,0.8189389,0.62355816,0.76080215,0.53820336,0.73065084,0.8080386,0.8431718,0.83459777,0.7138413,0.17332858,0.85973877,0.5454723,0.8922138,0.57073396,0.41437858,0.5766573,0.79294664,0.4911701,0.33577538,0.65740347,0.3486867
52,0.46486336,0.23994534,0.21441825,0.87867653,0.82510895,0.017088465,0.8399175,0.20224078,0.971329,0.9644313,0.40884006,0.03273945,0.8999153,0.13667482,0.6963731,0.5940654,0.78228974,0.73348874,0.944407,0.15388799,0.91126794,0.72426385,0.9133619,0.013842659,0.8994453,0.03325806,0.039479002,0.95398134,0.35781646,0.953373,0.5859694,0.08202365,0.18288764,0.79467106,0.782648,0.45274872,0.8392834,0.9088872,0.13777734,0.8768109,0.94358176,0.4812056,0.89611024,0.9980373,0.98380613,0.9914842,0.06437015,0.6669493,0.21484414,0.97474515,0.9112047,0.8707279,0.91957474,0.98833114,0.46430784,0.741453,0.8049758,0.9641302,0.26222485,0.682343,0.37101725,0.6172048,0.9478347,0.22393,0.43627235,0.96343505,0.96401656,0.74253255,0.26111475,0.55995995,0.8513625,0.7012828,0.21729879,0.8298082,0.49607486
