,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.44839415,0.21536443,0.14317948,0.9106983,0.83380395,5.8371086e-05,0.88777095,0.21987723,0.9939778,0.98511106,0.32790506,0.022158062,0.94377786,0.12104681,0.6893125,0.54194576,0.8706535,0.5744768,0.9534374,0.15177295,0.8874666,0.7333427,0.9623465,0.0003559727,0.9261335,0.013933491,0.015271795,0.9548777,0.40162176,0.98743224,0.6365855,0.07204233,0.15921652,0.81156427,0.88460195,0.48016554,0.95572126,0.8810678,0.1654842,0.9038,0.9138088,0.5293241,0.8869456,0.99769765,0.99535024,0.9980388,0.041524753,0.82849,0.118974656,0.96697694,0.9464734,0.9264815,0.9403299,0.99795145,0.51399475,0.77649426,0.9318201,0.97447795,0.17473003,0.637246,0.32098925,0.60299647,0.95146143,0.29330125,0.47572893,0.98622614,0.98756534,0.8015562,0.2026553,0.55714834,0.8459814,0.73726314,0.1491663,0.82595176,0.47462782
9,0.80194783,0.6955486,0.6968698,0.2605854,0.13188441,0.9719231,0.41556886,0.32310307,0.3969742,0.12486871,0.5039934,0.64240116,0.26865485,0.22913063,0.33480254,0.47969177,0.31476337,0.8314329,0.5180608,0.23049289,0.44414854,0.4115397,0.026614161,0.9576192,0.10431488,0.8244916,0.8423804,0.30473256,0.11054008,0.5346965,0.37447292,0.5768824,0.33886614,0.3365717,0.34197038,0.64400524,0.16161491,0.8714499,0.18069123,0.6889693,0.8651522,0.3312565,0.79652375,0.21923007,0.11179662,0.73372024,0.8057298,0.089768104,0.72444165,0.87871015,0.22118022,0.2143495,0.36924458,0.26555365,0.31033346,0.019207602,0.06448109,0.1968043,0.922052,0.8714455,0.57133424,0.49472636,0.42626327,0.093482524,0.44763175,0.41364896,0.26953754,0.31718865,0.6933054,0.6823653,0.652458,0.41961738,0.7039295,0.6149991,0.650549
12,0.5156709,0.25330347,0.084702775,0.7490919,0.88489956,3.6785225e-06,0.6039035,0.8232247,0.95716256,0.8882505,0.84422857,0.10985515,0.49759218,0.66422576,0.8553388,0.58033246,0.2787096,0.5190465,0.79339755,0.052422516,0.85350865,0.66056365,0.88183975,0.00014524038,0.68792176,0.03525198,0.009297759,0.98332953,0.814406,0.8156454,0.74600804,0.24666294,0.3392025,0.90979385,0.35859957,0.86083984,0.14499271,0.31359908,0.8528278,0.2720386,0.43023974,0.94962,0.36138466,0.98274857,0.98569226,0.9759261,0.18100739,0.7791676,0.10763465,0.7381502,0.8785904,0.8443693,0.83886147,0.9498182,0.7354859,0.71329814,0.848439,0.72294635,0.62163645,0.74202263,0.80448455,0.8601944,0.8108116,0.22869858,0.91997236,0.75021964,0.96543825,0.6441913,0.32315755,0.5431026,0.8146389,0.5474695,0.24121629,0.7073004,0.32306844
16,0.74669343,0.5851739,0.46570477,0.33900446,0.32106945,0.21897002,0.39937213,0.5854451,0.5511357,0.2298361,0.7049138,0.535291,0.2308675,0.436453,0.53616464,0.51366085,0.21409188,0.7588388,0.53472453,0.13481072,0.56567484,0.4656703,0.09257938,0.43180445,0.16222453,0.5957463,0.4678695,0.66275054,0.30876598,0.50648373,0.50110203,0.54054755,0.3770751,0.5680851,0.2553202,0.77605206,0.0767327,0.6722793,0.48417988,0.44420984,0.69818014,0.6800092,0.59928006,0.4584298,0.36567926,0.78949696,0.71060085,0.1980826,0.5279223,0.79161423,0.37072343,0.34795386,0.46829396,0.3812704,0.46415117,0.064499184,0.16376954,0.2294813,0.9068737,0.8536223,0.72175926,0.6704734,0.48132008,0.114935465,0.7174426,0.38137913,0.5007207,0.37022597,0.6221623,0.64443606,0.6949769,0.41952747,0.6033139,0.6149921,0.5364363
26,0.13954183,0.034687053,0.023021242,0.99783427,0.98859113,2.4357023e-09,0.99501616,0.027465213,0.9999882,0.9999844,0.050008565,0.00015021063,0.99969184,0.012024673,0.8151994,0.5718813,0.9979164,0.3290485,0.9988263,0.19531003,0.9867444,0.9214144,0.9999614,3.2424904e-08,0.9996092,4.225463e-05,0.00011581095,0.99713045,0.4712252,0.9999554,0.7655899,0.0023353447,0.038978804,0.94363326,0.9978738,0.1277613,0.99997115,0.980143,0.01956144,0.99644405,0.9893714,0.27128348,0.9878313,0.99999917,0.99999714,0.9999964,0.00025316168,0.9948309,0.01011675,0.9978769,0.9992156,0.9985153,0.9983814,0.99999964,0.54727757,0.9977488,0.9996395,0.9999502,0.0015213195,0.2757201,0.043623153,0.47454876,0.99898726,0.6422521,0.16080406,0.9999716,0.9999478,0.9792365,0.023308005,0.44722795,0.94315654,0.9423147,0.011419716,0.9512528,0.41777286
27,0.17178649,0.04451083,0.02162495,0.99512035,0.9876787,1.9553694e-09,0.9874669,0.09450369,0.99995553,0.99993443,0.14180516,0.00045275973,0.9985152,0.041249033,0.8595976,0.584348,0.9907477,0.32886004,0.99686724,0.12943116,0.98194593,0.900216,0.99988556,5.0888794e-08,0.99877053,0.00010168606,0.00014506433,0.9975606,0.64612615,0.99977356,0.7914808,0.005564919,0.06430341,0.9541994,0.9915147,0.2669284,0.99962914,0.9330423,0.08452603,0.983174,0.96448994,0.55509484,0.95913243,0.9999962,0.9999914,0.9999833,0.0007516089,0.9919735,0.012072282,0.99322575,0.9983851,0.9970823,0.996563,0.999997,0.63645554,0.9960991,0.9991881,0.9997528,0.005218846,0.34554496,0.11604979,0.6214669,0.99741226,0.58068514,0.37412754,0.99983037,0.99987316,0.96524054,0.036207333,0.45113018,0.9324651,0.9095813,0.018154934,0.92970484,0.36259782
37,0.045047235,0.0066439253,0.0021651923,0.99979323,0.99945503,1.4808592e-14,0.9987771,0.04738959,0.99999976,0.99999976,0.063474454,7.33345e-06,0.99996436,0.016404726,0.955413,0.6346326,0.9993741,0.13390222,0.99981433,0.09424694,0.9977623,0.9699205,0.99999976,2.4525978e-12,0.999985,4.814302e-07,7.6198774e-07,0.9999199,0.8759503,0.9999963,0.9053929,0.00036374296,0.024747632,0.9925759,0.9994168,0.14207347,0.9999968,0.9514982,0.057559077,0.9965996,0.9821056,0.6681578,0.9825843,1.0,1.0,0.9999999,1.0327007e-05,0.9997693,0.0008365609,0.998459,0.99996483,0.9999162,0.9998429,1.0,0.776246,0.9999653,0.9999938,0.999998,0.000112815986,0.12907866,0.040186577,0.6818829,0.99988425,0.8347183,0.3428848,0.9999981,0.99999917,0.9953206,0.004859513,0.3371928,0.97389925,0.9738374,0.0016424694,0.9742339,0.2387341
38,0.7217367,0.50317264,0.18129599,0.24126899,0.6619568,0.00034973104,0.16607742,0.9664589,0.36345795,0.12520832,0.9671993,0.7054865,0.033512764,0.92671764,0.83851707,0.5737829,0.021979125,0.6331731,0.27835622,0.0349248,0.6315927,0.46041432,0.13836055,0.01396209,0.0878218,0.4740161,0.09405316,0.94644886,0.8533696,0.11139723,0.70577425,0.73344374,0.58731383,0.8590055,0.03577265,0.96094006,0.001260987,0.083645225,0.9760458,0.030311061,0.11916333,0.98444587,0.08545467,0.3830328,0.5431844,0.46930966,0.81848556,0.33057716,0.30711535,0.28401738,0.3955701,0.36675856,0.3802608,0.099494055,0.76392484,0.16004926,0.22919339,0.053441152,0.9707121,0.87601936,0.95731676,0.9170719,0.2877724,0.11451582,0.978555,0.056708284,0.56734204,0.2987983,0.650411,0.5955365,0.7029,0.2875781,0.59584415,0.5003444,0.31717736
45,0.45226356,0.18776143,0.041548785,0.8031378,0.9493589,8.4965116e-08,0.5963035,0.9136287,0.9740375,0.93603,0.91165626,0.078336105,0.46692437,0.8028275,0.91842353,0.60575044,0.20973136,0.4314591,0.8053385,0.032434445,0.89587367,0.69932854,0.9554664,1.0082889e-05,0.7710919,0.014240748,0.0022657553,0.9947753,0.9216547,0.8076892,0.8144916,0.22242652,0.36624497,0.9548918,0.2939989,0.9097887,0.08500765,0.15559511,0.94569045,0.14833763,0.25876918,0.98287946,0.21495403,0.99289834,0.9957183,0.98163074,0.12513639,0.87975067,0.057931673,0.6357074,0.92871034,0.9030762,0.87939805,0.96782213,0.8216247,0.8710057,0.9281609,0.759146,0.5784308,0.71732926,0.87129927,0.91501683,0.838973,0.2632339,0.96480834,0.7377651,0.9842196,0.6878268,0.2693849,0.509826,0.83702564,0.55009514,0.18144083,0.7091017,0.2484369
52,0.50062376,0.2642945,0.18228643,0.86389625,0.7701939,0.00025471384,0.8440248,0.2582417,0.9869875,0.96556014,0.37705576,0.040472772,0.9008564,0.14815858,0.6609877,0.5364317,0.80689925,0.60972416,0.9290818,0.15192316,0.85451794,0.6956765,0.9124187,0.0013040985,0.8662141,0.029237926,0.029847551,0.9330125,0.37623096,0.9758414,0.61229277,0.1060895,0.1838423,0.7763328,0.82803214,0.5255289,0.9040703,0.863616,0.19340786,0.8693394,0.89672244,0.54127014,0.86263645,0.99376416,0.9878847,0.9957819,0.075985484,0.7473783,0.16156471,0.95623404,0.91073835,0.8831898,0.90874255,0.99418133,0.5006616,0.64504594,0.8725965,0.9471951,0.27784657,0.6799865,0.37530282,0.60775423,0.9239606,0.2560541,0.505562,0.97186655,0.97505707,0.74850005,0.25528434,0.5724288,0.8264989,0.6947762,0.19901031,0.8004698,0.48824906
