,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.60055417,0.37777096,0.24000832,0.6512481,0.65877265,0.013198821,0.61891246,0.5341598,0.90218127,0.7459638,0.64559084,0.18202336,0.56345767,0.373999,0.6817221,0.54154915,0.42884028,0.65566343,0.78657377,0.10139594,0.7666185,0.6022721,0.58976084,0.0120806685,0.5383422,0.13397586,0.074350774,0.8938308,0.4830914,0.8352567,0.607778,0.2874517,0.3032144,0.7606722,0.47725978,0.7390263,0.33452752,0.66425025,0.49186268,0.5650986,0.7553447,0.72069323,0.6458169,0.94113964,0.91520274,0.97603625,0.30314642,0.5277374,0.26668885,0.8789284,0.7326681,0.6887911,0.7525529,0.90575075,0.5543346,0.33063844,0.5940637,0.6489502,0.6831628,0.79783,0.6409449,0.7136388,0.7635701,0.12670587,0.72577554,0.7864958,0.8921617,0.5644325,0.41766825,0.5966804,0.7738688,0.541676,0.36715266,0.70978135,0.46117845
9,0.62934256,0.42130753,0.2917956,0.59479356,0.57809347,0.029864801,0.5900503,0.50517845,0.8646005,0.6469877,0.6330422,0.2319009,0.5155544,0.35715172,0.64095354,0.5364748,0.40417933,0.6832251,0.753337,0.102349184,0.7320059,0.57482874,0.4538155,0.031947426,0.45395672,0.19969586,0.12147741,0.8506241,0.42734972,0.8046336,0.5797684,0.32184818,0.31307116,0.71462506,0.45218828,0.73107624,0.298224,0.6957914,0.45552456,0.57674414,0.7782813,0.68839353,0.664884,0.90118444,0.84923387,0.9673464,0.37587956,0.44505706,0.3243994,0.8801073,0.66603833,0.62550765,0.7046605,0.8551001,0.5228715,0.23362428,0.48869216,0.5798424,0.73468816,0.81597054,0.63615394,0.69342035,0.72228014,0.10543889,0.70381117,0.7418299,0.8420368,0.52624094,0.45776203,0.6091383,0.7592512,0.5211929,0.41388506,0.69652474,0.48746863
12,0.6257613,0.4127619,0.27283797,0.5954618,0.6054796,0.023503412,0.5773195,0.55081844,0.86384517,0.6517894,0.66285217,0.23254782,0.49374053,0.3943221,0.6611095,0.53919023,0.37781143,0.6754773,0.7461802,0.100051336,0.73773986,0.577264,0.47456703,0.024322912,0.4548866,0.18819408,0.10705017,0.86747974,0.46055856,0.78965974,0.59210587,0.32907328,0.32071486,0.73446923,0.4257013,0.7522765,0.26686332,0.65540105,0.5045813,0.53285366,0.7436419,0.71915907,0.62738764,0.90477836,0.86292,0.9647077,0.37658104,0.46269011,0.308206,0.86519855,0.6748174,0.6314405,0.70645684,0.8501368,0.5424955,0.2555833,0.5071593,0.5671112,0.7407036,0.8155416,0.6627483,0.7114241,0.71771324,0.11082027,0.7320403,0.72104853,0.8511921,0.5272022,0.4548527,0.60558164,0.76101017,0.5166439,0.4083755,0.6926912,0.47270527
16,0.62725675,0.42217028,0.30500317,0.6081116,0.5605999,0.03396048,0.6144385,0.4495124,0.8758365,0.66665596,0.59361625,0.21791562,0.5572111,0.31262568,0.62302905,0.5339911,0.44751137,0.6871452,0.7712347,0.105342746,0.73299325,0.57830787,0.45889887,0.036602374,0.47342792,0.19703577,0.1282803,0.83812267,0.39598435,0.8312005,0.5696801,0.30351144,0.3003226,0.698464,0.4952411,0.7022295,0.35401633,0.73985606,0.39822137,0.6323263,0.81551284,0.6520036,0.70888484,0.9082569,0.8501992,0.97282064,0.35630843,0.44110796,0.33199358,0.8980152,0.6713055,0.6335521,0.71454537,0.87542266,0.50359356,0.22576062,0.48956683,0.6143904,0.7138334,0.81221545,0.5994426,0.6729616,0.7389211,0.10305878,0.66825294,0.77942365,0.8435543,0.53438884,0.45179102,0.61096334,0.7605083,0.53249747,0.40972283,0.70502067,0.501297
26,0.60953814,0.40059388,0.29419208,0.65468055,0.580213,0.026644535,0.660912,0.39003074,0.90716714,0.74191827,0.5449306,0.17579283,0.63605154,0.26439923,0.62047076,0.5332313,0.5208996,0.6785542,0.8095752,0.10902517,0.7525333,0.59722286,0.5366259,0.026809312,0.5437485,0.15775445,0.10790537,0.8477117,0.38165784,0.8749353,0.57060957,0.26287436,0.27859166,0.70203304,0.5667925,0.66489446,0.45818338,0.7802886,0.34135103,0.69743216,0.8499597,0.6185686,0.7550374,0.9367262,0.88922554,0.98202056,0.294272,0.4782897,0.31089485,0.918168,0.7131956,0.6770253,0.7518544,0.9198392,0.49365905,0.26050383,0.54572546,0.6927402,0.65524614,0.7974399,0.55025834,0.655391,0.78035295,0.10997833,0.6296503,0.84195846,0.8730181,0.565154,0.42296934,0.60704494,0.769791,0.5583778,0.37984508,0.7230097,0.506521
27,0.61683565,0.40632346,0.28572804,0.62926877,0.5898992,0.025537387,0.6259431,0.45701614,0.89005953,0.7042533,0.59626335,0.19907995,0.5764347,0.3160316,0.6374071,0.5356944,0.45886528,0.6776104,0.7838421,0.10514632,0.74586153,0.58842427,0.5085021,0.026056448,0.5049279,0.17104985,0.10823329,0.85574454,0.41391456,0.84269243,0.5793959,0.29035258,0.29618043,0.7154347,0.5065743,0.7037614,0.3710697,0.7318898,0.40794298,0.6311513,0.8102947,0.6626889,0.7047803,0.92409235,0.8777271,0.9759291,0.32890993,0.4705687,0.31053853,0.8985123,0.6963495,0.65718937,0.7325462,0.89423245,0.51400656,0.25718632,0.5279933,0.6407656,0.69389975,0.8055213,0.5992993,0.67954206,0.7545192,0.11006543,0.67493266,0.7961904,0.86342525,0.5486091,0.4369689,0.6065884,0.7658984,0.54046136,0.39248458,0.71019584,0.49250737
37,0.61138016,0.39549273,0.26521197,0.63426936,0.6200533,0.019402785,0.61742955,0.49923217,0.89233905,0.71573603,0.6244404,0.1957519,0.56148845,0.3480099,0.6583791,0.53846925,0.43693078,0.6686018,0.78070235,0.1030116,0.75342965,0.5927023,0.53751594,0.018987635,0.51244736,0.15704656,0.09307731,0.87359166,0.44709435,0.8339588,0.5924062,0.2936341,0.301878,0.73647034,0.48508266,0.7241637,0.34308746,0.69669265,0.45286596,0.5934056,0.78162783,0.6935149,0.6726334,0.9295386,0.8928034,0.974848,0.32381746,0.49264342,0.29213414,0.88721603,0.70886356,0.66714346,0.73776084,0.8946229,0.5336861,0.2852572,0.55240256,0.6356146,0.6954549,0.80367815,0.62393147,0.6973284,0.7540318,0.11661804,0.7028626,0.7841283,0.8744033,0.5524641,0.43127963,0.602488,0.7685596,0.53812605,0.38406456,0.7079776,0.47751504
38,0.62780446,0.418717,0.28802645,0.59750175,0.5837252,0.028330676,0.59057003,0.50948894,0.86651903,0.65223306,0.63559276,0.22945318,0.5163544,0.36028984,0.64420164,0.5368848,0.40357047,0.6814823,0.7544802,0.10215456,0.7340402,0.5762604,0.4614179,0.030029962,0.4578766,0.19545303,0.11786951,0.85402626,0.43202764,0.8051893,0.58187324,0.32068506,0.3131073,0.7181652,0.45160538,0.73285544,0.29773584,0.6918288,0.4603609,0.57338715,0.775109,0.69197166,0.6616357,0.903692,0.8539254,0.96764237,0.3724227,0.44997105,0.32054496,0.8791293,0.6698528,0.6289199,0.7070939,0.85754305,0.5256015,0.23902361,0.4947877,0.58229107,0.7328353,0.8151369,0.6381297,0.69555384,0.7239791,0.10668859,0.70672494,0.74269986,0.8453067,0.52806973,0.4557133,0.6083376,0.7600516,0.52184147,0.4113366,0.6968938,0.48529723
45,0.6004694,0.37659734,0.23590101,0.6491253,0.6647172,0.0125163635,0.6131726,0.5494856,0.90056854,0.7435735,0.65587854,0.18418181,0.5535774,0.38687146,0.6870105,0.54231876,0.41792962,0.65394616,0.7828632,0.10060136,0.76711714,0.60197496,0.59141165,0.011390964,0.53506655,0.1332518,0.07240441,0.89700896,0.49291912,0.8293021,0.61099774,0.29135206,0.3063598,0.76536846,0.46641883,0.7463934,0.3205223,0.65052676,0.5082005,0.54963005,0.7433404,0.7300748,0.6328758,0.94062877,0.9161702,0.9750104,0.3063384,0.53064036,0.26370138,0.87368065,0.73282653,0.6881814,0.75119483,0.9026907,0.5600751,0.33564964,0.5961346,0.6417378,0.68792063,0.79846907,0.65047455,0.7191656,0.7603864,0.12797199,0.734866,0.77811587,0.8928133,0.5631492,0.41833335,0.5959114,0.77386916,0.53915006,0.36718935,0.7078599,0.45695525
52,0.6047533,0.3928563,0.28280157,0.66240895,0.5971948,0.02268824,0.6624416,0.40242103,0.91132784,0.7551554,0.55309,0.16976471,0.63841635,0.2724308,0.63049257,0.5344718,0.51910913,0.6732094,0.8124914,0.10840949,0.7583762,0.6015123,0.559708,0.022190074,0.5556999,0.14723304,0.098297134,0.8579896,0.3953586,0.87616473,0.57700944,0.25969535,0.27865916,0.71295106,0.5651582,0.6709196,0.45660618,0.7705213,0.35463858,0.6886896,0.8428163,0.63038903,0.74687797,0.9416832,0.89986897,0.98252845,0.28498486,0.49337554,0.29953983,0.9160735,0.7237872,0.68667436,0.75847036,0.92421615,0.50192416,0.2783831,0.5640449,0.69930094,0.6486319,0.7946919,0.5565693,0.6622026,0.7847859,0.11395618,0.6394238,0.8438697,0.8811476,0.57065254,0.41683593,0.60460895,0.77214855,0.5603586,0.37233016,0.7240959,0.49995327
