,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.47646698,0.26074657,0.23758222,0.89097726,0.7118015,0.007355597,0.88071924,0.111161605,0.9888958,0.971183,0.23218885,0.036899652,0.94137895,0.07337779,0.59462595,0.54347354,0.90482664,0.6507037,0.95888644,0.15995608,0.8638411,0.72116345,0.9265624,0.006416315,0.8892897,0.027748551,0.033921376,0.8933356,0.26492426,0.9867502,0.5820667,0.08186827,0.14509133,0.695627,0.9023419,0.35914564,0.945155,0.93650097,0.08925304,0.9353696,0.96659374,0.33875448,0.92817664,0.994296,0.9877977,0.9983923,0.049817648,0.7302895,0.1967326,0.9752542,0.89607835,0.8934375,0.9250086,0.99691975,0.4269072,0.61544365,0.8523723,0.9588507,0.2264118,0.65923595,0.22545964,0.50572634,0.9448159,0.18918839,0.32801977,0.9862726,0.96873975,0.75433135,0.24642614,0.5754356,0.82451636,0.7222396,0.20091496,0.8209416,0.5485793
1,0.6788193,0.47974747,0.32257408,0.4658732,0.51285124,0.067045115,0.45594445,0.64188325,0.73296916,0.4171987,0.72015524,0.37724334,0.31062362,0.48421228,0.62379557,0.5300692,0.23754771,0.7217981,0.63584423,0.094861105,0.67185605,0.5236292,0.25212556,0.102729745,0.28121063,0.34161827,0.19852735,0.82076794,0.45582655,0.63264006,0.5651047,0.43506002,0.3603399,0.69852895,0.2847882,0.80997324,0.1264851,0.5808434,0.60957474,0.40823042,0.65774804,0.7664498,0.5306375,0.74457777,0.6693957,0.8979934,0.57100976,0.34174472,0.39786652,0.79372805,0.53445125,0.49497274,0.5978556,0.6328312,0.53174675,0.20114651,0.34884107,0.3636378,0.84703016,0.8544753,0.7359678,0.7322235,0.5916579,0.09164361,0.7862441,0.50878924,0.7300697,0.44676158,0.53310794,0.6187777,0.7313597,0.46064687,0.4991654,0.64613014,0.48269236
2,0.6393064,0.41691568,0.23663108,0.5541852,0.6397372,0.021217445,0.4937929,0.69461316,0.8239916,0.59036213,0.7481209,0.28452733,0.3636224,0.530267,0.6837251,0.53375876,0.2572376,0.67023003,0.6912869,0.089288294,0.7338226,0.5626032,0.4343729,0.02809344,0.38894606,0.2077724,0.102944426,0.8936281,0.55720174,0.683342,0.6107751,0.38126254,0.35004136,0.7890182,0.30329537,0.82628614,0.14588891,0.5094585,0.6772009,0.3683495,0.59365773,0.82239926,0.4828413,0.85635364,0.840988,0.9302273,0.4580534,0.4581954,0.2947381,0.77920747,0.6510166,0.59474075,0.680941,0.76515734,0.58523315,0.30862638,0.50100476,0.46175537,0.79761314,0.83464617,0.75543976,0.76736736,0.6643384,0.119253665,0.82518816,0.5790667,0.83928436,0.49996722,0.4757204,0.6004739,0.75605106,0.4849901,0.42900115,0.66496277,0.43826857
3,0.25355703,0.092573814,0.08308581,0.9887116,0.93397534,0.000108028755,0.9799203,0.030186346,0.9997086,0.99958867,0.08172936,0.0021224602,0.997134,0.019693345,0.70491296,0.56097317,0.99283046,0.46381888,0.99611354,0.20174952,0.9645451,0.8703727,0.99900985,4.1533753e-05,0.9950565,0.00081226643,0.0016287513,0.9796544,0.32260323,0.9994466,0.6878937,0.011592706,0.06118,0.86475307,0.99071395,0.14248785,0.9986809,0.9772424,0.024956767,0.98888636,0.9911034,0.22226706,0.97995293,0.99993515,0.99989057,0.999969,0.001924907,0.96224195,0.04261934,0.994253,0.9905517,0.989441,0.9919412,0.99998176,0.46867105,0.9542463,0.99199486,0.9987545,0.016739687,0.3861105,0.06723289,0.43181068,0.99496514,0.44615278,0.16480203,0.9996395,0.9986528,0.92705506,0.07500138,0.5019962,0.90198493,0.8770977,0.04831528,0.91399175,0.49900112
4,0.60442054,0.3754116,0.21868925,0.646273,0.6796483,0.013520683,0.58277863,0.60265934,0.8948368,0.7380064,0.6811053,0.19845876,0.50724345,0.4358335,0.68411046,0.5361927,0.3758843,0.65403026,0.77543813,0.09686603,0.77176034,0.5988662,0.5937501,0.016101332,0.51725197,0.13522625,0.07322628,0.90664494,0.53198075,0.80022407,0.6169894,0.3003254,0.30710372,0.7949949,0.41986722,0.77642727,0.27047932,0.596666,0.580164,0.4830798,0.6876792,0.7797729,0.5754871,0.9237819,0.9113835,0.96449494,0.32735345,0.5336616,0.25588095,0.835472,0.72788364,0.6809543,0.75480455,0.88763165,0.57310754,0.38562015,0.60669494,0.61548007,0.70588607,0.80687124,0.6848175,0.74113923,0.7505143,0.13678713,0.7773095,0.73447585,0.8903658,0.55722755,0.4219042,0.59206784,0.7735642,0.5312702,0.37094754,0.6982411,0.4451061
6,0.6247638,0.41172495,0.2920281,0.6198508,0.5785082,0.03468259,0.6031069,0.47120145,0.8788397,0.67895085,0.59383786,0.21890315,0.5447047,0.3285417,0.6203634,0.53393054,0.44016767,0.7000472,0.78091013,0.109111056,0.73904556,0.5830575,0.48570707,0.04587508,0.4767894,0.1850524,0.12200331,0.848861,0.4071834,0.8279551,0.57287204,0.2981969,0.2891874,0.70468193,0.48253953,0.71347183,0.34593907,0.7194398,0.43098643,0.6070234,0.7962308,0.6711044,0.6822316,0.9018961,0.85355717,0.9660176,0.35106346,0.455601,0.32900822,0.87724894,0.6711335,0.6420982,0.72908914,0.8802664,0.50721985,0.30096826,0.5145041,0.614139,0.7105488,0.8117464,0.60473144,0.6802203,0.7418984,0.11424123,0.68504757,0.7674152,0.8449655,0.5398755,0.44541794,0.6060183,0.76080704,0.536966,0.4030205,0.7016557,0.49733913
7,0.7138384,0.5403946,0.42163393,0.38621962,0.386316,0.18872155,0.4254393,0.5765876,0.62695557,0.2715771,0.6841079,0.47132954,0.2711865,0.43013465,0.55907845,0.5265352,0.22666983,0.76753753,0.5845931,0.101494394,0.60647357,0.48699299,0.1339034,0.30540392,0.19977923,0.4978375,0.34344286,0.7149599,0.35493112,0.5906602,0.51828486,0.48358357,0.3671209,0.58877414,0.27511987,0.7879602,0.115566574,0.6564449,0.5279388,0.45957717,0.7240862,0.6937344,0.58597827,0.59987664,0.4474878,0.8598819,0.6681062,0.24524996,0.508249,0.8123462,0.41987732,0.40191817,0.515278,0.49341547,0.475843,0.12672605,0.22722147,0.28517887,0.88229614,0.8707311,0.70928365,0.69090414,0.5224996,0.07054362,0.7359236,0.45167297,0.5904728,0.39871758,0.5859081,0.6362905,0.70650494,0.4399972,0.56524444,0.6295813,0.5284976
8,0.58577126,0.37412393,0.31293088,0.72765374,0.5740825,0.03288269,0.7312994,0.25844654,0.94039494,0.8251038,0.41351596,0.13123691,0.75817627,0.17264222,0.5775126,0.5360592,0.6782363,0.7060798,0.87315094,0.13212845,0.77340204,0.625432,0.64781797,0.03995156,0.63869864,0.11878928,0.10339945,0.8301852,0.29956475,0.93085766,0.5533814,0.19864607,0.22421117,0.6481189,0.6988047,0.5585257,0.675396,0.86012876,0.21767473,0.8103689,0.91179806,0.49089557,0.8332548,0.95628744,0.9150364,0.98816174,0.20439202,0.5164967,0.31613573,0.938322,0.74458224,0.7358046,0.8089041,0.9627709,0.4463961,0.35816082,0.6103658,0.79889596,0.54545534,0.76910585,0.4210556,0.5878743,0.83794796,0.124664254,0.5071023,0.9117874,0.8898573,0.6114687,0.38266617,0.6026575,0.7780896,0.60723233,0.34016696,0.74868,0.5411905
10,0.4543881,0.2466036,0.26071846,0.91624165,0.6949997,0.008273433,0.9151405,0.059970662,0.9929745,0.98156905,0.1527093,0.02583663,0.96783656,0.041373473,0.5563695,0.5444462,0.9484735,0.66233784,0.9725391,0.1822704,0.873958,0.74097544,0.94703436,0.006951434,0.92224705,0.021370362,0.033041127,0.87558484,0.19819497,0.99320424,0.5627851,0.05970697,0.11902885,0.64269125,0.9445551,0.25797716,0.97729254,0.9653427,0.045379303,0.9673958,0.9831466,0.22680429,0.95937103,0.99653167,0.9908845,0.99918705,0.03234444,0.7501528,0.1998205,0.9852563,0.9117355,0.9148638,0.94131356,0.99858177,0.3799498,0.6394522,0.8742148,0.9763663,0.15790601,0.6231762,0.14727151,0.43171415,0.9608822,0.19374906,0.22067526,0.99342936,0.9738425,0.7849663,0.220117,0.5755368,0.8316004,0.7575964,0.17825961,0.8420485,0.5838229
11,0.10868085,0.025206963,0.014608592,0.99884653,0.9932816,4.3555406e-07,0.99542964,0.024395661,0.9999912,0.9999943,0.058506247,0.00013393996,0.9997423,0.014049657,0.86140746,0.58034456,0.9988606,0.22921988,0.9994929,0.20154645,0.9926924,0.9459723,0.9999906,6.599747e-08,0.9997819,1.7870327e-05,3.841542e-05,0.99839824,0.6102959,0.9999521,0.8229576,0.0020186133,0.032038007,0.9751244,0.9982326,0.09668376,0.9999063,0.97497344,0.023854008,0.99414766,0.9919686,0.3255701,0.9850936,0.9999993,0.9999994,0.9999989,8.7620894e-05,0.9969501,0.005107946,0.99700254,0.99935704,0.9990711,0.9991592,0.9999999,0.62752455,0.99751365,0.99972826,0.9999443,0.0013493462,0.18136312,0.039407562,0.50580853,0.99945503,0.7783058,0.17833203,0.9999795,0.9999604,0.98050827,0.019577822,0.4108486,0.9499058,0.9430272,0.009604493,0.95560074,0.36068338
