,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.45597258,0.22532746,0.14665289,0.8897266,0.8210086,0.0011717465,0.8603546,0.23440506,0.98980695,0.97743475,0.37313586,0.031156559,0.9187393,0.13818632,0.71182305,0.5428119,0.8288299,0.5662839,0.9476396,0.12291942,0.88150686,0.7325492,0.94463605,0.0005855316,0.90136033,0.017736789,0.013334819,0.9528147,0.4576226,0.98102504,0.64396,0.0925243,0.18058018,0.8217822,0.8498135,0.5152999,0.8889188,0.86256355,0.21108498,0.8751751,0.92090505,0.5663293,0.87041336,0.9969829,0.99438995,0.9986131,0.052900843,0.7986488,0.12986463,0.96798956,0.9268282,0.9054099,0.92570466,0.9967637,0.5315009,0.72441494,0.90048087,0.9529711,0.24395105,0.6640476,0.3558638,0.6353863,0.94097924,0.22060756,0.52213734,0.982451,0.98297936,0.7636724,0.22906636,0.5584158,0.8361785,0.70698684,0.1807982,0.8160708,0.462223
9,0.7443003,0.62371635,0.59373015,0.34457228,0.213028,0.6032041,0.4818166,0.32318532,0.5747411,0.19345984,0.53095543,0.5233395,0.3473302,0.24472411,0.41979328,0.5108749,0.3411205,0.79409355,0.59231603,0.11003377,0.544419,0.4515078,0.06685537,0.7711755,0.1641253,0.67918366,0.6311005,0.46895924,0.19086763,0.6608491,0.43889192,0.47435308,0.3450942,0.44037277,0.38609147,0.6605392,0.20677565,0.8470687,0.25276607,0.68350524,0.88877344,0.4795482,0.78286946,0.44155848,0.2321924,0.8959367,0.70489055,0.15013064,0.6354951,0.903431,0.32781202,0.32740527,0.4565772,0.44043908,0.36327007,0.031934567,0.123162925,0.30065686,0.8845672,0.8795751,0.57459635,0.5692809,0.51714706,0.043014124,0.5510165,0.53837293,0.42636672,0.36462358,0.6318723,0.66518444,0.6872681,0.4407193,0.6271884,0.64271927,0.61868376
12,0.54701054,0.2938056,0.13238749,0.7200176,0.827155,0.0016605131,0.6042964,0.739321,0.9350164,0.85427606,0.77017856,0.13252531,0.53549004,0.5579318,0.79602844,0.5591878,0.35118327,0.5835663,0.80023396,0.09116608,0.82452875,0.64598405,0.80381763,0.001074363,0.6463218,0.058253065,0.021725211,0.9610997,0.6849188,0.8186582,0.68930477,0.2728504,0.32180154,0.8667685,0.39987206,0.82496274,0.24754994,0.4340534,0.7244344,0.36975035,0.54373646,0.8527987,0.45384207,0.9749395,0.9751912,0.97775,0.2249584,0.69636977,0.15750386,0.8043275,0.8291703,0.7790644,0.8113913,0.9384763,0.6695398,0.59974337,0.77416277,0.684429,0.64014333,0.77059394,0.74811536,0.8010949,0.795176,0.1925425,0.84388316,0.7659175,0.9510916,0.61601007,0.35669902,0.5654622,0.7981648,0.5491682,0.2910392,0.7111811,0.36934304
16,0.7144668,0.557991,0.45539564,0.38984972,0.35103425,0.24011782,0.45547146,0.51095706,0.6361544,0.27161455,0.65943646,0.4683602,0.30717653,0.3844268,0.5379465,0.5251114,0.2689536,0.75390774,0.5922199,0.100286156,0.6061197,0.48252887,0.13013853,0.35242248,0.20517793,0.5261896,0.39653346,0.66887647,0.31815448,0.6167166,0.5089905,0.47436488,0.3676281,0.57926786,0.3113406,0.7532812,0.14161152,0.71137214,0.4434248,0.5150285,0.7786409,0.64483184,0.6448083,0.5868525,0.4313025,0.890155,0.65308744,0.22972704,0.51480675,0.84798586,0.4197168,0.39940834,0.5111644,0.4962226,0.45870802,0.069699146,0.20481864,0.30636048,0.87678415,0.86856127,0.68114656,0.6636247,0.5371437,0.06113382,0.69330263,0.48587632,0.5762331,0.3958939,0.5916742,0.64339095,0.7081778,0.43925747,0.5703637,0.63817436,0.5446608
26,0.23820402,0.0684735,0.030975334,0.9860298,0.9770001,4.1474646e-06,0.9654651,0.17185466,0.99965537,0.9996264,0.2582687,0.0019416293,0.99238586,0.08163642,0.865559,0.5674205,0.9669133,0.3573971,0.9926589,0.134637,0.96933854,0.87659806,0.99922967,6.382532e-07,0.9948431,0.00041603256,0.0002970205,0.9957818,0.69340914,0.9985972,0.77704155,0.017605865,0.098693945,0.9485103,0.9706693,0.39158845,0.99207777,0.8778408,0.17607154,0.94871795,0.9421924,0.6259757,0.9191592,0.9999747,0.9999635,0.99995935,0.002817914,0.97886676,0.021040484,0.987475,0.9940503,0.9902442,0.9906494,0.99997187,0.65852904,0.9881201,0.9959174,0.9977163,0.02524876,0.41185328,0.20975472,0.68095,0.9927435,0.54702723,0.49225113,0.99919266,0.9994473,0.9272394,0.06885051,0.46973813,0.9086758,0.8548656,0.042292375,0.9011983,0.34422636
27,0.39659014,0.16747436,0.089425825,0.92799807,0.90389174,0.00020753889,0.88372916,0.29461282,0.99496484,0.9909242,0.41279334,0.017508352,0.940433,0.16578734,0.7856712,0.55388296,0.8484944,0.50209624,0.96241087,0.11951559,0.91516954,0.77420384,0.98091346,7.4901705e-05,0.94638234,0.006853809,0.0043887454,0.97872615,0.5815762,0.9866888,0.69880795,0.07022527,0.16998444,0.88466036,0.86746997,0.54782206,0.91163695,0.8129934,0.28008547,0.8547852,0.8925477,0.6540368,0.8408441,0.9990023,0.9984854,0.99922335,0.028893912,0.8864153,0.07754793,0.9652824,0.9598542,0.9435797,0.95245874,0.9987179,0.6007444,0.8763499,0.9553664,0.97212744,0.16767542,0.61159015,0.37782642,0.6864518,0.9600256,0.30301785,0.58966154,0.9885466,0.99290943,0.8136283,0.17721483,0.5316636,0.85730714,0.7372975,0.12978356,0.83268976,0.40527543
37,0.19905779,0.05004871,0.019900536,0.9912805,0.9871301,9.627843e-07,0.97373915,0.18407816,0.9998349,0.9998512,0.2588566,0.0010560206,0.99515164,0.08291494,0.89597833,0.575218,0.97506046,0.30875173,0.9950895,0.13459069,0.9780539,0.8982668,0.99972314,1.10970866e-07,0.997355,0.00017056578,0.00011308568,0.9978278,0.76050967,0.9991385,0.808251,0.012474101,0.088488705,0.9646955,0.9778277,0.38971654,0.99497825,0.8620024,0.19601847,0.95102745,0.9363852,0.6693159,0.91644984,0.9999914,0.99998903,0.99997973,0.0014736953,0.9883217,0.012963289,0.9884946,0.99672747,0.99428904,0.99416935,0.9999896,0.69957453,0.99496114,0.9981395,0.99877447,0.015124562,0.3576027,0.20114654,0.7071797,0.9953565,0.63579816,0.51778895,0.99954754,0.9997559,0.9452433,0.051206075,0.44701785,0.92073464,0.87562376,0.029523144,0.9130556,0.30858606
38,0.7117625,0.5210765,0.3017379,0.32932746,0.53998244,0.061544668,0.29406795,0.8615245,0.51111203,0.20791891,0.8774126,0.5700392,0.12296449,0.75152594,0.70328146,0.54747796,0.092214875,0.7103883,0.43637902,0.07967324,0.62623364,0.4743059,0.15589404,0.0871203,0.15111454,0.47813675,0.22107817,0.8445008,0.59343654,0.32081798,0.6056609,0.60838455,0.47121352,0.74555457,0.11440845,0.90287197,0.025766945,0.29740664,0.8405044,0.14802675,0.3567203,0.87644017,0.2640199,0.52495843,0.52528065,0.7027695,0.7425366,0.29620788,0.4037184,0.57972145,0.4273489,0.38155845,0.46025735,0.26454592,0.6245443,0.12691663,0.25014007,0.15198633,0.9304004,0.8807799,0.8766896,0.81256425,0.4128477,0.08334754,0.8956717,0.18692484,0.625791,0.36139616,0.6096174,0.6216713,0.7086088,0.36922312,0.57028115,0.5745485,0.42209592
45,0.52087194,0.25362,0.088447094,0.74082035,0.89305353,0.000479385,0.56876576,0.85428154,0.94203746,0.8842819,0.84762377,0.12065338,0.47371876,0.7005736,0.85360676,0.5711394,0.27196255,0.53893334,0.7892909,0.08337392,0.8493707,0.6644893,0.8740532,0.00025616097,0.6793806,0.03748875,0.010433565,0.9797507,0.79658455,0.7765844,0.7372328,0.2844549,0.34687972,0.91183823,0.31749985,0.87839764,0.16524257,0.2674876,0.8524983,0.22934142,0.358205,0.91422135,0.30414113,0.98263633,0.98715204,0.9736747,0.20508319,0.77304167,0.112547785,0.71316105,0.86450183,0.8124598,0.83024204,0.94111615,0.7405627,0.7382616,0.8422384,0.6674935,0.64387095,0.76040655,0.8220766,0.85211664,0.795461,0.2415693,0.90445846,0.7091165,0.9678159,0.63367885,0.33229193,0.5467104,0.8089261,0.5404833,0.25871053,0.7025004,0.3108064
52,0.51864946,0.28956854,0.19839284,0.8184902,0.73704445,0.0042368467,0.79594535,0.28792703,0.97477525,0.93567437,0.43766358,0.06429998,0.8434348,0.17923856,0.6748119,0.5387081,0.72873193,0.61373156,0.9103428,0.117416784,0.8381787,0.6814017,0.85178846,0.0028167001,0.8012536,0.044451103,0.03197666,0.9223396,0.4235201,0.958957,0.61394906,0.14386134,0.215758,0.7771811,0.76050663,0.5747236,0.76712984,0.8355933,0.25506228,0.820227,0.89877754,0.58411765,0.8330742,0.98953843,0.9806262,0.99613345,0.11124564,0.68630344,0.18987995,0.9536436,0.8677773,0.83842915,0.8758728,0.98802453,0.5144372,0.53694606,0.79974955,0.89398384,0.39602193,0.7227833,0.42915162,0.6415827,0.8973734,0.16794163,0.5628551,0.95650816,0.9606393,0.6914328,0.29945767,0.57848114,0.8114282,0.6509151,0.24994563,0.7822223,0.48139355
