,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.40659362,0.19042785,0.13045222,0.9314746,0.87916136,0.0015453236,0.9067875,0.10850121,0.9965005,0.9954537,0.26236764,0.01670967,0.97008824,0.05552732,0.7139603,0.5475755,0.92948484,0.56574327,0.96848977,0.1510127,0.9279415,0.73620445,0.97399884,0.00014790418,0.9443487,0.0076212175,0.008770151,0.9556103,0.4107595,0.98889846,0.6541087,0.040620938,0.13366297,0.8367031,0.9030447,0.38940045,0.95633584,0.93332225,0.0786467,0.93476725,0.96117854,0.45273727,0.93577176,0.99776566,0.99562436,0.99865097,0.022747217,0.85872465,0.10866416,0.9791053,0.96115243,0.9419357,0.9531614,0.99917454,0.48411807,0.7734398,0.9526976,0.9747044,0.10269074,0.59996134,0.24937922,0.6106664,0.9612245,0.2833676,0.4359456,0.9910561,0.9906735,0.8193822,0.17946972,0.54729825,0.8458257,0.76390237,0.14936289,0.85599744,0.49735102
9,0.7544045,0.6620659,0.68139136,0.3261193,0.11088285,0.8511135,0.47803783,0.19048697,0.507524,0.12917604,0.43512288,0.5541577,0.3488521,0.121295325,0.29621315,0.5422231,0.4200902,0.8473456,0.6145982,0.18086067,0.5254246,0.37371135,0.038344014,0.9580702,0.143607,0.7187324,0.7766355,0.30046102,0.08232143,0.71196353,0.392581,0.43477646,0.33725202,0.3241349,0.38986817,0.65270585,0.2622773,0.9268269,0.09139418,0.79116905,0.92744064,0.33387116,0.8740275,0.4256247,0.1759274,0.8481442,0.7531293,0.13443044,0.7560772,0.9104124,0.2794027,0.29713488,0.40028554,0.5898329,0.26892957,0.042224906,0.075314365,0.29800957,0.8955934,0.8847239,0.5261013,0.5072298,0.51949245,0.062179755,0.49606565,0.539353,0.28207445,0.3568173,0.66894436,0.68384016,0.6621887,0.42889863,0.6429337,0.65210176,0.67333895
12,0.54036146,0.31325474,0.12112926,0.6860997,0.8667931,0.0013946281,0.58706576,0.7966553,0.93671554,0.8714549,0.79455364,0.14726757,0.51163733,0.6338925,0.8341968,0.526807,0.32921708,0.5716952,0.7758517,0.08863047,0.8404036,0.6404021,0.78837794,0.00026526192,0.607728,0.07108075,0.022985855,0.96480924,0.74196905,0.7566862,0.6740818,0.29003426,0.33754957,0.888777,0.35624155,0.8305384,0.1855057,0.34249032,0.8511487,0.3098331,0.49211857,0.8769496,0.3741766,0.95348984,0.9634968,0.9567217,0.2537982,0.6697702,0.14500922,0.75899494,0.8236409,0.7557554,0.78461736,0.9212872,0.70155364,0.5708116,0.7633423,0.6223977,0.66315264,0.7551846,0.74939805,0.8361929,0.77868634,0.20332564,0.85785896,0.7352268,0.95194525,0.59099185,0.35732508,0.56664544,0.7962189,0.5326481,0.330017,0.69451225,0.3697685
16,0.7358626,0.6140592,0.46525308,0.2795868,0.29444927,0.28378645,0.33563718,0.68294275,0.4364027,0.11651521,0.7613189,0.61734504,0.15161295,0.52758706,0.54652494,0.5294203,0.1542984,0.781179,0.46962148,0.11917944,0.56306595,0.41531998,0.06487575,0.43997255,0.119615935,0.66955453,0.50992364,0.6367767,0.31561396,0.42487845,0.49137694,0.59930813,0.44541806,0.5803707,0.17210427,0.8471327,0.051293805,0.56804925,0.64231545,0.33981466,0.62142485,0.7252183,0.48581812,0.39514956,0.30090266,0.6932098,0.8092508,0.18713532,0.58383435,0.71460485,0.31071228,0.29653215,0.3718757,0.32211998,0.48422045,0.08285892,0.11470889,0.16373931,0.9410085,0.8833912,0.7784055,0.7282158,0.42703542,0.07911702,0.7928191,0.27367106,0.41691473,0.3267029,0.65733147,0.6552636,0.6817105,0.36524996,0.6392013,0.57993865,0.53159726
26,0.21343936,0.059782337,0.028411442,0.9907323,0.9888827,9.862152e-06,0.97678065,0.073811255,0.9998913,0.9999497,0.17924942,0.0011944672,0.9975817,0.033044778,0.8815178,0.55096954,0.9876457,0.34800616,0.99482006,0.13509129,0.983216,0.87848884,0.9996099,9.435613e-08,0.9966168,0.00021267332,0.00022264676,0.9958383,0.70973766,0.9987865,0.785425,0.006975508,0.0685232,0.9564668,0.9800648,0.24500209,0.99648166,0.93802696,0.07022559,0.9706533,0.9742339,0.52695584,0.95897865,0.9999571,0.9999405,0.99993443,0.0011405303,0.9831692,0.01633619,0.9918509,0.99690574,0.9935674,0.994091,0.99998724,0.6244002,0.9803516,0.9983479,0.9984102,0.007850064,0.35358346,0.13520747,0.66894096,0.9942253,0.54329056,0.39724705,0.99946207,0.99970275,0.94329244,0.05248761,0.4579216,0.9119318,0.8887977,0.040014777,0.9239834,0.38705382
27,0.10056627,0.01828277,0.0077989227,0.99888474,0.99858344,1.6331475e-07,0.99550396,0.023750255,0.9999969,0.9999994,0.0760303,7.819137e-05,0.99986756,0.009579591,0.9386771,0.5587317,0.9987068,0.2039398,0.99931264,0.139857,0.99602306,0.9460261,0.99999285,2.0224122e-10,0.9998149,6.5302784e-06,8.7074795e-06,0.9993794,0.8284784,0.99991214,0.85993963,0.0009356238,0.029215237,0.9847837,0.997366,0.10240379,0.9998554,0.97283226,0.024088379,0.99344105,0.99153394,0.4573637,0.9867605,0.99999917,0.9999989,0.9999976,5.093105e-05,0.99793386,0.00300464,0.99804354,0.99974483,0.99931145,0.99930143,0.9999999,0.6797082,0.9982157,0.99993384,0.99992394,0.0004486848,0.16782846,0.04728695,0.6511755,0.9992562,0.7646681,0.26021472,0.99997795,0.9999882,0.98446333,0.014203786,0.382197,0.94969493,0.9556063,0.00994143,0.9649159,0.33190128
37,0.042384703,0.005349027,0.0030454423,0.99990654,0.99971586,7.903395e-09,0.99948823,0.0018579625,1.0,1.0,0.012312506,3.287642e-06,0.99999714,0.0007294237,0.9493432,0.57444936,0.99995196,0.12735328,0.99994767,0.1832947,0.9991303,0.9769289,0.9999999,1.5128472e-12,0.99999344,1.57145e-07,4.760824e-07,0.9998331,0.8022288,0.9999976,0.8965711,6.891563e-05,0.00855755,0.991557,0.99985445,0.019038241,0.99999857,0.9970318,0.0013923766,0.9996057,0.9992387,0.19431987,0.99880266,1.0,1.0,1.0,1.3481061e-06,0.9997507,0.0007129496,0.999819,0.9999826,0.99994254,0.99993896,1.0,0.6204446,0.9998154,0.9999976,0.99999833,1.3150728e-05,0.06303583,0.00719295,0.49846017,0.99993813,0.89515555,0.07512331,0.99999964,0.9999995,0.99668616,0.0033276693,0.3203848,0.9721601,0.98684514,0.0020899624,0.987778,0.34823427
38,0.7671551,0.6599036,0.43993083,0.17363039,0.30788374,0.23493837,0.20447399,0.8891204,0.2239821,0.04040784,0.8864574,0.7781959,0.050635524,0.79990494,0.62298274,0.52157,0.052777454,0.776232,0.2928118,0.096432105,0.4937332,0.38369897,0.033116195,0.41811234,0.057694014,0.8077948,0.5641855,0.6806657,0.45595694,0.18306465,0.5070043,0.7678269,0.55176353,0.6357361,0.07020663,0.9217396,0.010343332,0.2717092,0.8997097,0.12371118,0.3251471,0.85932875,0.22058819,0.19158432,0.18444993,0.40045905,0.91261864,0.14263314,0.59394914,0.48056516,0.20959619,0.19721825,0.25077927,0.08731684,0.5777818,0.06588715,0.0690348,0.06171931,0.9769712,0.90540344,0.8877204,0.8098928,0.27672905,0.07073084,0.8932204,0.09356264,0.30305675,0.24844894,0.7213149,0.6586043,0.6589102,0.28605923,0.7122903,0.49602416,0.47672406
45,0.46350038,0.22215201,0.05370611,0.779173,0.9589651,9.4742274e-05,0.6188982,0.9081916,0.97187096,0.95825225,0.86828756,0.08444336,0.5614473,0.7994987,0.9184509,0.5217087,0.29872036,0.45709115,0.8148523,0.0692311,0.89672303,0.71679413,0.94112307,6.7425967e-06,0.75867796,0.024270264,0.0046754233,0.99059045,0.898849,0.76724464,0.7508865,0.2517979,0.3389259,0.9521341,0.34259456,0.87093127,0.16173609,0.15445264,0.9556618,0.18133572,0.29289705,0.9444199,0.21040478,0.9833666,0.9920054,0.97136354,0.14489941,0.8224379,0.062241036,0.68034333,0.9119871,0.8538873,0.86217,0.9575441,0.8113792,0.79939467,0.91310877,0.71573454,0.55353314,0.697433,0.80634195,0.8960156,0.8362163,0.282564,0.91636544,0.78295445,0.9858823,0.66199684,0.26896316,0.5264176,0.8298121,0.5648076,0.24556352,0.7066411,0.2804727
52,0.42381364,0.20065479,0.1056565,0.90309966,0.90598845,0.00078129687,0.85662955,0.28044602,0.9936866,0.99139273,0.43564814,0.026574444,0.9308688,0.15234737,0.78589404,0.5407394,0.8395489,0.5396347,0.9475305,0.123992465,0.9194964,0.7291834,0.96623456,7.084347e-05,0.91346353,0.010757533,0.0077254176,0.96959454,0.5736821,0.97332114,0.6798433,0.069365606,0.17587903,0.8782599,0.8105794,0.5446899,0.85960126,0.8167046,0.26867723,0.8255245,0.89343524,0.6465725,0.83466196,0.99603623,0.99463165,0.9968656,0.038977392,0.84672,0.0959011,0.9535557,0.9503503,0.9236741,0.9358183,0.9975387,0.58219117,0.7755967,0.9424152,0.9479807,0.18075597,0.6293201,0.3947479,0.7102391,0.94121724,0.2807921,0.60899436,0.9775779,0.98921037,0.78193176,0.20289658,0.54274976,0.84082866,0.715813,0.17340909,0.822987,0.4374764
