,x,y
5,-9.945196,8.725454
9,3.0062952,0.97324216
12,-5.198128,0.24233392
16,1.6803885,-1.6969846
26,-17.366665,13.298774
27,-17.75246,11.950427
37,-20.592764,16.837463
38,0.19209316,-4.5056963
45,-9.420067,0.94373965
52,-6.3369765,4.4675117
67,-12.106605,9.912204
71,-13.594205,11.618698
73,-17.373226,14.091458
77,-6.0675135,0.27219576
78,1.5677835,-0.6849924
87,-19.877913,15.176594
90,-7.0734196,8.164297
91,-0.67643774,-1.2834653
93,-8.818259,9.083918
94,-0.554547,-2.0139737
95,-6.839141,-0.5110864
97,-18.67773,15.2614565
98,-6.30909,0.3011754
103,-12.481057,8.8124275
107,-3.343248,2.467534
116,-8.687287,1.8208984
122,0.36928344,-0.18722025
126,-15.307685,11.851902
138,-20.210499,17.853912
145,0.92836446,-2.7751753
156,-17.374071,13.501613
158,-0.24066567,0.39896986
163,-4.7167087,2.9758654
167,1.5025771,-5.4485455
168,-9.189301,8.718264
171,-12.41608,10.516583
174,-2.827972,1.1070161
177,-5.8114314,0.40454298
178,-5.8295083,4.358233
180,-16.667532,10.247666
187,-17.480759,11.100655
194,-3.0103302,0.8351807
198,-2.1223521,-2.0337164
206,-2.6314802,2.0694363
216,-16.845873,16.100094
218,2.0798514,-4.2684145
220,0.62806046,-1.2990046
224,-2.2893815,1.3990909
239,3.0180507,-0.2570268
241,1.1560326,-3.1397994
247,-7.0197353,-0.3619381
252,-6.9509172,1.3379827
256,-1.0995678,0.25046355
271,-2.0653157,-4.4890614
275,-6.9966063,1.1428542
278,1.9168878,-1.560467
279,-16.52986,13.416551
282,-1.1864634,0.2263251
284,-14.724801,10.305041
297,-1.710643,0.978557
300,-2.0125175,0.39971283
308,-8.745908,6.7404523
319,-14.045943,11.099352
322,-12.272934,3.2317247
330,-7.1098027,3.1681259
335,5.2139316,-7.722721
349,-18.21179,11.882496
350,-12.945427,11.905128
357,-2.088766,-0.98508173
368,-13.31971,12.267499
382,-18.967646,18.35361
384,-1.354972,-0.061809167
393,-3.568437,-0.6290077
401,-0.18534136,1.9742255
405,-4.72926,0.42882597
410,-2.9767442,4.065125
412,-15.534665,14.4403105
414,-10.010541,2.4123232
417,-0.64221716,1.5893866
442,-8.237866,2.14215
456,-1.7739204,2.1212916
459,4.1436753,-4.65769
460,-16.819788,13.288849
497,-6.47368,-2.2564125
501,1.0743154,0.29521367
502,0.026590556,-1.747607
507,0.7475877,-6.546909
508,-0.11807796,-8.113542
509,-0.9381877,-6.027836
515,-3.1517162,1.7187237
530,-1.4969809,-5.6678753
540,-16.104576,11.441198
549,0.31383634,-2.0794067
556,-9.663332,6.0616803
561,-1.5012813,-5.1812935
576,2.8905778,-2.7739284
590,0.14164163,-0.42021996
592,-0.32358062,0.8319138
598,-1.4895766,-1.2660388
628,-1.7653667,0.020034552
631,-13.979621,9.257653
644,8.141147,-6.156953
654,-1.4796988,0.9509598
655,-9.302903,2.3455439
660,-2.8938718,-1.6482824
670,2.1591177,-5.864117
672,-0.32692719,-0.79756194
687,-1.428166,-2.542206
688,6.5557294,-3.7261808
693,-2.3702483,1.3259718
698,2.548265,-2.2106168
706,-3.1457963,1.5517741
710,0.89889836,-0.847618
714,0.940606,-3.9210837
716,0.5633692,0.13096946
717,-8.619937,6.1291633
726,-13.15586,11.550049
734,-7.5077696,-2.1313715
736,-8.556287,0.6187199
745,-1.9170884,1.9625018
762,-1.3439971,-5.6850934
763,-2.5539823,-2.9141076
767,-2.2191472,-2.3636527
782,3.0123835,-2.993733
786,-5.3882666,-1.0261431
790,-0.86862123,1.8099992
799,-5.268339,1.1303337
800,1.1761,-2.6004922
812,-16.417337,10.426142
817,-7.8929515,6.5222387
819,-13.380452,12.5364275
828,-0.4032479,4.190875
831,-1.060126,-6.096978
846,-2.067052,-0.22620857
854,-8.036637,1.4150459
864,-4.0349364,4.009703
865,-10.468726,8.685296
876,-6.0278745,0.05386851
877,-8.983913,2.2121472
887,-3.243339,3.0420337
895,2.234736,-1.3550402
900,-13.575805,10.68431
902,-0.3760938,-7.4153776
910,-1.442657,-2.335237
912,-1.8307189,1.496068
944,-4.5162673,4.136732
958,-1.5164467,-3.5726576
969,-19.10532,13.913009
977,-0.17845795,2.6782632
980,-3.8710284,0.6671691
982,1.7298946,-3.828008
995,-3.1877785,0.80910754
1005,-18.766201,14.7329645
1015,-5.52394,0.7523135
1018,0.93818897,-0.51226914
1032,6.5005965,-1.9264777
1057,-1.4700053,1.4971142
1062,-7.4009886,6.827057
1064,-3.7018971,2.970602
1065,-16.198738,12.365388
1068,-15.772186,12.17121
1071,0.08885959,0.8380096
1074,0.52384114,-4.425757
1083,-16.080301,11.726165
1089,-1.486559,-3.5021043
1097,0.3647228,-0.6509376
1112,-5.324146,-0.41891783
1132,-8.315168,2.5758998
1134,-1.2329786,1.6658183
1138,-2.4759936,-0.18003707
1139,-1.0077726,-1.4052054
1144,-0.43423837,-0.28134015
1164,3.0076237,-2.4484544
1167,5.075018,-8.924728
1172,-1.4138618,2.3795304
1173,-11.508369,7.1529574
