,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.48273724,0.24904865,0.15848008,0.8592893,0.80025,0.0017466381,0.82491606,0.29246736,0.98409134,0.96304685,0.43267065,0.044490658,0.8795575,0.1768651,0.7110266,0.5432836,0.767192,0.5816046,0.9296997,0.117837094,0.865123,0.71035594,0.9158064,0.0009709228,0.86062866,0.025991673,0.017962508,0.9465972,0.47127524,0.97005445,0.64025146,0.11794244,0.20208815,0.81511617,0.79522854,0.5688805,0.8191928,0.82748944,0.2647744,0.8290744,0.8957866,0.6072279,0.83377725,0.99469215,0.99073935,0.997552,0.076387495,0.7603891,0.14781183,0.95695704,0.905276,0.879325,0.9051367,0.9936819,0.54102236,0.66344476,0.8669582,0.9267762,0.31854486,0.6926595,0.41609618,0.65617865,0.921171,0.2018145,0.57300174,0.9700532,0.9759639,0.7309706,0.25951383,0.56482327,0.8258227,0.67695224,0.20874882,0.79762715,0.4581611
9,0.72611564,0.59899306,0.58628505,0.40649343,0.22337437,0.546322,0.5536114,0.24287342,0.6761307,0.27789134,0.45214456,0.4347618,0.4600204,0.18202633,0.4076593,0.50876784,0.44436035,0.7877543,0.6674012,0.11616838,0.57493347,0.476257,0.094801806,0.71119416,0.22173008,0.6038074,0.5827793,0.4789701,0.17103198,0.76313144,0.4351094,0.4057163,0.31109464,0.43609992,0.490267,0.59681004,0.33023557,0.8889808,0.18438272,0.77376187,0.9229927,0.4176161,0.84035337,0.57011205,0.31414387,0.9396651,0.62100244,0.17314392,0.612445,0.9315791,0.38391095,0.38351315,0.5189013,0.6051033,0.34399727,0.038843047,0.15526696,0.41025332,0.8406901,0.8658518,0.49665698,0.53491044,0.5936813,0.046167746,0.48099324,0.67715085,0.4993142,0.40323153,0.59618545,0.6616478,0.70099056,0.4768976,0.58986664,0.6706866,0.63074404
12,0.54545826,0.2846286,0.11239421,0.70634633,0.8563318,0.0010609162,0.55852544,0.822504,0.9264665,0.8432588,0.82755685,0.14510168,0.45790315,0.6606583,0.8263864,0.56535816,0.27608758,0.568042,0.7720003,0.08557532,0.8284433,0.64448303,0.81455886,0.0006530993,0.62446034,0.05488876,0.017141912,0.97029614,0.7490543,0.7642756,0.7123907,0.30257922,0.3476063,0.8894004,0.32153505,0.8648327,0.16669765,0.32065126,0.81561875,0.26310152,0.41747662,0.8940851,0.34730843,0.9735208,0.9778816,0.96930885,0.2446601,0.7173945,0.14112905,0.73707217,0.8313502,0.77657324,0.80353117,0.9212649,0.7096098,0.64481914,0.7878506,0.630333,0.67768717,0.77550673,0.80505747,0.83352,0.77275807,0.20789714,0.8864587,0.690789,0.9540802,0.60726607,0.360595,0.55888605,0.7985427,0.52979755,0.2901395,0.69623005,0.33796543
16,0.7248908,0.5806233,0.5020806,0.37374482,0.30008596,0.34895507,0.46346813,0.44675273,0.61483055,0.24242654,0.6188433,0.4877375,0.3191871,0.33487397,0.4983535,0.52037317,0.2910168,0.76799935,0.59137976,0.10339682,0.5854048,0.4718413,0.10429116,0.50135237,0.190004,0.58041507,0.47567323,0.6048477,0.27109334,0.63043684,0.4854724,0.47513902,0.36041304,0.53313065,0.3344503,0.7248128,0.16030431,0.7629581,0.3753114,0.57262516,0.8216939,0.59198594,0.69460464,0.5372078,0.35688043,0.8914813,0.67184347,0.19987863,0.55640125,0.86849976,0.38731587,0.37399653,0.49216014,0.47561282,0.42628294,0.053750485,0.17330064,0.3033062,0.87987983,0.8724938,0.64773977,0.6334317,0.52959543,0.054346364,0.64891946,0.5018296,0.5254448,0.3848854,0.6056982,0.65079755,0.7011192,0.4393451,0.5900959,0.6393784,0.56968874
26,0.2280375,0.06505322,0.031661816,0.9883038,0.97674245,3.966025e-06,0.97214544,0.12666489,0.99974495,0.9997271,0.20872821,0.001519491,0.9946926,0.059980713,0.85649914,0.56474763,0.9764479,0.3551823,0.9942111,0.14101985,0.9713836,0.88331014,0.9993825,5.8683906e-07,0.9959927,0.00034377177,0.00027631724,0.9956209,0.65958464,0.9990477,0.7710441,0.014367,0.08833947,0.94558436,0.978974,0.3363089,0.99522346,0.90977585,0.12883857,0.96497035,0.9592237,0.5681216,0.94086367,0.999982,0.99997103,0.9999739,0.0021748554,0.98052317,0.020384297,0.9908728,0.9948718,0.9916433,0.9920771,0.9999825,0.6369434,0.989062,0.9964833,0.9983962,0.019387094,0.39181033,0.16851655,0.650811,0.9941881,0.5531343,0.428342,0.99948585,0.99953294,0.93432885,0.0628406,0.46877003,0.91192454,0.86780524,0.0385409,0.9092162,0.3585579
27,0.27072915,0.086074,0.042731967,0.98012334,0.9648872,1.220389e-05,0.95745546,0.1651459,0.99939966,0.9992544,0.25988448,0.0030705286,0.98923945,0.08165602,0.8389458,0.56174856,0.9587811,0.3954368,0.9900405,0.13443051,0.960741,0.8578653,0.99834824,2.3280127e-06,0.99149066,0.0008089797,0.00060722197,0.9931346,0.6391459,0.9979602,0.7520376,0.022849089,0.10733299,0.9324429,0.96353877,0.3951684,0.98870486,0.8872038,0.16433807,0.9461736,0.9454304,0.59483546,0.9201623,0.99994314,0.9999105,0.99993086,0.004588172,0.9673158,0.030020803,0.9865031,0.99071175,0.9854565,0.9866839,0.99994004,0.6274484,0.97768277,0.992679,0.996338,0.037066054,0.45418206,0.21804196,0.6619891,0.98983556,0.47896805,0.4758983,0.99874085,0.9989833,0.9102642,0.08561316,0.48662528,0.8986056,0.8371983,0.055135895,0.89119846,0.37116003
37,0.15473126,0.035190523,0.015820574,0.9960814,0.9909298,3.28781e-07,0.9879452,0.081816345,0.9999553,0.99996555,0.14039065,0.0003619039,0.99866474,0.0354839,0.89426506,0.57298684,0.9919642,0.2738134,0.9980373,0.15267837,0.985457,0.92374235,0.9999225,2.8183447e-08,0.99914587,5.6493354e-05,4.9424718e-05,0.9984384,0.7215246,0.9997837,0.81282455,0.005671551,0.060295075,0.9678457,0.9926872,0.247846,0.99907565,0.9352744,0.08819271,0.98354995,0.9741709,0.54188246,0.9642215,0.99999833,0.9999974,0.9999962,0.00047361158,0.99369276,0.008642755,0.9954476,0.99852896,0.99737513,0.9972888,0.99999857,0.67003834,0.9977132,0.9992613,0.9996909,0.005176122,0.2760254,0.10394952,0.6434074,0.99811816,0.70371264,0.36136383,0.99991024,0.99990976,0.96606046,0.03251829,0.42970833,0.9347758,0.9141533,0.017965367,0.9370269,0.32304657
38,0.73325074,0.5606407,0.35251793,0.2839408,0.46555147,0.119453475,0.2717017,0.8500764,0.42980194,0.14738742,0.8729401,0.63491416,0.10516556,0.7410062,0.6695373,0.5431317,0.08444909,0.7322347,0.3953132,0.0802489,0.58753926,0.44941187,0.10233002,0.18498722,0.11646015,0.58253115,0.31329623,0.7945455,0.54633105,0.2809031,0.58145845,0.64263374,0.48196375,0.704497,0.10506424,0.90020955,0.022082377,0.32273138,0.8239815,0.15212813,0.38074613,0.86170495,0.27698678,0.40209493,0.38452253,0.6394608,0.7938764,0.23935938,0.46323982,0.5802726,0.36056164,0.3248317,0.40745544,0.18875839,0.5988802,0.08701014,0.18659438,0.12112327,0.94358623,0.8912145,0.87540686,0.79986894,0.36680532,0.070488125,0.887171,0.15486921,0.53184825,0.33047175,0.64334166,0.6322892,0.6935074,0.3521276,0.61215067,0.56044215,0.44428095
45,0.49681428,0.22636928,0.070995934,0.7734427,0.91884124,0.00023197819,0.58435404,0.8743184,0.9549777,0.9159685,0.8602454,0.099032216,0.49878678,0.7266498,0.8741638,0.57605237,0.27640823,0.5120178,0.8085139,0.0818963,0.8674533,0.6837546,0.9151367,0.000108532935,0.73116326,0.025825722,0.006580024,0.98567027,0.83104926,0.79488355,0.7577888,0.26385134,0.34297317,0.9280837,0.3225774,0.8868758,0.17230664,0.23142995,0.87582666,0.20910308,0.3171915,0.92753154,0.275569,0.9886417,0.9923861,0.9782461,0.16914749,0.81786495,0.09081997,0.69837874,0.891358,0.8434573,0.85435355,0.95730925,0.7647102,0.8094304,0.8830586,0.70817465,0.6043298,0.74426204,0.83209497,0.8656197,0.81848943,0.27574137,0.91623133,0.73563004,0.97721577,0.6598721,0.30518362,0.53550726,0.8186794,0.55329514,0.23017661,0.7103892,0.28876853
52,0.49130315,0.25808272,0.16637112,0.84989274,0.78768283,0.0021222895,0.8171094,0.2955532,0.9821248,0.9575784,0.43749583,0.048842445,0.87015635,0.18004674,0.7042428,0.54243994,0.7556595,0.5887698,0.9249552,0.11744008,0.8591495,0.70348287,0.90345234,0.0012290424,0.8473744,0.029522244,0.020448573,0.94214517,0.46295068,0.96725893,0.635048,0.12442502,0.20609194,0.80783296,0.7848839,0.573361,0.8043714,0.8266269,0.2665763,0.82404166,0.8945586,0.6054118,0.83105356,0.9937356,0.988987,0.99723023,0.08406484,0.7445174,0.1564616,0.9555184,0.8972991,0.87032795,0.8985342,0.9925498,0.53656185,0.63622487,0.8532006,0.91913813,0.33799154,0.70030737,0.4225243,0.65471923,0.9155386,0.19384652,0.574264,0.9667273,0.9729916,0.7214597,0.26892987,0.56784683,0.8224578,0.6700778,0.21814394,0.7935177,0.46233037
