,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4130042,0.16742282,0.120854825,0.920105,0.85199726,0.00050327345,0.8951922,0.21804094,0.9944272,0.9969496,0.37536362,0.015771477,0.959876,0.13985474,0.7469379,0.5520863,0.85489106,0.56704265,0.95596737,0.041676007,0.9329311,0.7667979,0.9911141,0.0010292821,0.9551228,0.004043272,0.015763085,0.9731582,0.48356116,0.98800915,0.6500941,0.061814804,0.1693411,0.8742213,0.9061232,0.5080001,0.9251879,0.8605992,0.23359881,0.878504,0.9071321,0.6083092,0.87024164,0.99762756,0.9934662,0.99859434,0.040159073,0.91206753,0.0947805,0.9725965,0.97320753,0.9686572,0.9503177,0.99843067,0.57747185,0.72928643,0.98429084,0.97365063,0.198418,0.62082535,0.33045667,0.63155854,0.961328,0.30763742,0.58462274,0.990191,0.9910368,0.8085712,0.1863589,0.5402741,0.85141283,0.74631816,0.115164906,0.82902145,0.45700353
9,0.83365273,0.8020319,0.84263366,0.21253817,0.08974995,0.9814021,0.512486,0.04398773,0.37345302,0.026320131,0.25629422,0.7361759,0.24615985,0.09213198,0.22874747,0.66624194,0.42562118,0.96213967,0.49799734,0.7943486,0.38876814,0.37755454,0.008047434,0.96400636,0.051151127,0.9013602,0.890742,0.06754611,0.04299193,0.6437499,0.27638444,0.4906051,0.30608314,0.09070835,0.45331502,0.5810583,0.36959183,0.95970166,0.042693034,0.8403597,0.9594673,0.09857109,0.9182395,0.29083535,0.06045868,0.8613963,0.8207184,0.060282584,0.8511769,0.9697618,0.13657726,0.074160576,0.20000565,0.13819592,0.18741228,0.005929377,0.010899078,0.145498,0.936956,0.9451997,0.42789248,0.330508,0.38820922,0.14434774,0.12724195,0.5163158,0.1478415,0.29298857,0.7491149,0.7000869,0.5996863,0.44074488,0.754558,0.6232896,0.7841268
12,0.4966948,0.2464883,0.11256564,0.7498442,0.85141134,0.0005702325,0.5780838,0.8864956,0.94514626,0.90929943,0.8681403,0.12141354,0.5643951,0.63224685,0.80849457,0.5005593,0.33223885,0.49407366,0.79590094,0.0012281266,0.8493138,0.62020063,0.86706513,0.0030292661,0.7380733,0.033223208,0.0291578,0.9871155,0.7533814,0.82772166,0.69809055,0.2492629,0.36651444,0.94287205,0.395771,0.84400177,0.16545922,0.337024,0.853786,0.32918012,0.46199396,0.95125306,0.38372615,0.9693718,0.96983725,0.9685422,0.22048923,0.7413382,0.14021626,0.72768724,0.8765207,0.8780509,0.83876175,0.9455996,0.7276795,0.6599407,0.89153236,0.7117993,0.6071944,0.73898166,0.7927278,0.8638805,0.82260096,0.119600356,0.9624495,0.7555473,0.9625541,0.62710893,0.31322575,0.55340344,0.8169257,0.54468316,0.2540696,0.7143772,0.3250229
16,0.7251622,0.5967017,0.47071648,0.33820614,0.40080473,0.20071003,0.37727994,0.63972914,0.5512914,0.10838408,0.7703997,0.5997659,0.17562851,0.47955972,0.54228204,0.5719482,0.197705,0.8305501,0.5008584,0.022657065,0.5604337,0.42767307,0.06252656,0.35483658,0.14171591,0.5909392,0.4224409,0.71834964,0.3372571,0.50076467,0.49194098,0.5143747,0.42429373,0.60451066,0.21544681,0.8293594,0.070942864,0.6066549,0.56959045,0.3888335,0.66853285,0.7626588,0.54393476,0.5506159,0.4046318,0.8056908,0.7138104,0.19318722,0.5571263,0.7925309,0.34236282,0.280775,0.39281476,0.27889183,0.4841004,0.07486687,0.1054307,0.1812013,0.9095277,0.900035,0.7748251,0.7275732,0.46581298,0.089513905,0.82990754,0.32715008,0.51678896,0.36346123,0.6134895,0.6384306,0.6956463,0.40764695,0.60841346,0.6115662,0.532561
26,0.22985873,0.0519938,0.035661623,0.98744375,0.9625405,6.852409e-06,0.97471017,0.123712555,0.999731,0.99997616,0.21936423,0.0010096312,0.9973405,0.06956507,0.8559778,0.5287981,0.9715512,0.33150676,0.99263096,0.03399283,0.9841702,0.8902427,0.9999138,1.5918149e-05,0.99769115,0.0001007434,0.0012578256,0.99621373,0.6395818,0.9990515,0.7525886,0.012658709,0.09161667,0.9588872,0.98597336,0.32220596,0.995034,0.91134536,0.15822168,0.9600251,0.9494744,0.59758365,0.93530613,0.9999343,0.9997973,0.99993026,0.0034406814,0.99121255,0.019747898,0.9905144,0.99806815,0.99798596,0.9937512,0.9999825,0.66729236,0.96671516,0.9997061,0.99874073,0.025618296,0.3560438,0.15660882,0.6151187,0.9947127,0.50549376,0.5014139,0.99954295,0.9995315,0.9349079,0.06329194,0.4720268,0.91208094,0.87274796,0.026903352,0.90381604,0.38115013
27,0.11081128,0.0143493265,0.008949303,0.9980736,0.99216205,7.120582e-08,0.9935456,0.092854775,0.99998593,0.99999976,0.14313187,6.891458e-05,0.99979824,0.041656587,0.9290395,0.49755678,0.9939692,0.14522614,0.99869615,0.017892508,0.9963773,0.9512513,0.99999917,2.1266686e-07,0.9998807,2.5357313e-06,9.02915e-05,0.9995808,0.801977,0.9999114,0.8408685,0.0027159047,0.051273547,0.98949414,0.9976324,0.20264517,0.99957734,0.92897385,0.13837472,0.9842085,0.96565074,0.65804887,0.9609078,0.9999981,0.99999404,0.9999958,0.00030436655,0.9991873,0.0036533615,0.9958704,0.9998609,0.99987507,0.999231,0.99999976,0.766075,0.99716955,0.99999464,0.9999335,0.0029965774,0.15659723,0.07743598,0.63482624,0.9992478,0.6827956,0.49980837,0.9999738,0.99997616,0.979326,0.01959319,0.4019923,0.9498805,0.9381304,0.005920092,0.9461194,0.29206887
37,0.058904547,0.00510752,0.0032099537,0.9995969,0.99757487,2.4013638e-09,0.9981572,0.049967125,0.9999988,1.0,0.07716933,7.187112e-06,0.9999794,0.021051316,0.9572792,0.48111165,0.99862134,0.07404944,0.99971,0.017407803,0.9989219,0.9760968,1.0,7.635989e-09,0.99998975,1.2693482e-07,1.1889355e-05,0.9999094,0.86485773,0.9999894,0.8853929,0.00070387655,0.028947739,0.99578625,0.9995528,0.114528,0.9999598,0.95563346,0.08910562,0.994418,0.9810401,0.62732834,0.98015046,0.9999999,0.99999964,0.99999964,3.9608778e-05,0.99988186,0.0009830071,0.99840003,0.9999839,0.99998677,0.9998621,1.0,0.8118834,0.9995695,0.99999976,0.99999464,0.00047829593,0.071743146,0.034641962,0.6098899,0.9998568,0.8129137,0.40648368,0.999998,0.99999785,0.9922929,0.0073829223,0.35100406,0.96829975,0.9683418,0.0016902456,0.96809435,0.24795033
38,0.6327015,0.4260954,0.14539786,0.3318915,0.78937876,0.0021393013,0.13962163,0.99532497,0.45248398,0.089873746,0.9870697,0.6922163,0.03773197,0.95091814,0.828938,0.45890936,0.029274888,0.49370262,0.31945875,4.6606834e-05,0.61407316,0.39716908,0.110824466,0.026225328,0.15457368,0.4166541,0.09942652,0.98880684,0.8851555,0.1416117,0.7118072,0.7044385,0.6514089,0.96344703,0.029458864,0.9693494,0.0019021953,0.040969975,0.99061906,0.027570775,0.068610206,0.99526876,0.051629636,0.50734717,0.73909664,0.41335702,0.7727325,0.3059069,0.28161454,0.14967833,0.4227598,0.45843396,0.4594254,0.1453994,0.81782717,0.42278647,0.2862647,0.076891065,0.94142544,0.8649902,0.97151417,0.95651186,0.35353196,0.03430235,0.99764794,0.047730975,0.74115014,0.33525258,0.5501935,0.584374,0.74936736,0.28916618,0.5639249,0.5280431,0.23778471
45,0.45376605,0.20025304,0.07770643,0.7926199,0.89920807,0.00016432312,0.5786912,0.93481636,0.9600614,0.9478318,0.9038441,0.09316193,0.5907819,0.7077178,0.8500369,0.48104697,0.31493697,0.40536207,0.81537485,0.00048533623,0.87588364,0.6429647,0.9284745,0.0011452389,0.80815715,0.018918952,0.01618748,0.9939918,0.83113855,0.83687705,0.7383973,0.23231092,0.3769334,0.96684873,0.3804543,0.8653632,0.142346,0.2438087,0.91201913,0.2671107,0.36612058,0.9726881,0.30505958,0.97998697,0.9841006,0.9722481,0.17672093,0.8097732,0.10021271,0.6625658,0.9130118,0.9200807,0.876654,0.9649159,0.7789542,0.78395545,0.9425787,0.76072323,0.5536055,0.700905,0.82474834,0.8952144,0.84898347,0.11538102,0.97914565,0.76746106,0.977478,0.6590891,0.2728995,0.5364768,0.83355373,0.5527346,0.21366632,0.721564,0.27706018
52,0.33082566,0.10547041,0.07540035,0.9627506,0.91279274,9.0092566e-05,0.94280654,0.16110472,0.9984505,0.99960476,0.29203779,0.0049514147,0.9874177,0.099897556,0.79432046,0.5443578,0.92760825,0.4726885,0.9793489,0.04262149,0.96296805,0.82810956,0.9987154,0.00018837956,0.9869026,0.0008682085,0.005656407,0.987381,0.5383856,0.9959934,0.69206977,0.03158957,0.12975834,0.91654724,0.95859313,0.4187033,0.9770914,0.89086986,0.18683425,0.9268625,0.93177086,0.58555746,0.9073764,0.99947625,0.9984401,0.99961495,0.0143633075,0.96549857,0.050758988,0.98335475,0.9910109,0.9898865,0.9788937,0.99976605,0.60953206,0.87555736,0.99696726,0.9927303,0.087253876,0.51067007,0.23889466,0.6156843,0.9832549,0.39117256,0.5298535,0.99739873,0.9973551,0.8762809,0.12105439,0.51264197,0.87979335,0.80915433,0.063734114,0.865662,0.43038985
