,x,y
5,3.353598,-3.8886163
9,-0.16007507,-1.7930889
12,3.349963,-2.4153352
16,0.23506638,-1.7915477
26,4.2956305,-4.6459894
27,2.8581836,-3.7695026
37,3.3902123,-4.576661
38,1.0821588,-0.8135888
45,3.229353,-2.6208267
52,2.7080824,-3.8632088
67,3.2748985,-3.790397
71,3.5428255,-4.740568
73,3.4225435,-3.9265885
77,3.271991,-2.5274737
78,0.44689396,-1.7056203
87,2.8276055,-4.0547347
90,2.6685443,-3.3960876
91,1.4894291,-2.2284098
93,2.9440348,-3.7560344
94,0.78873813,-1.9503134
95,2.6595993,-2.0614557
97,2.7448928,-4.1465063
98,3.1682882,-3.0007224
103,2.8984656,-4.425336
107,1.8283455,-3.3518302
116,2.6408806,-3.3503573
122,1.0651721,-2.4463475
126,2.9189637,-3.245055
138,3.3640764,-4.411668
145,0.10636693,-1.6208155
156,2.39591,-4.3224683
158,0.8190664,-2.5457084
163,1.4495412,-2.6080663
167,2.8878973,-0.2937973
168,2.8273644,-3.8412662
171,4.1761794,-4.9015656
174,2.7668529,-1.9086341
177,3.0448205,-2.6072166
178,3.1581619,-3.734219
180,3.2793279,-4.552209
187,2.8787293,-4.2225184
194,2.2559679,-2.4435663
198,1.5354877,-2.480168
206,2.3743196,-2.6942906
216,2.803514,-4.3489656
218,1.1429975,-0.8861992
220,0.58891845,-2.1832325
224,1.215336,-2.575582
239,-0.5399607,-2.0586832
241,0.85462046,-1.2520854
247,3.2490084,-2.8593214
252,3.475625,-2.6063979
256,1.6511687,-2.3369763
271,2.0987685,-1.6504031
275,3.1771553,-2.6336453
278,0.19305283,-2.4219391
279,2.9749007,-3.5401177
282,1.6028363,-2.098031
284,3.1768343,-4.044709
297,1.0642236,-1.9202987
300,1.7515124,-2.4877117
308,2.2075968,-4.0019608
319,3.0638015,-4.2590556
322,3.2835894,-3.0403197
330,2.292885,-2.9498985
335,1.0201533,-0.10089527
349,4.9278307,-4.6279235
350,2.5457132,-3.856187
357,1.8995054,-1.9841112
368,3.137988,-3.977034
382,3.0185528,-4.1879525
384,1.5616186,-2.6166794
393,3.4642553,-1.9478089
401,0.84434414,-3.088668
405,2.770476,-2.6986618
410,1.8534176,-3.517868
412,2.6148481,-4.3109946
414,4.3983545,-3.641931
417,1.0525703,-2.298788
442,2.9793828,-3.3219655
456,0.7123271,-2.8495584
459,0.24242625,-0.7501016
460,3.276147,-3.815045
497,2.5225766,-2.489773
501,0.2926843,-2.226312
502,1.2998072,-1.6064584
507,1.8363509,-0.6601394
508,1.6039196,-1.0010548
509,1.2257949,-0.5342043
515,2.7352216,-2.8435411
530,2.583185,-0.6792947
540,2.8182716,-3.7519228
549,1.1215752,-1.1672379
556,3.424697,-3.5263803
561,1.2435367,-1.7779057
576,0.5457649,-1.7237015
590,0.7088201,-2.3644884
592,1.1097955,-1.9301261
598,1.543746,-1.6123123
628,1.8637195,-2.417318
631,2.81409,-4.0495195
644,0.570048,-1.2656367
654,1.5448704,-2.820279
655,3.5783799,-3.1442912
660,2.7614257,-2.004053
670,0.4290575,-0.82273173
672,1.5809411,-1.6810666
687,1.1829889,-1.2980558
688,-0.38366687,-1.0720453
693,1.2179008,-2.996209
698,-0.25546822,-1.7847823
706,1.8861747,-2.8312504
710,0.4486263,-1.7864443
714,1.423986,-1.0476155
716,1.1179956,-2.2802773
717,3.5014274,-3.839622
726,2.333935,-3.8576567
734,4.009273,-2.3037446
736,3.6678207,-2.5864162
745,1.2935348,-2.6239157
762,1.5219482,-1.9317616
763,2.6572878,-2.1919312
767,1.6809285,-1.6503497
782,-0.9558741,-1.3854789
786,3.085962,-2.2849143
790,1.7825494,-1.9725055
799,2.6154401,-2.9205635
800,0.7157185,-2.2797194
812,3.7458394,-4.1416917
817,2.7627957,-4.4291224
819,2.7601578,-4.18049
828,0.8567697,-2.8376532
831,2.1715991,-1.3655201
846,1.6108291,-1.7215247
854,4.3076644,-3.250489
864,2.467737,-3.7270033
865,2.9544427,-4.2439885
876,3.418717,-2.545489
877,3.2105033,-2.711201
887,2.058738,-3.1571403
895,0.95084643,-1.4958308
900,2.7546213,-3.4865031
902,2.1393569,-1.0418785
910,1.4461846,-1.5726286
912,1.3194771,-2.8746903
944,2.2028751,-3.7634501
958,1.283885,-1.5586685
969,3.0226936,-3.974893
977,0.9098861,-2.4625747
980,3.178324,-3.351932
982,0.5259032,-1.2279732
995,2.0860612,-2.3686173
1005,3.0568519,-3.7551215
1015,2.1719098,-2.9213054
1018,0.33185312,-2.3103046
1032,-0.038477853,-2.1938229
1057,0.6835296,-2.0927463
1062,3.3239093,-3.9868116
1064,3.1081991,-3.2353206
1065,3.2968526,-4.3984876
1068,3.5826902,-4.8997135
1071,0.8255198,-2.838198
1074,1.3872445,-0.6733369
1083,6.4436717,-6.1268387
1089,1.9965968,-1.5766433
1097,0.55529034,-1.5942216
1112,3.2913525,-2.512951
1132,2.917977,-2.7907145
1134,1.6436869,-2.7000916
1138,2.6244757,-1.6147047
1139,1.6133872,-1.9936594
1144,0.8583759,-2.348438
1164,0.815276,-1.1718497
1167,0.082264155,-0.060806304
1172,1.6226441,-2.940084
1173,4.3308754,-4.5733743
1176,2.2021556,-0.57253605
1186,-0.50987613,-1.4000107
1189,0.16330734,-0.9977162
1196,2.7177207,-4.3440604
1211,2.5335958,-3.4300601
1218,3.693197,-4.1372175
