,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2852669,0.099251375,0.050489694,0.8968096,0.9731568,5.1284296e-05,0.8205953,0.820596,0.99531895,0.9897826,0.76288813,0.061604146,0.8115122,0.49569014,0.98224854,0.15881813,0.36809263,0.590756,0.9396467,0.0041021765,0.9836234,0.9498214,0.99480647,0.0004389357,0.8912784,0.00062465126,0.008680481,0.9998946,0.07773743,0.764985,0.90819603,0.10795121,0.076091684,0.99624616,0.46173218,0.5349495,0.6586007,0.40627408,0.66034675,0.39521182,0.4012788,0.85903436,0.29759058,0.99741,0.9830357,0.9991093,0.024938526,0.964728,0.0023814985,0.89447516,0.98448956,0.9711132,0.9711892,0.99502605,0.8776706,0.7204221,0.9931585,0.9101949,0.18138148,0.842271,0.65455645,0.7754447,0.89590454,0.070749335,0.9570518,0.9583079,0.9996562,0.76757264,0.17858046,0.42427155,0.86189014,0.7223019,0.120455325,0.79325473,0.21539623
9,0.8424507,0.63226426,0.56968963,0.32790875,0.27698332,0.44596648,0.36630824,0.39643532,0.37977043,0.15777783,0.7972419,0.6317488,0.21371754,0.39256755,0.32804835,0.8922762,0.1843057,0.8107812,0.48871493,0.18857364,0.49407658,0.30128643,0.04848693,0.6062526,0.123015314,0.7273873,0.5782035,0.3798025,0.62973857,0.7206019,0.21827793,0.5697136,0.4569704,0.49520066,0.23371772,0.8911501,0.11607217,0.72959214,0.46238673,0.6007306,0.7997146,0.5761512,0.6771557,0.41375783,0.45646346,0.64898896,0.88847023,0.13913077,0.7877349,0.5515189,0.2725108,0.46468964,0.29618523,0.16573171,0.2950165,0.13314906,0.096978694,0.1719378,0.9191497,0.8453915,0.7819126,0.7244297,0.40934363,0.077846214,0.64309883,0.23585178,0.2751038,0.37422934,0.6509514,0.6825127,0.71326876,0.3774026,0.6403475,0.60461295,0.5738463
12,0.7817841,0.39381087,0.31470066,0.3836664,0.7048718,0.015115097,0.39652517,0.87657875,0.79039764,0.5376071,0.9371883,0.5891949,0.20806375,0.7325796,0.8444285,0.5559401,0.06276067,0.8495316,0.5410513,0.021396898,0.7863425,0.562174,0.24550393,0.0921265,0.24051706,0.1848351,0.22842768,0.97346085,0.19292764,0.42888096,0.60955465,0.5646397,0.335273,0.949674,0.08418121,0.9210538,0.10606381,0.35214218,0.87786597,0.17768894,0.3440237,0.85550386,0.25241092,0.8326323,0.643657,0.9224928,0.6229987,0.49025953,0.122169875,0.5942416,0.701262,0.5466565,0.6389187,0.59291947,0.69262105,0.19204581,0.57000047,0.2600198,0.847791,0.9273384,0.89889544,0.8295257,0.48810172,0.017827235,0.94868064,0.34648454,0.9200853,0.41344252,0.55907923,0.6164803,0.7395256,0.38975576,0.51318556,0.6051502,0.3618932
16,0.6744227,0.50316626,0.3994353,0.6244135,0.43249816,0.16611128,0.59217745,0.18092544,0.70190054,0.4660461,0.5290644,0.28227067,0.5261568,0.18606907,0.39191696,0.8654405,0.5090403,0.6623867,0.76233333,0.19341074,0.7077021,0.5255143,0.38390034,0.21596742,0.34551448,0.25780943,0.29305124,0.68677706,0.674448,0.8937906,0.27212563,0.29009926,0.29122856,0.55445653,0.59027493,0.69368994,0.35387808,0.8446265,0.17093155,0.8415595,0.9045529,0.44609132,0.82077706,0.7515978,0.78168595,0.90038896,0.6389641,0.3090522,0.61857086,0.73473144,0.49800208,0.8019336,0.51988256,0.52773666,0.28724107,0.30066425,0.30844843,0.4781965,0.74710655,0.722011,0.54333043,0.6388549,0.6488904,0.23238184,0.4578568,0.6240889,0.6325375,0.5488916,0.47118402,0.6183557,0.7783115,0.5450742,0.43792552,0.70716727,0.56260145
26,0.13397282,0.16498002,0.07712756,0.9779995,0.8800132,0.0018864647,0.9441778,0.022185035,0.9922448,0.9874592,0.05476398,0.0077437265,0.97810066,0.020810874,0.70885116,0.67399704,0.9768593,0.21202593,0.98790634,0.12645012,0.9734708,0.9455818,0.998607,0.0015123183,0.95480585,0.0008807283,0.012032386,0.9942768,0.68135923,0.99286133,0.55269444,0.018109567,0.052019965,0.8290672,0.98451024,0.07757406,0.9581223,0.95843947,0.008085294,0.98908406,0.982343,0.22648768,0.9578105,0.99560094,0.9949386,0.9989304,0.022361713,0.9102579,0.075150415,0.9607753,0.9530373,0.99605596,0.9489673,0.99423605,0.3566855,0.8778619,0.9724309,0.9811029,0.06663369,0.31138217,0.075653054,0.42093635,0.9635279,0.8561044,0.17015715,0.9937447,0.9953621,0.8914719,0.10390751,0.4173631,0.8998165,0.879371,0.07214413,0.8893832,0.47909892
27,0.20479532,0.19629218,0.100989304,0.95726347,0.85466874,0.0028820634,0.9095283,0.050902866,0.9859146,0.97473425,0.119724125,0.01766028,0.9517544,0.04266903,0.723521,0.6659608,0.93958,0.30272225,0.97641015,0.10162642,0.96105236,0.9179686,0.99506396,0.0031403198,0.91394705,0.0022531506,0.02054155,0.9919619,0.6121311,0.9842015,0.55209726,0.035053007,0.07326245,0.84906185,0.95844185,0.15467818,0.9084247,0.92944497,0.022348277,0.973131,0.9652011,0.31360757,0.9237448,0.99158233,0.9891907,0.9977659,0.04479256,0.86994857,0.087162934,0.9396746,0.93242073,0.9907409,0.9251998,0.98718286,0.4000491,0.80523384,0.9517822,0.95859003,0.12683415,0.43015122,0.14464368,0.49241808,0.9392142,0.7101725,0.28470483,0.98443997,0.99203193,0.84696466,0.14620247,0.45061508,0.88170975,0.8316695,0.106505744,0.86061764,0.4648754
37,0.34043556,0.31601122,0.19371532,0.9089947,0.68031454,0.024095442,0.84805447,0.044282686,0.9450822,0.89410764,0.15494554,0.043682832,0.89653105,0.048553135,0.49901175,0.812834,0.9042886,0.38622293,0.94958925,0.19600242,0.90259033,0.816527,0.9610456,0.021131217,0.786917,0.016878057,0.06624437,0.9369078,0.7295212,0.97899127,0.3690129,0.06839179,0.12537573,0.6462398,0.93196005,0.25833687,0.81486833,0.9367967,0.02562252,0.970335,0.97028315,0.2763498,0.93334633,0.96291065,0.9677767,0.9894571,0.16177589,0.6690381,0.317388,0.9008292,0.8079473,0.9746902,0.81416047,0.9344812,0.28028464,0.660182,0.78628534,0.8896387,0.29043943,0.4695229,0.19377278,0.49989483,0.88597405,0.65718853,0.22326645,0.95121324,0.94229406,0.7747559,0.23171952,0.5165209,0.8532797,0.7642866,0.18804099,0.824753,0.5434218
38,0.82691836,0.5399875,0.46810097,0.33434662,0.44444323,0.13993955,0.3659567,0.658854,0.5499667,0.2704813,0.8820864,0.6348593,0.19739395,0.5598965,0.57204556,0.7902078,0.10937211,0.83477646,0.49260765,0.07826299,0.61897993,0.39303643,0.08781231,0.34975314,0.15466118,0.5142717,0.4344917,0.7635484,0.42184377,0.586842,0.3631676,0.5850062,0.41420317,0.77268773,0.14285247,0.9114341,0.1033905,0.5667808,0.69821733,0.37911716,0.6151129,0.7240147,0.47917038,0.5971011,0.51571935,0.7874937,0.817256,0.24489032,0.4913969,0.55767703,0.435168,0.4761807,0.4225489,0.2944018,0.4618194,0.14800732,0.22282904,0.1917746,0.9010912,0.89134496,0.8494188,0.77771974,0.42784822,0.039046995,0.8354598,0.25964865,0.59631395,0.38050413,0.62341905,0.65901905,0.7204259,0.37290066,0.5997112,0.59818333,0.48317516
45,0.37465093,0.1251241,0.06885615,0.8388427,0.9617978,0.00010871482,0.75726765,0.8650531,0.99121475,0.9793833,0.8348523,0.10786664,0.70799345,0.5847265,0.9779077,0.18578827,0.24817127,0.6624222,0.9038258,0.004507815,0.9750011,0.92450166,0.9844274,0.0010037543,0.8212187,0.001607452,0.015083357,0.9997862,0.078352444,0.6797301,0.89032996,0.16383363,0.101550065,0.9952715,0.32432863,0.6569312,0.5193502,0.355927,0.7599816,0.29876098,0.34042293,0.87593776,0.25064516,0.99487853,0.96867365,0.9981463,0.048377898,0.9432771,0.0038738304,0.8578052,0.97512496,0.9463507,0.9554601,0.9890276,0.8709507,0.6237818,0.9863609,0.84352726,0.2842934,0.87448585,0.7405997,0.7979238,0.8502744,0.04618734,0.9647016,0.9184858,0.999255,0.71024954,0.2303594,0.45602384,0.84344876,0.662574,0.16435349,0.7609004,0.22537446
52,0.16496925,0.17361802,0.08460222,0.9692556,0.8775385,0.0019297197,0.92854065,0.038404953,0.9903328,0.98348767,0.087958366,0.011787292,0.9668591,0.03246199,0.7403117,0.6486411,0.95944214,0.25909972,0.98305154,0.10167351,0.9696139,0.93590724,0.99754936,0.0019299991,0.93901616,0.0012684223,0.014737993,0.9944279,0.62347937,0.98853046,0.57353336,0.025525514,0.060724348,0.85859483,0.97250384,0.113594346,0.9365155,0.94089174,0.015243139,0.9808029,0.9722425,0.28418678,0.9373322,0.9944066,0.9927711,0.99857116,0.029779527,0.8993289,0.06975992,0.95130205,0.94793034,0.99395365,0.9417504,0.9920873,0.39893496,0.84645826,0.9673054,0.9722578,0.09058642,0.38099405,0.110969804,0.46546352,0.9530942,0.77661616,0.2452837,0.9902158,0.99481416,0.8709181,0.12223307,0.4309852,0.891388,0.8565814,0.086384624,0.8751754,0.4609612
