,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.33242327,0.11747649,0.09354443,0.97519034,0.9034333,0.0005922867,0.9672088,0.06431947,0.99894744,0.998475,0.14898466,0.0058315676,0.99483854,0.036581356,0.71054655,0.54468346,0.97547376,0.4763154,0.9921766,0.18816999,0.9478548,0.8291815,0.99752504,0.0014112265,0.986894,0.0025192737,0.0025265552,0.9815787,0.38123354,0.9985385,0.66556084,0.026531978,0.10111309,0.8509965,0.9759694,0.25026146,0.9951348,0.9605404,0.047491867,0.9716422,0.9742959,0.34757555,0.9596215,0.99970824,0.9981185,0.99973553,0.005294331,0.93462104,0.058414374,0.99498653,0.9863543,0.97922075,0.9715101,0.9997615,0.4722168,0.94213915,0.9897518,0.99534035,0.018572204,0.48024672,0.13709587,0.5027851,0.98853314,0.386242,0.26117378,0.99843794,0.9978872,0.9059827,0.09848572,0.5158314,0.8886438,0.82564414,0.08288023,0.89495337,0.49288762
9,0.7713026,0.7143961,0.784495,0.31119558,0.06167103,0.92862445,0.53434885,0.08935817,0.54851496,0.15999345,0.2552291,0.5712311,0.49159694,0.08998581,0.26159468,0.4860814,0.5041205,0.8637065,0.61645645,0.1999531,0.44718197,0.36827788,0.018199429,0.95302176,0.11065302,0.85004526,0.8725428,0.2174045,0.06467571,0.72810894,0.31911594,0.42725542,0.33554187,0.20242363,0.57047725,0.47352383,0.41978687,0.9520415,0.058711328,0.8846985,0.96271694,0.19782846,0.9089635,0.30080622,0.1328726,0.8812566,0.78147936,0.084276155,0.7511962,0.9570789,0.23395756,0.3099823,0.45052093,0.4820229,0.16753672,0.02543655,0.054269463,0.33077237,0.8946018,0.8890862,0.39132407,0.37911752,0.55164325,0.050689105,0.29183835,0.6176596,0.25059974,0.3536209,0.6512931,0.70492756,0.66465896,0.45217654,0.63558066,0.6607616,0.7428772
12,0.5459747,0.26114783,0.10850741,0.73214555,0.8787687,0.0013885146,0.5913992,0.81814784,0.9358626,0.86062676,0.8299691,0.1367257,0.51336396,0.64918584,0.8173692,0.5583474,0.30692095,0.53319067,0.8234246,0.05950607,0.8424046,0.6613246,0.8638085,0.0044121468,0.68107235,0.04650625,0.014671794,0.9719105,0.7499495,0.8063988,0.70891863,0.30400914,0.3351453,0.909994,0.34952942,0.84418184,0.17985956,0.35357258,0.8155016,0.27144736,0.45273054,0.9109905,0.3698387,0.9710948,0.96120155,0.9621655,0.21588962,0.7403363,0.14058684,0.7642028,0.8441335,0.7821281,0.79544616,0.9098816,0.76505333,0.6519185,0.8126269,0.65594566,0.63958,0.76774657,0.7747647,0.84997463,0.78320926,0.21560298,0.8978462,0.7321889,0.9590172,0.6238325,0.35428628,0.5546454,0.804397,0.5404014,0.29482082,0.7029338,0.33095232
16,0.755965,0.6355205,0.5564476,0.27505982,0.22174115,0.45420673,0.34294066,0.53224176,0.45317596,0.13520272,0.6797155,0.6304321,0.18280217,0.4400295,0.49120784,0.5137815,0.1758855,0.79424137,0.46923134,0.098996066,0.5138599,0.40016377,0.036714323,0.6405464,0.10208434,0.73621154,0.60443133,0.5436591,0.2721605,0.41780764,0.4599866,0.5809533,0.43684086,0.49972126,0.22236997,0.78254086,0.06452652,0.6736328,0.47640404,0.4382264,0.7366511,0.6607967,0.5775137,0.3225839,0.25185955,0.7259966,0.82715064,0.15142086,0.60546756,0.7848128,0.27146327,0.2978535,0.42284846,0.2652318,0.42029586,0.053839717,0.088577196,0.16590534,0.9491862,0.89629227,0.7288023,0.6747824,0.41360894,0.06717516,0.7381227,0.28676882,0.36225608,0.32206118,0.66510725,0.6687038,0.67548966,0.3833774,0.6289058,0.5898416,0.57189596
26,0.14214502,0.0242417,0.01356844,0.9980817,0.99357325,2.0577822e-06,0.99496883,0.0485441,0.9999777,0.9999862,0.099830784,0.00025399847,0.9997687,0.019809278,0.87834,0.57701445,0.99715,0.23219995,0.9993801,0.18628941,0.99085605,0.94253707,0.999992,6.1950336e-06,0.99967134,3.0252773e-05,2.808557e-05,0.9990451,0.6711886,0.999943,0.81753796,0.0039299475,0.044468373,0.9703104,0.99678075,0.15167269,0.9998276,0.96756613,0.038081814,0.98883665,0.98093504,0.4344711,0.9768833,0.99999833,0.99998236,0.99999297,0.00012308633,0.99611074,0.0067219734,0.9986688,0.99940526,0.99855655,0.99661213,0.9999982,0.6683925,0.9984585,0.99985456,0.9998636,0.00054198963,0.20944321,0.062961355,0.56361276,0.99902225,0.7208493,0.2312672,0.9999529,0.9999671,0.9806558,0.020750092,0.40224212,0.9467799,0.929143,0.016136369,0.952807,0.34802458
27,0.14136061,0.021665564,0.008907864,0.9977608,0.99640936,6.955229e-07,0.9924079,0.13561535,0.9999703,0.9999826,0.20482038,0.00031156166,0.99950707,0.050192103,0.91691804,0.58833635,0.99384296,0.19954054,0.9991239,0.13613954,0.99146396,0.9439122,0.9999932,2.4024382e-06,0.9996184,2.4949142e-05,1.6199441e-05,0.99946254,0.8094054,0.99988604,0.8516656,0.0055040983,0.054866094,0.9830252,0.99315566,0.2549011,0.9994467,0.9137333,0.118841,0.96821165,0.9488666,0.6605301,0.9438832,0.9999982,0.9999858,0.9999876,0.00015689647,0.9968659,0.0052799387,0.9968521,0.9994043,0.9983974,0.9962036,0.9999968,0.779036,0.99879503,0.9998703,0.9997712,0.00086064433,0.22140606,0.11665636,0.691044,0.9986468,0.73950374,0.42019704,0.9999018,0.9999708,0.9783958,0.022350663,0.38714263,0.9467202,0.917957,0.016732775,0.9448998,0.2766717
37,0.08903111,0.012155854,0.007777091,0.999529,0.9970727,3.800898e-07,0.9986626,0.014507049,0.9999974,0.9999989,0.037520863,4.5311885e-05,0.99997556,0.005780167,0.8895008,0.58145845,0.9995334,0.17629929,0.9998714,0.2469004,0.9958662,0.9665441,0.9999994,1.1202509e-06,0.9999528,4.262314e-06,5.4061557e-06,0.9996051,0.64082146,0.99999404,0.83907485,0.0011076127,0.023843275,0.97756505,0.99942625,0.0654317,0.99998915,0.9890855,0.010565323,0.9974995,0.9938558,0.27003697,0.992782,0.9999999,0.99999774,0.9999993,1.559374e-05,0.9988127,0.0029181964,0.99969935,0.999871,0.99964607,0.99893326,0.9999999,0.6338106,0.99967146,0.9999795,0.9999852,6.146997e-05,0.11878083,0.022342475,0.45952255,0.9997857,0.8236894,0.10535815,0.9999958,0.9999951,0.99217224,0.008794708,0.36414418,0.9633503,0.9617007,0.006860684,0.9729769,0.3559833
38,0.7367691,0.538478,0.2827459,0.24404004,0.58385456,0.04008259,0.18640232,0.9396049,0.36371526,0.11699264,0.93680006,0.683056,0.04602585,0.877334,0.7400737,0.54359365,0.039497804,0.69219387,0.3235893,0.043662958,0.5886812,0.43807724,0.08004983,0.11171819,0.09665936,0.5564021,0.22762401,0.85313153,0.6966,0.15351093,0.6191053,0.7251514,0.5488625,0.81450593,0.0535022,0.94024515,0.0057501127,0.15553553,0.9408564,0.064066045,0.20701073,0.94677496,0.14107877,0.3581464,0.44950378,0.47728574,0.86299187,0.27126434,0.4216275,0.3480416,0.32205832,0.29052186,0.39879256,0.1209445,0.74184597,0.11940227,0.15096843,0.07220647,0.97670364,0.90247375,0.9247278,0.8848441,0.2850352,0.09131327,0.9564329,0.08602338,0.5101769,0.2933667,0.6761,0.62663656,0.6885202,0.3168818,0.6178349,0.5118758,0.3681058
45,0.40594864,0.11627868,0.025660202,0.89362985,0.9837398,2.1518392e-05,0.69797623,0.93694824,0.9864899,0.98076105,0.9140195,0.039607313,0.6731091,0.8096248,0.9278137,0.58825827,0.34528044,0.34155166,0.9178077,0.038642734,0.9348581,0.7886497,0.99292374,9.0990834e-05,0.9208269,0.0040985937,0.00078661024,0.9967991,0.9297526,0.90380263,0.83179116,0.1975175,0.29582322,0.97981995,0.37751248,0.8957469,0.2278209,0.14919166,0.94468784,0.14367026,0.22154766,0.974033,0.20667957,0.99755543,0.997104,0.9877346,0.051800083,0.94098866,0.03827618,0.6934367,0.9637782,0.92509073,0.90993404,0.9837225,0.9056743,0.94207805,0.97736895,0.8601322,0.33812174,0.6564664,0.8332752,0.9252779,0.89540404,0.38632748,0.95871824,0.8698451,0.995526,0.77061784,0.20748897,0.47775427,0.8604115,0.61959314,0.15545732,0.7507892,0.19673946
52,0.4757256,0.22513254,0.1541046,0.88539326,0.80777496,0.003363387,0.85829484,0.25507632,0.9873208,0.9731751,0.3990785,0.041450717,0.9289801,0.15585853,0.6997246,0.5414886,0.8158873,0.5661347,0.9522489,0.12629695,0.88102436,0.7190205,0.95408726,0.008367948,0.88944376,0.022263775,0.014842591,0.9555182,0.4484582,0.9789908,0.6358851,0.109108604,0.19569457,0.81933296,0.8332546,0.5200609,0.8780972,0.85215235,0.21437147,0.83748496,0.8964143,0.5890121,0.8413572,0.994183,0.9815621,0.9958911,0.055097166,0.7928937,0.13392997,0.96920884,0.9268356,0.9031933,0.8994744,0.9926218,0.5391512,0.74461716,0.913674,0.9396683,0.19626822,0.6687217,0.37822327,0.641129,0.93537486,0.24560468,0.5441459,0.972899,0.9821567,0.7690464,0.22969821,0.55880195,0.83647484,0.6874876,0.19576031,0.81091535,0.4688785
67,0.26638132,0.075302444,0.05278103,0.9878378,0.95660514,0.00010594021,0.9799933,0.065375455,0.9996418,0.999595,0.14230917,0.0024255556,0.997724,0.03345133,0.776594,0.5550493,0.98573095,0.3946173,0.99608684,0.18247552,0.9682617,0.8733606,0.9995272,0.0002734465,0.9953557,0.000698086,0.00066276663,0.9924695,0.48148477,0.9993851,0.7197803,0.015903123,0.08184619,0.90842295,0.9854665,0.22852102,0.99791795,0.9591328,0.049621914,0.9760717,0.9741503,0.39179277,0.96263033,0.9999331,0.9995158,0.99990153,0.001846395,0.9708711,0.031159893,0.99628854,0.9944133,0.99017394,0.9842674,0.999938,0.5430431,0.97952557,0.99698997,0.9982205,0.007084964,0.39401805,0.116673656,0.53282905,0.9941492,0.48749962,0.26783955,0.9993869,0.99936515,0.9388229,0.06434063,0.4814911,0.90941525,0.862039,0.052681994,0.91486984,0.44259432
71,0.22116481,0.055692106,0.041822474,0.99368817,0.9688283,5.0469513e-05,0.98931634,0.036025748,0.9998703,0.9998753,0.089547254,0.0010780386,0.99922657,0.018253021,0.7822386,0.5566627,0.9940158,0.35871655,0.9981439,0.21139902,0.97784925,0.89969116,0.99986005,0.00012825169,0.9981281,0.00028239595,0.0003147817,0.99487644,0.4581557,0.9997912,0.731762,0.008739157,0.06137849,0.91716737,0.99365556,0.15694912,0.999453,0.97627807,0.026211645,0.9885135,0.9853167,0.30583426,0.97891355,0.99998033,0.9998122,0.9999676,0.00069837144,0.9829045,0.02151045,0.99820864,0.9972535,0.994898,0.9908133,0.9999846,0.51948947,0.9898363,0.9987841,0.9993814,0.0025297247,0.3211603,0.072053425,0.47837076,0.99714833,0.5553628,0.18543977,0.99980754,0.99973744,0.95941013,0.04368536,0.46341816,0.92333496,0.89490724,0.035778113,0.9340827,0.4500893
73,0.1389791,0.024534412,0.015849562,0.99834204,0.99203694,3.033144e-06,0.9961035,0.028139565,0.9999826,0.99998915,0.06721321,0.00021099931,0.99985385,0.012171821,0.8574933,0.57221335,0.99816775,0.24429356,0.99951243,0.21602957,0.99097496,0.94359905,0.9999925,8.581424e-06,0.9997236,2.9581597e-05,3.2737775e-05,0.99882656,0.5941931,0.99996305,0.8018907,0.0031564676,0.039128173,0.96263707,0.99790597,0.11295758,0.9999118,0.9804663,0.02094213,0.99356854,0.9885233,0.32829383,0.98547506,0.9999987,0.9999826,0.99999523,9.864489e-05,0.99599046,0.0071457187,0.9991628,0.9994536,0.9987245,0.9969773,0.9999988,0.6093591,0.99842083,0.9998627,0.99990404,0.00039164006,0.19831178,0.044822194,0.49732962,0.99922144,0.71896327,0.16210559,0.9999702,0.99996877,0.9824724,0.019155243,0.40685406,0.9478785,0.9358201,0.015151641,0.95727867,0.38271752
77,0.5179193,0.22348131,0.07984456,0.771333,0.920523,0.00055632985,0.6056482,0.86201787,0.95151603,0.9021264,0.85915226,0.10975077,0.53116995,0.70237064,0.85100013,0.5652544,0.30098203,0.49014917,0.84356165,0.05311724,0.8673704,0.68994033,0.9223685,0.0018940278,0.74707115,0.028554074,0.007881773,0.9824791,0.81037736,0.82229275,0.7409368,0.28604102,0.33109128,0.9353208,0.34106046,0.8622207,0.17464359,0.2863481,0.86458606,0.22578505,0.38126504,0.93456346,0.3167268,0.98204076,0.9770264,0.96826696,0.16922094,0.8032958,0.10805962,0.7377906,0.88133997,0.8197825,0.823222,0.93219125,0.8085471,0.74584424,0.8735509,0.697575,0.5899824,0.7488676,0.79647225,0.87370974,0.80679584,0.24614304,0.9196588,0.754649,0.9736481,0.65403783,0.32279363,0.53819823,0.81671494,0.5532406,0.26270905,0.7101288,0.2951602
78,0.74721736,0.6334354,0.59551436,0.3190827,0.18633604,0.5498549,0.4215263,0.36536035,0.5399968,0.18186477,0.55740553,0.5666076,0.28814235,0.30125538,0.44085595,0.5083785,0.27198806,0.8045218,0.54976207,0.120566875,0.5240931,0.4100029,0.04318553,0.7090051,0.12840208,0.7185126,0.6326528,0.49262547,0.20361069,0.5573002,0.4328145,0.5091286,0.3950761,0.435181,0.33006343,0.70394117,0.13866882,0.79403377,0.302899,0.605833,0.8387269,0.53281254,0.7081837,0.39156464,0.2679628,0.815098,0.7769176,0.15195733,0.6155254,0.86619407,0.30126074,0.33815014,0.46408165,0.38872162,0.35059264,0.055028073,0.09949558,0.24149188,0.9233514,0.88666004,0.6335165,0.6022384,0.4895611,0.06772553,0.623938,0.42240417,0.39066386,0.35416204,0.63771355,0.6723263,0.68368393,0.41726595,0.6051523,0.62247556,0.61302876
