,x,y
5,2.0344408,-3.5755258
9,0.09150538,-1.9105638
12,2.1330855,-2.5126135
16,1.255989,-1.9106504
26,3.5970852,-3.3912046
27,3.3179884,-3.5535212
37,2.7772973,-3.9484076
38,1.9156253,-2.3213725
45,2.624676,-2.238395
52,2.0189521,-3.3018034
67,1.6421347,-3.348143
71,2.7357464,-3.941648
73,3.0038934,-3.9758205
77,2.691707,-2.5756085
78,1.1830841,-1.4936708
87,2.7873828,-4.1804543
90,1.7321033,-3.2977777
91,1.1723144,-2.267693
93,2.9402373,-3.2292383
94,1.6786736,-2.4397857
95,2.2213748,-2.5765293
97,2.0249753,-3.1958127
98,2.5404124,-2.5482152
103,2.7455122,-2.9637876
107,1.6851461,-2.8628442
116,2.7799497,-2.8315156
122,1.4826329,-2.4781408
126,2.1973002,-3.3202024
138,3.2697036,-3.6041079
145,1.4298234,-2.3502796
156,3.2595325,-3.448254
158,0.7859945,-2.6649873
163,2.0266433,-3.0350447
167,0.8681669,-1.7016069
168,1.8312032,-3.5209785
171,2.3794048,-3.2214575
174,1.849808,-2.759908
177,2.304753,-2.4295616
178,2.913515,-3.1752057
180,3.559139,-4.1172595
187,2.3711963,-3.5506358
194,2.1754513,-2.3151524
198,1.6680254,-2.5085933
206,0.96701,-2.693249
216,3.2053518,-3.921979
218,0.18517286,-1.4069945
220,1.5527554,-1.8406279
224,1.2979635,-2.3516207
239,0.34037808,-1.9925243
241,1.2083533,-1.4621193
247,3.5006413,-2.6194007
252,2.2390049,-2.7995877
256,1.7522496,-2.4640589
271,1.971561,-1.6410643
275,2.2083645,-2.742573
278,0.79087067,-1.7747569
279,2.6496336,-3.7102835
282,1.4916096,-2.4045522
284,2.3383381,-3.1517768
297,1.212689,-2.49175
300,1.9768925,-2.7979019
308,2.382025,-3.6783323
319,2.0633552,-3.26305
322,3.574031,-3.5867243
330,2.6973357,-3.2493243
335,1.6403083,-1.3052012
349,2.5554147,-3.4465551
350,2.143664,-3.5921054
357,1.7763753,-2.5528696
368,5.5922804,-5.1055236
382,2.0247648,-3.4651127
384,1.6607248,-2.373551
393,2.6102953,-2.3030453
401,1.3843154,-2.752413
405,2.5754542,-2.583463
410,2.5442405,-3.1385667
412,1.9334526,-3.1492524
414,2.703358,-2.573516
417,1.0879204,-2.4992974
442,2.9611475,-3.149577
456,1.6798055,-2.6820254
459,-0.032801285,-1.4014533
460,2.4582665,-3.6284518
497,2.0698874,-2.0449207
501,1.5664244,-2.2044501
502,1.3137347,-1.7253555
507,1.3563764,-1.5848763
508,1.9318211,-1.1213516
509,1.0148674,-1.4252471
515,2.1108334,-2.8030787
530,1.7418852,-1.3214569
540,3.2187521,-3.7408907
549,1.1583118,-2.1796868
556,2.7210212,-3.5840533
561,1.3395978,-1.9830302
576,0.9403715,-2.0764608
590,0.89186823,-2.2513025
592,1.2971681,-2.111232
598,1.856204,-2.7890599
628,1.6691464,-2.42832
631,2.1619778,-3.2053647
644,0.4011275,-1.496406
654,1.0643747,-2.6997795
655,2.89824,-2.608466
660,2.5957446,-2.2390976
670,1.265302,-1.4703209
672,1.1989217,-2.3170407
687,1.3501369,-1.7053996
688,0.032358646,-1.806875
693,2.0860183,-2.8744993
698,1.7187854,-1.811776
706,1.3493625,-2.4454923
710,0.874156,-2.2718155
714,0.49051252,-1.4235419
716,0.5998285,-1.9477292
717,2.724811,-3.0026562
726,2.639673,-3.6250584
734,2.8841953,-2.4269671
736,3.727551,-3.3199003
745,1.4643544,-2.4631166
762,1.7264802,-2.1631083
763,1.729032,-1.9026939
767,2.5498579,-2.1764796
782,0.77803004,-1.7795501
786,3.0759325,-2.5859601
790,0.99243224,-2.517664
799,2.9923613,-2.42951
800,1.4945198,-2.165401
812,3.0293453,-3.9265776
817,2.6178265,-3.5846295
819,2.9146073,-3.7170317
828,1.8071952,-2.9054444
831,1.5588619,-1.4221903
846,1.5566438,-1.9831861
854,2.0858219,-2.6782136
864,1.3952104,-3.1555893
865,3.0843723,-3.8081424
876,2.6357968,-2.4237435
877,2.9508216,-2.6639106
887,2.0018337,-2.4490101
895,0.5927484,-2.0197475
900,3.0350556,-3.964313
902,1.8164403,-1.6670249
910,1.3066189,-2.175617
912,1.4448395,-2.9719648
944,2.4390683,-3.185992
958,2.2755072,-1.308264
969,2.514043,-3.41098
977,1.348505,-2.9230804
980,2.6045115,-2.8072333
982,1.5140563,-1.3348275
995,2.1790752,-2.7544603
1005,1.9314475,-3.6244454
1015,2.1760666,-2.9045243
1018,1.0561616,-2.2713094
1032,-0.15237199,-1.3091798
1057,1.0143481,-2.3486612
1062,2.774532,-3.4758816
1064,2.2341113,-2.8173773
1065,3.2337945,-4.233108
1068,2.4667983,-3.984923
1071,1.4179021,-2.7975261
1074,0.63248074,-1.7088988
1083,2.9331665,-3.7188532
1089,1.4724147,-2.2659366
1097,1.9995399,-2.4919446
1112,2.8423407,-2.4791386
1132,2.7782855,-2.912579
1134,1.5902927,-2.718112
1138,1.9539697,-2.199309
1139,2.3003514,-2.1414452
1144,1.5516073,-2.5414326
1164,0.94732106,-2.1241102
1167,0.7941792,-1.6501073
1172,1.6316797,-2.963628
1173,3.076381,-3.4943113
1176,1.218923,-1.2724808
1186,-0.07224321,-1.5626627
1189,-0.13841209,-1.8020846
1196,1.9777427,-3.542981
1211,2.2128437,-3.3280861
1218,1.6557702,-3.3599522
1234,2.1563148,-3.1113417
1247,2.2602887,-2.087362
1256,2.2086968,-3.3134758
1259,2.983305,-3.5123544
1283,1.6310116,-2.4743705
1287,1.0128242,-1.5204633
1293,1.2108496,-2.2758858
1298,2.4587355,-2.4583926
1299,2.5623078,-3.7842736
1311,0.26765934,-2.007916
1329,1.3251431,-3.1759171
1336,2.409139,-2.4892516
1364,3.2439225,-2.9451792
1365,2.9709759,-3.6892197
1366,3.2792058,-3.1487303
1371,1.9999228,-3.215634
1376,1.5633996,-2.0259857
1378,1.433812,-2.0019217
1383,2.2390175,-2.597506
1385,2.1099186,-3.1543581
1390,0.58762825,-1.7162719
1392,1.976491,-2.334818
1395,1.4402845,-2.3091185
1398,1.73892,-2.3869472
1399,2.7954144,-2.8349795
1400,1.2624276,-2.874733
1404,0.65527606,-1.550273
1409,2.135673,-3.1677372
1411,1.4755677,-2.5787315
1412,1.9182632,-2.2123456
1413,3.1160965,-3.3947322
1416,1.1654496,-1.2334101
1417,2.7796705,-3.6030724
1422,1.4834335,-0.9947078
1425,2.924656,-3.8212943
1428,1.2462612,-2.4540899
1436,1.6831828,-2.6608903
1440,1.4869894,-2.5621552
1443,1.299067,-2.497192
1454,1.0671178,-2.3965695
1462,1.510764,-2.2700877
1467,1.7805448,-2.4604752
1475,2.0049708,-1.7834654
1478,3.2291005,-4.040261
1485,1.8073018,-2.802126
1493,1.3675388,-2.1165855
1497,1.7664762,-2.1833243
1510,1.019363,-1.4622549
1513,1.9078593,-2.6681554
1519,1.2353033,-2.1124043
1524,1.5848773,-2.4461546
1525,2.3914638,-1.7991416
1537,0.17009032,-1.6596181
1539,2.6610985,-2.7740827
1542,1.4843049,-2.3283617
1547,2.9723604,-3.6268773
1554,2.2164888,-3.5196443
1556,1.9991126,-3.1080523
1565,2.9396632,-4.252895
1568,2.9124496,-3.5186608
1570,1.1596417,-1.5785953
1581,0.5315316,-2.0180614
1590,2.9051912,-3.6076634
1593,1.2280936,-1.7386807
1594,0.69692326,-2.4292233
1597,1.6718651,-2.8247721
1601,1.522221,-2.5247734
1609,2.4339569,-3.1528795
1632,0.5580368,-1.4761783
1643,2.3357987,-3.7919395
1646,2.7854247,-3.2251906
1649,1.6942086,-3.054378
1657,2.8849015,-3.8659248
1658,2.0688295,-2.6081266
1660,1.6271384,-2.2928045
1663,0.6637224,-2.3950388
1668,1.3307879,-1.30536
1669,1.7540326,-2.6994667
1671,2.6247144,-3.8281696
1684,0.8575095,-2.3252344
1690,1.0284234,-2.3520916
1698,2.4445179,-3.61085
1709,1.3236818,-2.354148
1711,1.0007013,-1.9390548
1715,1.5198257,-2.7904198
1722,0.5246854,-1.7172388
1725,2.4208343,-3.6614354
1727,1.6258487,-2.7265484
1744,0.83499086,-1.6703972
1745,0.88122666,-2.472689
1751,1.4920914,-2.289149
1753,1.2771082,-1.9171046
1762,0.9287121,-2.0416732
1765,2.8534052,-3.2016406
1779,2.5613015,-3.810755
1780,2.1173992,-2.5979037
1812,1.5382272,-2.7190537
1822,3.1400492,-2.6660123
1828,2.2692137,-3.1427119
1840,2.9389777,-3.3310935
1848,3.4848435,-3.8979561
1856,2.4007716,-3.6258621
1867,3.1496809,-3.5452368
1869,2.1428752,-3.2318635
1878,2.0257368,-2.9710793
1881,-0.008132026,-1.8623426
1908,2.9118633,-3.7275915
1911,2.0988033,-2.5093014
