,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.50388235,0.26378745,0.1512792,0.8222811,0.8068665,0.0017754743,0.7677994,0.42786518,0.97487223,0.9415608,0.54638433,0.06376344,0.80348706,0.27063906,0.7381604,0.5480327,0.6521133,0.5833805,0.90064466,0.10895058,0.85256803,0.6901961,0.88722783,0.0010409174,0.80687404,0.03407675,0.01945058,0.9508717,0.5381299,0.94576806,0.65483165,0.15633482,0.23562902,0.831332,0.69128054,0.66163063,0.6661836,0.73202276,0.39882794,0.71620816,0.82395285,0.6983462,0.7423611,0.9911985,0.987094,0.9950676,0.110019885,0.73910266,0.15213977,0.9294605,0.88441133,0.85196316,0.8807162,0.98681694,0.5811703,0.63991934,0.8400603,0.8786601,0.4167069,0.7192719,0.52575517,0.70562285,0.89170104,0.19763091,0.6730714,0.9403241,0.9694863,0.6963946,0.28906676,0.56551415,0.81710887,0.6383869,0.23365697,0.7726227,0.4310411
9,0.70897084,0.5640859,0.51988184,0.43793398,0.28712514,0.35631874,0.5510052,0.30568936,0.71464396,0.33613467,0.5047781,0.3975053,0.45460668,0.22388473,0.4613533,0.5152359,0.41929442,0.7679842,0.67715347,0.11204997,0.608024,0.4944488,0.135305,0.49827576,0.2545324,0.51751274,0.4631672,0.57782215,0.21870665,0.75920814,0.4676539,0.39649424,0.31655657,0.5014892,0.4657982,0.6383527,0.30229735,0.8515776,0.24304067,0.7223782,0.8957008,0.48866078,0.80018926,0.6528012,0.4286061,0.94259465,0.58151555,0.21556991,0.55193895,0.91816026,0.43726495,0.4272952,0.5532499,0.65132433,0.38474208,0.05778158,0.20274477,0.42950663,0.82876116,0.85818034,0.54012406,0.57706386,0.6130195,0.055086058,0.5436409,0.6729935,0.58035564,0.4239536,0.5716331,0.65084434,0.71258235,0.4812035,0.5571224,0.6723903,0.5981815
12,0.5685243,0.32625172,0.17024852,0.69428396,0.76790816,0.0038582543,0.6119139,0.6600167,0.9238084,0.8172184,0.72171754,0.15010652,0.54971325,0.47966033,0.75317055,0.55195457,0.38463214,0.6134069,0.79598916,0.09534963,0.80284274,0.6289427,0.72945976,0.0028709795,0.605493,0.0819146,0.036005337,0.9409566,0.6055766,0.82730025,0.6570163,0.2774216,0.31335235,0.8291917,0.4335603,0.79181737,0.28423828,0.53250474,0.6339488,0.4507082,0.63958484,0.80543923,0.53608364,0.96478635,0.9590564,0.9773792,0.25335267,0.63196456,0.19660307,0.8395151,0.7945067,0.745729,0.7897584,0.92771494,0.6236248,0.489078,0.7090878,0.67270267,0.6560241,0.78151,0.70543694,0.76744187,0.78392285,0.16320224,0.80047524,0.7769076,0.9325056,0.59613866,0.38030368,0.57818955,0.78874755,0.54697186,0.3201906,0.7112168,0.40638086
16,0.66823894,0.4802013,0.35526416,0.5019283,0.48254564,0.07554955,0.5253069,0.5225201,0.7798616,0.47275466,0.65468365,0.32936358,0.41030687,0.38136998,0.6021224,0.5322032,0.331583,0.7142777,0.6829366,0.10067138,0.6800971,0.5340492,0.28180844,0.09699573,0.32880685,0.3240675,0.21115269,0.78827864,0.38645735,0.7230647,0.55196565,0.3909267,0.33981395,0.66347504,0.37770402,0.7480651,0.20842662,0.69037396,0.46573663,0.5347527,0.7676852,0.6794363,0.6438427,0.79912573,0.70172495,0.9413203,0.5026155,0.34386227,0.40170947,0.8612617,0.5605487,0.52591586,0.62210065,0.7213207,0.5000954,0.14359014,0.3507417,0.44744188,0.8109676,0.84147155,0.66532135,0.68609476,0.64170283,0.08399912,0.7084274,0.626549,0.7459153,0.46683294,0.51792717,0.62369454,0.73748106,0.4824678,0.48272502,0.6694337,0.5086862
26,0.5154228,0.27942887,0.17163713,0.8120216,0.7758585,0.0027344858,0.76955926,0.3837349,0.9724076,0.9329021,0.5158067,0.068783306,0.80643034,0.24192002,0.71361387,0.5444037,0.66634256,0.5987755,0.8988069,0.11127345,0.8428689,0.6816893,0.86326826,0.0017238754,0.7914033,0.041015424,0.025265543,0.93935686,0.49494413,0.9467376,0.6379252,0.15868099,0.23269412,0.8095852,0.70412546,0.63830656,0.6840214,0.767997,0.35142618,0.7475291,0.8501803,0.6625833,0.7715169,0.98938996,0.9831441,0.994961,0.11885858,0.70912635,0.1708638,0.93656725,0.87151736,0.8390925,0.87271315,0.98542297,0.55666304,0.58512163,0.8146101,0.8745831,0.4272854,0.7261821,0.5002557,0.6849103,0.88767284,0.18175437,0.64045894,0.94136775,0.9637082,0.68664956,0.30042118,0.572051,0.812508,0.6366157,0.24697626,0.7721626,0.45023096
27,0.47388124,0.23699287,0.1408043,0.8643,0.82630914,0.0011862298,0.81996834,0.33690318,0.9849053,0.96639353,0.46793938,0.042574633,0.87330127,0.20362893,0.7351288,0.5468787,0.74947566,0.56775206,0.92915064,0.11500545,0.8719905,0.71621996,0.9283339,0.0006201433,0.86755526,0.02238305,0.014261756,0.95611155,0.5148083,0.9682359,0.65642124,0.11868935,0.20673364,0.8353681,0.7795724,0.5979963,0.79898685,0.79505783,0.31079224,0.80051655,0.8738423,0.648391,0.8070701,0.99535227,0.9925519,0.99747676,0.07293581,0.7827271,0.13311017,0.9508484,0.91291165,0.8867452,0.909212,0.99392277,0.56604093,0.7066015,0.8828097,0.9263972,0.3165946,0.6879761,0.44621897,0.6792226,0.922048,0.21686085,0.61165935,0.96802247,0.9791151,0.73664767,0.25217283,0.5589813,0.8291322,0.67580956,0.19976127,0.79631275,0.43895158
37,0.41251394,0.17972714,0.09611663,0.9164966,0.8938649,0.0002802505,0.86868805,0.32001814,0.99349916,0.98781556,0.43833503,0.021540465,0.92646164,0.18339,0.7809476,0.5533736,0.82258177,0.5136488,0.9557936,0.117399886,0.9076161,0.76240647,0.9748409,0.00010858676,0.9336874,0.008743338,0.00543492,0.97619504,0.57979214,0.98311275,0.69374627,0.080385484,0.18003976,0.87898725,0.8447214,0.57051146,0.8861478,0.7971425,0.3035856,0.8337572,0.88057643,0.6662095,0.824089,0.99860245,0.9979115,0.99894816,0.035902064,0.8705796,0.08562397,0.9603568,0.9526252,0.9341935,0.94489324,0.9981369,0.60055864,0.8530639,0.9455201,0.9643173,0.19806583,0.6295115,0.40458068,0.692302,0.9528876,0.28621346,0.60832125,0.98484993,0.9911578,0.79788846,0.19197957,0.5364512,0.8516987,0.72238207,0.14259729,0.82376415,0.4071285
38,0.6646405,0.45671389,0.27389264,0.4705853,0.5932013,0.031617098,0.43310308,0.74457043,0.7334376,0.43405548,0.7949981,0.37492517,0.2738682,0.59394777,0.69311655,0.5447461,0.19876686,0.68698114,0.6079769,0.0888201,0.6929951,0.5316708,0.3142502,0.03725333,0.29093334,0.2941749,0.14002557,0.8678182,0.5436791,0.57638663,0.6061587,0.46013677,0.39292046,0.75167114,0.23619466,0.84518754,0.089609735,0.45815444,0.71132827,0.29951078,0.544942,0.8182314,0.426356,0.78341943,0.751983,0.8936191,0.55443007,0.39314142,0.33997288,0.7435406,0.5705042,0.5209234,0.59998333,0.6079654,0.5931105,0.19951577,0.3908992,0.33619103,0.8558217,0.8482982,0.7930002,0.7716422,0.58079773,0.100461766,0.83507913,0.4418588,0.77242357,0.44983912,0.5250811,0.6107674,0.7388683,0.44456112,0.47905186,0.637605,0.4399039
45,0.5583233,0.3101159,0.1498763,0.70564544,0.7997518,0.0025195337,0.60537,0.7056208,0.9287109,0.83472127,0.74976397,0.1424503,0.5379275,0.5237556,0.7763502,0.5557708,0.36336568,0.5984446,0.7962001,0.092972256,0.81356627,0.6369066,0.76735425,0.0017496079,0.62347156,0.06957736,0.027974756,0.9522765,0.64870614,0.82007134,0.6740184,0.2771804,0.31897476,0.8496307,0.4121458,0.8110772,0.26019406,0.47800863,0.6856808,0.40407732,0.5872416,0.8325329,0.48998877,0.96987367,0.9678659,0.9770709,0.2410223,0.6645371,0.17611182,0.8199323,0.81159174,0.7616484,0.79962593,0.9318777,0.648399,0.5448509,0.742069,0.67477405,0.651102,0.77674,0.7303519,0.78618246,0.78781617,0.17746136,0.8254725,0.7673129,0.9421927,0.60495466,0.36937556,0.571779,0.7932451,0.54673016,0.30621436,0.71022636,0.38663393
52,0.5448109,0.31601158,0.21059489,0.7733246,0.7140681,0.006043262,0.74699277,0.3609064,0.960864,0.8976471,0.5053617,0.090647615,0.77378684,0.23158236,0.677446,0.5396689,0.641579,0.6270328,0.8803989,0.11206516,0.8177627,0.657273,0.78784794,0.0044432366,0.73137707,0.06361134,0.04179639,0.9144183,0.44296896,0.93496335,0.61227286,0.18158437,0.24146967,0.7724409,0.68103087,0.63129795,0.64420617,0.78968155,0.32334876,0.75330895,0.86354536,0.63077337,0.7833314,0.9817977,0.9688612,0.99307644,0.15660079,0.63919395,0.21191111,0.9365069,0.8328501,0.79858375,0.84392536,0.9766029,0.52755344,0.47019923,0.7443405,0.8389689,0.48885232,0.748274,0.49775824,0.66572505,0.8644346,0.15400782,0.618683,0.925725,0.9455267,0.65330076,0.3348459,0.5841849,0.8001204,0.61735487,0.28415725,0.7607164,0.47465214
