,x,y
5,4.405998,-4.789484
9,-1.2214949,-1.9478129
12,3.6538064,-2.7409868
16,0.6615372,-1.7047207
26,3.9801881,-4.8074403
27,4.7974944,-5.676651
37,6.2106304,-6.7315354
38,1.5703416,-0.7076054
45,4.074663,-2.674693
52,3.1992922,-4.452511
67,2.506657,-4.1685166
71,3.386956,-6.125722
73,5.297623,-5.7742476
77,3.8886468,-2.7659044
78,-0.309564,-1.467475
87,6.2144876,-6.6574545
90,2.0704944,-4.7701793
91,1.8014715,-1.6616145
93,4.1303988,-4.7411594
94,0.7666875,-2.2685497
95,2.4428258,-1.6543448
97,3.7629974,-4.906164
98,3.6584523,-2.1773412
103,3.4733386,-4.342825
107,1.8536303,-2.9674017
116,3.7857563,-3.023819
122,0.49106845,-1.470468
126,3.596399,-4.112113
138,10.429598,-12.55807
145,1.5837975,-1.6984009
156,3.9567616,-5.4419484
158,1.1566691,-2.6379051
163,1.9592526,-3.0631661
167,1.8640015,-0.47141302
168,1.9020836,-3.987689
171,4.148025,-4.977651
174,2.2257078,-1.8408585
177,3.184282,-2.125505
178,3.4925954,-4.451259
180,5.965454,-6.273413
187,4.201099,-4.9414926
194,2.0594158,-2.6292105
198,2.533404,-1.7400374
206,0.9883096,-2.4270325
216,3.1975687,-4.7909627
218,0.313292,-0.52000314
220,0.429251,-2.266683
224,1.466336,-1.969396
239,-0.17044264,-1.5869523
241,1.1937048,-1.2801167
247,3.6777847,-2.51742
252,3.655631,-2.8401995
256,1.6594291,-2.0541484
271,1.7625856,-0.48626953
275,3.8712742,-2.2011201
278,-0.25437352,-1.3470762
279,3.7000976,-4.6518855
282,1.8385196,-2.6112938
284,3.454575,-4.15208
297,1.6125479,-2.458586
300,2.0897589,-1.8266021
308,1.7124494,-4.466324
319,2.9430745,-3.7418761
322,5.5812016,-3.8547223
330,2.8332896,-2.718206
335,-0.018210068,0.42143744
349,3.580781,-4.284978
350,4.3038926,-5.445822
357,1.8618987,-2.227401
368,4.4452314,-5.3200793
382,4.1175723,-4.9063654
384,1.462428,-2.237078
393,2.975688,-2.3628676
401,0.8275589,-2.5358841
405,3.9964578,-2.3173609
410,2.009135,-3.6592062
412,3.9221046,-4.6094065
414,4.320323,-3.2711735
417,0.6135328,-2.2870834
442,3.6805289,-3.117738
456,0.67861986,-2.5368865
459,-1.3499825,0.06321938
460,4.5383363,-4.8652616
497,3.963384,-2.2017415
501,0.7237656,-3.0114796
502,1.1601623,-1.6133156
507,1.3405305,0.3023941
508,1.7100884,0.6462013
509,1.7694383,-0.76072246
515,2.190611,-2.8093207
530,2.3944414,-0.72362924
540,4.2281384,-4.8853097
549,0.5745914,-1.3890414
556,2.9460485,-3.9020557
561,2.045771,-1.2970253
576,-0.32193905,-1.6844938
590,0.28762844,-1.8101162
592,0.33460823,-2.0346272
598,1.3712463,-2.008345
628,1.2487638,-2.451483
631,4.39932,-4.914878
644,-0.13314922,0.44037932
654,1.5425191,-2.7204807
655,4.537427,-3.0291955
660,2.7706966,-1.6035719
670,0.22198483,-0.76036626
672,0.9603369,-2.353452
687,0.63130546,-0.91154253
688,-1.6119204,-0.16170691
693,1.5698074,-2.5669124
698,-0.45811272,-0.7550568
706,1.4612008,-3.0469902
710,0.2635175,-1.5652907
714,0.85688746,-0.76249737
716,0.2595444,-2.2268052
717,3.986932,-4.300037
726,3.71619,-4.6853013
734,3.9110253,-1.6528072
736,3.4095926,-2.8707023
745,1.2179112,-2.6352544
762,2.5063899,-0.97450316
763,1.8741465,-1.2935654
767,1.3890105,-1.4217104
782,-0.029765517,-0.95603657
786,3.5882878,-2.2715073
790,1.1461524,-2.8100607
799,3.4879076,-3.157386
800,-0.22863318,-1.348905
812,9.155606,-8.165186
817,2.5752583,-4.493747
819,2.5261362,-4.5961843
828,0.5010202,-3.6619396
831,1.5862904,-0.8156521
846,1.5828795,-1.8440474
854,2.7917452,-2.5201375
864,2.021428,-4.0779905
865,3.8768432,-5.1784363
876,4.78357,-3.0690267
877,3.790458,-3.7475407
887,2.205961,-3.447864
895,0.19213921,-1.4752287
900,3.401709,-3.8218203
902,1.0332013,-1.1981086
910,0.9210515,-1.4390707
