,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.51546264,0.27296993,0.19834235,0.81351906,0.74526155,0.0035360307,0.7899901,0.3280802,0.97427213,0.9654128,0.5039507,0.061761055,0.8467573,0.21644294,0.68846184,0.5586891,0.68816954,0.66524225,0.89305216,0.0352427,0.8684217,0.6745828,0.9167568,0.007317737,0.82393074,0.024762254,0.050373156,0.93996775,0.43405735,0.95451957,0.60182506,0.13504493,0.23271625,0.8110499,0.7623345,0.62439376,0.719589,0.8022703,0.32173467,0.77411854,0.8580303,0.6575057,0.7982974,0.9855503,0.96554494,0.9930981,0.12999679,0.7617886,0.1857718,0.94711787,0.90621066,0.88753444,0.8692932,0.984487,0.54729354,0.47274604,0.89820606,0.88267565,0.43943718,0.7360386,0.4727921,0.66144437,0.89759034,0.21793675,0.6712004,0.95071703,0.96290886,0.69371027,0.2953346,0.57178116,0.81128037,0.65206826,0.220014,0.7737046,0.48163292
1,0.68941206,0.53240293,0.40521336,0.4289994,0.47533062,0.095101714,0.44984856,0.6098375,0.6930233,0.24354526,0.7434434,0.46277818,0.2694729,0.44227114,0.5775191,0.56712633,0.25882325,0.80085754,0.59102285,0.02148869,0.63267845,0.47241634,0.14495966,0.19152527,0.23202808,0.40733287,0.30439168,0.79258424,0.36768112,0.6250143,0.51710016,0.43306628,0.39064276,0.66206723,0.289419,0.8067451,0.11707051,0.62921166,0.54770887,0.44590265,0.6956383,0.7624525,0.58041996,0.71562165,0.5779908,0.883073,0.6020593,0.27898228,0.47418952,0.8250541,0.4701552,0.40552205,0.49748087,0.4875354,0.50406706,0.11577564,0.20839524,0.29009962,0.8651705,0.87859327,0.73961085,0.7255685,0.56665295,0.1039258,0.8214086,0.4729445,0.65989953,0.42187813,0.5539403,0.62557286,0.7203585,0.44895792,0.5323307,0.642447,0.51633215
2,0.5728034,0.34405395,0.19511284,0.6425261,0.73817146,0.004214607,0.5360671,0.7998839,0.8910024,0.73814833,0.82233506,0.21273865,0.45529208,0.55182934,0.73127747,0.52708256,0.31082878,0.62833667,0.7321401,0.0039198585,0.7836757,0.56711596,0.62604046,0.015707357,0.55190706,0.09521873,0.07692411,0.9598557,0.61316234,0.7696089,0.6315411,0.30853382,0.3719705,0.87769955,0.36250982,0.8268044,0.15324481,0.45644087,0.752925,0.38217017,0.56500125,0.9036237,0.46747702,0.92558855,0.90726924,0.94954747,0.34359178,0.57508874,0.23818551,0.775755,0.7659033,0.7484265,0.7371146,0.857356,0.64585465,0.40884987,0.6930461,0.5631294,0.7220718,0.801098,0.767739,0.8162372,0.7451807,0.11518655,0.926804,0.66960037,0.90682566,0.5530288,0.39880177,0.5814035,0.78384537,0.5113305,0.34800327,0.6899149,0.39746264
3,0.18192846,0.03425318,0.028732436,0.99476624,0.9717278,2.8481775e-06,0.9904152,0.033734906,0.99993837,0.9999975,0.08903912,0.00026132184,0.99948263,0.025600923,0.8558969,0.5438269,0.9919104,0.31483623,0.9972894,0.11570573,0.991527,0.9264596,0.9999881,4.715291e-06,0.99940026,2.1914186e-05,0.00060640567,0.99656904,0.5616884,0.9998029,0.7548529,0.0050303754,0.055924058,0.95499724,0.996523,0.17908052,0.99939406,0.96697706,0.05283375,0.9882536,0.9817162,0.36021173,0.97639334,0.9999877,0.99994266,0.9999882,0.0010306083,0.9965821,0.0122297555,0.9970975,0.9993771,0.9993217,0.9974598,0.9999981,0.6260854,0.9811628,0.9999372,0.99975055,0.008429873,0.26690772,0.06597484,0.48955607,0.99810374,0.65317994,0.23840755,0.9999329,0.999848,0.9627063,0.039463256,0.45388597,0.9275064,0.9191464,0.014022252,0.932115,0.4175205
4,0.5346893,0.29091832,0.1272115,0.66024166,0.8281054,0.00095474673,0.4633783,0.9344968,0.8936534,0.76791465,0.91283125,0.2105966,0.37352633,0.7315129,0.8046647,0.49513647,0.21593495,0.51057005,0.7068667,0.0007188493,0.8044489,0.5685947,0.70944846,0.005795277,0.5915786,0.068613954,0.042574555,0.9856214,0.7736094,0.69605464,0.6933205,0.34089357,0.42507747,0.9426655,0.25439855,0.88475454,0.069818474,0.24453531,0.9075938,0.2186748,0.3520374,0.9668879,0.2816888,0.93299943,0.94398695,0.9300022,0.33752513,0.63996136,0.17457584,0.61105096,0.8016603,0.8060764,0.76849014,0.854531,0.7396204,0.58344424,0.7901748,0.5311572,0.72758174,0.7776666,0.8552273,0.8871311,0.738158,0.092901655,0.9767702,0.5560783,0.93557096,0.55817294,0.36915252,0.56324315,0.8002421,0.48501018,0.32149264,0.6761818,0.31377977
6,0.60651237,0.39832506,0.33058956,0.68213683,0.57587904,0.030492334,0.7166903,0.2583685,0.9279914,0.82524425,0.47817233,0.14864595,0.7102849,0.20201738,0.58892596,0.58095324,0.59831214,0.7766463,0.82326293,0.078314945,0.78652763,0.60095507,0.6453174,0.047850356,0.6018899,0.0984229,0.14681388,0.82897586,0.3020308,0.9105891,0.528635,0.20593166,0.25988042,0.6584755,0.6682462,0.6376482,0.5899809,0.8393629,0.24854752,0.7631095,0.8769959,0.5382433,0.81324416,0.94844157,0.8659729,0.9832466,0.2663141,0.5502502,0.32687762,0.9460535,0.7757244,0.71923983,0.745568,0.9298169,0.4636668,0.2204377,0.6327725,0.7311744,0.62967175,0.81310356,0.4927593,0.60724986,0.8141457,0.18825376,0.5714662,0.8907483,0.88460207,0.5935467,0.40505028,0.6031691,0.7694055,0.593599,0.33893305,0.73612577,0.5503481
7,0.5723205,0.34180012,0.17059766,0.6064294,0.7681166,0.0027374602,0.45390552,0.9011056,0.8582634,0.65136606,0.89038736,0.26345053,0.33938223,0.6811637,0.76378876,0.5106267,0.2190296,0.5843197,0.6772446,0.0014692553,0.7696657,0.5447721,0.56333125,0.013396025,0.49764514,0.11130887,0.069677316,0.9731727,0.70028865,0.6719704,0.6573085,0.3660955,0.4208827,0.9117606,0.254695,0.8727149,0.074431375,0.31172806,0.8649874,0.25448495,0.42004862,0.94859356,0.33464006,0.9014671,0.9037848,0.9180134,0.40050903,0.5536111,0.22753932,0.6595813,0.7376467,0.73087364,0.71304345,0.78778034,0.6949102,0.45045093,0.66839546,0.4645429,0.7693741,0.8057798,0.8376864,0.8624924,0.69856244,0.093839444,0.96387625,0.5252536,0.9005946,0.5244072,0.41157383,0.5776454,0.7833517,0.47372347,0.36891463,0.66668296,0.3542502
8,0.6136045,0.40838507,0.32360056,0.65039307,0.58166325,0.028943954,0.6717094,0.34648538,0.90914834,0.7650613,0.5522788,0.18071002,0.6374722,0.2532503,0.60281265,0.57405335,0.5268137,0.76718366,0.793514,0.050686434,0.7705872,0.5826364,0.5761157,0.05124241,0.5500323,0.11933639,0.15189132,0.84649605,0.3375318,0.8802419,0.53767264,0.23738363,0.2843214,0.6874114,0.5949829,0.68282247,0.46869597,0.7923024,0.32467875,0.6987572,0.8402998,0.6177187,0.76428425,0.9331375,0.848315,0.9762281,0.30857226,0.5185261,0.33362567,0.92739534,0.7451566,0.68941754,0.71933144,0.89947003,0.48684365,0.21979348,0.58574027,0.6683084,0.67508006,0.8210499,0.55476856,0.6465535,0.7846411,0.16782618,0.6587427,0.84521353,0.8694602,0.56940967,0.42183703,0.60374486,0.76535517,0.56862545,0.36150825,0.7213309,0.5311555
10,0.5280228,0.2891035,0.22498056,0.80869657,0.7119201,0.005641957,0.803327,0.24964128,0.9737486,0.96305734,0.44298124,0.06264135,0.8582505,0.1787883,0.6602017,0.5683355,0.71793884,0.69789666,0.89594525,0.05772142,0.863233,0.67337704,0.905991,0.010077044,0.81484145,0.027920555,0.060907304,0.91857016,0.37725922,0.95883995,0.58102906,0.1306429,0.22139622,0.76855767,0.78794914,0.59075737,0.7682447,0.8439595,0.24987572,0.81270754,0.8870614,0.5762442,0.8344224,0.98483825,0.959058,0.99371076,0.1320815,0.7446106,0.20548859,0.9577391,0.8996437,0.8757716,0.8623429,0.9843143,0.5133998,0.41749713,0.88141584,0.88542086,0.43960768,0.7451126,0.43013296,0.6216838,0.8978597,0.23001024,0.5867348,0.95661515,0.9578348,0.69130737,0.30436698,0.5775599,0.8062307,0.6585178,0.22738399,0.77659553,0.5097624
11,0.30911675,0.09294452,0.08245198,0.97636795,0.9070247,0.00010525469,0.97050506,0.047044728,0.99932325,0.9998833,0.1360832,0.002308055,0.99570966,0.041272037,0.7627655,0.5667982,0.97061485,0.5150287,0.9888785,0.16618764,0.9724285,0.8606684,0.99950814,0.00014673012,0.9934437,0.00042573377,0.004923193,0.9811399,0.40835747,0.9986129,0.666999,0.01765541,0.090745084,0.8783331,0.98477143,0.2724736,0.9952461,0.95760673,0.06415792,0.97352195,0.9733435,0.3298493,0.9622111,0.99978834,0.99903464,0.99987984,0.007348456,0.97709584,0.0459178,0.9939791,0.9948108,0.9936807,0.98632056,0.99993527,0.5366537,0.877932,0.99842215,0.9972627,0.04724606,0.46668336,0.122781605,0.48204544,0.99076945,0.5030215,0.25430426,0.9992945,0.9983387,0.9074583,0.09876487,0.5104178,0.8875726,0.8556101,0.046800766,0.89163196,0.4919895
13,0.5049531,0.25927928,0.16685615,0.805782,0.7842641,0.0019506225,0.74938095,0.5005756,0.97077626,0.96015674,0.6207746,0.06946887,0.80137265,0.30562383,0.72770286,0.54273224,0.6084978,0.6160737,0.8772887,0.014538297,0.8680377,0.66571206,0.9152563,0.005203969,0.8154794,0.024406424,0.0409609,0.9617272,0.5295732,0.9380688,0.6315243,0.15462877,0.26123726,0.863651,0.6888019,0.69036895,0.5826713,0.7030163,0.47723007,0.6783393,0.7853858,0.78027797,0.7117718,0.9838727,0.9695058,0.9904038,0.14237583,0.7676161,0.16666776,0.9174059,0.9050559,0.8921551,0.86807257,0.98058563,0.6011835,0.53925794,0.90564156,0.85827553,0.4698358,0.7313611,0.5624956,0.727311,0.8863217,0.19043426,0.7985625,0.9277261,0.9654518,0.6835118,0.29346514,0.56518334,0.8151102,0.6296364,0.22176601,0.76193684,0.43629366
