,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.36652577,0.14399432,0.07865639,0.9384535,0.91681564,0.00013346161,0.898776,0.29428107,0.9957659,0.993961,0.40225646,0.014436002,0.94534385,0.15817073,0.7995556,0.5478447,0.8657623,0.4678782,0.96614766,0.12429945,0.92507267,0.7982133,0.99118656,0.00023005136,0.9610695,0.0062401593,0.007337858,0.9829122,0.6107977,0.9881374,0.71361965,0.057581566,0.15721366,0.897048,0.88131154,0.5349979,0.9453418,0.82296723,0.28207862,0.86448437,0.8938901,0.66390616,0.8411547,0.9987984,0.9974969,0.9992918,0.025538543,0.89128274,0.06816218,0.965475,0.9668752,0.94911957,0.9577738,0.9983783,0.6251317,0.90873003,0.96468985,0.97602797,0.12833889,0.56322294,0.36151177,0.69260114,0.96397245,0.362219,0.5824415,0.9889325,0.9939399,0.8349841,0.15600505,0.5163687,0.86899334,0.7551173,0.12026981,0.8483298,0.39201558
9,0.798579,0.75137806,0.79209626,0.21610524,0.074810855,0.9551575,0.43737084,0.1864054,0.34711066,0.058268026,0.4152279,0.6839095,0.28034148,0.16941534,0.2722047,0.5038655,0.3628744,0.8709774,0.5132827,0.13612528,0.40822384,0.38264352,0.009312208,0.9766981,0.07753904,0.8766644,0.87537086,0.18018506,0.07430858,0.5941879,0.3314251,0.5472071,0.34489602,0.21309298,0.38330376,0.52274823,0.18894392,0.92296773,0.12580907,0.77702945,0.94149,0.2717541,0.8646208,0.16417357,0.05600668,0.8256385,0.83772576,0.06276113,0.8077891,0.9267161,0.1526119,0.18683875,0.2994976,0.21565644,0.21884349,0.0067556584,0.04197424,0.18929216,0.932069,0.91692656,0.4857334,0.4088069,0.40128425,0.021214426,0.40456873,0.46968812,0.16772994,0.28160807,0.7250743,0.70655227,0.6364106,0.3975944,0.7478851,0.6140107,0.73335093
12,0.5350995,0.26472408,0.10204546,0.726633,0.8721409,0.00059709005,0.5759056,0.8206289,0.93746567,0.8770518,0.8178129,0.13213651,0.47977486,0.6468429,0.8256747,0.5619303,0.29188862,0.54553396,0.78038526,0.07849968,0.84100336,0.65484655,0.86536056,0.0013966989,0.66347086,0.05486484,0.024308043,0.9744554,0.7819444,0.7876991,0.72731733,0.2887759,0.3479728,0.905055,0.33156952,0.8804901,0.17458281,0.32900786,0.8193388,0.27541485,0.41963366,0.9115443,0.35030577,0.97236425,0.9735173,0.97204924,0.22407793,0.734545,0.12707031,0.73613834,0.84975946,0.79491895,0.8150991,0.9223872,0.74279624,0.6919588,0.8076188,0.66147566,0.65447605,0.75944036,0.8070567,0.8585392,0.7898209,0.22366887,0.8894498,0.71644205,0.95905536,0.62900114,0.34477115,0.5493178,0.80297476,0.545068,0.27676728,0.70655984,0.32050747
16,0.7791271,0.6833246,0.6151893,0.22599654,0.18898208,0.6625679,0.3309989,0.5290259,0.35327572,0.07623554,0.68410003,0.6898909,0.16102411,0.4361997,0.4417849,0.52440166,0.17703857,0.8231092,0.42916963,0.10152546,0.47824234,0.39917684,0.021812765,0.81722724,0.08113864,0.79613805,0.68945634,0.44099006,0.22840509,0.40954074,0.4453042,0.6226255,0.42567903,0.42467117,0.19651672,0.77029103,0.052114088,0.7079381,0.44827208,0.43406436,0.7575899,0.6114512,0.60895073,0.22678229,0.13780642,0.7126652,0.8355172,0.11552499,0.6764677,0.7993316,0.21419199,0.23081262,0.3232461,0.17773879,0.38753867,0.020158477,0.077057295,0.13574737,0.9478282,0.9127112,0.7297855,0.6327517,0.36343634,0.03413976,0.7012915,0.27240995,0.28338096,0.29152882,0.7038512,0.6759338,0.6534329,0.3643079,0.70237565,0.5759776,0.60561574
26,0.1590151,0.03511366,0.01654492,0.99465734,0.989659,5.7482106e-07,0.9844385,0.12490941,0.9999099,0.9999478,0.19006339,0.00059340236,0.9973018,0.05007216,0.90071565,0.55704284,0.98660105,0.2523417,0.9968599,0.1525353,0.983536,0.92355585,0.9999504,7.970627e-07,0.9988637,0.00012344612,0.00026924905,0.9983872,0.7595821,0.99953747,0.8176246,0.006827553,0.06584553,0.96947014,0.98830277,0.29915366,0.99900585,0.9164176,0.13272566,0.97396016,0.96147615,0.6049334,0.9446805,0.9999914,0.99997723,0.9999895,0.0009199362,0.98958206,0.010394468,0.9925511,0.99804246,0.9958525,0.9961217,0.99999034,0.7114007,0.9973398,0.9989042,0.99936086,0.0063104616,0.256707,0.1352848,0.67474484,0.99692243,0.74389464,0.4151357,0.99973005,0.9998416,0.96103764,0.036079083,0.42043734,0.9353711,0.903489,0.023206629,0.9350142,0.3037395
27,0.14860186,0.035187893,0.022754999,0.9960675,0.9850814,1.2245534e-06,0.99101067,0.04318232,0.999946,0.99996746,0.09123026,0.00037526488,0.9988657,0.018712372,0.8635219,0.54546416,0.99477416,0.2723204,0.99817693,0.18661107,0.98413014,0.9309502,0.99995804,1.5027724e-06,0.99928254,0.00010496512,0.00035330554,0.9973954,0.60408056,0.9998155,0.78188133,0.0041643297,0.04732648,0.9526933,0.9953216,0.15520717,0.9997714,0.97130257,0.043112915,0.9920055,0.98788947,0.37335756,0.9799653,0.9999944,0.9999777,0.99999607,0.00058656017,0.9886686,0.012345016,0.99708945,0.9982836,0.9965431,0.99701846,0.99999595,0.6085948,0.9967528,0.99898344,0.99969864,0.0034399456,0.22966865,0.06324405,0.5353946,0.9980242,0.72748876,0.22815776,0.99990606,0.99985325,0.9674736,0.031091643,0.42960128,0.9389254,0.92262286,0.021122273,0.9476521,0.37396288
37,0.08011781,0.014054764,0.008821847,0.9991786,0.9958335,4.6928644e-08,0.9974474,0.020214042,0.99999523,0.99999833,0.045766965,4.993767e-05,0.99984217,0.007767725,0.9097134,0.5498643,0.9989379,0.17373522,0.99960774,0.21414334,0.9939347,0.9643792,0.99999833,4.9724754e-08,0.9999238,9.24934e-06,4.7659873e-05,0.9993605,0.68419105,0.99997735,0.8338142,0.0010355257,0.025644232,0.97695583,0.99904484,0.08361062,0.9999839,0.98479223,0.021645116,0.9976158,0.99449426,0.31508765,0.9911876,0.99999976,0.9999988,0.99999976,7.1571325e-05,0.99743503,0.0038553395,0.99899024,0.99970716,0.99929166,0.9993451,0.9999999,0.65279543,0.99964106,0.9998828,0.99997044,0.00046905407,0.1156062,0.027227167,0.50685537,0.9995919,0.8780933,0.15080297,0.99999154,0.9999845,0.9876928,0.011702971,0.37364152,0.96150774,0.96031755,0.0072419494,0.97071296,0.32717207
38,0.76803863,0.60265744,0.3378897,0.1984688,0.47920915,0.08622386,0.1708376,0.93167347,0.27872872,0.07314691,0.9278398,0.7619071,0.0464582,0.86694956,0.6920859,0.5541614,0.037543952,0.74546677,0.26201633,0.06274329,0.545312,0.3973272,0.04626999,0.21475455,0.062297016,0.7019946,0.35421413,0.80917287,0.66224647,0.13998897,0.6096354,0.7663456,0.57741195,0.74523103,0.04505627,0.9521557,0.0041594403,0.16771503,0.9232865,0.06195475,0.1927952,0.9334853,0.14242439,0.24583557,0.30646646,0.38066468,0.87403154,0.2179736,0.4708765,0.37509787,0.27603224,0.2574892,0.30661088,0.08254511,0.6742274,0.07012187,0.13398264,0.056626476,0.97434366,0.916685,0.937105,0.8725994,0.2588866,0.05888503,0.9418275,0.06598289,0.43013245,0.27407375,0.7046695,0.6360447,0.6609572,0.29309905,0.6660997,0.49353743,0.3994993
45,0.50705796,0.22047843,0.063962065,0.7555117,0.92749554,0.00014087422,0.54451233,0.90501183,0.9482938,0.912101,0.88094467,0.11660082,0.4301267,0.7689158,0.8771774,0.57235485,0.22293738,0.48798487,0.77176267,0.06813435,0.8679824,0.67464703,0.9269682,0.00035065314,0.7063383,0.03440834,0.0118499715,0.98774266,0.8761384,0.7504008,0.77696574,0.29856536,0.37603843,0.94340634,0.2604936,0.92426825,0.11215505,0.18835008,0.91064405,0.16392902,0.25324318,0.95398515,0.22128023,0.98202413,0.98692816,0.96878964,0.19566615,0.81271607,0.085720584,0.62975276,0.8886778,0.83363473,0.83980876,0.9313044,0.81493986,0.8225485,0.8726623,0.6574772,0.6511303,0.74240726,0.8684787,0.9046946,0.7967934,0.28436536,0.9349369,0.6644362,0.97504133,0.6523298,0.31614214,0.5269912,0.81455046,0.54120404,0.23882969,0.6998978,0.25757098
52,0.3993086,0.16897996,0.094437666,0.91784894,0.89410096,0.00026138738,0.8742026,0.32342073,0.99318177,0.9891493,0.43468133,0.021354558,0.9218922,0.18077376,0.78294677,0.54674107,0.8262436,0.49740058,0.95483017,0.12104772,0.91035134,0.7749543,0.9833642,0.0004630139,0.94059944,0.010118149,0.011009313,0.977233,0.59058553,0.9822963,0.6986789,0.07426208,0.17401972,0.88144183,0.84561956,0.5660663,0.9123304,0.8063686,0.3071765,0.83617103,0.8800259,0.67159426,0.8202945,0.99778086,0.9955258,0.99880254,0.038220223,0.8582372,0.08506506,0.958291,0.95342684,0.93143594,0.9437511,0.99693394,0.61407983,0.86405975,0.9464907,0.96275294,0.17882444,0.60298675,0.3996991,0.69518495,0.951497,0.3169913,0.60333276,0.9824979,0.99050564,0.80604875,0.18393306,0.52828175,0.8575691,0.7286408,0.14519553,0.83254427,0.40335998
67,0.23280075,0.07165046,0.04806288,0.986463,0.95914966,1.6785138e-05,0.97597325,0.07607347,0.9996315,0.9996551,0.1510305,0.0018564377,0.9946408,0.036618203,0.8124921,0.54171234,0.98189753,0.37266937,0.9938765,0.16734682,0.9661934,0.8856753,0.9994618,2.3102211e-05,0.99576014,0.000726339,0.0017548249,0.99196625,0.5319521,0.999035,0.73181164,0.0124418,0.07568943,0.91678435,0.983826,0.23995553,0.9981604,0.95377874,0.071947776,0.9796753,0.9779298,0.41808635,0.9625638,0.9999354,0.9997769,0.99996734,0.003107364,0.96354693,0.03097518,0.99336904,0.9930099,0.9878775,0.99010974,0.99994683,0.56967074,0.9813472,0.994334,0.9981122,0.016480181,0.364647,0.118169725,0.55506873,0.99313277,0.5469125,0.3036659,0.99937636,0.9991192,0.9311481,0.06618078,0.47584808,0.91265917,0.87198704,0.04867615,0.9182004,0.4146666
71,0.1670461,0.04265673,0.02879742,0.9947038,0.97964853,2.6724153e-06,0.9889741,0.044684373,0.99991477,0.99994195,0.0963923,0.0005471996,0.9984364,0.020120034,0.84616446,0.54320633,0.9934175,0.29976854,0.997624,0.18524203,0.9806341,0.9216815,0.9999186,3.3370907e-06,0.9989028,0.00017282994,0.0005581295,0.99629325,0.565891,0.9997403,0.7648848,0.0052902894,0.051822104,0.94226295,0.9940948,0.16231005,0.9996598,0.9710226,0.043628257,0.9909733,0.98746824,0.36121777,0.9788014,0.99998975,0.999959,0.9999938,0.0008719811,0.9843413,0.01609999,0.99672455,0.99753714,0.9952583,0.99600655,0.9999926,0.5862752,0.9946985,0.9984043,0.9995466,0.0049014576,0.25896597,0.06891409,0.5248142,0.99737275,0.68157065,0.22973125,0.9998611,0.9997652,0.96093214,0.037525665,0.44285664,0.9331525,0.913357,0.026182849,0.9423193,0.39276162
73,0.13308504,0.029046427,0.01737678,0.9969689,0.98947996,5.204464e-07,0.9921904,0.047198158,0.99996364,0.9999807,0.09414962,0.0002720423,0.9990903,0.019467786,0.8832368,0.54898715,0.99537826,0.24465773,0.9985091,0.18387368,0.9869191,0.93839943,0.9999778,6.364273e-07,0.99950373,6.529156e-05,0.00021811912,0.99825865,0.659094,0.9998542,0.80178654,0.0034732148,0.044893794,0.96307504,0.99588263,0.16072558,0.99981815,0.96788967,0.04853569,0.9919036,0.9866601,0.4107439,0.97874373,0.9999968,0.99998784,0.99999726,0.0004167832,0.99185574,0.00930635,0.9971232,0.99878126,0.99741936,0.9977004,0.9999975,0.642115,0.9980452,0.9993437,0.9997812,0.0025933427,0.20574771,0.063416995,0.5620269,0.99843377,0.7702397,0.2441955,0.99992824,0.999907,0.97233564,0.026223594,0.415583,0.94381386,0.92912275,0.017246949,0.9512886,0.3477545
77,0.5054357,0.23283163,0.084761575,0.7745614,0.89915663,0.0003080325,0.61884165,0.81526095,0.9568889,0.92135596,0.8093356,0.09918291,0.5492116,0.63115984,0.8419759,0.5637857,0.33545727,0.51709545,0.8171227,0.07914476,0.86280376,0.6806874,0.91884464,0.0007098009,0.73956853,0.036518563,0.016604979,0.9809444,0.8034199,0.83305144,0.7432146,0.2480829,0.32935598,0.91922635,0.37826097,0.87518966,0.2301922,0.33209485,0.8168867,0.29795185,0.42823762,0.9147193,0.36275107,0.98339707,0.9841302,0.9810637,0.17040937,0.7853441,0.103763506,0.7561342,0.8851422,0.83568,0.850042,0.9518949,0.7572249,0.77352136,0.8605897,0.73537606,0.58237094,0.73368514,0.79388845,0.86254853,0.82773507,0.2580085,0.88828236,0.77998114,0.9722168,0.66618025,0.30810562,0.53795433,0.81571716,0.57126915,0.2407318,0.7246047,0.3062347
78,0.7680972,0.67205524,0.6258446,0.25918317,0.18274944,0.67328376,0.38591313,0.4311525,0.4221014,0.10103177,0.6162369,0.6336938,0.21805052,0.35090885,0.42128074,0.52110016,0.2388321,0.8230082,0.49147642,0.10938021,0.49458122,0.41659227,0.027278552,0.81768024,0.103180505,0.7645715,0.68323725,0.4243784,0.19482067,0.5075656,0.4331738,0.56760436,0.3914685,0.40117377,0.2613361,0.7140001,0.09059207,0.779706,0.35006887,0.541577,0.82398134,0.53798884,0.69188607,0.28392494,0.15889965,0.7955482,0.79759914,0.12151277,0.6737544,0.849159,0.23841953,0.25734156,0.36025098,0.2514661,0.35730013,0.021419114,0.08786853,0.1834057,0.93107957,0.9052231,0.66579205,0.5888116,0.4163759,0.03512868,0.6362132,0.37097582,0.31444076,0.3152108,0.6821076,0.6755882,0.66362846,0.39082775,0.68331766,0.6010192,0.62550145
87,0.25928357,0.08438957,0.054682456,0.98107564,0.9509768,2.7958904e-05,0.9672716,0.10102222,0.99937373,0.99935323,0.1874527,0.002898507,0.99122745,0.049378812,0.8067783,0.54252166,0.9722606,0.39501098,0.9911758,0.15823278,0.9594386,0.86987525,0.9989901,4.0255025e-05,0.9931011,0.001176385,0.0024654064,0.99022245,0.54105836,0.9983664,0.7254871,0.017294688,0.08845055,0.9107634,0.97530204,0.28880054,0.9962655,0.93961686,0.095385805,0.9699888,0.9699166,0.46302474,0.94981366,0.999877,0.9996136,0.9999373,0.0049225925,0.952746,0.037475996,0.9907612,0.9900747,0.9832772,0.9863686,0.99988914,0.57682365,0.9727181,0.9914055,0.9967469,0.025954284,0.4065079,0.15130952,0.58078235,0.9901704,0.5030771,0.3521606,0.99886,0.9986381,0.91607314,0.08043404,0.48553717,0.90431774,0.8520126,0.059871294,0.90646356,0.41332608
