,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.38111284,0.1632363,0.10422403,0.90169835,0.9586734,0.0049244217,0.7884522,0.6696049,0.9697869,0.9730812,0.6000793,0.04337693,0.83216006,0.40552205,0.96222454,0.43282664,0.5490071,0.29404488,0.9455624,0.12468894,0.9415209,0.75626564,0.9710925,0.0023599672,0.9048155,0.015689932,0.008987743,0.99645126,0.8036021,0.92272353,0.7466599,0.09019798,0.2846948,0.99065524,0.61726,0.814078,0.6601658,0.48061633,0.6028797,0.5510655,0.6831921,0.7916649,0.61554235,0.9989311,0.99212873,0.98423886,0.06008219,0.9082941,0.085545436,0.90592146,0.95607185,0.9363147,0.9323214,0.9828446,0.82500637,0.9269048,0.9558507,0.93396306,0.33220017,0.6711218,0.65918326,0.79123855,0.9322019,0.3176954,0.73890716,0.9090169,0.9793636,0.7703678,0.23074287,0.51843655,0.86743253,0.6660719,0.16002472,0.79685044,0.33073124
1,0.6017327,0.386985,0.20314115,0.50489366,0.8102979,0.04116467,0.44055918,0.93242085,0.73486227,0.469231,0.87151814,0.36113933,0.21612236,0.75969803,0.93452626,0.4188984,0.121723145,0.44906634,0.67315817,0.09835904,0.75989455,0.58249927,0.52556294,0.032290515,0.3160044,0.21909013,0.075145595,0.98329514,0.8016157,0.5093658,0.7221769,0.44826135,0.5090504,0.9832653,0.15203449,0.9474754,0.10535859,0.20298912,0.8936392,0.17734033,0.3262925,0.9038142,0.27227458,0.88332,0.8128539,0.81544,0.5427537,0.65966254,0.25478497,0.53766084,0.6974504,0.70092523,0.6863702,0.5524309,0.82320863,0.4627978,0.6335756,0.329281,0.8296094,0.84317505,0.88692224,0.8503803,0.5810292,0.13929798,0.8917526,0.362978,0.8226971,0.49354932,0.48539388,0.5950199,0.7620859,0.4289581,0.41091856,0.59946775,0.35088027
2,0.575594,0.3540835,0.1886918,0.57119113,0.8390337,0.032107387,0.48814195,0.91532236,0.7889825,0.5814131,0.848971,0.2931948,0.28236884,0.7224902,0.9380655,0.421343,0.15371603,0.4310651,0.7276602,0.10139212,0.79390556,0.6058403,0.6256338,0.023777742,0.40054807,0.16554013,0.058920898,0.9859875,0.8003576,0.5837732,0.7245522,0.38578394,0.47915125,0.9841689,0.19051279,0.93771636,0.14281917,0.23166615,0.8708933,0.21186082,0.36983204,0.89312977,0.31053513,0.93146884,0.8672092,0.8596201,0.45388362,0.7012871,0.22680348,0.60243887,0.75134546,0.74502724,0.73242986,0.66396034,0.8222621,0.5429659,0.70023173,0.4260456,0.78629,0.82692385,0.86796665,0.8434424,0.6475893,0.1552052,0.877843,0.4481591,0.8600815,0.5310708,0.45076612,0.5860284,0.7774296,0.4585764,0.37358102,0.62760013,0.34912905
3,0.123835355,0.027507385,0.028414205,0.99671304,0.9977187,0.00013302139,0.9759651,0.12386199,0.999335,0.99992347,0.13750938,0.0008976258,0.99764097,0.07270001,0.9896685,0.42743737,0.9686696,0.0947958,0.9980045,0.17212582,0.9955772,0.9182655,0.9998865,2.7042339e-05,0.9991092,0.00015294937,0.00022181342,0.9998053,0.8545345,0.99803907,0.8028756,0.00366766,0.088687554,0.99789256,0.97807455,0.38554037,0.99265784,0.8242591,0.13128066,0.93349224,0.94092596,0.53785753,0.92203003,0.9999995,0.9999651,0.99972445,0.0006348998,0.994146,0.010016984,0.9952939,0.9988225,0.99670595,0.99613035,0.99995553,0.8653679,0.9991141,0.9993499,0.99960214,0.014325647,0.30566108,0.20743437,0.698716,0.9979425,0.7273263,0.39670295,0.99869967,0.9995086,0.96015894,0.045841552,0.39069244,0.9537192,0.9002267,0.022629913,0.9451124,0.27602318
4,0.51095456,0.28312635,0.19031149,0.7662082,0.85004103,0.020858169,0.6920543,0.64720374,0.9212804,0.86963284,0.66893244,0.1036181,0.65544647,0.40752307,0.87453,0.49753174,0.43870765,0.5577746,0.875031,0.12406417,0.8695134,0.67317927,0.8277413,0.015471941,0.7212247,0.06953412,0.042356297,0.97896796,0.6300891,0.8436092,0.66983855,0.1869565,0.31666404,0.9511338,0.47573647,0.793402,0.47862348,0.6028532,0.5387071,0.5596152,0.7376604,0.7503597,0.6441881,0.98948205,0.95681155,0.96408427,0.1844593,0.71237975,0.20521203,0.8787107,0.85880554,0.82819563,0.8539584,0.9309397,0.6911442,0.68070817,0.7833896,0.81951916,0.52908176,0.7584237,0.6750279,0.75580114,0.855174,0.19483238,0.7159035,0.8202425,0.9327612,0.65094984,0.34309193,0.5690378,0.82041794,0.58661556,0.27960595,0.7418529,0.40951538
6,0.6360869,0.43885726,0.30507818,0.5298771,0.61429185,0.07767276,0.55375755,0.69299847,0.7974403,0.5324458,0.7575602,0.24778369,0.38376412,0.46392363,0.7143303,0.54261214,0.29216936,0.75661725,0.726277,0.11945823,0.73480487,0.5765584,0.41597456,0.08372702,0.39292595,0.25842032,0.16130793,0.9095533,0.4736959,0.6797005,0.6030289,0.36528328,0.37306723,0.83919495,0.3026165,0.8110448,0.26145735,0.6430125,0.5533568,0.502766,0.7327566,0.7431461,0.61557263,0.8980136,0.7933043,0.9081231,0.46426535,0.41656104,0.3945708,0.8123685,0.6347539,0.6214567,0.7059375,0.7293558,0.5653259,0.283062,0.40566722,0.5494311,0.73893714,0.83174086,0.7284902,0.73920166,0.69587576,0.11424554,0.73023325,0.62982863,0.80188155,0.50418925,0.48002425,0.61572707,0.7602868,0.49011326,0.44013095,0.66581327,0.47330093
7,0.73558515,0.59354633,0.46823135,0.3318853,0.28771845,0.2440115,0.4758786,0.5816858,0.65101093,0.23227002,0.77032006,0.3856921,0.25435233,0.3950349,0.37028477,0.6212224,0.2681128,0.91199344,0.5718224,0.12414766,0.566647,0.4920522,0.11631715,0.34976783,0.19401766,0.5640145,0.4598283,0.6095148,0.23935108,0.5650769,0.49829075,0.5146664,0.37325293,0.4322327,0.24818046,0.7369033,0.19681345,0.80669343,0.3949819,0.59470326,0.833632,0.6475824,0.7099166,0.58213943,0.47396088,0.85566837,0.6942538,0.15543531,0.6331269,0.82133836,0.3652368,0.37863567,0.5487505,0.4955074,0.34740582,0.07168793,0.11383861,0.3709574,0.8300381,0.87342346,0.6913675,0.6728833,0.56169516,0.066992715,0.6577158,0.533494,0.5895089,0.38843292,0.59115684,0.6587398,0.70230025,0.4346069,0.590948,0.62213016,0.57037574
8,0.6166925,0.4156517,0.34186313,0.64259344,0.55231786,0.07676261,0.68316495,0.35665822,0.8838587,0.7246232,0.60112554,0.13094108,0.63081443,0.23516737,0.5042777,0.6152755,0.5376536,0.8561023,0.8204516,0.13921803,0.7764714,0.60907423,0.5101848,0.090865195,0.5800955,0.18801244,0.17384504,0.8288323,0.27460513,0.8348932,0.5326676,0.24164802,0.26531723,0.5895475,0.52132607,0.5897448,0.5299935,0.8765263,0.22946252,0.7736011,0.9079887,0.5529495,0.82953066,0.9592866,0.86996996,0.9626666,0.29541448,0.3519178,0.42642072,0.9320954,0.6915616,0.6529175,0.7810638,0.89638054,0.38404256,0.2932471,0.38967484,0.7941934,0.57491904,0.7972176,0.5264552,0.6373831,0.8241239,0.12105075,0.5382303,0.84520847,0.8522209,0.5674866,0.42415068,0.6138834,0.7827158,0.57074755,0.39813852,0.7377238,0.54247546
10,0.54974526,0.33144063,0.2896982,0.7792107,0.67512137,0.041018154,0.7764249,0.23581676,0.94164515,0.8915526,0.48705542,0.06497581,0.80559427,0.16137585,0.5493561,0.61920065,0.6934447,0.82845753,0.89787024,0.1492826,0.85132545,0.6657284,0.7482631,0.042383656,0.7775239,0.08753373,0.09678023,0.8869865,0.27590334,0.9144755,0.54249156,0.14318779,0.21222188,0.63358295,0.6810072,0.48266986,0.72691345,0.91314775,0.15015094,0.85323733,0.9396254,0.4841651,0.8835205,0.99041885,0.94956124,0.98307323,0.14605409,0.47305048,0.33278173,0.9632509,0.8171884,0.7678937,0.8625578,0.96560436,0.38547838,0.48689774,0.58155483,0.9153564,0.40188035,0.7449054,0.42015433,0.60845476,0.904492,0.16008706,0.4568709,0.92924637,0.92175466,0.65727454,0.34128666,0.5909777,0.81771564,0.64207435,0.30745906,0.79076713,0.5354064
11,0.17897974,0.04821539,0.05343697,0.9930369,0.9917278,0.0004686056,0.96855193,0.07924177,0.9986873,0.9997415,0.14287853,0.0016044101,0.9959817,0.055147905,0.95999146,0.5050857,0.96611816,0.24825439,0.99626887,0.17883506,0.9911556,0.89126956,0.9994537,0.00014292831,0.99780136,0.0005167449,0.0008967471,0.9988593,0.6811756,0.9969764,0.7305228,0.006374446,0.08754666,0.9868276,0.9725891,0.2892272,0.99001265,0.9148561,0.07356815,0.95379025,0.96681166,0.4257016,0.9479104,0.99999726,0.9998665,0.9995677,0.0015317468,0.9792706,0.024692,0.99570054,0.9967122,0.9917317,0.99278814,0.9998895,0.731242,0.99592716,0.9968881,0.99924064,0.023160579,0.37413073,0.1771106,0.62861425,0.9965366,0.60677457,0.3173923,0.99817824,0.99871635,0.939826,0.06775965,0.43290883,0.9400202,0.88078004,0.039161567,0.9356855,0.356638
