,x,y
5,3.4822314,-5.3664594
9,-1.1801217,-1.7483238
12,3.7946212,-2.3430653
16,-0.18514347,-1.086928
26,4.4288588,-5.878877
27,6.528278,-6.687713
37,10.415059,-11.286804
38,0.11464319,-0.12157987
45,4.67317,-3.0155811
52,3.3791263,-4.240521
67,3.6392405,-5.9510922
71,4.4236917,-5.089013
73,7.3508606,-7.0843754
77,4.9841504,-2.6395972
78,-0.4208184,-2.061775
87,5.1181583,-5.717721
90,2.2374797,-4.339039
91,2.271825,-1.3928733
93,2.663184,-4.38663
94,0.037857026,-1.145308
95,2.900975,-2.050799
97,5.300069,-6.131548
98,3.2136042,-2.6910596
103,3.951195,-5.807594
107,1.6597279,-3.3807538
116,4.4989877,-3.8260217
122,0.39802364,-1.5645936
126,7.341715,-7.146636
138,8.95234,-9.755983
145,1.1010824,-1.9467391
156,4.4513907,-5.216952
158,1.029632,-2.6303637
163,3.543193,-4.0081453
167,-0.025381371,0.71786577
168,2.9386206,-4.881018
171,4.799603,-6.230475
174,1.7578896,-1.8480508
177,3.5368743,-2.502197
178,2.571388,-4.256409
180,7.8125777,-7.2041745
187,6.1757064,-6.714038
194,2.5609827,-2.2338803
198,1.1624179,-1.5958934
206,1.4669164,-2.8820114
216,4.5810437,-5.8282356
218,0.35456678,0.6790646
220,1.6258421,-1.7837211
224,0.91620874,-2.6025774
239,-0.31537515,-1.2829307
241,0.39910373,-0.60132754
247,5.4949617,-2.641044
252,3.706663,-3.1161742
256,0.5909753,-2.3711114
271,1.695636,-0.5680115
275,3.9644845,-2.032858
278,-0.9995345,-0.91107154
279,4.646111,-5.6318936
282,1.2715878,-2.4708824
284,5.1692863,-5.3543615
297,0.78398776,-2.5039468
300,1.7455401,-2.4333682
308,3.6179178,-5.048763
319,5.310888,-5.573175
322,6.9006243,-4.447045
330,2.7794244,-3.7772129
335,0.20834947,0.2550797
349,4.6681523,-5.431889
350,4.334385,-5.2521324
357,2.251372,-2.1731038
368,3.6575222,-6.4377236
382,2.6821127,-6.3657823
384,0.9635985,-1.8123434
393,3.1058712,-1.5044783
401,-0.2844702,-1.9596492
405,3.8124144,-2.2321322
410,2.1927207,-4.08694
412,3.69689,-6.409884
414,5.3446364,-3.3495088
417,0.35941383,-2.4659023
442,4.931489,-3.6071277
456,0.6502321,-2.764386
459,-0.5891299,-0.7696553
460,4.0950804,-5.505051
497,3.615323,-1.6148617
501,0.06122458,-2.4250014
502,0.6431929,-1.0156263
507,0.1898534,-0.056467593
508,1.6690413,0.7674368
509,2.1877213,0.16834119
515,2.3203833,-2.9293618
530,2.415023,-0.88424563
540,4.253157,-5.8858523
549,0.7898667,-1.2710711
556,4.0623617,-4.2966337
561,2.1524386,-1.3960654
576,-1.2157538,-0.030050993
590,0.12631473,-1.9003721
592,0.7014141,-1.6475333
598,2.5256915,-0.9095522
628,2.1541293,-2.4746118
631,3.5945168,-5.15344
644,-1.8128424,0.2235491
654,1.0077292,-2.3508725
655,3.758003,-3.910955
660,3.263057,-1.6157774
670,0.7516453,-0.193971
672,0.43581167,-1.8146964
687,1.1535014,-0.36833656
688,-2.0964565,0.16458842
693,1.3108517,-2.7742412
698,0.44442323,-0.7592211
706,1.9519007,-2.5303771
710,-0.04103434,-0.8106741
714,2.574756,0.34381932
716,-0.2668574,-1.5197498
717,4.5084405,-5.10688
726,4.3287816,-5.1937785
734,4.508492,-2.4227
736,5.2020063,-2.835449
745,1.2511504,-2.8173807
762,1.3249118,-0.30393475
763,2.6982522,-0.81375086
767,2.9044366,-1.5406253
782,-0.61117435,-0.7897309
786,4.593837,-1.2673961
790,0.9492445,-2.5482671
799,3.5748148,-2.4788616
800,0.0908148,-1.110343
812,11.530344,-9.674763
817,3.473499,-4.9846563
819,3.6191518,-5.6625834
828,0.19454986,-3.0200925
831,1.6712695,0.38637996
846,2.5685449,-2.1808186
854,3.3976185,-2.4038477
864,2.4113746,-5.093321
865,4.4982696,-5.0741897
876,4.433626,-2.2978904
877,4.50968,-3.2433927
887,1.9066103,-2.7776353
895,-0.7252494,-1.3030459
900,4.949917,-7.2231236
902,2.0811281,-0.03720042
910,1.2651972,-1.1491995
912,1.6511431,-2.8733976
944,2.9962854,-5.215824
958,1.7881458,-0.6651025
969,4.168409,-5.4534473
977,0.80400276,-2.7787776
980,4.2868004,-2.6490898
982,-0.75405335,0.0068894774
995,1.6735224,-2.3275347
1005,3.650761,-5.193911
1015,2.9569488,-3.034245
1018,-0.2783522,-1.7237285
1032,-3.0991101,-0.47248793
1057,1.0085578,-3.0162652
1062,5.71769,-5.2137723
1064,2.748463,-3.5886314
1065,6.404281,-7.113335
1068,4.1144986,-8.828672
1071,-0.16533563,-2.5050817
1074,1.4997668,-0.2549259
1083,9.654366,-7.88383
1089,1.6187001,-0.8780347
1097,1.2320585,-1.1964079
1112,4.593616,-2.0017798
1132,3.7612293,-3.157668
1134,1.1589566,-3.1654897
1138,1.9165587,-1.0408243
1139,1.6216499,-1.9747542
1144,0.24395114,-2.1746955
1164,-0.76970994,-0.77225566
1167,-0.6418692,0.25733536
1172,1.0491416,-3.0961883
1173,5.3488154,-5.340509
1176,1.5027517,0.1823502
1186,-1.4263091,0.40521038
1189,-0.6971061,-0.17276703
1196,4.2742367,-5.8335233
1211,3.6795666,-4.8425055
1218,2.6638381,-4.772367
1234,2.2112257,-3.910439
1247,3.015731,-1.8699077
1256,2.4272447,-6.2596564
1259,5.2016344,-6.8661633
1283,1.2404422,-0.92347217
1287,1.011973,-1.3600328
1293,1.6304226,-1.0932596
1298,1.026278,-2.0751066
1299,4.1877694,-5.7285404
1311,-1.4940541,-1.8977209
1329,3.3790104,-4.552065
1336,3.552976,-2.597609
1364,5.156525,-2.5120544
1365,6.250904,-7.4002666
1366,5.0307884,-3.1717997
1371,3.60718,-4.1400557
1376,2.535647,-0.51994276
1378,2.306844,-0.93803644
1383,3.6623435,-4.0552716
1385,3.5903618,-4.5631356
1390,-0.8217678,-1.5950041
1392,1.7942426,-1.0035557
1395,1.1459848,-0.049505427
1398,2.6581771,-0.929739
1399,5.2550225,-2.2493787
1400,0.6271833,-2.9645956
1404,1.0979552,-0.46187484
1409,1.727106,-3.482303
1411,1.3813615,-2.9379625
1412,1.3985145,-1.0643014
1413,4.6629357,-4.8374653
1416,-0.2432207,-0.028889194
1417,3.4655573,-5.5988903
1422,-1.6580714,2.329289
1425,9.50141,-7.7970805
1428,1.1419225,-2.1796849
1436,1.3310896,-2.699283
1440,1.3329991,-2.2506356
1443,0.56114686,-2.6186938
1454,-0.19566743,-0.775642
1462,0.93819547,-2.7073603
1467,1.3246074,-2.7749872
1475,0.41648468,-2.5221593
