,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4193577,0.15301615,0.0637242,0.8794687,0.93952364,4.0746225e-05,0.75673383,0.8179512,0.9859918,0.9818377,0.7245178,0.030996405,0.85513216,0.5544291,0.90949863,0.5568204,0.7059023,0.35833758,0.94011515,0.096363485,0.92258686,0.77529347,0.9583092,7.777723e-05,0.87578803,0.011777138,0.0010549458,0.9924925,0.80597115,0.9438965,0.81906176,0.12712735,0.27980953,0.9605487,0.6449713,0.7766837,0.68500376,0.40621585,0.7014365,0.49013788,0.62942713,0.8609706,0.58454925,0.99524826,0.99175537,0.9938374,0.076304555,0.8437969,0.061347988,0.8771741,0.93179566,0.9547727,0.93271136,0.9878902,0.77605945,0.89289856,0.9671622,0.9277729,0.33346352,0.6545457,0.6212246,0.8196223,0.91456175,0.37770995,0.7763335,0.9179733,0.9879447,0.7971079,0.20106706,0.48325026,0.85952234,0.679898,0.17147991,0.808451,0.30065322
1,0.70834076,0.46556914,0.3101724,0.4116838,0.574384,0.04480272,0.36143833,0.80277264,0.6233786,0.27488562,0.83266443,0.4460069,0.16484378,0.7188614,0.7248153,0.5791584,0.15789828,0.7088456,0.5647804,0.09585806,0.6453929,0.51987225,0.2799276,0.07551832,0.22547871,0.4216329,0.11317602,0.87334657,0.5418061,0.476097,0.561725,0.55597955,0.45867777,0.78176916,0.1919645,0.90628076,0.057035815,0.44554192,0.7451354,0.28943795,0.5267193,0.83026,0.39592564,0.63425267,0.6288438,0.80348766,0.67211354,0.3477774,0.40464264,0.69700116,0.48700905,0.440611,0.5385139,0.45002413,0.58272725,0.16182484,0.27199453,0.23633562,0.8845327,0.881707,0.81951374,0.7830615,0.4713628,0.076235704,0.842994,0.3741424,0.6889133,0.3872387,0.55612653,0.6239864,0.7222744,0.4165587,0.5378149,0.6274041,0.44138595
2,0.5916695,0.33149844,0.21270186,0.65097475,0.70373696,0.0045868545,0.59249943,0.64545536,0.9008481,0.77128243,0.7021702,0.15764871,0.538887,0.48350674,0.75036126,0.5653422,0.43250236,0.6292407,0.8048216,0.10822723,0.780851,0.6247207,0.655307,0.008713691,0.55360323,0.12710774,0.030351173,0.9381933,0.5448897,0.8033959,0.63806874,0.29447412,0.32706445,0.8333928,0.45683792,0.8001397,0.29774734,0.589999,0.549623,0.49742684,0.7239651,0.7575358,0.6328872,0.93023634,0.8983602,0.96149576,0.32149324,0.5367333,0.25390252,0.8611086,0.73667246,0.7257859,0.777971,0.87637186,0.5841235,0.3845761,0.6747536,0.66307056,0.6693473,0.79540163,0.6634978,0.74019176,0.7484588,0.1439066,0.74880046,0.7634098,0.89226013,0.5796077,0.3899741,0.58317,0.7835019,0.5515873,0.35931265,0.72376704,0.4325689
3,0.27586585,0.102865204,0.06627796,0.95931244,0.91358453,1.0911544e-05,0.9427114,0.19346578,0.9986474,0.99895644,0.26038793,0.004302189,0.99129325,0.06784737,0.81310767,0.52946526,0.96561974,0.39615986,0.9878852,0.14579761,0.9533175,0.83565533,0.99148905,2.6255435e-05,0.9812583,0.0022329022,0.000791865,0.99176544,0.5611428,0.99493116,0.8030938,0.024038283,0.104814366,0.92445457,0.95569944,0.29624283,0.98450863,0.8616706,0.118095145,0.9048774,0.9584355,0.50375485,0.9527953,0.99961686,0.9984415,0.9996228,0.010672888,0.89734113,0.05280596,0.98733795,0.9787047,0.98402435,0.9836179,0.99946386,0.5936576,0.93057656,0.9943668,0.99570125,0.061436318,0.420308,0.1895464,0.61215967,0.9851988,0.51646197,0.40034947,0.9959472,0.9960885,0.9120475,0.10077694,0.4724076,0.89501864,0.8332886,0.07822542,0.89125264,0.40650186
4,0.572134,0.3401352,0.261464,0.68012077,0.59613466,0.007157514,0.68554103,0.3704146,0.93066156,0.8378453,0.5442547,0.11878893,0.6954086,0.25914392,0.6459372,0.55802006,0.5797975,0.6875456,0.846644,0.1266862,0.77253044,0.6227537,0.6706551,0.014619043,0.63406384,0.11818202,0.050805103,0.9077615,0.392204,0.8754908,0.5883853,0.22081071,0.25476098,0.74831146,0.62140626,0.67271036,0.4862792,0.7733119,0.29677212,0.6785702,0.8699926,0.60313517,0.8109732,0.9481132,0.90396655,0.9778854,0.25165528,0.5046526,0.30512145,0.92973113,0.7561487,0.7187541,0.81441617,0.92625684,0.47209144,0.31077605,0.6950004,0.7819169,0.5739612,0.7642926,0.5185203,0.64865756,0.81027466,0.13744088,0.62785363,0.87584275,0.88690543,0.60939264,0.3683309,0.5978474,0.7853829,0.5953788,0.33506295,0.74880564,0.49700928
6,0.56355506,0.32008126,0.2282382,0.6962716,0.6597498,0.0043823035,0.6760618,0.45834625,0.9346228,0.85246676,0.58942264,0.11298714,0.6861884,0.3156412,0.6956037,0.5592285,0.5647894,0.65313554,0.8507078,0.12058383,0.7910969,0.63684094,0.7094466,0.00880506,0.6462059,0.10079086,0.034327656,0.92899513,0.45530665,0.87254095,0.6193397,0.22351554,0.26883134,0.7941738,0.59500957,0.7070503,0.46723363,0.72013515,0.36898074,0.63403946,0.83543885,0.65904427,0.7694225,0.95453846,0.91942686,0.9779244,0.24212806,0.5435998,0.26490152,0.9167084,0.77415526,0.75274926,0.822135,0.92945796,0.51920193,0.37631124,0.73331505,0.7811185,0.57230574,0.76236296,0.5536222,0.6818546,0.8116819,0.151836,0.66417044,0.8642926,0.90523666,0.62166256,0.3565885,0.5862901,0.79190224,0.59477115,0.3235568,0.7497167,0.46888107
7,0.68615645,0.4497382,0.31817958,0.45857075,0.54678977,0.038932085,0.4321741,0.6974516,0.71116775,0.37987092,0.77299625,0.36479726,0.24932833,0.5988245,0.6869466,0.57429135,0.22492662,0.71982557,0.63205993,0.104033336,0.6624356,0.53413504,0.33325496,0.068622716,0.2900671,0.3597494,0.115011886,0.8661615,0.48008588,0.58293426,0.5519589,0.47852576,0.40473512,0.7527648,0.27095968,0.8671678,0.099092245,0.552605,0.6275813,0.38513994,0.64684427,0.7745034,0.5202812,0.72409576,0.6868365,0.86914766,0.59223866,0.36093682,0.4059057,0.78214407,0.53538334,0.47950155,0.5986819,0.58276653,0.53814214,0.16648886,0.3306648,0.33838066,0.8434968,0.8634065,0.75984365,0.7456314,0.5500165,0.0819646,0.79712206,0.5095574,0.7229041,0.4257485,0.5233816,0.6240825,0.7323952,0.45311913,0.501396,0.65370876,0.46603823
8,0.49019167,0.24269846,0.15669443,0.8021723,0.7799622,0.0007821762,0.75873643,0.46841457,0.9726052,0.95066524,0.55374247,0.05503799,0.8323035,0.2818304,0.76142734,0.55385,0.70563924,0.56702244,0.9124895,0.120460235,0.85703886,0.69944704,0.8684667,0.0016112154,0.79826224,0.03949363,0.010826397,0.9643775,0.53404063,0.9326476,0.68949777,0.14618935,0.2340152,0.86123306,0.7050681,0.65501815,0.6751217,0.70957905,0.36018166,0.6787832,0.8473917,0.6741606,0.7987178,0.9853694,0.9699415,0.99080276,0.12787148,0.67740864,0.16855486,0.9348664,0.86775875,0.87174505,0.89394116,0.9757166,0.57571924,0.6031357,0.8885595,0.8977892,0.40882346,0.6972034,0.4938847,0.69525045,0.88718957,0.22574805,0.64192,0.92791706,0.9584726,0.71926326,0.27276546,0.5517601,0.82420355,0.65638506,0.23914419,0.78910017,0.43120044
10,0.3328713,0.13107522,0.0805596,0.93410444,0.89589804,3.2250166e-05,0.9060782,0.29994985,0.9966479,0.99669313,0.36262485,0.00932267,0.9768694,0.12308345,0.8151766,0.5376345,0.92709607,0.4296695,0.97767115,0.13428597,0.93642455,0.80431837,0.98123634,7.327063e-05,0.96021056,0.0050298646,0.0014625172,0.98865217,0.58368367,0.98839885,0.7825183,0.043298125,0.14036931,0.9184171,0.9118049,0.42060575,0.95499337,0.80249435,0.19672973,0.8442593,0.9284034,0.58728194,0.9151775,0.998889,0.99642533,0.99898416,0.023072535,0.8584192,0.07023351,0.9768505,0.9635071,0.97133213,0.9710268,0.9982821,0.6101746,0.8872412,0.9866823,0.9882139,0.11928808,0.507829,0.28057736,0.6554698,0.97182804,0.43052375,0.4948513,0.989447,0.99255013,0.87335545,0.13715982,0.49120814,0.87834305,0.78748894,0.110426575,0.8656484,0.40086484
11,0.1157663,0.03660526,0.028455535,0.9943889,0.96289384,1.3270484e-07,0.992431,0.027250199,0.99996233,0.99998903,0.054155204,0.00020132794,0.99981636,0.006078568,0.8165626,0.49779254,0.9983676,0.26586914,0.9989374,0.19580555,0.9870356,0.92269236,0.99964917,3.9711085e-07,0.99909604,8.6728935e-05,6.230808e-05,0.9978823,0.49326542,0.9998041,0.87438476,0.002283143,0.03161207,0.9488028,0.9973035,0.050024223,0.99977964,0.9678935,0.013882488,0.9877131,0.9950211,0.22699998,0.9953738,0.9999944,0.99994373,0.99999225,0.00049336086,0.974739,0.015627056,0.9987675,0.9976036,0.99852777,0.9983328,0.9999945,0.54320395,0.99167085,0.99982244,0.99991906,0.0037771806,0.15365487,0.032087218,0.44421545,0.99885833,0.8112449,0.13576782,0.9999031,0.9997092,0.9811699,0.02727649,0.39615533,0.9430537,0.941567,0.018468212,0.95465124,0.41945407
