,x,y
5,5.277917,-6.073462
9,-0.9545101,2.436865
12,0.19487478,-6.842898
16,-1.4886577,-0.20855479
26,14.166975,-13.182132
27,11.389691,-12.871087
37,17.516874,-20.513697
38,-5.5349126,-3.3631058
45,-0.16118692,-8.922365
52,4.25247,-5.077629
67,11.382773,-10.882438
71,16.512877,-17.763678
73,16.183321,-16.697813
77,1.6390753,-8.227364
78,-0.7407854,0.51495075
87,10.544689,-15.861474
90,9.356732,-6.4680047
91,-2.4081187,-3.1609333
93,8.245432,-4.9728856
94,-1.8752455,-1.1397343
95,-1.4584813,-6.454073
97,18.58359,-16.327469
98,-0.1809679,-6.4942102
103,10.09034,-9.563872
107,2.118345,-2.3203292
116,1.9166783,-8.577521
122,-0.5759949,-0.24618442
126,9.382568,-10.870285
138,17.758238,-15.147346
145,-1.6742761,-1.6842049
156,17.080236,-18.202957
158,0.98626995,-0.67477465
163,3.148408,-4.1964035
167,-6.4758344,-0.77414894
168,9.947623,-8.204573
171,14.733576,-11.487562
174,-0.7513665,-3.170912
177,-0.4784065,-3.7995632
178,5.7706275,-6.1856723
180,15.630652,-16.23349
187,20.94013,-22.687613
194,-0.6724196,-4.2509236
198,-2.2033653,-3.9085488
206,1.7758582,-2.8292024
216,17.726202,-14.671897
218,-4.009645,0.50620383
220,-0.97232735,-0.57851934
224,0.88785386,-2.2873447
239,-0.5287407,2.9611163
241,-4.0199156,-2.6761606
247,-0.24613813,-9.404114
252,0.42547393,-7.490327
256,-0.15607187,-2.389802
271,-4.373314,-4.4498663
275,-0.115776844,-6.7526765
278,-1.9914306,0.6061724
279,15.344479,-15.957704
282,-0.31062835,-1.9548881
284,12.434302,-14.733599
297,-0.47184122,-1.8727653
300,0.12566148,-3.358266
308,7.9118986,-8.807909
319,8.856893,-11.42421
322,0.718455,-10.460329
330,2.0754583,-5.474366
335,-6.9945307,-0.468019
349,11.894803,-15.576241
350,11.338513,-11.698623
357,-0.5272112,-2.6146302
368,15.597031,-18.508202
382,14.564752,-13.573228
384,-0.28825682,-2.2225492
393,-1.8113061,-4.624593
401,1.0182738,0.14274774
405,-0.25940925,-7.2599154
410,3.6756256,-3.6403618
412,13.541481,-8.695256
414,1.0618922,-10.704062
417,0.6097839,-1.0395772
442,2.7004247,-7.3943386
456,1.1303297,-1.8191761
459,-4.852118,3.5120854
460,17.238886,-17.813345
497,-1.9946803,-5.767902
501,-0.9166376,-0.0008148551
502,-1.9324433,-1.2211523
507,-5.090896,-3.1967654
508,-10.201785,-3.0079725
509,-7.8079896,-2.0719528
515,0.86992836,-3.9349308
530,-5.5577965,-6.273817
540,9.776452,-12.560057
549,-1.884281,-1.9831295
556,3.7773864,-6.891526
561,-2.8035445,-3.1584144
576,-2.469124,1.2059349
590,-0.45778596,-0.49273938
592,-0.7600542,-0.9172743
598,-1.722338,-1.9287179
628,0.21598072,-3.1024418
631,9.086917,-11.069503
644,-7.390221,4.0148153
654,0.4711532,-1.1872606
655,2.34265,-8.354623
660,-1.6967875,-5.939485
670,-4.633792,-0.25097597
672,-0.6555538,-1.0000749
687,-4.1057386,-2.5678759
688,-6.713751,4.0374646
693,1.972963,-2.4347072
698,-2.5526,2.4153197
706,0.74216634,-2.5620008
710,-1.3113302,0.108854994
714,-5.0138693,-2.93689
716,-0.07699435,-0.21380045
717,6.927772,-7.737756
726,10.828225,-12.281927
734,-1.6649623,-8.7782135
736,-0.5841562,-9.732148
745,0.97125125,-1.5727593
762,-4.4046426,-2.5533218
763,-4.325886,-5.005347
767,-2.2876554,-3.5548074
782,-2.2764888,1.9261723
786,-1.8492523,-9.141882
790,0.7923253,-2.384402
799,2.0733817,-8.053065
800,-2.2182286,0.21215943
812,17.52778,-23.882875
817,9.725977,-8.5183735
819,16.387062,-14.239149
828,2.104199,-0.23613341
831,-5.8422737,-4.7350264
846,-1.9158834,-4.064401
854,0.6991164,-7.980711
864,4.17116,-3.6314466
865,6.4890113,-7.343764
876,0.21194525,-9.030702
877,2.4754455,-9.7255125
887,2.114083,-4.2103744
895,-3.635322,2.0989194
900,12.233175,-8.983214
902,-6.7691803,-4.859105
910,-1.8301964,-3.1191585
912,0.7187703,-0.79398376
944,5.295844,-4.4152694
958,-3.405721,-3.702966
969,15.330453,-19.435236
977,0.7378591,-1.6159127
980,-1.5882202,-5.9359937
982,-4.249172,2.661249
995,1.6851363,-4.1857705
1005,20.185635,-16.881481
1015,0.5721949,-5.491642
1018,-0.2393466,0.26957116
1032,-1.2891773,3.391739
1057,1.30352,-1.0182261
1062,8.4432125,-8.900225
1064,3.8998842,-4.4753647
1065,17.247536,-15.182445
1068,14.128185,-9.692854
1071,1.3174932,0.17718989
1074,-3.7221534,-1.4096096
1083,16.871912,-18.532583
1089,-4.067049,-1.8811817
1097,-1.0603669,-1.5985353
1112,-1.4962522,-7.701348
1132,0.39247578,-5.680922
1134,0.6660862,-2.3502996
1138,-3.046719,-5.312566
1139,-1.4604154,-3.1381328
1144,-0.37706393,-0.20947258
1164,-2.6780434,1.5728782
1167,-6.8408227,3.9474564
1172,1.5430813,-0.9096742
1173,11.365772,-15.333325
1176,-7.376945,-4.276557
1186,-5.110637,3.6359007
1189,-4.1489367,2.393791
1196,12.33091,-12.739584
1211,4.738496,-7.544824
1218,10.972856,-9.83698
1234,3.2478197,-3.6949105
1247,-1.7394909,-3.2399747
1256,14.368749,-9.763513
1259,10.488253,-11.800023
1283,-1.4826176,-1.9256403
1287,-2.5051076,-1.9641807
